width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
320.0,320.0,0.05,0.7706273496128151,0.1,0.8624036298627668,0.15,0.8909933537634154
256.0,576.0,0.05,0.829590389996738,0.1,0.9096576574771459,0.15,0.9381613807591199
256.0,640.0,0.05,0.8408614049064321,0.1,0.9160030368712218,0.15,0.9439539012263887
320.0,384.0,0.05,0.8009368592550966,0.1,0.8772563636272332,0.15,0.9126837273987592
320.0,448.0,0.05,0.8137423342820735,0.1,0.892040118739651,0.15,0.9229854995830855
320.0,512.0,0.05,0.826465424022691,0.1,0.8950894913363904,0.15,0.9335086173106222
320.0,576.0,0.05,0.8386936493690659,0.1,0.910651295713365,0.15,0.9368021933462714
320.0,640.0,0.05,0.8507468960161997,0.1,0.9194186142084536,0.15,0.9427930728338804
384.0,64.0,0.05,0.5458138146924022,0.1,0.6912503612481632,0.15,0.7779833918403795
384.0,128.0,0.05,0.6472559134431692,0.1,0.7530756384704063,0.15,0.8251553313702215
384.0,192.0,0.05,0.7105823952555838,0.1,0.8030961651686912,0.15,0.8551207561947338
448.0,64.0,0.05,0.54455466948173,0.1,0.6820265658279787,0.15,0.7661687566282083
384.0,256.0,0.05,0.7468825988783443,0.1,0.8420061906763348,0.15,0.8736421833092682
384.0,320.0,0.05,0.7785768215103397,0.1,0.8576806549930659,0.15,0.8966767385823585
448.0,128.0,0.05,0.6485809970495492,0.1,0.7552857864325854,0.15,0.8169313369981184
384.0,384.0,0.05,0.7964145400327077,0.1,0.877078633436557,0.15,0.9168641648229338
384.0,448.0,0.05,0.8230551240033189,0.1,0.8913949497394351,0.15,0.9217090238826652
448.0,192.0,0.05,0.7135659657292109,0.1,0.8096778203344501,0.15,0.8489232918819236
384.0,512.0,0.05,0.8357567519478067,0.1,0.9001723253208909,0.15,0.9282501884246699
448.0,256.0,0.05,0.7519214556584282,0.1,0.8368525093616259,0.15,0.8788591636162715
384.0,576.0,0.05,0.8469918661936027,0.1,0.9100152812342959,0.15,0.9343133078636712
512.0,64.0,0.05,0.5455814529723505,0.1,0.6836911093850179,0.15,0.7641679125439541
448.0,320.0,0.05,0.7854288040260897,0.1,0.85445989503148,0.15,0.9013747436567396
384.0,640.0,0.05,0.8588652215958378,0.1,0.9187932499027189,0.15,0.9392060273612716
448.0,384.0,0.05,0.7998015601135906,0.1,0.8786845819080948,0.15,0.9105209623081892
512.0,128.0,0.05,0.6515710665567868,0.1,0.7561839280780676,0.15,0.8228343950106782
512.0,192.0,0.05,0.7159275104047126,0.1,0.8116549251523032,0.15,0.8471449452723825
448.0,448.0,0.05,0.8303375876425492,0.1,0.8953721252696101,0.15,0.9199882037198657
448.0,512.0,0.05,0.8408567251681008,0.1,0.9054327296631092,0.15,0.9259842697324215
512.0,256.0,0.05,0.7566276379535373,0.1,0.8387072638172469,0.15,0.8777138829574453
512.0,320.0,0.05,0.7722768595145569,0.1,0.8573957426782501,0.15,0.8987518504990627
448.0,576.0,0.05,0.8534496303078455,0.1,0.9144580929178954,0.15,0.9315176987224267
576.0,64.0,0.05,0.5465799363006993,0.1,0.6855386654039611,0.15,0.771381723162715
512.0,384.0,0.05,0.8048043161928785,0.1,0.8756797096487019,0.15,0.9083882079968701
448.0,640.0,0.05,0.8649158808106122,0.1,0.9225393962476487,0.15,0.9387477705209857
576.0,128.0,0.05,0.6525923238536274,0.1,0.7577366210508915,0.15,0.8172661704245366
576.0,192.0,0.05,0.7192560899508074,0.1,0.8109584198961625,0.15,0.8522399968369526
512.0,448.0,0.05,0.8178734091040437,0.1,0.8927209997078327,0.15,0.9176153066497792
512.0,512.0,0.05,0.831205303871559,0.1,0.9030907258126617,0.15,0.9233314126866824
576.0,256.0,0.05,0.7585506436099414,0.1,0.8396796114879922,0.15,0.8787360086146376
576.0,320.0,0.05,0.775430044383868,0.1,0.8600274377856613,0.15,0.8942072137122662
512.0,576.0,0.05,0.8437916082122289,0.1,0.9109223263393282,0.15,0.9346718812818844
640.0,64.0,0.05,0.5445180472720306,0.1,0.6944651686354849,0.15,0.7730189549593101
576.0,384.0,0.05,0.8079573521228923,0.1,0.8785472176382572,0.15,0.9053104754077406
512.0,640.0,0.05,0.8560497408102262,0.1,0.9196785812608281,0.15,0.9399755845337879
640.0,128.0,0.05,0.6529018417374591,0.1,0.7593466403524406,0.15,0.8177330413138781
576.0,448.0,0.05,0.8215902637740646,0.1,0.8946637641167878,0.15,0.915600669395396
640.0,192.0,0.05,0.7202142246714275,0.1,0.8038132570469879,0.15,0.855039319568095
640.0,256.0,0.05,0.7608256577243068,0.1,0.8324238581596156,0.15,0.8806323864159208
576.0,512.0,0.05,0.8351910201040149,0.1,0.9047092391100617,0.15,0.92410239845363
640.0,320.0,0.05,0.7786020658781483,0.1,0.8619838914961613,0.15,0.8909982013273362
576.0,576.0,0.05,0.8492060283151267,0.1,0.9135970046515085,0.15,0.9355262499724506
640.0,384.0,0.05,0.8102691241389856,0.1,0.8800641894969912,0.15,0.9054761604666159
576.0,640.0,0.05,0.8613449704642198,0.1,0.9152858372960323,0.15,0.9414664520993196
640.0,448.0,0.05,0.8251093003117539,0.1,0.8903669647358661,0.15,0.9138411169736798
640.0,512.0,0.05,0.8387237502271904,0.1,0.8995585879720893,0.15,0.9260805129664159
640.0,576.0,0.05,0.8525091357070692,0.1,0.908267303731866,0.15,0.9331513726087998
640.0,640.0,0.05,0.8640369183635996,0.1,0.9155511384341889,0.15,0.9397550462392448
