width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
576.0,192.0,0.05,0.661187205327647,0.1,0.758365088888203,0.15,0.806750253188423
576.0,256.0,0.05,0.6934294694097646,0.1,0.7980811341524442,0.15,0.8312702131573937
512.0,512.0,0.05,0.7739335969485023,0.1,0.8665278335112199,0.15,0.8771083987882435
576.0,320.0,0.05,0.7237440544973102,0.1,0.8172071836968627,0.15,0.8499021839213298
640.0,64.0,0.05,0.48741036035153396,0.1,0.6347036730648425,0.15,0.7159600632974049
576.0,384.0,0.05,0.7532715059653114,0.1,0.8359366959164575,0.15,0.8658081186645837
512.0,576.0,0.05,0.7971158680977863,0.1,0.8712674488722277,0.15,0.8819485197144981
640.0,128.0,0.05,0.5742123066077979,0.1,0.7130077686684649,0.15,0.7728539146430157
512.0,640.0,0.05,0.7918260331267408,0.1,0.8845183366864026,0.15,0.8870421282488937
576.0,448.0,0.05,0.743457688353567,0.1,0.852675146422301,0.15,0.8741520262210585
640.0,192.0,0.05,0.6091802867562258,0.1,0.7590858780665147,0.15,0.8083200426690442
640.0,256.0,0.05,0.6933088980972141,0.1,0.7989581019632077,0.15,0.8326114022839475
576.0,512.0,0.05,0.7733660342945032,0.1,0.8586570413543687,0.15,0.8794049207545905
640.0,320.0,0.05,0.6827244652381749,0.1,0.8200395263018199,0.15,0.8526965059037117
576.0,576.0,0.05,0.770181899722121,0.1,0.8734355530697375,0.15,0.8813126151026657
640.0,384.0,0.05,0.7132400102867766,0.1,0.8374062210762464,0.15,0.8617206032331586
576.0,640.0,0.05,0.7924424856744456,0.1,0.8842015878575922,0.15,0.8852826957199253
640.0,448.0,0.05,0.7438476617541804,0.1,0.8532804306644786,0.15,0.8689288118641607
640.0,512.0,0.05,0.7730968045271145,0.1,0.85960277149968,0.15,0.8758384272601683
640.0,576.0,0.05,0.7988716840727847,0.1,0.8732790726599553,0.15,0.8806517678535909
640.0,640.0,0.05,0.7905716969486439,0.1,0.882632548755656,0.15,0.886160639668067
