width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
256.0,64.0,0.05,0.7651754820042158,0.1,0.8490372225709804,0.15,0.8768198678970253
256.0,128.0,0.05,0.7985204096910697,0.1,0.8786463815788175,0.15,0.9006165244157642
256.0,192.0,0.05,0.8207509328112654,0.1,0.8873717018570162,0.15,0.9064569083213264
256.0,256.0,0.05,0.8192625046791601,0.1,0.891422812238152,0.15,0.9131725929754645
256.0,320.0,0.05,0.8327046141001103,0.1,0.8906902295730015,0.15,0.9107703022077017
256.0,384.0,0.05,0.8306472003408819,0.1,0.8943875246406562,0.15,0.9178100194545906
256.0,448.0,0.05,0.8353448253601774,0.1,0.8942210594202461,0.15,0.917139164245944
256.0,512.0,0.05,0.8274617556183788,0.1,0.8934293533488562,0.15,0.9171037401395544
256.0,576.0,0.05,0.8362388607907315,0.1,0.8925312585494675,0.15,0.9136972133892478
256.0,640.0,0.05,0.8395690965182452,0.1,0.8954167612831545,0.15,0.9140871098349559
320.0,64.0,0.05,0.7744914404543596,0.1,0.8655206940460332,0.15,0.8834750226837133
320.0,128.0,0.05,0.8190484893433568,0.1,0.8930688166484896,0.15,0.9146370814713155
320.0,192.0,0.05,0.8418967257412139,0.1,0.8964453799009695,0.15,0.922761130513174
320.0,256.0,0.05,0.8501090673736257,0.1,0.9013879742552254,0.15,0.9275345489753689
320.0,320.0,0.05,0.8531652246210271,0.1,0.9047244672286242,0.15,0.9295739747924713
320.0,384.0,0.05,0.8606339593042504,0.1,0.9113692860513362,0.15,0.9269631718297234
320.0,448.0,0.05,0.8589681529395606,0.1,0.9076089257919524,0.15,0.9274393979868291
320.0,512.0,0.05,0.8579418266356347,0.1,0.9110059090119792,0.15,0.9283012308467506
320.0,576.0,0.05,0.859511487724047,0.1,0.9137785318023491,0.15,0.9252951721260074
320.0,640.0,0.05,0.8637751387764787,0.1,0.9137436088907549,0.15,0.9325084077218938
384.0,64.0,0.05,0.7870414192084058,0.1,0.8654032679496761,0.15,0.9019843510671488
384.0,128.0,0.05,0.8469140208025073,0.1,0.9016308160201363,0.15,0.9187177016399309
384.0,192.0,0.05,0.8526287991327225,0.1,0.9114919063336285,0.15,0.930246983095859
384.0,256.0,0.05,0.8688543280467339,0.1,0.9129656337486927,0.15,0.9340232582286012
384.0,320.0,0.05,0.8693652148156209,0.1,0.9162347803815374,0.15,0.9335204049486804
384.0,384.0,0.05,0.8752198871672252,0.1,0.917008477813936,0.15,0.9375810813447466
384.0,448.0,0.05,0.877450418558436,0.1,0.924100869983271,0.15,0.9353988072150051
384.0,512.0,0.05,0.8748900920301195,0.1,0.9232770752512584,0.15,0.9400743022504439
384.0,576.0,0.05,0.8759271672454424,0.1,0.9241605146431267,0.15,0.9373482811024156
384.0,640.0,0.05,0.8793820030582277,0.1,0.9240141666986725,0.15,0.9411788355430107
448.0,64.0,0.05,0.8119059132324743,0.1,0.8776468023681281,0.15,0.9029043941853657
448.0,128.0,0.05,0.8485737715162793,0.1,0.9080725026069849,0.15,0.9231250492973025
448.0,192.0,0.05,0.874613878195044,0.1,0.9188296463790715,0.15,0.9390421045504453
448.0,256.0,0.05,0.879412128216287,0.1,0.9254962259303795,0.15,0.944234180167556
448.0,320.0,0.05,0.8860059444771814,0.1,0.9274449409883455,0.15,0.9474254511431722
448.0,384.0,0.05,0.891509497315119,0.1,0.9291096906864311,0.15,0.945152772616813
448.0,448.0,0.05,0.8887893737424762,0.1,0.9305367663474099,0.15,0.9439272275725544
448.0,512.0,0.05,0.890821218586804,0.1,0.9319562316233648,0.15,0.946497629621657
448.0,576.0,0.05,0.8909005456524907,0.1,0.9299854044578327,0.15,0.9456802350489468
448.0,640.0,0.05,0.8896212462170333,0.1,0.9300639739684969,0.15,0.9484867955148792
512.0,64.0,0.05,0.8129516111917567,0.1,0.8775332612663413,0.15,0.9060297772811924
512.0,128.0,0.05,0.8677273688403471,0.1,0.919357753741259,0.15,0.9364322016833356
512.0,192.0,0.05,0.8780423801047184,0.1,0.9265070840164126,0.15,0.94229223329661
512.0,256.0,0.05,0.8911601513787667,0.1,0.9263903568467079,0.15,0.9423306010782111
512.0,320.0,0.05,0.8932440419731571,0.1,0.9335196933862931,0.15,0.9468114552010806
512.0,384.0,0.05,0.8964022100102093,0.1,0.9326861772489822,0.15,0.9490503222684762
512.0,448.0,0.05,0.8964530448548483,0.1,0.9357218916652468,0.15,0.9491975002137804
512.0,512.0,0.05,0.9000282394416698,0.1,0.9382842134742395,0.15,0.9518666378468676
512.0,576.0,0.05,0.9031695462150761,0.1,0.9393233087350413,0.15,0.9519990139152174
512.0,640.0,0.05,0.9029482791565469,0.1,0.9365626298513443,0.15,0.9503557063774055
576.0,64.0,0.05,0.8360750753277223,0.1,0.8970523248140603,0.15,0.9046080220458959
576.0,128.0,0.05,0.8694852633161432,0.1,0.9192924818865128,0.15,0.9360862635476592
576.0,192.0,0.05,0.8895177666472603,0.1,0.9309941201349361,0.15,0.9432481617496801
576.0,256.0,0.05,0.8994976173229948,0.1,0.9357835335437072,0.15,0.9472122287624565
576.0,320.0,0.05,0.9014924482893838,0.1,0.9364332920258401,0.15,0.9525387774305445
576.0,384.0,0.05,0.9071153414168319,0.1,0.9376665990613069,0.15,0.9536433046360145
576.0,448.0,0.05,0.908861341737236,0.1,0.9379715808474554,0.15,0.9529974293132819
576.0,512.0,0.05,0.91103530681893,0.1,0.9439534385251709,0.15,0.9535526313907199
576.0,576.0,0.05,0.9100797575101172,0.1,0.9440849568967707,0.15,0.9549249234969139
576.0,640.0,0.05,0.9134516423897674,0.1,0.9416660529857351,0.15,0.956800686100848
640.0,64.0,0.05,0.8439637245170192,0.1,0.8913453239085947,0.15,0.9092228935996413
640.0,128.0,0.05,0.8822591890818027,0.1,0.9253404619295421,0.15,0.9404148147926613
640.0,192.0,0.05,0.8992831976947812,0.1,0.9317296203872036,0.15,0.9447223465928194
640.0,256.0,0.05,0.9025789521199622,0.1,0.9359225775641696,0.15,0.9471674906964569
640.0,320.0,0.05,0.9113826766063604,0.1,0.9419511632184739,0.15,0.9524543381993669
640.0,384.0,0.05,0.911915801483863,0.1,0.9471398908687717,0.15,0.9565305371306144
640.0,448.0,0.05,0.9153412477517309,0.1,0.9416935191938527,0.15,0.954927614624495
640.0,512.0,0.05,0.9153266068824477,0.1,0.9441435683283682,0.15,0.9588578081859485
640.0,576.0,0.05,0.917667446755119,0.1,0.9463929399313004,0.15,0.9609716332262791
640.0,640.0,0.05,0.9195369370544711,0.1,0.9475028987069858,0.15,0.9577825495825193
