width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
256.0,512.0,0.05,0.5471251766096918,0.1,0.7092717165151723,0.15,0.8788427016541339
256.0,576.0,0.05,0.5449756032184859,0.1,0.7082096295214092,0.15,0.8826450487404014
320.0,320.0,0.05,0.5623476485904197,0.1,0.7172349974621984,0.15,0.8647473218232923
256.0,640.0,0.05,0.5426205261294607,0.1,0.7373747116758436,0.15,0.8815728020095278
320.0,384.0,0.05,0.5521758436330952,0.1,0.7122520371704611,0.15,0.8611078723169259
320.0,448.0,0.05,0.5435366463627858,0.1,0.738927698234601,0.15,0.8782857039037508
320.0,512.0,0.05,0.5398084782468858,0.1,0.735491605802386,0.15,0.8883941121991911
320.0,576.0,0.05,0.534518398432703,0.1,0.7308082385359147,0.15,0.8910673203248939
320.0,640.0,0.05,0.5316806427645885,0.1,0.7579669826334915,0.15,0.9031735520438349
384.0,64.0,0.05,0.41859888526855693,0.1,0.6113799665731757,0.15,0.6970797951654313
384.0,128.0,0.05,0.49262913393262286,0.1,0.6306843597731341,0.15,0.7476649899404813
384.0,192.0,0.05,0.4854593656644078,0.1,0.6637895284575,0.15,0.7917677535098142
448.0,64.0,0.05,0.4160511554909685,0.1,0.6091258551821512,0.15,0.6957774102548012
384.0,256.0,0.05,0.47419470029472843,0.1,0.6885283591181782,0.15,0.8247541873739402
384.0,320.0,0.05,0.5490500576576706,0.1,0.7131472224071206,0.15,0.8394144759192007
448.0,128.0,0.05,0.48634924784523303,0.1,0.6278930410304809,0.15,0.7613408953089041
384.0,384.0,0.05,0.5444750292334706,0.1,0.7383966040409011,0.15,0.8844057791787335
448.0,192.0,0.05,0.47801871364993914,0.1,0.6931100956783809,0.15,0.7875434137472578
384.0,448.0,0.05,0.5369849599162039,0.1,0.7322321863181038,0.15,0.8838631781527688
384.0,512.0,0.05,0.5316368411443168,0.1,0.7284724058140629,0.15,0.8891695457552734
448.0,256.0,0.05,0.5532334728469142,0.1,0.6830087719538724,0.15,0.8205257953186179
384.0,576.0,0.05,0.5281541053164377,0.1,0.7559422289768599,0.15,0.8940888089149919
512.0,64.0,0.05,0.40768622813767724,0.1,0.6001614457399619,0.15,0.7146728450231421
448.0,320.0,0.05,0.5445514866875082,0.1,0.7098093643714888,0.15,0.8502005290145518
384.0,640.0,0.05,0.5254058537287415,0.1,0.7533357924766856,0.15,0.8985433540868535
512.0,128.0,0.05,0.48004564788059845,0.1,0.6614696234386234,0.15,0.7555912678381114
448.0,384.0,0.05,0.5378361606045287,0.1,0.7341352568327023,0.15,0.8655284227361624
512.0,192.0,0.05,0.47129175889624647,0.1,0.6857595323240593,0.15,0.7829745504339805
448.0,448.0,0.05,0.5342600776417014,0.1,0.7571739187092854,0.15,0.8867411883040758
512.0,256.0,0.05,0.5499388774660946,0.1,0.6814843066148548,0.15,0.8181334860345916
448.0,512.0,0.05,0.528831008553812,0.1,0.7542902485821238,0.15,0.8923609745517617
512.0,320.0,0.05,0.5399159562901827,0.1,0.7064581198325058,0.15,0.8402570567381117
448.0,576.0,0.05,0.5999930814329772,0.1,0.7498653379120904,0.15,0.8977879153905362
576.0,64.0,0.05,0.4039013653618397,0.1,0.5924829203581479,0.15,0.7135771951683644
512.0,384.0,0.05,0.5321867901600597,0.1,0.729874535542123,0.15,0.8539612383856844
576.0,128.0,0.05,0.47716401818711646,0.1,0.6579492224435958,0.15,0.7551132825337314
448.0,640.0,0.05,0.5964231528848095,0.1,0.7472532066976469,0.15,0.9032371549890451
576.0,192.0,0.05,0.46852889746420834,0.1,0.6864887672244072,0.15,0.7799508952828562
512.0,448.0,0.05,0.5286797094407389,0.1,0.7561557452423541,0.15,0.8773090293068786
576.0,256.0,0.05,0.5447610391272323,0.1,0.7118298819982677,0.15,0.8192813333052884
512.0,512.0,0.05,0.6007720577082403,0.1,0.7752590384233115,0.15,0.8937899704924488
576.0,320.0,0.05,0.5352819682888804,0.1,0.7336278249313136,0.15,0.8370589661805963
512.0,576.0,0.05,0.5950626500581724,0.1,0.7720329136957426,0.15,0.8989933101420016
640.0,64.0,0.05,0.48456014303454864,0.1,0.6287596134881838,0.15,0.7045333317563052
576.0,384.0,0.05,0.5303360585347607,0.1,0.7304009643252188,0.15,0.8535476280606469
512.0,640.0,0.05,0.5912237784030653,0.1,0.7706983817378585,0.15,0.8984723301521053
640.0,128.0,0.05,0.47054536247935635,0.1,0.6529738514407855,0.15,0.7529326550246414
640.0,192.0,0.05,0.5458914688811979,0.1,0.6812704645661148,0.15,0.7775178113354894
576.0,448.0,0.05,0.6015158425707018,0.1,0.7523225285340928,0.15,0.8758835165182227
576.0,512.0,0.05,0.5963765087593905,0.1,0.7470677091181096,0.15,0.8869154093907501
640.0,256.0,0.05,0.5383823120969061,0.1,0.7079039114493089,0.15,0.8174976224240128
640.0,320.0,0.05,0.5341144356169596,0.1,0.7342686979291398,0.15,0.8476098854934663
576.0,576.0,0.05,0.5911772281574352,0.1,0.7686120506781136,0.15,0.9018010266762045
640.0,384.0,0.05,0.5256719997800099,0.1,0.7270303811867628,0.15,0.8501534069580555
576.0,640.0,0.05,0.5873741450971098,0.1,0.7674499379043432,0.15,0.9015668919339777
640.0,448.0,0.05,0.597507893558688,0.1,0.750344264618648,0.15,0.8660188004801184
640.0,512.0,0.05,0.5919489136957219,0.1,0.7727618821162543,0.15,0.8774363317411902
640.0,576.0,0.05,0.58748591625706,0.1,0.7676387301358533,0.15,0.8885849114035462
640.0,640.0,0.05,0.5854498455271022,0.1,0.7880044535888037,0.15,0.9048444778524384
