width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
448.0,256.0,0.05,0.8158130811098491,0.1,0.8704646406809321,0.15,0.9055620043531627
448.0,320.0,0.05,0.8366241844063209,0.1,0.8691820544640513,0.15,0.9147027572104394
448.0,384.0,0.05,0.8401043325781534,0.1,0.879452690647174,0.15,0.9206946243348666
448.0,448.0,0.05,0.8409677815852854,0.1,0.8887675516599359,0.15,0.9253638293379375
448.0,512.0,0.05,0.8379939473377732,0.1,0.8926536884371632,0.15,0.9232563842549715
448.0,576.0,0.05,0.8533827076441555,0.1,0.8891611887420733,0.15,0.9245978843972429
448.0,640.0,0.05,0.851712808538326,0.1,0.8888068335661883,0.15,0.9263309096343282
512.0,64.0,0.05,0.6985656332464497,0.1,0.7858908131161166,0.15,0.8422142175021259
512.0,128.0,0.05,0.7840372968257947,0.1,0.8386700691214989,0.15,0.8821979549071413
512.0,192.0,0.05,0.8081579220644071,0.1,0.8584058349594709,0.15,0.8936514529728583
512.0,256.0,0.05,0.8142841977469145,0.1,0.8686855257980362,0.15,0.9019718254848295
512.0,320.0,0.05,0.8352228546217378,0.1,0.8769374925712531,0.15,0.9102499614518847
512.0,384.0,0.05,0.8348340105984041,0.1,0.8832713870763212,0.15,0.9177428075329066
512.0,448.0,0.05,0.837508175429032,0.1,0.8862558015414318,0.15,0.9226456340478824
512.0,512.0,0.05,0.840214736584567,0.1,0.895135876432573,0.15,0.9316085879522292
512.0,576.0,0.05,0.8565896524209023,0.1,0.8997997539639984,0.15,0.9292241587097391
512.0,640.0,0.05,0.8535689705806218,0.1,0.8967305313870879,0.15,0.9273306240792667
576.0,64.0,0.05,0.7237691187399463,0.1,0.7999524782503498,0.15,0.8333092835860744
576.0,128.0,0.05,0.7795227804999956,0.1,0.8353504298959453,0.15,0.8810599543786108
576.0,192.0,0.05,0.8096243533193981,0.1,0.8588403754776526,0.15,0.892845848122916
576.0,256.0,0.05,0.8140726799428258,0.1,0.8685890163956234,0.15,0.9058705543147895
576.0,320.0,0.05,0.8353186450412112,0.1,0.882402931756444,0.15,0.9161407359442736
576.0,384.0,0.05,0.837709777890034,0.1,0.8825779752969986,0.15,0.9197939691717961
576.0,448.0,0.05,0.8547538213449559,0.1,0.8904073355253486,0.15,0.9259364272634993
576.0,512.0,0.05,0.8573954240876727,0.1,0.899278597746331,0.15,0.9283051837609697
576.0,576.0,0.05,0.8595477427446809,0.1,0.9012699316976001,0.15,0.9336052117745194
576.0,640.0,0.05,0.8562160028195335,0.1,0.8977212344952643,0.15,0.9366419380434757
640.0,64.0,0.05,0.7191028342055055,0.1,0.7930671094265747,0.15,0.8339846116824774
640.0,128.0,0.05,0.780695682887985,0.1,0.844353913293084,0.15,0.8798350043226855
640.0,192.0,0.05,0.8095283041779923,0.1,0.8554280822557182,0.15,0.8944599511770979
640.0,256.0,0.05,0.8321594701082382,0.1,0.8713600850501514,0.15,0.9068768009301921
640.0,320.0,0.05,0.83594410002485,0.1,0.8832979336415822,0.15,0.9132954752978991
640.0,384.0,0.05,0.836057683309478,0.1,0.8932217613626294,0.15,0.921945161230541
640.0,448.0,0.05,0.8541170416600672,0.1,0.8880819310213419,0.15,0.9236671792394789
640.0,512.0,0.05,0.8549496142334108,0.1,0.896920803437019,0.15,0.9292347644490273
640.0,576.0,0.05,0.8555862832595913,0.1,0.898854219651895,0.15,0.9370296235148015
640.0,640.0,0.05,0.8598049326145638,0.1,0.9073938498675865,0.15,0.9395383993647696
