width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
256.0,320.0,0.05,0.9982149740332473,0.1,0.9968925491242153,0.15,0.9896973188540671
192.0,640.0,0.05,0.9932996607418358,0.1,0.9942470666074938,0.15,0.9873653707007671
256.0,384.0,0.05,0.9986443288265858,0.1,0.9944634729576034,0.15,0.991905403659747
320.0,128.0,0.05,0.989391976448281,0.1,1.000725534083953,0.15,0.9893799386442862
256.0,448.0,0.05,0.9981371316811634,0.1,0.997424823643649,0.15,0.988579449165977
320.0,192.0,0.05,0.9977735080425721,0.1,0.9962784264980564,0.15,0.9970365117001191
256.0,512.0,0.05,0.9979975652188654,0.1,0.9951392894594269,0.15,0.9922191078934872
320.0,256.0,0.05,1.0009012367689425,0.1,0.9989747932773785,0.15,0.9913078449688653
320.0,320.0,0.05,1.000531609622576,0.1,0.997448819863162,0.15,0.9908135031585302
256.0,576.0,0.05,0.9992825947168811,0.1,0.9940185420861921,0.15,0.9921461744812214
256.0,640.0,0.05,1.0004833112603524,0.1,0.9920522302906839,0.15,0.9945640565004014
320.0,384.0,0.05,1.0005525187582047,0.1,0.9969600227452649,0.15,0.9910637500977074
320.0,448.0,0.05,1.0011098257313402,0.1,0.9951676487463459,0.15,0.9936593356633824
320.0,512.0,0.05,1.0026158240517513,0.1,0.9928758148173134,0.15,0.9959536245450992
320.0,576.0,0.05,1.0023282048626458,0.1,0.9938770432655322,0.15,0.9962429678995313
320.0,640.0,0.05,1.0015815022479508,0.1,0.9954959861959018,0.15,0.995630905559748
384.0,64.0,0.05,0.9818609012808044,0.1,0.9783422084078127,0.15,0.9934261280303733
384.0,128.0,0.05,0.994591982032055,0.1,0.9999908647443646,0.15,0.9959612097381023
384.0,192.0,0.05,1.0008607760760018,0.1,0.9987070430294734,0.15,0.9963484787306122
448.0,64.0,0.05,0.9776377579731099,0.1,0.9802858422559952,0.15,0.9921407299488909
384.0,256.0,0.05,1.002536455042051,0.1,0.9973928892977801,0.15,0.9944958873304428
384.0,320.0,0.05,1.0022549155782718,0.1,0.9979570874891528,0.15,0.9929763492512402
448.0,128.0,0.05,0.9953933192187935,0.1,0.9961767812107578,0.15,0.998488389258061
384.0,384.0,0.05,1.00291192469428,0.1,0.9961196158183229,0.15,0.9946692982367588
448.0,192.0,0.05,1.0023582541220695,0.1,0.9996982314968507,0.15,0.993735088374081
384.0,448.0,0.05,1.0032375346919098,0.1,0.9941285700645489,0.15,0.998418099001354
384.0,512.0,0.05,1.0021138264186167,0.1,0.9964141365553061,0.15,0.9960184466926634
384.0,576.0,0.05,1.0032532243207894,0.1,0.995457714361659,0.15,0.9971184185023121
448.0,256.0,0.05,1.001233713712392,0.1,1.0007901105624037,0.15,0.9912886133536765
512.0,64.0,0.05,0.9804900319524561,0.1,0.9868776935877254,0.15,0.9851178767779734
448.0,320.0,0.05,1.0026110704586673,0.1,0.9966880647415847,0.15,0.995961983785697
384.0,640.0,0.05,1.0023844415822112,0.1,0.9970714671671511,0.15,0.9967324994878135
512.0,128.0,0.05,0.9966506016676293,0.1,0.9944364329390085,0.15,0.9969632745417495
448.0,384.0,0.05,1.0037095248553654,0.1,0.9946059241112729,0.15,0.9997394239737764
512.0,192.0,0.05,1.0020486697481248,0.1,0.9985559506431858,0.15,0.9954861516818064
448.0,448.0,0.05,1.0025499721016595,0.1,0.9965856337145084,0.15,0.9970838459811525
448.0,512.0,0.05,1.0033678418962029,0.1,0.9959121920660089,0.15,0.9983347681581671
512.0,256.0,0.05,1.0018326391535068,0.1,0.9993025790018569,0.15,0.9960912037158932
448.0,576.0,0.05,1.002260028580433,0.1,0.9991251287277443,0.15,0.9949287411863857
512.0,320.0,0.05,1.004685055842916,0.1,0.995726746445488,0.15,0.9979698456858933
576.0,64.0,0.05,0.9754518931875454,0.1,0.9909651230292668,0.15,0.980546743406675
512.0,384.0,0.05,1.0031270200349307,0.1,0.9976030314093544,0.15,0.9975803131529166
448.0,640.0,0.05,1.0015150416271577,0.1,0.9980479645936093,0.15,0.9950750186165249
576.0,128.0,0.05,0.9988548345251288,0.1,0.9982478774621187,0.15,0.9952897302004798
576.0,192.0,0.05,1.0011092921111255,0.1,1.0018691581688501,0.15,0.9918208691934308
512.0,448.0,0.05,1.003834845689972,0.1,0.9964452109102098,0.15,0.998513880228639
576.0,256.0,0.05,1.0040856923985546,0.1,0.9974967401391787,0.15,0.9965457785582635
512.0,512.0,0.05,1.002577567384343,0.1,0.9995311185494546,0.15,0.9942765775503409
576.0,320.0,0.05,1.0042693834430296,0.1,0.9966597832638394,0.15,0.9991412322703151
512.0,576.0,0.05,1.002342701814466,0.1,0.9985462796803818,0.15,0.9952858568491552
640.0,64.0,0.05,0.9752460447201213,0.1,0.991710858697723,0.15,0.984369633767411
576.0,384.0,0.05,1.0044828026811385,0.1,0.997046203207124,0.15,0.9988034879085298
512.0,640.0,0.05,1.0016070181462282,0.1,0.9998310238218039,0.15,0.9944834340080376
640.0,128.0,0.05,0.9999406132806307,0.1,1.0001469815924888,0.15,0.9916634169658984
576.0,448.0,0.05,1.0031428108745402,0.1,0.999776039707209,0.15,0.9958871653144571
640.0,192.0,0.05,1.0029081339761048,0.1,0.9989809127000555,0.15,0.994403175111547
576.0,512.0,0.05,1.0024982161104756,0.1,0.9987994332831936,0.15,0.9957490618070436
640.0,256.0,0.05,1.00562495989,0.1,0.9959356575921379,0.15,0.9995121905253661
640.0,320.0,0.05,1.0044793396139922,0.1,0.998845768625643,0.15,0.9994812752106457
576.0,576.0,0.05,1.0018960861802046,0.1,0.9998233053508515,0.15,0.9954815101735417
640.0,384.0,0.05,1.0036866856461573,0.1,0.9995086866031351,0.15,0.9991071665546947
576.0,640.0,0.05,1.001739472234576,0.1,0.9998049173740585,0.15,0.994984590884106
640.0,448.0,0.05,1.0027647238751294,0.1,0.9994191548097955,0.15,0.996612843594404
640.0,512.0,0.05,1.002014311986894,0.1,1.0008514555602919,0.15,0.9952678830230967
640.0,576.0,0.05,1.0021649672164759,0.1,1.0005624560174937,0.15,0.9951599717283858
640.0,640.0,0.05,1.0026288052281072,0.1,0.9984232481629833,0.15,0.9980379774750716
