width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
256.0,640.0,0.05,0.5896258958621242,0.1,0.6251699154256832,0.15,0.6119347199134678
320.0,64.0,0.05,0.532830228106882,0.1,0.621951016500324,0.15,0.6188444252468954
320.0,128.0,0.05,0.5704921578786212,0.1,0.6273198862160028,0.15,0.6151450378820608
320.0,192.0,0.05,0.5815293258043214,0.1,0.6244451748512506,0.15,0.6082063473146676
320.0,256.0,0.05,0.5880395512939,0.1,0.6247094470272994,0.15,0.6090554585588108
320.0,320.0,0.05,0.5912188365911888,0.1,0.625843293557088,0.15,0.604773623767805
320.0,384.0,0.05,0.593602981392991,0.1,0.6219332120130664,0.15,0.6063201841810278
320.0,448.0,0.05,0.5941735214317851,0.1,0.625659250155313,0.15,0.6045605817998804
320.0,512.0,0.05,0.5966679975216224,0.1,0.623987503124899,0.15,0.6081816281372292
320.0,576.0,0.05,0.598039366014332,0.1,0.6278418607045088,0.15,0.6045403545333046
320.0,640.0,0.05,0.5993023533524497,0.1,0.6204317880146007,0.15,0.6040402695992076
384.0,64.0,0.05,0.542385871429858,0.1,0.6273782164207362,0.15,0.6213898594989796
384.0,128.0,0.05,0.580058927128437,0.1,0.6256457112098622,0.15,0.6118786602379366
384.0,192.0,0.05,0.5903573173927276,0.1,0.6251726912381228,0.15,0.6089687660046762
384.0,256.0,0.05,0.5967310106425,0.1,0.623968556995108,0.15,0.6094488022678338
384.0,320.0,0.05,0.6004900497202385,0.1,0.6244296938306286,0.15,0.6088181913794326
384.0,384.0,0.05,0.6023231200849234,0.1,0.6225605988526378,0.15,0.6028585051792638
384.0,448.0,0.05,0.6053181166360638,0.1,0.6238330145174052,0.15,0.6041064480381392
384.0,512.0,0.05,0.6050251183470698,0.1,0.6221121362999166,0.15,0.604969787170255
384.0,576.0,0.05,0.6077384665844844,0.1,0.6226755974717914,0.15,0.6031161352139272
384.0,640.0,0.05,0.6095167824379916,0.1,0.6200334219172096,0.15,0.6029448620085758
448.0,64.0,0.05,0.547730994007782,0.1,0.6246696495394852,0.15,0.6188488646875748
448.0,128.0,0.05,0.5841349859911936,0.1,0.627154009005209,0.15,0.6122021840477287
448.0,192.0,0.05,0.5970513914910378,0.1,0.6234737564347562,0.15,0.6080142596879138
448.0,256.0,0.05,0.6031236606007356,0.1,0.6215640084267794,0.15,0.6040652238970432
448.0,320.0,0.05,0.6062471847785434,0.1,0.6197156567899244,0.15,0.602549122910343
448.0,384.0,0.05,0.6092621095862621,0.1,0.6225271000893812,0.15,0.602104782036111
448.0,448.0,0.05,0.6134597205022592,0.1,0.6227855051051896,0.15,0.6022386186199654
448.0,512.0,0.05,0.6137386029408608,0.1,0.6184825637047608,0.15,0.5999523225739706
448.0,576.0,0.05,0.6161340763744128,0.1,0.6187496069686548,0.15,0.6005770572090842
448.0,640.0,0.05,0.6131199891253856,0.1,0.617391150320738,0.15,0.5978078345209425
512.0,64.0,0.05,0.5578933843247726,0.1,0.6269544484501638,0.15,0.6167005895470498
512.0,128.0,0.05,0.586140599642604,0.1,0.6237778537379792,0.15,0.606549686965622
512.0,192.0,0.05,0.6025898182111284,0.1,0.6224535563338264,0.15,0.6045509506790828
512.0,256.0,0.05,0.6087628406726998,0.1,0.620078249763659,0.15,0.6033955424305596
512.0,320.0,0.05,0.6106061170214644,0.1,0.6182141803978526,0.15,0.5993748044581866
512.0,384.0,0.05,0.613461031673524,0.1,0.6170955043792686,0.15,0.5966091877287928
512.0,448.0,0.05,0.6157261588412448,0.1,0.61770384727173,0.15,0.6009006600536324
512.0,512.0,0.05,0.6183598900560254,0.1,0.6173862321927254,0.15,0.5981764900875658
512.0,576.0,0.05,0.616878611845691,0.1,0.6167695501398268,0.15,0.5983595645352188
512.0,640.0,0.05,0.6196126782439196,0.1,0.6167444618339588,0.15,0.5976407275543728
576.0,64.0,0.05,0.555940353096608,0.1,0.6284578863066413,0.15,0.6201763224276338
576.0,128.0,0.05,0.5926480237612856,0.1,0.6265021941869868,0.15,0.6061510597780118
576.0,192.0,0.05,0.606200469198403,0.1,0.6222419836098454,0.15,0.603504361774415
576.0,256.0,0.05,0.6120370248224996,0.1,0.6210674271016348,0.15,0.6002387004549544
576.0,320.0,0.05,0.6171971199886438,0.1,0.6178678119457918,0.15,0.5970995776609473
576.0,384.0,0.05,0.6181790862835008,0.1,0.6171444573000946,0.15,0.5978697771926428
576.0,448.0,0.05,0.6198432254217072,0.1,0.6156443512145404,0.15,0.5975323351213714
576.0,512.0,0.05,0.61757691906165,0.1,0.6140872956449032,0.15,0.5962353596956737
576.0,576.0,0.05,0.6194824090829928,0.1,0.612016027401475,0.15,0.5958958515577392
576.0,640.0,0.05,0.6210147815313108,0.1,0.6136899077137222,0.15,0.5954203102364358
640.0,64.0,0.05,0.5634230144708708,0.1,0.624636038958859,0.15,0.6156431734900294
640.0,128.0,0.05,0.5959357015481834,0.1,0.6252346503906512,0.15,0.6077270615284464
640.0,192.0,0.05,0.6095687310848438,0.1,0.6201435694993376,0.15,0.59906419989915
640.0,256.0,0.05,0.6137146627308562,0.1,0.6161682215855894,0.15,0.601732320659209
640.0,320.0,0.05,0.6182123159440976,0.1,0.6154194544901992,0.15,0.5973185549196586
640.0,384.0,0.05,0.6183796406702226,0.1,0.6143752799028102,0.15,0.598299513670444
640.0,448.0,0.05,0.621075503088213,0.1,0.61337023433947,0.15,0.596530970445788
640.0,512.0,0.05,0.6220146883979883,0.1,0.6117250442174642,0.15,0.59536046154419
640.0,576.0,0.05,0.6235040610441458,0.1,0.6106712216207414,0.15,0.595986391518496
640.0,640.0,0.05,0.6230276992428136,0.1,0.6108840007022684,0.15,0.5970717706612078
