width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
384.0,192.0,0.05,0.9369166498969078,0.1,0.9110562412921298,0.15,0.8873184033434174
448.0,64.0,0.05,0.9423233511027865,0.1,0.9079902657424417,0.15,0.8858324559362728
384.0,256.0,0.05,0.9347249112247451,0.1,0.912742303060707,0.15,0.89028573086038
448.0,128.0,0.05,0.9399781146990487,0.1,0.9143299624859831,0.15,0.8900074327060674
384.0,320.0,0.05,0.9334694741692764,0.1,0.9133494599055691,0.15,0.8915305996918769
448.0,192.0,0.05,0.9378485004780176,0.1,0.9156767082920411,0.15,0.8899889877676381
384.0,384.0,0.05,0.9335975157525528,0.1,0.9145362574153314,0.15,0.8925666400255563
384.0,448.0,0.05,0.9336611153624532,0.1,0.9145724609063206,0.15,0.8917487130491617
448.0,256.0,0.05,0.9372697668161737,0.1,0.9136759091205702,0.15,0.8936566762363533
384.0,512.0,0.05,0.9335619252777738,0.1,0.9150311032878375,0.15,0.8922321540988554
384.0,576.0,0.05,0.9327028308496188,0.1,0.9170093603906012,0.15,0.8917728166580198
448.0,320.0,0.05,0.9370090442987171,0.1,0.9157373262424692,0.15,0.8938092300455517
512.0,64.0,0.05,0.9416103170531364,0.1,0.9113219142105398,0.15,0.8887233549964205
512.0,128.0,0.05,0.9421124211610117,0.1,0.9155817425320221,0.15,0.890982959021441
384.0,640.0,0.05,0.9332647159481471,0.1,0.9164274148143,0.15,0.8919772897983311
448.0,384.0,0.05,0.9369115021130349,0.1,0.9163235043205084,0.15,0.8925773379342389
512.0,192.0,0.05,0.9414345344719346,0.1,0.9166933511880976,0.15,0.8919844913738613
448.0,448.0,0.05,0.9365066473136605,0.1,0.9175553181176258,0.15,0.8935868749744139
512.0,256.0,0.05,0.9397235308759679,0.1,0.9173998836212345,0.15,0.8930245887797119
448.0,512.0,0.05,0.9353968779468018,0.1,0.9189192138375168,0.15,0.8926272193508651
512.0,320.0,0.05,0.9398426269323117,0.1,0.9185003567410374,0.15,0.8928571136464967
576.0,64.0,0.05,0.9451361818471824,0.1,0.913407205169507,0.15,0.8847707670131126
448.0,576.0,0.05,0.9363775411545996,0.1,0.9174812393558752,0.15,0.8931219247538501
448.0,640.0,0.05,0.9363550017135679,0.1,0.9181667190232325,0.15,0.8930928487646477
576.0,128.0,0.05,0.9452216895731045,0.1,0.9160786599507169,0.15,0.8897481527526078
512.0,384.0,0.05,0.939070567699215,0.1,0.91824256620163,0.15,0.8941979558349046
576.0,192.0,0.05,0.942295907545705,0.1,0.9173462488093663,0.15,0.8954535303633785
512.0,448.0,0.05,0.9377454392824867,0.1,0.9203657208325976,0.15,0.8935698112317839
576.0,256.0,0.05,0.9418662803675333,0.1,0.9193846523974614,0.15,0.8950209951486696
512.0,512.0,0.05,0.938939432714607,0.1,0.9188611297229305,0.15,0.8941654322879063
576.0,320.0,0.05,0.9412603939523835,0.1,0.9197276627456162,0.15,0.8945313109682699
640.0,64.0,0.05,0.9427943055076176,0.1,0.913760654250783,0.15,0.8878796287903292
512.0,576.0,0.05,0.939150578753695,0.1,0.9193944900961285,0.15,0.8937211781944422
576.0,384.0,0.05,0.9405052306480075,0.1,0.9214986421435274,0.15,0.8940124266547047
640.0,128.0,0.05,0.9452832935571364,0.1,0.9193190659607375,0.15,0.8905882372561797
512.0,640.0,0.05,0.9395383921599253,0.1,0.9189216472004562,0.15,0.8947672135111031
576.0,448.0,0.05,0.9410279586209135,0.1,0.9202205727432038,0.15,0.8946590571387003
640.0,192.0,0.05,0.9440742627073111,0.1,0.9193240863919078,0.15,0.8945809513256707
640.0,256.0,0.05,0.9440582943817107,0.1,0.9210304592388637,0.15,0.8943034659632061
576.0,512.0,0.05,0.9412293817282411,0.1,0.9206267495574894,0.15,0.894362468983231
640.0,320.0,0.05,0.9434011600065727,0.1,0.9219514233991073,0.15,0.8946443892897442
576.0,576.0,0.05,0.9415736347001283,0.1,0.9203623961928488,0.15,0.8953430057027397
640.0,384.0,0.05,0.9427230187234009,0.1,0.9220831743188737,0.15,0.8944847073546125
576.0,640.0,0.05,0.9411356229402477,0.1,0.9206648585705626,0.15,0.8963300955728682
640.0,448.0,0.05,0.9428259423186315,0.1,0.9219517227142178,0.15,0.8945640992764878
640.0,512.0,0.05,0.9435555712838166,0.1,0.9211117395803076,0.15,0.8956060447266282
640.0,576.0,0.05,0.9429434623078135,0.1,0.9215074620905405,0.15,0.8964494709415396
640.0,640.0,0.05,0.9435720725898604,0.1,0.9209257546076945,0.15,0.8971623185462847
