width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
256.0,448.0,0.05,0.2918064770553748,0.1,0.3133693620303691,0.15,0.3057764316715325
256.0,512.0,0.05,0.29146400709263426,0.1,0.3141659634815896,0.15,0.3056970997394972
256.0,576.0,0.05,0.29336179165633597,0.1,0.3124170892901682,0.15,0.3049350664374706
256.0,640.0,0.05,0.29481294793106216,0.1,0.3125849577128416,0.15,0.30596735995673396
320.0,64.0,0.05,0.26641511405344104,0.1,0.310975508250162,0.15,0.3094222126234477
320.0,128.0,0.05,0.2852460789393106,0.1,0.3136599431080014,0.15,0.30757251894103044
320.0,192.0,0.05,0.29076466290216074,0.1,0.3122225874256253,0.15,0.30410317365733386
320.0,256.0,0.05,0.29401977564695,0.1,0.3123547235136497,0.15,0.30452772927940547
320.0,320.0,0.05,0.29560941829559445,0.1,0.31292164677854406,0.15,0.30238681188390254
320.0,384.0,0.05,0.2968014906964955,0.1,0.3109666060065332,0.15,0.3031600920905139
320.0,448.0,0.05,0.29708676071589263,0.1,0.3128296250776565,0.15,0.3022802908999402
320.0,512.0,0.05,0.2983339987608112,0.1,0.3119937515624495,0.15,0.3040908140686146
320.0,576.0,0.05,0.299019683007166,0.1,0.31392093035225443,0.15,0.30227017726665234
320.0,640.0,0.05,0.29965117667622493,0.1,0.3102158940073004,0.15,0.3020201347996038
384.0,64.0,0.05,0.27119293571492903,0.1,0.31368910821036816,0.15,0.3106949297494898
384.0,128.0,0.05,0.2900294635642185,0.1,0.3128228556049311,0.15,0.30593933011896834
384.0,192.0,0.05,0.2951786586963638,0.1,0.3125863456190614,0.15,0.3044843830023381
384.0,256.0,0.05,0.29836550532125006,0.1,0.311984278497554,0.15,0.3047244011339169
384.0,320.0,0.05,0.3002450248601192,0.1,0.3122148469153143,0.15,0.30440909568971636
384.0,384.0,0.05,0.3011615600424617,0.1,0.31128029942631896,0.15,0.3014292525896319
384.0,448.0,0.05,0.3026590583180319,0.1,0.3119165072587026,0.15,0.3020532240190696
384.0,512.0,0.05,0.3025125591735349,0.1,0.3110560681499583,0.15,0.30248489358512753
384.0,576.0,0.05,0.3038692332922422,0.1,0.31133779873589573,0.15,0.30155806760696363
384.0,640.0,0.05,0.30475839121899584,0.1,0.3100167109586048,0.15,0.3014724310042879
448.0,64.0,0.05,0.27386549700389107,0.1,0.31233482476974267,0.15,0.30942443234378747
448.0,128.0,0.05,0.2920674929955968,0.1,0.3135770045026045,0.15,0.3061010920238644
448.0,192.0,0.05,0.2985256957455189,0.1,0.3117368782173781,0.15,0.3040071298439569
448.0,256.0,0.05,0.3015618303003678,0.1,0.3107820042133897,0.15,0.30203261194852166
448.0,320.0,0.05,0.3031235923892717,0.1,0.3098578283949622,0.15,0.30127456145517156
448.0,384.0,0.05,0.3046310547931311,0.1,0.3112635500446906,0.15,0.30105239101805553
448.0,448.0,0.05,0.3067298602511296,0.1,0.31139275255259485,0.15,0.3011193093099827
448.0,512.0,0.05,0.30686930147043046,0.1,0.3092412818523804,0.15,0.2999761612869853
448.0,576.0,0.05,0.3080670381872064,0.1,0.30937480348432744,0.15,0.3002885286045421
448.0,640.0,0.05,0.3065599945626928,0.1,0.30869557516036905,0.15,0.29890391726047133
512.0,64.0,0.05,0.2789466921623863,0.1,0.31347722422508195,0.15,0.30835029477352494
512.0,128.0,0.05,0.293070299821302,0.1,0.3118889268689896,0.15,0.30327484348281103
512.0,192.0,0.05,0.3012949091055642,0.1,0.3112267781669132,0.15,0.30227547533954147
512.0,256.0,0.05,0.3043814203363499,0.1,0.3100391248818295,0.15,0.3016977712152798
512.0,320.0,0.05,0.3053030585107322,0.1,0.3091070901989263,0.15,0.2996874022290933
512.0,384.0,0.05,0.306730515836762,0.1,0.30854775218963437,0.15,0.29830459386439645
512.0,448.0,0.05,0.30786307942062247,0.1,0.308851923635865,0.15,0.3004503300268162
512.0,512.0,0.05,0.30917994502801277,0.1,0.30869311609636274,0.15,0.2990882450437829
512.0,576.0,0.05,0.3084393059228455,0.1,0.30838477506991346,0.15,0.29917978226760944
512.0,640.0,0.05,0.3098063391219598,0.1,0.30837223091697946,0.15,0.29882036377718646
576.0,64.0,0.05,0.277970176548304,0.1,0.3142289431533207,0.15,0.3100881612138169
576.0,128.0,0.05,0.2963240118806428,0.1,0.31325109709349347,0.15,0.3030755298890059
576.0,192.0,0.05,0.3031002345992015,0.1,0.3111209918049227,0.15,0.3017521808872075
576.0,256.0,0.05,0.30601851241124983,0.1,0.3105337135508174,0.15,0.3001193502274772
576.0,320.0,0.05,0.30859855999432195,0.1,0.3089339059728959,0.15,0.29854978883047373
576.0,384.0,0.05,0.3090895431417504,0.1,0.30857222865004735,0.15,0.29893488859632145
576.0,448.0,0.05,0.30992161271085367,0.1,0.30782217560727027,0.15,0.29876616756068575
576.0,512.0,0.05,0.30878845953082507,0.1,0.30704364782245164,0.15,0.2981176798478368
576.0,576.0,0.05,0.30974120454149645,0.1,0.3060080137007375,0.15,0.29794792577886964
576.0,640.0,0.05,0.3105073907656554,0.1,0.3068449538568611,0.15,0.29771015511821797
640.0,64.0,0.05,0.2817115072354354,0.1,0.31231801947942955,0.15,0.3078215867450147
640.0,128.0,0.05,0.2979678507740917,0.1,0.31261732519532565,0.15,0.3038635307642232
640.0,192.0,0.05,0.30478436554242194,0.1,0.31007178474966884,0.15,0.299532099949575
640.0,256.0,0.05,0.3068573313654281,0.1,0.3080841107927947,0.15,0.3008661603296045
640.0,320.0,0.05,0.3091061579720488,0.1,0.3077097272450996,0.15,0.2986592774598293
640.0,384.0,0.05,0.3091898203351113,0.1,0.3071876399514051,0.15,0.299149756835222
640.0,448.0,0.05,0.3105377515441065,0.1,0.306685117169735,0.15,0.29826548522289403
640.0,512.0,0.05,0.31100734419899423,0.1,0.30586252210873216,0.15,0.29768023077209504
640.0,576.0,0.05,0.31175203052207295,0.1,0.3053356108103707,0.15,0.29799319575924804
640.0,640.0,0.05,0.3115138496214068,0.1,0.3054420003511342,0.15,0.2985358853306039
