width,height,noise_std,n_it,t_diff,T_exec,mu
192,320,0.05,37,0.37,4.432695388793945,0.5893436577741432
192,320,0.1,74,0.74,8.216055870056152,0.7201867328798147
192,320,0.15,124,1.24,13.57343053817749,0.7532030077161282
192,384,0.05,37,0.37,4.752670526504517,0.5921149693137769
192,384,0.1,75,0.75,9.992181062698364,0.7205545388777618
192,384,0.15,127,1.27,15.676124095916748,0.7571030187804914
192,448,0.05,38,0.38,5.247128963470459,0.6022194729681037
192,448,0.1,76,0.76,11.515384197235107,0.7209796690446411
192,448,0.15,128,1.28,18.1972599029541,0.7546297393498609
192,512,0.05,38,0.38,6.177870512008667,0.5998190073804248
192,512,0.1,77,0.77,11.899057149887085,0.7245189843785877
192,512,0.15,131,1.31,24.44304370880127,0.7575680245666822
192,576,0.05,38,0.38,5.390406847000122,0.5990684136517453
192,576,0.1,77,0.77,11.06473970413208,0.7212870882732898
192,576,0.15,131,1.31,22.007437705993652,0.7535102482973852
192,640,0.05,38,0.38,6.436981201171875,0.5950440465750114
192,640,0.1,77,0.77,14.294411182403564,0.7225135271355342
192,640,0.15,131,1.31,19.685762405395508,0.7535689240575553
256,64,0.05,32,0.32,1.8091905117034912,0.5602177889884753
256,64,0.1,63,0.63,4.428608655929565,0.7004508208270247
256,64,0.15,100,1.0,5.203988552093506,0.7367628051294338
256,128,0.05,37,0.37,2.5315029621124268,0.5916857017769154
256,128,0.1,74,0.74,5.379460334777832,0.7212405023753715
256,128,0.15,123,1.23,8.776604413986206,0.7556612055084033
256,192,0.05,39,0.39,3.65568470954895,0.6037518250143373
256,192,0.1,79,0.79,8.117496967315674,0.7257386120307742
256,192,0.15,137,1.37,15.536457061767578,0.7530979816780139
256,256,0.05,40,0.4,5.085259437561035,0.6073523397529095
256,256,0.1,83,0.8300000000000001,12.169225931167603,0.7291326049678069
256,256,0.15,145,1.45,16.788514852523804,0.754411907287988
256,320,0.05,41,0.41000000000000003,5.7801783084869385,0.6138594421879293
256,320,0.1,85,0.85,12.860153198242188,0.7276941468853075
256,320,0.15,148,1.48,21.37172222137451,0.7529872062690315
256,384,0.05,42,0.42,6.5653746128082275,0.6214162965130102
256,384,0.1,87,0.87,14.782413244247437,0.7335361866304942
256,384,0.15,154,1.54,26.76287531852722,0.7548980522658761
256,448,0.05,42,0.42,7.913574457168579,0.6194958556746496
256,448,0.1,88,0.88,17.6058988571167,0.7337323586004529
256,448,0.15,157,1.57,30.453829765319824,0.7558180852114642
256,512,0.05,43,0.43,8.638916492462158,0.6267513343884639
256,512,0.1,89,0.89,18.308538913726807,0.7335249644892164
256,512,0.15,158,1.58,30.82278323173523,0.7572909618591591
256,576,0.05,43,0.43,11.117674350738525,0.6261962632838483
256,576,0.1,90,0.9,21.872638702392578,0.7394842866150347
256,576,0.15,161,1.61,35.004618644714355,0.7564526165625549
256,640,0.05,43,0.43,9.970667600631714,0.6222435147263686
256,640,0.1,91,0.91,21.017874240875244,0.7382114089449295
256,640,0.15,162,1.62,41.00765347480774,0.753576676879483
320,64,0.05,34,0.34,2.388584613800049,0.5747459662250427
320,64,0.1,66,0.66,4.038379192352295,0.70240567158266
320,64,0.15,106,1.06,7.362060546875,0.7408676505857568
320,128,0.05,39,0.39,4.04311728477478,0.602009573052607
320,128,0.1,80,0.8,8.161516666412354,0.7226955550035927
320,128,0.15,139,1.3900000000000001,13.167176008224487,0.7518754946211748
320,192,0.05,42,0.42,5.199394702911377,0.6219365488428161
320,192,0.1,88,0.88,12.751790046691895,0.7373582475388466
320,192,0.15,153,1.53,19.92825436592102,0.7560766216788659
320,256,0.05,44,0.44,7.1292572021484375,0.6347456262363754
320,256,0.1,92,0.92,16.887768507003784,0.7362092818572902
320,256,0.15,166,1.6600000000000001,28.5079984664917,0.7571815230649387
320,320,0.05,45,0.45,10.423752784729004,0.6365141467275861
320,320,0.1,95,0.9500000000000001,19.50301241874695,0.7401675565123486
320,320,0.15,176,1.76,37.9947075843811,0.7539705040468376
320,384,0.05,46,0.46,8.036434173583984,0.6422573788376967
320,384,0.1,98,0.98,16.908451318740845,0.7423274946664898
320,384,0.15,179,1.79,32.61022162437439,0.7576472835225153
320,448,0.05,46,0.46,9.635296106338501,0.6379176234363056
320,448,0.1,100,1.0,21.758655309677124,0.7433111211814682
320,448,0.15,185,1.85,44.3474805355072,0.7543420854952402
320,512,0.05,47,0.47000000000000003,11.42357087135315,0.6467055218274466
320,512,0.1,101,1.01,27.56765079498291,0.7439036800625387
320,512,0.15,189,1.8900000000000001,56.73382258415222,0.7562115934748258
320,576,0.05,48,0.48,15.368982315063477,0.654085394635235
320,576,0.1,102,1.02,35.64783549308777,0.7454281957545493
320,576,0.15,191,1.9100000000000001,61.16046690940857,0.7560058772898691
320,640,0.05,48,0.48,19.601695775985718,0.6526254498237175
320,640,0.1,103,1.03,45.02413487434387,0.7446432097393778
320,640,0.15,192,1.92,70.28088784217834,0.7579023372062923
384,64,0.05,35,0.35000000000000003,2.8935701847076416,0.5784289788977466
384,64,0.1,69,0.6900000000000001,5.61954927444458,0.7098406324249165
384,64,0.15,113,1.1300000000000001,9.125540018081665,0.7515167161816817
384,128,0.05,41,0.41000000000000003,5.122395753860474,0.6113428208190811
384,128,0.1,85,0.85,10.082430601119995,0.7274556613818438
384,128,0.15,150,1.5,19.2744357585907,0.7627272924041946
384,192,0.05,45,0.45,7.165115118026733,0.6384923865625071
384,192,0.1,95,0.9500000000000001,18.671031951904297,0.7447576890769505
384,192,0.15,172,1.72,28.68287181854248,0.7570959611402927
384,256,0.05,47,0.47000000000000003,10.760404825210571,0.6519135596738208
384,256,0.1,100,1.0,19.68523120880127,0.7438431202777279
384,256,0.15,188,1.8800000000000001,40.961321115493774,0.7553979222072927
384,320,0.05,48,0.48,10.647435903549194,0.6513762884800787
384,320,0.1,105,1.05,31.273502588272095,0.745434806031038
384,320,0.15,199,1.99,53.19570779800415,0.7580553088257229
384,384,0.05,50,0.5,18.741426706314087,0.6618955226513382
384,384,0.1,107,1.07,29.326669931411743,0.7456485596165999
384,384,0.15,205,2.05,60.436259031295776,0.7553512427919736
384,448,0.05,50,0.5,16.067373275756836,0.6568209306655706
384,448,0.1,110,1.1,40.212857246398926,0.7483246012025768
384,448,0.15,215,2.15,75.13778424263,0.7574511211030099
384,512,0.05,51,0.51,14.23955249786377,0.6634823890589508
384,512,0.1,112,1.12,33.60757827758789,0.7471676955750428
384,512,0.15,217,2.17,64.29559659957886,0.7549151554092838
384,576,0.05,51,0.51,13.767813920974731,0.6613966953185462
384,576,0.1,113,1.1300000000000001,32.14434623718262,0.7497923920304836
384,576,0.15,224,2.24,67.87279462814331,0.7563512055946743
384,640,0.05,52,0.52,19.95485234260559,0.6659429269595654
384,640,0.1,115,1.1500000000000001,39.69614338874817,0.7466815210620049
384,640,0.15,230,2.3000000000000003,85.03100800514221,0.7570905848084737
448,64,0.05,36,0.36,2.6286463737487793,0.5904228159706653
448,64,0.1,71,0.71,5.721312761306763,0.7132275783083025
448,64,0.15,117,1.17,9.230400323867798,0.7550062714802115
448,128,0.05,43,0.43,6.491774797439575,0.6293065460049376
448,128,0.1,89,0.89,11.907154560089111,0.7353853274678873
448,128,0.15,158,1.58,22.804615259170532,0.7578932805277574
448,192,0.05,47,0.47000000000000003,9.126543760299683,0.646456363074427
448,192,0.1,101,1.01,21.302445888519287,0.7458070157622642
448,192,0.15,186,1.86,36.68763017654419,0.7563908810875911
448,256,0.05,49,0.49,10.730182409286499,0.6555096783210959
448,256,0.1,108,1.08,25.276878595352173,0.7454336013651164
448,256,0.15,209,2.09,54.20215344429016,0.7556719451373219
448,320,0.05,51,0.51,17.71308159828186,0.6629449043837347
448,320,0.1,113,1.1300000000000001,39.55901074409485,0.7467880504717415
448,320,0.15,227,2.27,66.01529169082642,0.756678861661043
448,384,0.05,52,0.52,25.047285556793213,0.6666791672691507
448,384,0.1,118,1.18,48.1692008972168,0.7524630515591062
448,384,0.15,234,2.34,94.51665663719177,0.7556996735886099
448,448,0.05,53,0.53,25.995025157928467,0.6680833894352012
448,448,0.1,119,1.19,56.534900188446045,0.7505849318441159
448,448,0.15,243,2.43,132.88110947608948,0.7560662354566713
448,512,0.05,54,0.54,26.949559688568115,0.6714462262176988
448,512,0.1,122,1.22,54.873775005340576,0.7505275322506855
448,512,0.15,252,2.52,114.71673560142517,0.7545031198759422
448,576,0.05,55,0.55,25.826045989990234,0.6779627144542705
448,576,0.1,124,1.24,60.46692967414856,0.7499395618036127
448,576,0.15,260,2.6,127.64971494674683,0.7541921878593884
448,640,0.05,55,0.55,22.478084325790405,0.6765927628300924
448,640,0.1,126,1.26,67.23625826835632,0.7519729086447622
448,640,0.15,265,2.65,145.25870561599731,0.7554560870982252
512,64,0.05,36,0.36,3.7217438220977783,0.5802727604791362
512,64,0.1,73,0.73,7.05708646774292,0.7169295948763029
512,64,0.15,121,1.21,12.211692571640015,0.748295465976131
512,128,0.05,44,0.44,10.544708490371704,0.6291268851560295
512,128,0.1,93,0.93,15.738762855529785,0.7375939694530783
512,128,0.15,167,1.67,27.637019872665405,0.7500029506370453
512,192,0.05,49,0.49,8.716831684112549,0.6567902227516947
512,192,0.1,107,1.07,24.01563572883606,0.7450300499049668
512,192,0.15,206,2.06,47.67610549926758,0.7559381199154891
512,256,0.05,52,0.52,13.935604095458984,0.6688633264081
512,256,0.1,115,1.1500000000000001,27.873722553253174,0.7475579276330472
512,256,0.15,227,2.27,54.60674428939819,0.7572990116068764
512,320,0.05,53,0.53,16.424616813659668,0.6674490305109023
512,320,0.1,120,1.2,36.09106254577637,0.7503125968897331
512,320,0.15,242,2.42,70.59024333953857,0.7589923656319213
512,384,0.05,55,0.55,17.118459701538086,0.6762350765531947
512,384,0.1,126,1.26,40.497509479522705,0.7532679780708962
512,384,0.15,258,2.58,88.9926450252533,0.7562521429171215
512,448,0.05,56,0.56,20.7602436542511,0.6775135864187987
512,448,0.1,129,1.29,50.02293872833252,0.751435300458154
512,448,0.15,278,2.7800000000000002,111.08489608764648,0.7546325981031905
512,512,0.05,57,0.5700000000000001,25.47365927696228,0.6808888800073944
512,512,0.1,133,1.33,57.129323959350586,0.7548232562445327
512,512,0.15,282,2.82,126.38721871376038,0.7532498967052048
512,576,0.05,58,0.58,26.577974319458008,0.6861875580519389
512,576,0.1,135,1.35,63.91508436203003,0.7513982095406259
512,576,0.15,290,2.9,139.5291645526886,0.7542400124945833
512,640,0.05,59,0.59,30.7402560710907,0.6905745018576417
512,640,0.1,137,1.37,70.36257600784302,0.7558253799735999
512,640,0.15,295,2.95,159.87561345100403,0.7523520608296425
576,64,0.05,37,0.37,4.415428876876831,0.5915523305027808
576,64,0.1,74,0.74,8.8389892578125,0.7186275591335243
576,64,0.15,124,1.24,13.433241844177246,0.75174664914679
576,128,0.05,46,0.46,8.408128499984741,0.6423848244459782
576,128,0.1,96,0.96,16.2008159160614,0.7380097297652051
576,128,0.15,177,1.77,32.35945439338684,0.7557189032854225
576,192,0.05,50,0.5,11.826393604278564,0.6575894545977155
576,192,0.1,112,1.12,27.200223684310913,0.746106437602271
576,192,0.15,215,2.15,52.43296980857849,0.7562333859164921
576,256,0.05,54,0.54,17.697196006774902,0.6736104635927522
576,256,0.1,122,1.22,34.34685969352722,0.7512603722288637
576,256,0.15,241,2.41,77.02473735809326,0.7561371182009619
576,320,0.05,56,0.56,21.813836097717285,0.6792876845339524
576,320,0.1,127,1.27,48.74661302566528,0.7506971342283947
576,320,0.15,267,2.67,103.60874533653259,0.756553343417395
576,384,0.05,57,0.5700000000000001,25.580252170562744,0.680932122119513
576,384,0.1,133,1.33,58.38358449935913,0.7509913292640872
576,384,0.15,285,2.85,120.8496687412262,0.753206809998406
576,448,0.05,59,0.59,22.162796020507812,0.6874569416630953
576,448,0.1,138,1.3800000000000001,58.65594458580017,0.7546327139916299
576,448,0.15,304,3.04,131.27660632133484,0.7543678008094925
576,512,0.05,60,0.6,28.37736201286316,0.6937694273587333
576,512,0.1,142,1.42,55.294331312179565,0.7556146886512204
576,512,0.15,316,3.16,133.4547598361969,0.7527001846793566
576,576,0.05,61,0.61,28.74722957611084,0.6952939503177091
576,576,0.1,145,1.45,68.68233704566956,0.7560444226183007
576,576,0.15,327,3.27,159.76781392097473,0.7533523763232215
576,640,0.05,61,0.61,31.930890321731567,0.6919776430536306
576,640,0.1,148,1.48,79.7871687412262,0.7545618259066091
576,640,0.15,340,3.4,182.8018844127655,0.7521868261751916
640,64,0.05,37,0.37,4.22162652015686,0.5872293915905704
640,64,0.1,75,0.75,8.344389200210571,0.7151968404006477
640,64,0.15,126,1.26,14.959457159042358,0.7505210049042196
640,128,0.05,47,0.47000000000000003,8.331499338150024,0.6488459407797746
640,128,0.1,99,0.99,16.218315362930298,0.7412548373204468
640,128,0.15,184,1.84,33.55067491531372,0.75649605261147
640,192,0.05,52,0.52,12.184427261352539,0.6659675878141514
640,192,0.1,116,1.16,28.386340618133545,0.7481712880201722
640,192,0.15,224,2.24,54.20371699333191,0.7556042260537776
640,256,0.05,55,0.55,17.706836938858032,0.6745678127419615
640,256,0.1,127,1.27,39.892820596694946,0.7539064644153891
640,256,0.15,262,2.62,84.30033135414124,0.7563303346247826
640,320,0.05,58,0.58,22.964938640594482,0.6843472966346731
640,320,0.1,135,1.35,55.713316679000854,0.7512898443408265
640,320,0.15,290,2.9,117.8086040019989,0.7518923081505398
640,384,0.05,60,0.6,27.399856090545654,0.6905788564068058
640,384,0.1,141,1.41,66.41104364395142,0.7543746784076545
640,384,0.15,312,3.12,148.65917420387268,0.7548574352269561
640,448,0.05,61,0.61,31.18616485595703,0.6946081598281222
640,448,0.1,146,1.46,74.54499506950378,0.7545010250625599
640,448,0.15,329,3.29,171.8382761478424,0.7501712399914161
640,512,0.05,62,0.62,34.28953528404236,0.6939136455265448
640,512,0.1,151,1.51,85.15601968765259,0.7572296915617778
640,512,0.15,356,3.56,200.1102957725525,0.7515806715590283
640,576,0.05,63,0.63,37.287442445755005,0.6961529921691565
640,576,0.1,155,1.55,92.9055073261261,0.7545799830680988
640,576,0.15,359,3.59,182.6197862625122,0.7504478077263756
640,640,0.05,64,0.64,35.32883262634277,0.6995608643483666
640,640,0.1,158,1.58,88.91508865356445,0.7547638437693304
640,640,0.15,373,3.73,216.5480604171753,0.7501367076565643
