width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
192.0,320.0,0.05,1.8566266695658362,0.1,1.8932865725623234,0.15,1.9023210031014903
256.0,64.0,0.05,1.9020877778530116,0.1,1.8877293914556499,0.15,1.9271843963199191
192.0,384.0,0.05,1.8557477880407258,0.1,1.8924869872905585,0.15,1.900743162681046
192.0,448.0,0.05,1.8565401198372005,0.1,1.892363835894872,0.15,1.8967916095067585
256.0,128.0,0.05,1.8871334691842394,0.1,1.917856931686401,0.15,1.9214115760944506
192.0,512.0,0.05,1.8558310137854677,0.1,1.889723870489332,0.15,1.904792697341354
192.0,576.0,0.05,1.8557842866874033,0.1,1.8871928438728234,0.15,1.9019070639695324
192.0,640.0,0.05,1.8574146429697669,0.1,1.8856024742126463,0.15,1.9015093202944156
256.0,192.0,0.05,1.890421244833204,0.1,1.9135360916455582,0.15,1.9296856574070307
256.0,256.0,0.05,1.8910353382428484,0.1,1.9127945105234778,0.15,1.9253220823076036
256.0,320.0,0.05,1.8901824951171873,0.1,1.9180053472518919,0.15,1.9165228031299735
256.0,384.0,0.05,1.8887907266616817,0.1,1.9148833221859396,0.15,1.9241971734129353
320.0,64.0,0.05,1.9209818045298255,0.1,1.9208439191182451,0.15,1.9369775277596935
256.0,448.0,0.05,1.8921832243601477,0.1,1.910769939422607,0.15,1.9219001134236655
320.0,128.0,0.05,1.914716561635335,0.1,1.9285786151885984,0.15,1.9419903225368926
256.0,512.0,0.05,1.8897956858078635,0.1,1.9112891207138694,0.15,1.9251039734593143
256.0,576.0,0.05,1.8906284261632844,0.1,1.9121165628786434,0.15,1.9193623782185372
320.0,192.0,0.05,1.9139574633704288,0.1,1.9321425755818682,0.15,1.9371792122169778
256.0,640.0,0.05,1.8916728099187212,0.1,1.9092500209808347,0.15,1.9191203293976962
320.0,256.0,0.05,1.9134213527043658,0.1,1.9339887301127112,0.15,1.9306700317947956
320.0,320.0,0.05,1.9146755536397295,0.1,1.92855962117513,0.15,1.9375901398835358
320.0,384.0,0.05,1.9150231944190128,0.1,1.9257103072272403,0.15,1.935866791525005
320.0,448.0,0.05,1.913905370803106,0.1,1.9280581247238882,0.15,1.9328742052512196
320.0,512.0,0.05,1.9151612122853594,0.1,1.92616065343221,0.15,1.9318283928765192
320.0,576.0,0.05,1.9132702438919629,0.1,1.926141668249059,0.15,1.9334551336343395
320.0,640.0,0.05,1.9128570556640623,0.1,1.928935368855794,0.15,1.9300511678059895
384.0,64.0,0.05,1.9277052746878724,0.1,1.9313597016864348,0.15,1.946785714891222
384.0,128.0,0.05,1.9258969359927702,0.1,1.9406856762038331,0.15,1.949217584398058
384.0,192.0,0.05,1.9268609859325263,0.1,1.9413561732680704,0.15,1.9431596920814045
384.0,256.0,0.05,1.9271317455503671,0.1,1.9396086533864334,0.15,1.9480210763436778
384.0,320.0,0.05,1.9282348950703936,0.1,1.935666269726223,0.15,1.9445466406551408
384.0,384.0,0.05,1.9275429072203454,0.1,1.9394148279119416,0.15,1.940987433916257
448.0,64.0,0.05,1.9260819469179422,0.1,1.9496335869743706,0.15,1.949455876829763
384.0,448.0,0.05,1.9277875385587173,0.1,1.9356699216933473,0.15,1.94126462179517
384.0,512.0,0.05,1.9260487622684896,0.1,1.9387448827425633,0.15,1.9405629899766712
448.0,128.0,0.05,1.9367714722951248,0.1,1.94878720101856,0.15,1.9550636331871074
384.0,576.0,0.05,1.9255560121418513,0.1,1.9364838246945977,0.15,1.9432936512720764
448.0,192.0,0.05,1.9367076101757228,0.1,1.9498677480788453,0.15,1.944440676842207
384.0,640.0,0.05,1.9246043099297414,0.1,1.9355082511901853,0.15,1.9425894890302493
448.0,256.0,0.05,1.9377228759583969,0.1,1.9439575218019027,0.15,1.9507279471745567
448.0,320.0,0.05,1.9369418280465258,0.1,1.9452755791800358,0.15,1.9480635627867684
448.0,384.0,0.05,1.937528640504867,0.1,1.943027783953954,0.15,1.9471624330658552
512.0,64.0,0.05,1.9322767853736873,0.1,1.9543158511320746,0.15,1.9534733560350206
448.0,448.0,0.05,1.9356333479589343,0.1,1.945817389455782,0.15,1.9454419748042449
512.0,128.0,0.05,1.9433502107858653,0.1,1.950374121467272,0.15,1.957892267792313
448.0,512.0,0.05,1.9349844682784303,0.1,1.943143634569077,0.15,1.9490124687315926
512.0,192.0,0.05,1.9424825906753536,0.1,1.9524448447757292,0.15,1.9582074365498108
448.0,576.0,0.05,1.9336914890026917,0.1,1.9425631830931969,0.15,1.94908379807604
448.0,640.0,0.05,1.9346555074055984,0.1,1.9419011615571518,0.15,1.9469126948603879
512.0,256.0,0.05,1.9426926970481868,0.1,1.9504008193810778,0.15,1.9580459153210674
512.0,320.0,0.05,1.9446635246276853,0.1,1.9483963648478186,0.15,1.9516946651317457
512.0,384.0,0.05,1.9431680440902706,0.1,1.9508368439144552,0.15,1.951536425837764
576.0,64.0,0.05,1.9411881764729813,0.1,1.9557626159102823,0.15,1.9630182917716574
512.0,448.0,0.05,1.941884841237749,0.1,1.9483032680693122,0.15,1.9536775255960133
576.0,128.0,0.05,1.9484144669991947,0.1,1.9574015228836619,0.15,1.957173602571213
512.0,512.0,0.05,1.9415799528360362,0.1,1.9483901560306545,0.15,1.9520273915043582
576.0,192.0,0.05,1.9500202602810326,0.1,1.9534748277546443,0.15,1.9590346410931874
512.0,576.0,0.05,1.9430001576741531,0.1,1.946881082322862,0.15,1.9528369354122463
576.0,256.0,0.05,1.9490138248161029,0.1,1.9556683522683598,0.15,1.9556685239689833
512.0,640.0,0.05,1.9416407744089759,0.1,1.9482239087422686,0.15,1.9512939453125002
576.0,320.0,0.05,1.9482828069616243,0.1,1.9525905891701023,0.15,1.957363238550508
640.0,64.0,0.05,1.9468444585800169,0.1,1.955384810765584,0.15,1.9648742675781252
576.0,384.0,0.05,1.9473652780791855,0.1,1.9530143266842686,0.15,1.9576584197202664
576.0,448.0,0.05,1.9462769624417418,0.1,1.951998882192783,0.15,1.9572864063763047
640.0,128.0,0.05,1.9524910052617388,0.1,1.9621022542317705,0.15,1.9556511773003473
576.0,512.0,0.05,1.9477634518234812,0.1,1.9509520795610211,0.15,1.956972860014488
640.0,192.0,0.05,1.9538316461775036,0.1,1.9553857379489472,0.15,1.9616689799744407
576.0,576.0,0.05,1.9464204340805238,0.1,1.9523330186129593,0.15,1.955465971742202
576.0,640.0,0.05,1.945854646188241,0.1,1.9511826833089188,0.15,1.9582610267670557
640.0,256.0,0.05,1.9544839859008787,0.1,1.9550299644470213,0.15,1.957881185743544
640.0,320.0,0.05,1.9524641036987302,0.1,1.9580519994099932,0.15,1.956262094003183
640.0,384.0,0.05,1.9508224063449433,0.1,1.9548784361945255,0.15,1.9598996197735823
640.0,448.0,0.05,1.9513872691563192,0.1,1.9537623723347977,0.15,1.9578782338944694
640.0,512.0,0.05,1.9509504238764441,0.1,1.955051223436991,0.15,1.9575511084662545
640.0,576.0,0.05,1.9497164973506216,0.1,1.9540700206050161,0.15,1.9604008678546168
640.0,640.0,0.05,1.9506893157958982,0.1,1.951403458913167,0.15,1.9616830613878038
