width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
320.0,192.0,0.05,0.7075901608233923,0.1,0.7564546394839221,0.15,0.7461761763098611
320.0,256.0,0.05,0.7234177104405751,0.1,0.7596845589946934,0.15,0.7430783888689243
320.0,320.0,0.05,0.7266207522527964,0.1,0.7586668528111059,0.15,0.7453221217241869
320.0,384.0,0.05,0.731141280307567,0.1,0.7561078537740645,0.15,0.7407116611272544
320.0,448.0,0.05,0.7367860719916894,0.1,0.752512778994066,0.15,0.743054592459833
320.0,512.0,0.05,0.7377510001328788,0.1,0.7538402000311081,0.15,0.7401503717777935
320.0,576.0,0.05,0.7384474749436019,0.1,0.7543144222709863,0.15,0.7408227213655667
320.0,640.0,0.05,0.7438867937348598,0.1,0.7547206265455713,0.15,0.7419076129102016
384.0,64.0,0.05,0.6387589312659873,0.1,0.7421023088330042,0.15,0.7652604139267362
384.0,128.0,0.05,0.6887985060088185,0.1,0.7528770792933424,0.15,0.757897604423571
384.0,192.0,0.05,0.710412364677818,0.1,0.7581616943131974,0.15,0.7501941303494257
384.0,256.0,0.05,0.7234130331247959,0.1,0.7534197984201683,0.15,0.7457457417436729
384.0,320.0,0.05,0.7311845298867488,0.1,0.7545170343624438,0.15,0.7447293333945973
384.0,384.0,0.05,0.7377077825734504,0.1,0.753156687654948,0.15,0.7407944762530343
384.0,448.0,0.05,0.7413611115586636,0.1,0.7538424003972137,0.15,0.7407301565829825
384.0,512.0,0.05,0.745297549519022,0.1,0.7522020537358486,0.15,0.7396219020466427
384.0,576.0,0.05,0.7429628254457122,0.1,0.7511115456387913,0.15,0.739749897054817
384.0,640.0,0.05,0.745694147523546,0.1,0.7517393689851287,0.15,0.7374865488487372
448.0,64.0,0.05,0.6417496458562538,0.1,0.7380362749701213,0.15,0.7575702533676124
448.0,128.0,0.05,0.6955730393521369,0.1,0.754773468977535,0.15,0.7547734507998395
448.0,192.0,0.05,0.7161156445358176,0.1,0.7574008467976396,0.15,0.7469874590846648
448.0,256.0,0.05,0.7273187573320343,0.1,0.7547150973459569,0.15,0.7466941260094427
448.0,320.0,0.05,0.7342539077112737,0.1,0.755817426365517,0.15,0.7445304080895911
448.0,384.0,0.05,0.741106969120665,0.1,0.7532468932935277,0.15,0.7430844517088011
448.0,448.0,0.05,0.7402611270013881,0.1,0.7523387465033128,0.15,0.740878944492717
448.0,512.0,0.05,0.7462133138004571,0.1,0.7529960553186801,0.15,0.7381364305771418
448.0,576.0,0.05,0.7473199046526319,0.1,0.7492328290279615,0.15,0.7362588888216577
448.0,640.0,0.05,0.7478344231826932,0.1,0.7493206061372135,0.15,0.7390765386828225
512.0,64.0,0.05,0.6546601959995869,0.1,0.7378616660257846,0.15,0.754922961762318
512.0,128.0,0.05,0.6950121714987537,0.1,0.756701077527776,0.15,0.754660383274196
512.0,192.0,0.05,0.7163595508170152,0.1,0.7565408995547052,0.15,0.745585541916476
512.0,256.0,0.05,0.7310990227427231,0.1,0.7576171791147835,0.15,0.7427572300010179
512.0,320.0,0.05,0.7371528401918995,0.1,0.754220296003795,0.15,0.742132938010496
512.0,384.0,0.05,0.7434815673365202,0.1,0.7538237262190686,0.15,0.7400334580928316
512.0,448.0,0.05,0.7430717475703952,0.1,0.7536153397429005,0.15,0.7388580189381194
512.0,512.0,0.05,0.7459986682295737,0.1,0.7510771271802885,0.15,0.7373896170184782
512.0,576.0,0.05,0.7507919505532945,0.1,0.7488666465587546,0.15,0.737125175137473
512.0,640.0,0.05,0.7508389679954903,0.1,0.7472787984899336,0.15,0.7364897710711745
576.0,64.0,0.05,0.6342092250086508,0.1,0.7413271517571223,0.15,0.7556889730136038
576.0,128.0,0.05,0.6935724325901457,0.1,0.7551077795449272,0.15,0.75185835957195
576.0,192.0,0.05,0.7182123661787061,0.1,0.7586629076313726,0.15,0.7464139163235747
576.0,256.0,0.05,0.7345930382561509,0.1,0.7552279408248382,0.15,0.7467333583522185
576.0,320.0,0.05,0.7367890721427807,0.1,0.7550217236871709,0.15,0.7424681463555785
576.0,384.0,0.05,0.7426764635421003,0.1,0.7522240807323797,0.15,0.7396983883931197
576.0,448.0,0.05,0.7449517901696467,0.1,0.750374987259496,0.15,0.7383079331077511
576.0,512.0,0.05,0.7501456088306858,0.1,0.7505813804396589,0.15,0.7375594639684558
576.0,576.0,0.05,0.7497387048501009,0.1,0.7455875724887105,0.15,0.7375277726359696
576.0,640.0,0.05,0.750496557224747,0.1,0.7469612688766267,0.15,0.7384569764684346
640.0,64.0,0.05,0.6456036956416581,0.1,0.7390722371602856,0.15,0.751916294029842
640.0,128.0,0.05,0.6996244628638394,0.1,0.7571071588647933,0.15,0.7505921373576895
640.0,192.0,0.05,0.7193668721616144,0.1,0.7576471999774318,0.15,0.7449155496263029
640.0,256.0,0.05,0.7329094787591487,0.1,0.7564902333968376,0.15,0.7435991435225469
640.0,320.0,0.05,0.7440579307122515,0.1,0.7517014307380445,0.15,0.7402944243129261
640.0,384.0,0.05,0.7449237126891847,0.1,0.750521986204378,0.15,0.7395613066764366
640.0,448.0,0.05,0.7496005367055147,0.1,0.7512913135389774,0.15,0.7356323019531038
640.0,512.0,0.05,0.7504070919312406,0.1,0.7495849171197818,0.15,0.7372516986889796
640.0,576.0,0.05,0.7526543940708439,0.1,0.7481838773309265,0.15,0.7370699488106064
640.0,640.0,0.05,0.7541520487224129,0.1,0.7471327681118315,0.15,0.737458525558357
64.0,64.0,0.05,0.2788712871950363,0.1,0.314121900421243,0.15,0.31785780883051407
64.0,128.0,0.05,0.2900098331893252,0.1,0.3200994663942759,0.15,0.30425184390489074
64.0,192.0,0.05,0.29238078210285123,0.1,0.3102302557668068,0.15,0.30281904582317576
64.0,256.0,0.05,0.2983154854338963,0.1,0.31162836491017865,0.15,0.30287578310177343
64.0,320.0,0.05,0.29707182107628316,0.1,0.31549031725814125,0.15,0.3076014266119005
64.0,384.0,0.05,0.2968720909515435,0.1,0.31156711341554766,0.15,0.3038449085574696
64.0,448.0,0.05,0.30124370639475423,0.1,0.3114091655231861,0.15,0.3016018150721929
64.0,512.0,0.05,0.3031296626546145,0.1,0.3121295882513815,0.15,0.2999303778047223
64.0,576.0,0.05,0.3021001677070422,0.1,0.3105561023556282,0.15,0.3024899402007467
64.0,640.0,0.05,0.30095453123438703,0.1,0.3094832116996817,0.15,0.3013237816790915
128.0,64.0,0.05,0.2926477986226902,0.1,0.3113178975920802,0.15,0.3014848837812502
128.0,128.0,0.05,0.2999430886907907,0.1,0.3080672660339847,0.15,0.3047853955078274
128.0,192.0,0.05,0.30851044917060516,0.1,0.31030731292382263,0.15,0.30075215461100063
128.0,256.0,0.05,0.3054090497529314,0.1,0.30797122626790324,0.15,0.29768016375526507
128.0,320.0,0.05,0.3090964327453105,0.1,0.307224651788135,0.15,0.29666413095148886
128.0,384.0,0.05,0.3127702155241879,0.1,0.3059449774912575,0.15,0.29750363246317346
128.0,448.0,0.05,0.3102098343981906,0.1,0.3057048072437941,0.15,0.2989728844121776
128.0,512.0,0.05,0.3125419637828453,0.1,0.3046121670979473,0.15,0.29625747235035804
128.0,576.0,0.05,0.31144798608633745,0.1,0.304071108531347,0.15,0.2958862406910482
128.0,640.0,0.05,0.31036229854738245,0.1,0.303911398241621,0.15,0.29730060031890143
192.0,64.0,0.05,0.2947492766037288,0.1,0.3109762680491426,0.15,0.3009451236704411
192.0,128.0,0.05,0.30536477875330836,0.1,0.3090601394646973,0.15,0.2995354129965218
192.0,192.0,0.05,0.3089690200595455,0.1,0.30556236696191486,0.15,0.297840801672789
192.0,256.0,0.05,0.31381553178970933,0.1,0.3052267519887562,0.15,0.29571853901938244
192.0,320.0,0.05,0.31269154488187156,0.1,0.3025851325431362,0.15,0.2960106721409662
192.0,384.0,0.05,0.31319955604588257,0.1,0.302421239290514,0.15,0.2974028775397629
192.0,448.0,0.05,0.3120410182100513,0.1,0.3013237624511242,0.15,0.29521018762380574
192.0,512.0,0.05,0.31537283529785537,0.1,0.2999176640826026,0.15,0.29592797135782256
192.0,576.0,0.05,0.3130669951927166,0.1,0.30175628177410313,0.15,0.29614556519381546
