width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
448.0,320.0,0.05,0.9907871792241969,0.1,0.9944050832236647,0.15,0.9975895728475358
384.0,640.0,0.05,1.0048385436641623,0.1,1.0027434678702216,0.15,0.9960741623831691
448.0,384.0,0.05,0.9964885818364192,0.1,0.997122815077941,0.15,0.996985988563482
512.0,128.0,0.05,0.9563110999947306,0.1,0.9719274758718197,0.15,0.9808387245166318
512.0,192.0,0.05,0.9719217941248207,0.1,0.989448822519092,0.15,0.9835726637289876
448.0,448.0,0.05,1.0012445859506318,0.1,1.000119615743155,0.15,0.9968742939549439
448.0,512.0,0.05,1.0015833217985495,0.1,1.0011879104980257,0.15,0.9948934247962568
512.0,256.0,0.05,0.9850034887652804,0.1,0.9924226337410416,0.15,0.9909886178687892
512.0,320.0,0.05,0.9921070544978549,0.1,0.9922502955059722,0.15,0.9978248036858548
448.0,576.0,0.05,1.0039427790329065,0.1,1.002620276283034,0.15,0.994121274506207
576.0,64.0,0.05,0.9035394066023222,0.1,0.9453208741178393,0.15,0.9487775071700305
512.0,384.0,0.05,0.9978773800150882,0.1,0.9963850842637585,0.15,0.9964564127329439
448.0,640.0,0.05,1.0049062768452728,0.1,1.0024822453304445,0.15,0.9962028542272854
576.0,128.0,0.05,0.9579641600162011,0.1,0.9729568218822384,0.15,0.9796802305700135
512.0,448.0,0.05,0.9984613215222647,0.1,1.000128639250521,0.15,0.9943132131025347
576.0,192.0,0.05,0.9729174307693057,0.1,0.9882828732345036,0.15,0.9830886849370944
576.0,256.0,0.05,0.9859872035254381,0.1,0.9901922307470632,0.15,0.9935213318228197
512.0,512.0,0.05,1.0013849205306944,0.1,1.0012106445856352,0.15,0.9941360417422347
576.0,320.0,0.05,0.9938403830836494,0.1,0.9947485389411302,0.15,0.9934642252605415
512.0,576.0,0.05,1.0022207228756517,0.1,1.0014284929726909,0.15,0.995937630711494
640.0,64.0,0.05,0.9145882914099429,0.1,0.9434914868375057,0.15,0.9526403287856529
576.0,384.0,0.05,0.9982307285418421,0.1,0.9966958269500216,0.15,0.9934895655433408
512.0,640.0,0.05,1.0028647306619238,0.1,1.0019961790732126,0.15,0.9978704974686831
640.0,128.0,0.05,0.9573115691801808,0.1,0.9752233160028309,0.15,0.977764312105361
640.0,192.0,0.05,0.97286354277376,0.1,0.9866524069125032,0.15,0.987071003478798
576.0,448.0,0.05,0.9983204031065552,0.1,1.0003804385434618,0.15,0.9929225329648714
576.0,512.0,0.05,1.0022810449303616,0.1,1.0002526455068323,0.15,0.9948963541706545
640.0,256.0,0.05,0.9869289503562747,0.1,0.9891640823800862,0.15,0.9945754275145524
640.0,320.0,0.05,0.9935453841430769,0.1,0.9948886790901293,0.15,0.9928472119204942
576.0,576.0,0.05,1.0030635950146716,0.1,1.0001169031230603,0.15,0.9970707933754266
640.0,384.0,0.05,0.9976407620631133,0.1,0.9989103250630111,0.15,0.9929413162198623
576.0,640.0,0.05,1.0050941842964003,0.1,0.9992110093635002,0.15,0.9978725265507441
640.0,448.0,0.05,0.9986711976575569,0.1,0.9986923330920495,0.15,0.9944698301110156
640.0,512.0,0.05,0.9996291720363925,0.1,0.9997245988894836,0.15,0.9966689276305785
640.0,576.0,0.05,1.0041443130402399,0.1,0.9985883646120756,0.15,0.9979006670325107
640.0,640.0,0.05,1.0050353652473443,0.1,0.9992135377257204,0.15,0.999130245222513
