width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
256.0,320.0,0.05,0.9846271077791848,0.1,0.9752715627352395,0.15,0.9805077093618888
320.0,128.0,0.05,0.9852699438730874,0.1,0.9818942348162332,0.15,0.9736211211593063
256.0,384.0,0.05,0.9838153918584185,0.1,0.9782548579904765,0.15,0.9793993867473838
256.0,448.0,0.05,0.983510130927676,0.1,0.9803025495438347,0.15,0.9788622931828576
256.0,512.0,0.05,0.9810033564766246,0.1,0.9829422459006307,0.15,0.9793603861773454
320.0,192.0,0.05,0.988416274388631,0.1,0.9776244560877481,0.15,0.9774721993340386
256.0,576.0,0.05,0.9803412137208158,0.1,0.9829067521625092,0.15,0.9813754156293203
320.0,256.0,0.05,0.9870211283365884,0.1,0.9766705830891925,0.15,0.9820030353687429
256.0,640.0,0.05,0.9800560275713601,0.1,0.9834998846054076,0.15,0.9818726115756565
320.0,320.0,0.05,0.9857371648152667,0.1,0.9802584648132323,0.15,0.9805581834581163
320.0,384.0,0.05,0.9850345055262246,0.1,0.9828311867184107,0.15,0.9812602290400753
320.0,448.0,0.05,0.9838526589529852,0.1,0.9856434095473514,0.15,0.9814761933826266
320.0,512.0,0.05,0.9832173585891723,0.1,0.9854901830355325,0.15,0.9825460116068523
320.0,576.0,0.05,0.9844008198490847,0.1,0.9851962548715094,0.15,0.9820792115764853
320.0,640.0,0.05,0.9837226072947183,0.1,0.9869600137074787,0.15,0.9805188355622468
384.0,64.0,0.05,0.9701112078295812,0.1,0.9817820456292892,0.15,0.9815555295826477
384.0,128.0,0.05,0.9831297728750438,0.1,0.9821006821261509,0.15,0.9722722901238336
384.0,192.0,0.05,0.9869820541805688,0.1,0.9769665974157825,0.15,0.9816761370058414
384.0,256.0,0.05,0.9866010811593795,0.1,0.9806286957528854,0.15,0.9819623864727256
448.0,64.0,0.05,0.9695897499720253,0.1,0.9802149874823431,0.15,0.9789652294582791
384.0,320.0,0.05,0.9855665100945366,0.1,0.9835522704654268,0.15,0.9815433290269641
384.0,384.0,0.05,0.9845619952237162,0.1,0.9856582791716961,0.15,0.9827237070342641
384.0,448.0,0.05,0.9851307149917359,0.1,0.9861051090179926,0.15,0.9831513467078907
448.0,128.0,0.05,0.9834679109709601,0.1,0.9814952810605365,0.15,0.9733962003516142
384.0,512.0,0.05,0.9851521915859643,0.1,0.9870592090818614,0.15,0.9815026212621619
448.0,192.0,0.05,0.9868039025200736,0.1,0.9783802524445547,0.15,0.9824300358955612
384.0,576.0,0.05,0.9860733408986784,0.1,0.9871437961672557,0.15,0.9806546000623245
448.0,256.0,0.05,0.9868186144601729,0.1,0.9824691783814201,0.15,0.9809615120055184
384.0,640.0,0.05,0.9858040014902749,0.1,0.9875945912467108,0.15,0.979569399798358
448.0,320.0,0.05,0.9847437767755415,0.1,0.986607301802862,0.15,0.9824535834095466
512.0,64.0,0.05,0.9697417418162027,0.1,0.9849323580662408,0.15,0.9703522479092632
448.0,384.0,0.05,0.9853323300679523,0.1,0.986404362178984,0.15,0.983455614227887
512.0,128.0,0.05,0.9862158447504041,0.1,0.9750029693047204,0.15,0.9784184120319507
448.0,448.0,0.05,0.9856339214610403,0.1,0.988102932365573,0.15,0.981130333263948
512.0,192.0,0.05,0.985503362284766,0.1,0.9801816609170699,0.15,0.9821392135855593
448.0,512.0,0.05,0.9867644735745019,0.1,0.9876757860183714,0.15,0.9790960443082941
512.0,256.0,0.05,0.9844313686092693,0.1,0.985832077761491,0.15,0.9817474418216281
448.0,576.0,0.05,0.9869692817566885,0.1,0.9877744175138926,0.15,0.9793810252930263
512.0,320.0,0.05,0.9844352801640827,0.1,0.9866503874460855,0.15,0.9840232354623301
448.0,640.0,0.05,0.9874761672247021,0.1,0.9866700853620254,0.15,0.9781163331692813
576.0,64.0,0.05,0.9703644999751335,0.1,0.9820651125024864,0.15,0.9708433975408107
512.0,384.0,0.05,0.9854961600568557,0.1,0.9872620304425554,0.15,0.9818648850476301
576.0,128.0,0.05,0.9840647379557289,0.1,0.975202299930431,0.15,0.981658574484994
512.0,448.0,0.05,0.986569339320773,0.1,0.987839273044041,0.15,0.9798528656126961
576.0,192.0,0.05,0.9847309854295516,0.1,0.9821468665276043,0.15,0.981609386344669
512.0,512.0,0.05,0.987414518992106,0.1,0.9873695050676662,0.15,0.9793557502605297
576.0,256.0,0.05,0.9837067789501611,0.1,0.9855998886956107,0.15,0.98373968414809
512.0,576.0,0.05,0.9868415417494595,0.1,0.98738482704869,0.15,0.9778102238972983
576.0,320.0,0.05,0.98547652915672,0.1,0.986166265275743,0.15,0.9836280100630144
512.0,640.0,0.05,0.9872890512148538,0.1,0.987573464711507,0.15,0.9763295562179001
640.0,64.0,0.05,0.9742573897043862,0.1,0.9775512417157489,0.15,0.9711987883956344
576.0,384.0,0.05,0.9862417056236736,0.1,0.9873632295632067,0.15,0.9812226184274597
640.0,128.0,0.05,0.9833731253941852,0.1,0.9752819935480752,0.15,0.9824743977299444
576.0,448.0,0.05,0.9869270854526094,0.1,0.9879293265166105,0.15,0.9797873881058019
640.0,192.0,0.05,0.9838549296061196,0.1,0.9828207227918835,0.15,0.982886067143193
640.0,256.0,0.05,0.9834225972493488,0.1,0.986207326253255,0.15,0.9846463026823822
576.0,512.0,0.05,0.9865628348456486,0.1,0.9873541416945278,0.15,0.9775067553108122
576.0,576.0,0.05,0.9871172806853618,0.1,0.9871768362728164,0.15,0.9759771262449275
640.0,320.0,0.05,0.9850804805755614,0.1,0.9882073402404784,0.15,0.9825318654378256
576.0,640.0,0.05,0.9875124472158924,0.1,0.9865764335349752,0.15,0.9766906769677935
640.0,384.0,0.05,0.9862254063288369,0.1,0.98814500702752,0.15,0.9800591880892531
640.0,448.0,0.05,0.9872488748459587,0.1,0.9871321632748556,0.15,0.9785605738402675
640.0,512.0,0.05,0.9872514009475707,0.1,0.9878377119700112,0.15,0.976472783971716
640.0,576.0,0.05,0.9876975306758172,0.1,0.986687518932201,0.15,0.9773101335690345
640.0,640.0,0.05,0.988568862279256,0.1,0.985502004623413,0.15,0.976351985224971
