width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
128.0,576.0,0.05,0.9443857757173046,0.1,0.9187176118868519,0.15,0.8907464639101567
256.0,128.0,0.05,0.9241973018434262,0.1,0.9283372145261859,0.15,0.9016788756301496
192.0,384.0,0.05,0.9515209940454633,0.1,0.9249607606637289,0.15,0.8946505011328123
128.0,640.0,0.05,0.9446404027005822,0.1,0.9169940821324334,0.15,0.892889233635532
256.0,192.0,0.05,0.9448521848396241,0.1,0.9269304508519952,0.15,0.8999005476603649
192.0,448.0,0.05,0.95154731363506,0.1,0.9231433667361137,0.15,0.8957302583479211
256.0,256.0,0.05,0.948685421076645,0.1,0.9286996928228032,0.15,0.8971528298124498
192.0,512.0,0.05,0.9511328273210577,0.1,0.9222546567752936,0.15,0.8936047907363526
256.0,320.0,0.05,0.9520891875794493,0.1,0.9264620385732397,0.15,0.8989445525237937
320.0,64.0,0.05,0.8833320188714319,0.1,0.8987769283973392,0.15,0.9005100278236985
192.0,576.0,0.05,0.9507978242253519,0.1,0.9222079690171242,0.15,0.8922093212153808
256.0,384.0,0.05,0.9533801960605452,0.1,0.9259546505644652,0.15,0.8960071214661517
320.0,128.0,0.05,0.9285649625595254,0.1,0.9273387205559535,0.15,0.8977959526469431
192.0,640.0,0.05,0.9501555631722541,0.1,0.9235298237670119,0.15,0.891037945144149
320.0,192.0,0.05,0.944557203192884,0.1,0.9265469222309919,0.15,0.9004210684465902
256.0,448.0,0.05,0.953775708372261,0.1,0.9260101329809726,0.15,0.8941867314513333
320.0,256.0,0.05,0.9518285047058985,0.1,0.9270019107208718,0.15,0.9006334683643387
256.0,512.0,0.05,0.9539552761216799,0.1,0.9247481791077969,0.15,0.8947280026663312
320.0,320.0,0.05,0.9531285764425751,0.1,0.9276422794141616,0.15,0.8972983683776046
256.0,576.0,0.05,0.95391404525156,0.1,0.9235580663359858,0.15,0.8973744674408085
320.0,384.0,0.05,0.9547652407245146,0.1,0.9289814265440048,0.15,0.8945221883408855
256.0,640.0,0.05,0.9530721734988645,0.1,0.9227747264674243,0.15,0.8984962420675116
320.0,448.0,0.05,0.9560415336340585,0.1,0.9269673009298787,0.15,0.8976877058587867
320.0,512.0,0.05,0.9554312581948928,0.1,0.9252376040079141,0.15,0.8999969710816363
320.0,576.0,0.05,0.9556580141212709,0.1,0.9248929930822399,0.15,0.8976163695036594
320.0,640.0,0.05,0.9550720863614358,0.1,0.9261676564237704,0.15,0.8965884247064584
384.0,64.0,0.05,0.8805189255155482,0.1,0.9104486421017192,0.15,0.8925560399120632
384.0,128.0,0.05,0.9286190988016414,0.1,0.9237503598774708,0.15,0.9003846791211583
384.0,192.0,0.05,0.945468087828738,0.1,0.9282328330346339,0.15,0.8999397500405519
448.0,64.0,0.05,0.8817243624788556,0.1,0.9132636408958661,0.15,0.8939288223552566
384.0,256.0,0.05,0.9533325798489672,0.1,0.9283892103757284,0.15,0.8986887317447617
448.0,128.0,0.05,0.9343779247489785,0.1,0.9245833690896804,0.15,0.9003249489802365
384.0,320.0,0.05,0.9553877781837715,0.1,0.9307689810607626,0.15,0.8956886091539311
448.0,192.0,0.05,0.9467499285707892,0.1,0.927924185539118,0.15,0.9013939577791966
384.0,384.0,0.05,0.9562489090079056,0.1,0.9274069709868832,0.15,0.8993584516054126
384.0,448.0,0.05,0.9570837763135585,0.1,0.9267114998317927,0.15,0.8991167697226903
448.0,256.0,0.05,0.9533467631029106,0.1,0.9292100378259303,0.15,0.8973429303102333
384.0,512.0,0.05,0.9571279343278734,0.1,0.9267453440475284,0.15,0.8977515058028644
448.0,320.0,0.05,0.9559328148941423,0.1,0.929567324899182,0.15,0.8993516436439233
512.0,64.0,0.05,0.8823438376331787,0.1,0.9075774053707039,0.15,0.8931257915254267
384.0,576.0,0.05,0.9572813477875465,0.1,0.9274695554681327,0.15,0.8974057837603133
512.0,128.0,0.05,0.928831928085426,0.1,0.9250011613046148,0.15,0.8988316981266493
448.0,384.0,0.05,0.9577823653550082,0.1,0.927560749417022,0.15,0.899989228734494
384.0,640.0,0.05,0.95773062272124,0.1,0.9271977201052237,0.15,0.8957904059750658
512.0,192.0,0.05,0.9471837575302923,0.1,0.927377644055714,0.15,0.8997903043564058
448.0,448.0,0.05,0.9581269968137595,0.1,0.9279381562352309,0.15,0.8986292994737585
512.0,256.0,0.05,0.9524311804063011,0.1,0.9290480258697232,0.15,0.8983826427861579
448.0,512.0,0.05,0.9584459748207655,0.1,0.9291653606902389,0.15,0.8971666490616598
512.0,320.0,0.05,0.9551912772474201,0.1,0.9279582026155592,0.15,0.9019132587196165
576.0,64.0,0.05,0.8850608676961572,0.1,0.9086346550334768,0.15,0.8929834942420539
448.0,576.0,0.05,0.9582968858292016,0.1,0.9276184596509514,0.15,0.896803222308075
576.0,128.0,0.05,0.9345301611038698,0.1,0.9246562416664006,0.15,0.8999838342062747
512.0,384.0,0.05,0.957110459782149,0.1,0.9285392778130784,0.15,0.8987276750563062
576.0,192.0,0.05,0.9467255198030955,0.1,0.928440595030318,0.15,0.8986955360259863
512.0,448.0,0.05,0.9581046233588536,0.1,0.9295084485487269,0.15,0.8972064431819865
448.0,640.0,0.05,0.9581490500525105,0.1,0.9270448229480248,0.15,0.8968232052310946
576.0,256.0,0.05,0.9527298691210561,0.1,0.9286519920107875,0.15,0.9015472525538166
512.0,512.0,0.05,0.9584930266696701,0.1,0.9285982555922345,0.15,0.8966492722862158
576.0,320.0,0.05,0.9558090775688312,0.1,0.9283940975993835,0.15,0.9004075715557933
640.0,64.0,0.05,0.8854442203894375,0.1,0.9096261280548981,0.15,0.8909744821497497
640.0,128.0,0.05,0.9354008241895961,0.1,0.9216181929872749,0.15,0.9026118735973994
512.0,576.0,0.05,0.9582071283026335,0.1,0.9280627575924285,0.15,0.8961037807152864
576.0,384.0,0.05,0.9579979654013615,0.1,0.9301094683206649,0.15,0.8990452586351537
576.0,448.0,0.05,0.9589019153723772,0.1,0.9292951529281114,0.15,0.897672823003336
640.0,192.0,0.05,0.9465573521655398,0.1,0.9298683359893277,0.15,0.8979876997982404
512.0,640.0,0.05,0.9578606123548239,0.1,0.92894912813788,0.15,0.8953823895931913
576.0,512.0,0.05,0.9587486567463515,0.1,0.9290399092750226,0.15,0.8967518479549729
640.0,256.0,0.05,0.9520723372324079,0.1,0.9287076370569208,0.15,0.9032003132793907
640.0,320.0,0.05,0.9556930232709315,0.1,0.9303838833210047,0.15,0.8997708686138194
576.0,576.0,0.05,0.9584903993910052,0.1,0.9297139189182347,0.15,0.895804015267759
640.0,384.0,0.05,0.9588571912593006,0.1,0.930409734044422,0.15,0.8978385504266951
576.0,640.0,0.05,0.9587461745990862,0.1,0.92899514016915,0.15,0.8955981299595825
640.0,448.0,0.05,0.9590873467562124,0.1,0.9292081508433614,0.15,0.8978145920962431
640.0,512.0,0.05,0.9586944434529312,0.1,0.9302777104122358,0.15,0.8961502415347333
640.0,576.0,0.05,0.9590752582269734,0.1,0.9294140698462448,0.15,0.8957397453876339
640.0,640.0,0.05,0.9594180222344512,0.1,0.9279267665843877,0.15,0.8961587490455719
