width,height,noise_std,n_it,t_diff,T_exec,mu
384,512,0.05,100,1.0,30.229726314544678,0.745297549519022
384,512,0.1,347,3.47,105.49066805839539,0.7522020537358486
384,512,0.15,1220,12.200000000000001,368.35166335105896,0.7396219020466427
384,576,0.05,103,1.03,34.443551540374756,0.7429628254457122
384,576,0.1,373,3.73,125.93182158470154,0.7511115456387913
384,576,0.15,1573,15.73,536.4216055870056,0.739749897054817
384,640,0.05,106,1.06,39.58039999008179,0.745694147523546
384,640,0.1,402,4.0200000000000005,151.97866296768188,0.7517393689851287
384,640,0.15,1764,17.64,640.6326379776001,0.7374865488487372
448,64,0.05,46,0.46,2.8565499782562256,0.6417496458562538
448,64,0.1,96,0.96,6.554434776306152,0.7380362749701213
448,64,0.15,183,1.83,11.359176635742188,0.7575702533676124
448,128,0.05,61,0.61,6.627846956253052,0.6955730393521369
448,128,0.1,147,1.47,16.313143014907837,0.754773468977535
448,128,0.15,333,3.33,37.794612407684326,0.7547734507998395
448,192,0.05,72,0.72,10.441477298736572,0.7161156445358176
448,192,0.1,189,1.8900000000000001,29.13516068458557,0.7574008467976396
448,192,0.15,547,5.47,82.54846286773682,0.7469874590846648
448,256,0.05,81,0.81,15.500930547714233,0.7273187573320343
448,256,0.1,233,2.33,43.62678384780884,0.7547150973459569
448,256,0.15,711,7.11,134.14714813232422,0.7466941260094427
448,320,0.05,88,0.88,20.123117446899414,0.7342539077112737
448,320,0.1,275,2.75,63.94337248802185,0.755817426365517
448,320,0.15,905,9.05,197.51840162277222,0.7445304080895911
448,384,0.05,95,0.9500000000000001,22.13495898246765,0.741106969120665
448,384,0.1,304,3.04,73.35090446472168,0.7532468932935277
448,384,0.15,1271,12.71,328.286075592041,0.7430844517088011
448,448,0.05,99,0.99,31.235401391983032,0.7402611270013881
448,448,0.1,353,3.5300000000000002,116.55374526977539,0.7523387465033128
448,448,0.15,1685,16.85,545.9758334159851,0.740878944492717
448,512,0.05,104,1.04,42.51323366165161,0.7462133138004571
448,512,0.1,386,3.86,155.48292660713196,0.7529960553186801
448,512,0.15,1628,16.28,619.281455039978,0.7381364305771418
448,576,0.05,109,1.09,46.57173228263855,0.7473199046526319
448,576,0.1,411,4.11,175.26843309402466,0.7492328290279615
448,576,0.15,2107,21.07,902.8806872367859,0.7362588888216577
448,640,0.05,112,1.12,52.015552043914795,0.7478344231826932
448,640,0.1,451,4.51,210.35769295692444,0.7493206061372135
448,640,0.15,1753,17.53,849.0273084640503,0.7390765386828225
512,64,0.05,47,0.47000000000000003,3.0577621459960938,0.6546601959995869
512,64,0.1,98,0.98,7.964756965637207,0.7378616660257846
512,64,0.15,179,1.79,13.032293319702148,0.754922961762318
512,128,0.05,62,0.62,8.209442853927612,0.6950121714987537
512,128,0.1,150,1.5,22.16607117652893,0.756701077527776
512,128,0.15,332,3.3200000000000003,45.93205261230469,0.754660383274196
512,192,0.05,73,0.73,14.026975154876709,0.7163595508170152
512,192,0.1,197,1.97,38.292667627334595,0.7565408995547052
512,192,0.15,563,5.63,98.20546960830688,0.745585541916476
512,256,0.05,83,0.8300000000000001,18.848081350326538,0.7310990227427231
512,256,0.1,240,2.4,56.728522300720215,0.7576171791147835
512,256,0.15,749,7.49,179.9372136592865,0.7427572300010179
512,320,0.05,91,0.91,27.07673954963684,0.7371528401918995
512,320,0.1,288,2.88,82.9549458026886,0.754220296003795
512,320,0.15,1000,10.0,233.6722390651703,0.742132938010496
512,384,0.05,98,0.98,21.02696681022644,0.7434815673365202
512,384,0.1,335,3.35,67.9200508594513,0.7538237262190686
512,384,0.15,1330,13.3,267.40569615364075,0.7400334580928316
512,448,0.05,103,1.03,23.971972465515137,0.7430717475703952
512,448,0.1,374,3.74,89.852459192276,0.7536153397429005
512,448,0.15,1850,18.5,437.6512258052826,0.7388580189381194
512,512,0.05,108,1.08,28.311408519744873,0.7459986682295737
512,512,0.1,427,4.2700000000000005,116.68872284889221,0.7510771271802885
512,512,0.15,1886,18.86,503.33308243751526,0.7373896170184782
512,576,0.05,114,1.1400000000000001,34.82188558578491,0.7507919505532945
512,576,0.1,455,4.55,135.1715714931488,0.7488666465587546
512,576,0.15,2115,21.150000000000002,620.9827032089233,0.737125175137473
512,640,0.05,118,1.18,37.63631868362427,0.7508389679954903
512,640,0.1,504,5.04,162.82321906089783,0.7472787984899336
512,640,0.15,2514,25.14,804.297000169754,0.7364897710711745
576,64,0.05,46,0.46,1.9649603366851807,0.6342092250086508
576,64,0.1,100,1.0,4.112659215927124,0.7413271517571223
576,64,0.15,184,1.84,7.767120838165283,0.7556889730136038
576,128,0.05,62,0.62,4.3721818923950195,0.6935724325901457
576,128,0.1,152,1.52,10.731066703796387,0.7551077795449272
576,128,0.15,351,3.5100000000000002,24.982062578201294,0.75185835957195
576,192,0.05,74,0.74,7.675311088562012,0.7182123661787061
576,192,0.1,201,2.0100000000000002,20.459227085113525,0.7586629076313726
576,192,0.15,574,5.74,61.69237232208252,0.7464139163235747
576,256,0.05,85,0.85,13.111753225326538,0.7345930382561509
576,256,0.1,250,2.5,38.103230476379395,0.7552279408248382
576,256,0.15,878,8.78,129.47996592521667,0.7467333583522185
576,320,0.05,92,0.92,17.87609100341797,0.7367890721427807
576,320,0.1,299,2.99,56.63682246208191,0.7550217236871709
576,320,0.15,1191,11.91,229.36683177947998,0.7424681463555785
576,384,0.05,100,1.0,24.80109930038452,0.7426764635421003
576,384,0.1,355,3.5500000000000003,84.23081827163696,0.7522240807323797
576,384,0.15,1470,14.700000000000001,332.56076550483704,0.7396983883931197
576,448,0.05,107,1.07,27.20882749557495,0.7449517901696467
576,448,0.1,396,3.96,102.30648970603943,0.750374987259496
576,448,0.15,1703,17.03,435.97395491600037,0.7383079331077511
576,512,0.05,112,1.12,32.05594325065613,0.7501456088306858
576,512,0.1,452,4.5200000000000005,131.38516473770142,0.7505813804396589
576,512,0.15,2000,20.0,587.9137017726898,0.7375594639684558
576,576,0.05,118,1.18,38.2403085231781,0.7497387048501009
576,576,0.1,501,5.01,167.03162622451782,0.7455875724887105
576,576,0.15,2575,25.75,858.0369522571564,0.7375277726359696
576,640,0.05,123,1.23,45.032450437545776,0.750496557224747
576,640,0.1,548,5.48,142.26085305213928,0.7469612688766267
576,640,0.15,2571,25.71,481.5769033432007,0.7384569764684346
640,64,0.05,47,0.47000000000000003,1.1308493614196777,0.6456036956416581
640,64,0.1,100,1.0,2.103825807571411,0.7390722371602856
640,64,0.15,184,1.84,3.5874874591827393,0.751916294029842
640,128,0.05,63,0.63,2.5036463737487793,0.6996244628638394
640,128,0.1,152,1.52,6.001658916473389,0.7571071588647933
640,128,0.15,361,3.61,13.44130277633667,0.7505921373576895
640,192,0.05,75,0.75,4.11741304397583,0.7193668721616144
640,192,0.1,208,2.08,11.587287664413452,0.7576471999774318
640,192,0.15,586,5.86,34.09988307952881,0.7449155496263029
640,256,0.05,86,0.86,7.062021732330322,0.7329094787591487
640,256,0.1,256,2.56,21.53882908821106,0.7564902333968376
640,256,0.15,856,8.56,75.50329613685608,0.7435991435225469
640,320,0.05,95,0.9500000000000001,10.404126644134521,0.7440579307122515
640,320,0.1,319,3.19,33.20738101005554,0.7517014307380445
640,320,0.15,1140,11.4,122.88048601150513,0.7402944243129261
640,384,0.05,103,1.03,13.894067525863647,0.7449237126891847
640,384,0.1,370,3.7,50.76624131202698,0.750521986204378
640,384,0.15,1745,17.45,237.4697515964508,0.7395613066764366
640,448,0.05,110,1.1,16.951970100402832,0.7496005367055147
640,448,0.1,421,4.21,65.2713623046875,0.7512913135389774
640,448,0.15,1883,18.830000000000002,292.55602169036865,0.7356323019531038
640,512,0.05,116,1.16,20.740178108215332,0.7504070919312406
640,512,0.1,497,4.97,88.62710070610046,0.7495849171197818
640,512,0.15,2324,23.240000000000002,415.645898103714,0.7372516986889796
640,576,0.05,122,1.22,24.79210615158081,0.7526543940708439
640,576,0.1,542,5.42,110.18938517570496,0.7481838773309265
640,576,0.15,2338,23.38,469.89548683166504,0.7370699488106064
640,640,0.05,128,1.28,30.37635350227356,0.7541520487224129
640,640,0.1,585,5.8500000000000005,134.37254285812378,0.7471327681118315
640,640,0.15,3029,30.29,692.9361245632172,0.737458525558357
