width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
192,384,0.05,0.3649631832151046,0.1,0.3629902727422153,0.15,0.36525232199158225
192,448,0.05,0.3655849928790479,0.1,0.35913454668485834,0.15,0.3576039987338472
192,512,0.05,0.36167753070979863,0.1,0.36259316410949877,0.15,0.3605503384292416
192,576,0.05,0.3645529508347967,0.1,0.3595597101684224,0.15,0.36005395585650124
192,640,0.05,0.36369958086204196,0.1,0.3615945299171426,0.15,0.35669578362283816
256,64,0.05,0.41623977845804183,0.1,0.3989112978047782,0.15,0.3971427594349254
256,128,0.05,0.3776495638910628,0.1,0.3761521451247802,0.15,0.37212897432829817
256,192,0.05,0.3743730972402723,0.1,0.3655419250822019,0.15,0.3649443276383581
256,256,0.05,0.36603249033669005,0.1,0.3641604719279209,0.15,0.36039371072522836
256,320,0.05,0.36131866877678576,0.1,0.36057674918455757,0.15,0.3607621087880656
256,384,0.05,0.36091828748256455,0.1,0.3570260186475523,0.15,0.3566901153953985
256,448,0.05,0.3612586289629325,0.1,0.3564657445154927,0.15,0.3548934545556278
256,512,0.05,0.3574353897888857,0.1,0.35680607869892234,0.15,0.35310236964426484
256,576,0.05,0.35663619789630346,0.1,0.3551081809477654,0.15,0.35587789286810756
256,640,0.05,0.3558499224788629,0.1,0.3563298836377679,0.15,0.3517211567142124
320,64,0.05,0.4220969543315115,0.1,0.4104197488776412,0.15,0.3964157636376641
320,128,0.05,0.3809811207075923,0.1,0.37534629774918776,0.15,0.37578076435686475
320,192,0.05,0.37022977498587667,0.1,0.367556102278506,0.15,0.36485901811492605
320,256,0.05,0.36271190775211704,0.1,0.3583086044548191,0.15,0.3566003320451667
320,320,0.05,0.3582062725343131,0.1,0.3554879998110219,0.15,0.35786000047782995
320,384,0.05,0.3611354356086244,0.1,0.35418474197816663,0.15,0.3553045435896608
320,448,0.05,0.3544190282316661,0.1,0.3533998879018057,0.15,0.35126692707154716
320,512,0.05,0.3547571444087769,0.1,0.3531422184746178,0.15,0.35098495271174435
320,576,0.05,0.355094845960636,0.1,0.35078363392568057,0.15,0.3513332322722236
320,640,0.05,0.3549343990516333,0.1,0.3523769257252232,0.15,0.35205314757193334
384,64,0.05,0.4164717127589372,0.1,0.40090942647781197,0.15,0.4060997757042527
384,128,0.05,0.3829701353630604,0.1,0.3727968622097493,0.15,0.3727463371649164
384,192,0.05,0.3666707078502428,0.1,0.3605172552332287,0.15,0.3623275491478474
384,256,0.05,0.35995779960603635,0.1,0.35835833800461353,0.15,0.3561823346890675
384,320,0.05,0.35814420685501935,0.1,0.35530395236551515,0.15,0.35540702912538935
384,384,0.05,0.35294222592188795,0.1,0.35395883924890215,0.15,0.35185128368498475
384,448,0.05,0.35450718996500225,0.1,0.3503322020858343,0.15,0.3509971793131673
384,512,0.05,0.35250884051604153,0.1,0.351175787135971,0.15,0.3510347200122953
384,576,0.05,0.3515254962482617,0.1,0.3502953248061344,0.15,0.3499348536437487
384,640,0.05,0.3514625464178725,0.1,0.3500533929044136,0.15,0.3484782812799269
448,64,0.05,0.41753695702401283,0.1,0.39825388857685823,0.15,0.40013795376126354
448,128,0.05,0.3781727349356153,0.1,0.36754016015597546,0.15,0.36959333371204534
448,192,0.05,0.36551110808261467,0.1,0.36236800804933667,0.15,0.3566058842126154
448,256,0.05,0.3576772142386881,0.1,0.35558507231062136,0.15,0.35484871446680516
448,320,0.05,0.3572436714738959,0.1,0.3523317030061412,0.15,0.35379916692704866
448,384,0.05,0.3506335684095573,0.1,0.3518005155635928,0.15,0.3521835444012589
448,448,0.05,0.35149117485518766,0.1,0.35089278286268283,0.15,0.3504602582060018
448,512,0.05,0.3520965844125651,0.1,0.3507859820975722,0.15,0.34971077012113677
448,576,0.05,0.34955399425801775,0.1,0.3470864311922238,0.15,0.3492006872741418
448,640,0.05,0.3496835595824077,0.1,0.3478456391570174,0.15,0.347067613229412
512,64,0.05,0.4130221378584612,0.1,0.4005583144506474,0.15,0.39312400336537967
512,128,0.05,0.3775070057129493,0.1,0.37339964615609594,0.15,0.36916327454481607
512,192,0.05,0.36376167552479355,0.1,0.3571507232627984,0.15,0.35809857241726206
512,256,0.05,0.3593147635078465,0.1,0.35406606984907135,0.15,0.35178820265029254
512,320,0.05,0.3552441414095996,0.1,0.35164131462859793,0.15,0.3518716011621392
512,384,0.05,0.35105666273331604,0.1,0.35295649029751386,0.15,0.3497117893977896
512,448,0.05,0.3499988652808989,0.1,0.3516298557369819,0.15,0.3498001487787104
512,512,0.05,0.35062636503700373,0.1,0.348581306644855,0.15,0.3487899686178648
512,576,0.05,0.3496927465100434,0.1,0.3479924870878812,0.15,0.3470688568669209
512,640,0.05,0.3498364902266165,0.1,0.34794271083520245,0.15,0.3470276932322638
576,64,0.05,0.41222855506396855,0.1,0.40114732050035784,0.15,0.39637895403465506
576,128,0.05,0.37542418958133833,0.1,0.3759283025961658,0.15,0.36619781747594576
576,192,0.05,0.36218661133541147,0.1,0.3598149224324868,0.15,0.3578207280631185
576,256,0.05,0.356986766934802,0.1,0.3558282083670858,0.15,0.3569615016675274
576,320,0.05,0.3539146392243022,0.1,0.3505861103111293,0.15,0.3526231913935337
576,384,0.05,0.3534477244507377,0.1,0.35043254452512823,0.15,0.3529324719886842
576,448,0.05,0.3493633753372588,0.1,0.3487736240266414,0.15,0.3484453237993688
576,512,0.05,0.34862540729341973,0.1,0.3478455805402743,0.15,0.34877393278647373
576,576,0.05,0.3496455374076683,0.1,0.34738809003056736,0.15,0.3478632988002864
576,640,0.05,0.34702906690975294,0.1,0.34835186226534026,0.15,0.3472517556090641
640,64,0.05,0.4126748085539896,0.1,0.39969354443176724,0.15,0.393162196940362
640,128,0.05,0.3762249531950904,0.1,0.3695122354623383,0.15,0.36528540202244264
640,192,0.05,0.36125547605154473,0.1,0.3611181169957941,0.15,0.3580210622946704
640,256,0.05,0.3581535169875711,0.1,0.3544827803581867,0.15,0.35614033196897477
640,320,0.05,0.3526303357965514,0.1,0.34902121083787735,0.15,0.35223937303084674
640,384,0.05,0.34954848168724867,0.1,0.34813689214314303,0.15,0.3490346025786092
640,448,0.05,0.34971738150612974,0.1,0.3479936850239198,0.15,0.3494459646664666
640,512,0.05,0.3492851967281795,0.1,0.3479199715656379,0.15,0.3480947128966709
640,576,0.05,0.3484934679634735,0.1,0.34710660939099564,0.15,0.34629431788533865
640,640,0.05,0.3469932414533956,0.1,0.3456777149418895,0.15,0.3457372705679451
