width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
192.0,256.0,0.05,0.9733348775612257,0.1,0.9791951717807611,0.15,0.9904480681465506
128.0,576.0,0.05,1.0036999860769396,0.1,1.0022662698627685,0.15,1.0007062056984144
256.0,64.0,0.05,0.8451942809736688,0.1,0.8963771763941054,0.15,0.9304726218068325
192.0,320.0,0.05,0.985479167171721,0.1,0.9894982072020944,0.15,0.9961502346358713
128.0,640.0,0.05,1.0048603812090222,0.1,1.0038718159550433,0.15,0.9990973606114687
256.0,128.0,0.05,0.9265385033682944,0.1,0.9582864520693348,0.15,0.9505126103870113
192.0,384.0,0.05,0.9922179235842368,0.1,0.9946635237124452,0.15,0.9966743785641216
192.0,448.0,0.05,0.9962118773821357,0.1,1.0002441673972584,0.15,0.9957222279651646
256.0,192.0,0.05,0.95847829560977,0.1,0.9670136839935549,0.15,0.9821011028026403
256.0,256.0,0.05,0.9760367925004838,0.1,0.9810268308819843,0.15,0.9887595522159655
192.0,512.0,0.05,1.000479138762875,0.1,1.0045330313839405,0.15,0.9942311564444839
192.0,576.0,0.05,1.0024166679451658,0.1,1.0055536371984688,0.15,0.9956930824468353
256.0,320.0,0.05,0.9837621831246518,0.1,0.992308344287835,0.15,0.9909100939155979
320.0,64.0,0.05,0.8619936236875987,0.1,0.9003185866984807,0.15,0.9269327556540521
192.0,640.0,0.05,1.003726238957356,0.1,1.0051060998918715,0.15,1.0005637587689342
256.0,384.0,0.05,0.9887059733622333,0.1,1.000357252979631,0.15,0.9913010780280271
320.0,128.0,0.05,0.9270107150059219,0.1,0.9522620689764218,0.15,0.9600624017073247
256.0,448.0,0.05,0.9947170752877804,0.1,1.0005872240557123,0.15,0.9962180344416849
320.0,192.0,0.05,0.9589593628501981,0.1,0.9726287076868665,0.15,0.9810064593668679
256.0,512.0,0.05,0.9978955355417162,0.1,1.000992411282757,0.15,0.9987284857361122
320.0,256.0,0.05,0.9752535932830186,0.1,0.9844869663448702,0.15,0.9845722510573133
320.0,320.0,0.05,0.9825683196202828,0.1,0.9926932518374535,0.15,0.9858261490259993
256.0,576.0,0.05,1.0022356879031655,0.1,1.0013962854748757,0.15,1.000879334081648
256.0,640.0,0.05,1.0038139337842495,0.1,1.0003509053780097,0.15,1.0029223948175414
320.0,384.0,0.05,0.9903924642007025,0.1,0.9952002348672202,0.15,0.9943432039903907
320.0,448.0,0.05,0.9966623870559745,0.1,0.9966080625110479,0.15,0.9983232279343913
320.0,512.0,0.05,0.9984900010404356,0.1,0.9972524531920185,0.15,1.0006920727487583
320.0,576.0,0.05,1.0037119249560693,0.1,1.0000882747956297,0.15,0.9977142775634924
320.0,640.0,0.05,1.0047184712756645,0.1,1.001689642930615,0.15,0.998118290083845
384.0,64.0,0.05,0.8596185361581142,0.1,0.9069478793452019,0.15,0.9191873959213789
384.0,128.0,0.05,0.9284523003203826,0.1,0.9488919828747158,0.15,0.9670390340398576
384.0,192.0,0.05,0.9509646781294095,0.1,0.9739204827651115,0.15,0.9788122215953676
448.0,64.0,0.05,0.8579975383169353,0.1,0.907387884679038,0.15,0.9166165953872684
384.0,256.0,0.05,0.9691723368559432,0.1,0.9865962652592537,0.15,0.9829651263749328
384.0,320.0,0.05,0.9841712300382631,0.1,0.9899360524066849,0.15,0.9909528859482104
448.0,128.0,0.05,0.9266029334552079,0.1,0.9510921670838685,0.15,0.9647593140851365
384.0,384.0,0.05,0.9912106798585423,0.1,0.9937035537105281,0.15,0.9951699342328555
448.0,192.0,0.05,0.9498171380960544,0.1,0.9747650803863931,0.15,0.9737321100929899
384.0,448.0,0.05,0.9976667022449061,0.1,0.9963418006219648,0.15,0.9967920603492908
384.0,512.0,0.05,1.0000604345579618,0.1,0.9978551163920508,0.15,0.9967326545006834
448.0,256.0,0.05,0.9683773882776738,0.1,0.9841208808479766,0.15,0.983029938399349
384.0,576.0,0.05,1.0015316914878225,0.1,1.0004420412424215,0.15,0.9962345032373118
512.0,64.0,0.05,0.8581720203483016,0.1,0.9096927705787445,0.15,0.9112807880817951
448.0,320.0,0.05,0.9838013963572235,0.1,0.9876487370075608,0.15,0.9922582682601538
384.0,640.0,0.05,1.0045843476274015,0.1,1.0022512247577002,0.15,0.9958502567323809
448.0,384.0,0.05,0.9916904976569985,0.1,0.9941843358699127,0.15,0.9928777724127135
512.0,128.0,0.05,0.9280524977578031,0.1,0.9512843562923871,0.15,0.9617520221635597
512.0,192.0,0.05,0.949268863669514,0.1,0.9746680535253467,0.15,0.9741233825424743
448.0,448.0,0.05,0.9947178602905127,0.1,0.9968757588687415,0.15,0.9944948256932983
448.0,512.0,0.05,0.9993424424817692,0.1,0.9998822798673505,0.15,0.9939653753970924
512.0,256.0,0.05,0.9697087910443987,0.1,0.9828890523897826,0.15,0.9844847718587545
512.0,320.0,0.05,0.9791696256074958,0.1,0.9869254620578827,0.15,0.9933396505867822
448.0,576.0,0.05,0.9999021894480283,0.1,1.0010898816956695,0.15,0.9933630001340816
576.0,64.0,0.05,0.8596138061382818,0.1,0.9038037232675169,0.15,0.9183257529079696
512.0,384.0,0.05,0.9877606164404706,0.1,0.9922868770155115,0.15,0.9916351598605289
448.0,640.0,0.05,1.0017739277678313,0.1,1.0013062746919734,0.15,0.9959247373555254
576.0,128.0,0.05,0.9281066688899935,0.1,0.955100826852337,0.15,0.9650960524751508
512.0,448.0,0.05,0.994545788891124,0.1,0.9967747595237898,0.15,0.9916605127568924
576.0,192.0,0.05,0.9503642882637698,0.1,0.9739607845787343,0.15,0.9724268199752067
576.0,256.0,0.05,0.9700277436094742,0.1,0.9805918457007037,0.15,0.9864870472301221
512.0,512.0,0.05,0.9990060478403654,0.1,1.0002090448002356,0.15,0.9919731486933412
576.0,320.0,0.05,0.9808620522588977,0.1,0.9876848310314723,0.15,0.9883867458912123
512.0,576.0,0.05,1.0003971035794215,0.1,1.0004553083883851,0.15,0.9950337763890776
640.0,64.0,0.05,0.8581788712587347,0.1,0.9031414869901715,0.15,0.9220492519932088
576.0,384.0,0.05,0.9884349959447377,0.1,0.992629228492016,0.15,0.9900064327142941
512.0,640.0,0.05,1.0013344668495443,0.1,1.0004725246115715,0.15,0.9970078534831748
640.0,128.0,0.05,0.9285242721166739,0.1,0.9530895013694968,0.15,0.9604020779812047
576.0,448.0,0.05,0.9938814134213727,0.1,0.9978770074838006,0.15,0.9909019255511192
640.0,192.0,0.05,0.951129467989532,0.1,0.9720449603369687,0.15,0.9762707054013529
576.0,512.0,0.05,0.9992375294898255,0.1,0.9985273960703214,0.15,0.9932003883411615
640.0,256.0,0.05,0.9703126907403855,0.1,0.9794219582980278,0.15,0.9882852273371414
640.0,320.0,0.05,0.9804209357072712,0.1,0.9877883950997474,0.15,0.9883090518865824
576.0,576.0,0.05,1.0006266281409815,0.1,0.999058622124742,0.15,0.9959088936453953
640.0,384.0,0.05,0.9869847359987736,0.1,0.9938374079101923,0.15,0.9895039208807617
576.0,640.0,0.05,1.003416196340108,0.1,0.9989459865712518,0.15,0.9973714205015928
640.0,448.0,0.05,0.9939317317681181,0.1,0.9955032709197731,0.15,0.9912664383864095
640.0,512.0,0.05,0.9956609465104248,0.1,0.9978488040153743,0.15,0.9942686085767375
640.0,576.0,0.05,1.0017437057629168,0.1,0.9968798577998194,0.15,0.9968051958354569
640.0,640.0,0.05,1.0028568007763499,0.1,0.9976474236997026,0.15,0.9985031407834029
