width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
320.0,512.0,0.05,0.9520991842556464,0.1,0.9303739146863033,0.15,0.8975493368390667
320.0,576.0,0.05,0.9537171172419985,0.1,0.9281159507663362,0.15,0.8999215627711584
320.0,640.0,0.05,0.9576098652298489,0.1,0.9275316163888859,0.15,0.8981954955638739
384.0,64.0,0.05,0.8091373633173122,0.1,0.8558670289311897,0.15,0.8668150532910891
384.0,128.0,0.05,0.8809487458520997,0.1,0.9001029872606389,0.15,0.8934003351378105
384.0,192.0,0.05,0.9173312133156835,0.1,0.9164058008456065,0.15,0.9039405903617401
448.0,64.0,0.05,0.8100780667795755,0.1,0.8563427623474836,0.15,0.8646352860977887
384.0,256.0,0.05,0.9277966358555512,0.1,0.927319892613973,0.15,0.9032195609199755
448.0,128.0,0.05,0.8820901224016817,0.1,0.9002958314425419,0.15,0.8930704169334851
384.0,320.0,0.05,0.9408582717437187,0.1,0.9317921716343007,0.15,0.8944202283212369
448.0,192.0,0.05,0.9169393120438862,0.1,0.9168373695532226,0.15,0.9060780113845653
384.0,384.0,0.05,0.9469784439683412,0.1,0.9315850899786468,0.15,0.8963014058019317
384.0,448.0,0.05,0.9493856483160056,0.1,0.9288856244170092,0.15,0.9003683890483676
448.0,256.0,0.05,0.9280713857249752,0.1,0.9276149231511222,0.15,0.8969732415139462
384.0,512.0,0.05,0.9539568757872722,0.1,0.9277804471016047,0.15,0.8994724224915018
448.0,320.0,0.05,0.9413394891386835,0.1,0.9299289310538157,0.15,0.8974201788183053
512.0,64.0,0.05,0.8095297268181121,0.1,0.8502939571881049,0.15,0.860522517447492
384.0,576.0,0.05,0.9560683289377406,0.1,0.9273561354638291,0.15,0.8993047737414978
512.0,128.0,0.05,0.882669426831587,0.1,0.8996717923823357,0.15,0.8964837079560661
448.0,384.0,0.05,0.9472153123735046,0.1,0.9286573274637111,0.15,0.9010982984529521
384.0,640.0,0.05,0.9588751586947802,0.1,0.9269369950572856,0.15,0.8994148073707117
512.0,192.0,0.05,0.9159318939520202,0.1,0.9214250149946601,0.15,0.9020296235317694
448.0,448.0,0.05,0.9513506681083836,0.1,0.9272558430436946,0.15,0.89951793222809
512.0,256.0,0.05,0.9330488751550577,0.1,0.9286761654859151,0.15,0.895503761332996
448.0,512.0,0.05,0.9551055580327003,0.1,0.9278578268165201,0.15,0.899554018397242
512.0,320.0,0.05,0.9409980975127878,0.1,0.9285761343261805,0.15,0.8988300776217485
576.0,64.0,0.05,0.8097567680748259,0.1,0.8511603738085657,0.15,0.8619241219545678
448.0,576.0,0.05,0.9573237125172172,0.1,0.927779950180936,0.15,0.8981254168877535
576.0,128.0,0.05,0.8826726185387217,0.1,0.9002121128412118,0.15,0.8989296048134323
512.0,384.0,0.05,0.9482667345811636,0.1,0.9271334125680385,0.15,0.9005876920509303
576.0,192.0,0.05,0.9161136100276231,0.1,0.9232184067132374,0.15,0.8969739903124022
512.0,448.0,0.05,0.9535783375771502,0.1,0.9279543560677288,0.15,0.9004190686434463
448.0,640.0,0.05,0.957537683756493,0.1,0.9276631484416432,0.15,0.8991370197527411
576.0,256.0,0.05,0.9285028993430748,0.1,0.9283546422072766,0.15,0.8971089684262835
576.0,320.0,0.05,0.9419651882146396,0.1,0.9265176074859798,0.15,0.9018717020473989
512.0,512.0,0.05,0.9558073460280722,0.1,0.9279159224223926,0.15,0.8996432432874647
640.0,64.0,0.05,0.8099495581504702,0.1,0.8579742867747818,0.15,0.8589334406329774
512.0,576.0,0.05,0.9567888211456405,0.1,0.9280030212666266,0.15,0.8992130376687427
640.0,128.0,0.05,0.88295168066879,0.1,0.9020078554496294,0.15,0.8992851208586025
576.0,384.0,0.05,0.94953061463023,0.1,0.9270158282307329,0.15,0.9007192430031881
640.0,192.0,0.05,0.9155692926033018,0.1,0.9223437446314365,0.15,0.8940405556135292
576.0,448.0,0.05,0.9523812828835582,0.1,0.9279188926116821,0.15,0.8993069220625868
512.0,640.0,0.05,0.957051067785583,0.1,0.929297354814026,0.15,0.8989582849159959
640.0,256.0,0.05,0.933180903337954,0.1,0.9258332565129026,0.15,0.8994547572941686
576.0,512.0,0.05,0.9555784044179482,0.1,0.9280555635748927,0.15,0.8998908116517037
640.0,320.0,0.05,0.9429284812801004,0.1,0.9261991372694122,0.15,0.9009787634552191
576.0,576.0,0.05,0.9558533287522281,0.1,0.9296867298532562,0.15,0.8997932514264158
640.0,384.0,0.05,0.9497457193501995,0.1,0.9269955417214137,0.15,0.9014774846797072
576.0,640.0,0.05,0.9560754371317638,0.1,0.9309518674245956,0.15,0.9000528983502774
640.0,448.0,0.05,0.9535766239815339,0.1,0.9282979306492701,0.15,0.9006793701656044
640.0,512.0,0.05,0.9544912697858804,0.1,0.9298208905699228,0.15,0.8998832912157209
640.0,576.0,0.05,0.9549590834040687,0.1,0.9312327015541875,0.15,0.9004126165852394
640.0,640.0,0.05,0.9566862088940685,0.1,0.930968298307651,0.15,0.9001621601227443
