width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
320.0,512.0,0.05,0.34882293452471674,0.1,0.34534339457406504,0.15,0.34766469693729957
320.0,576.0,0.05,0.3464442464492474,0.1,0.34545341919332356,0.15,0.34529997811475244
320.0,640.0,0.05,0.3463717613757919,0.1,0.3449570999215713,0.15,0.3447391139000084
384.0,64.0,0.05,0.3973371462225499,0.1,0.39338111407240905,0.15,0.38580921714673283
384.0,128.0,0.05,0.36945656521397285,0.1,0.36254403954687753,0.15,0.3683558064087246
384.0,192.0,0.05,0.3581879534952161,0.1,0.3542789947810379,0.15,0.35442520214269907
384.0,256.0,0.05,0.35572457134567914,0.1,0.3515940764264835,0.15,0.3550235689579132
384.0,320.0,0.05,0.3500025898894953,0.1,0.35041159423781787,0.15,0.34878418071224243
384.0,384.0,0.05,0.3494908684981624,0.1,0.34679884574530484,0.15,0.34899188718429064
384.0,448.0,0.05,0.34597908293321195,0.1,0.3444850113508373,0.15,0.3482007460665173
384.0,512.0,0.05,0.3448648349995854,0.1,0.3464312216017402,0.15,0.34721105337373165
384.0,576.0,0.05,0.3458521926621088,0.1,0.345629724233254,0.15,0.3454245001702913
384.0,640.0,0.05,0.3456216286604866,0.1,0.3453982235926227,0.15,0.34392477433150825
448.0,64.0,0.05,0.40504065618652374,0.1,0.39219503728004323,0.15,0.38925886252840747
448.0,128.0,0.05,0.3693153315215996,0.1,0.3654080269205376,0.15,0.3633993312557974
448.0,192.0,0.05,0.3561800896184387,0.1,0.35730449767651407,0.15,0.35059340033573594
448.0,256.0,0.05,0.3530717695240756,0.1,0.3509272113091132,0.15,0.35288173812276313
448.0,320.0,0.05,0.345774118107657,0.1,0.34750370551289056,0.15,0.34884653479316563
448.0,384.0,0.05,0.3490075902883245,0.1,0.34672555507214425,0.15,0.3468629401912003
448.0,448.0,0.05,0.3472957959052692,0.1,0.3466293010003151,0.15,0.34644324973396845
448.0,512.0,0.05,0.34634197101233805,0.1,0.34520814897027213,0.15,0.3439185011027117
448.0,576.0,0.05,0.34458406930649804,0.1,0.34337364666429676,0.15,0.3455303815603012
448.0,640.0,0.05,0.3439729595983083,0.1,0.3425208142973966,0.15,0.34342367877362034
512.0,64.0,0.05,0.39538977901053163,0.1,0.398839454866892,0.15,0.38593129828930317
512.0,128.0,0.05,0.367734164159853,0.1,0.3603662946618501,0.15,0.35896357547424046
512.0,192.0,0.05,0.35911750125960645,0.1,0.3565245257906547,0.15,0.3574485002257015
512.0,256.0,0.05,0.3532577789889039,0.1,0.34995457072391006,0.15,0.3530947548449669
512.0,320.0,0.05,0.35059572648695525,0.1,0.34647067270541426,0.15,0.35009035193190347
512.0,384.0,0.05,0.3461422533024902,0.1,0.34593821607573344,0.15,0.3469476274360195
512.0,448.0,0.05,0.3445618810004293,0.1,0.34582459532301396,0.15,0.3440153763289437
512.0,512.0,0.05,0.34455893339366117,0.1,0.3436996484246435,0.15,0.34548058930247966
512.0,576.0,0.05,0.3434364103694935,0.1,0.3438382402353706,0.15,0.3444616086113389
512.0,640.0,0.05,0.3445067072687456,0.1,0.34293257060574356,0.15,0.34432308567235853
