width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
448.0,384.0,0.05,1.9703174394274512,0.1,1.9672308649335586,0.15,1.9680776713806907
512.0,128.0,0.05,1.9224247584740317,0.1,1.9365198910236354,0.15,1.9457274013095431
448.0,448.0,0.05,1.969277291070847,0.1,1.971150255527626,0.15,1.9668959706278346
512.0,192.0,0.05,1.9485625955793588,0.1,1.9574011365572606,0.15,1.9621023425349484
448.0,512.0,0.05,1.9684533278147376,0.1,1.968470073881603,0.15,1.9709265421307278
512.0,256.0,0.05,1.9603939106067019,0.1,1.9631871332724886,0.15,1.9690637235288266
448.0,576.0,0.05,1.9675420074866559,0.1,1.967688716908611,0.15,1.970739437509186
512.0,320.0,0.05,1.9680505990982053,0.1,1.9660741090774534,0.15,1.9660810188010889
448.0,640.0,0.05,1.9686310631888249,0.1,1.966132663545154,0.15,1.9683561375532201
576.0,64.0,0.05,1.8370120613663279,0.1,1.8867510336416733,0.15,1.9044334505811151
512.0,384.0,0.05,1.9688490364286628,0.1,1.9698646333482526,0.15,1.9675893548094197
576.0,128.0,0.05,1.9216422681455254,0.1,1.9398495003029146,0.15,1.9421785456653486
512.0,448.0,0.05,1.96875702767145,0.1,1.968229526565188,0.15,1.9705737078631367
576.0,192.0,0.05,1.9503756805702488,0.1,1.954300020947868,0.15,1.959120720338756
576.0,256.0,0.05,1.9625679210380267,0.1,1.9651991349679447,0.15,1.9633777838185003
512.0,512.0,0.05,1.967536533872286,0.1,1.968162506818771,0.15,1.9696189297570121
576.0,320.0,0.05,1.967632858841507,0.1,1.9659958945380311,0.15,1.9685800183457112
512.0,576.0,0.05,1.9687416376890954,0.1,1.9664991784978791,0.15,1.9705927421036082
576.0,384.0,0.05,1.9681720086085939,0.1,1.9683449356644238,0.15,1.9702511069215374
512.0,640.0,0.05,1.9671934843063352,0.1,1.9672524929046629,0.15,1.9684261745876739
640.0,64.0,0.05,1.8424141407012937,0.1,1.8828845024108884,0.15,1.902350319756402
640.0,128.0,0.05,1.9228343168894446,0.1,1.9402869542439776,0.15,1.9373833691632307
640.0,192.0,0.05,1.9504483540852862,0.1,1.9525469674004445,0.15,1.9588485764868466
576.0,448.0,0.05,1.967469598881151,0.1,1.9680090051479437,0.15,1.9708979907700206
640.0,256.0,0.05,1.9619552294413245,0.1,1.9619534413019812,0.15,1.9625268159089266
576.0,512.0,0.05,1.9694094304685235,0.1,1.9665768852940306,0.15,1.970662207269865
640.0,320.0,0.05,1.9667619069417315,0.1,1.9691149393717444,0.15,1.9646980850784868
576.0,576.0,0.05,1.9677287757151407,0.1,1.9677173944167143,0.15,1.969381331525331
576.0,640.0,0.05,1.9666413907651543,0.1,1.9664112726847327,0.15,1.9716181186000996
640.0,384.0,0.05,1.967532369825575,0.1,1.967472367816501,0.15,1.9702111938853324
640.0,448.0,0.05,1.9694666635422475,0.1,1.9662080492292127,0.15,1.968509734623016
640.0,512.0,0.05,1.9685536623001096,0.1,1.9681026538213091,0.15,1.9686741299099395
640.0,576.0,0.05,1.9673128481264464,0.1,1.9666378586380566,0.15,1.9715620755168144
640.0,640.0,0.05,1.967679659525553,0.1,1.963699658711751,0.15,1.9726522940176505
