width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
192.0,320.0,0.05,0.27979107397543707,0.1,0.3125805692638081,0.15,0.3095004355232601
192.0,384.0,0.05,0.2839447142934789,0.1,0.311833241624006,0.15,0.30579101425641314
192.0,448.0,0.05,0.28727377580540475,0.1,0.3131953152817858,0.15,0.3075911935283952
192.0,512.0,0.05,0.2859816100763659,0.1,0.3120506593180803,0.15,0.30662096683823536
192.0,576.0,0.05,0.289943042889355,0.1,0.3145471889754865,0.15,0.30598059196349614
192.0,640.0,0.05,0.2907087578055852,0.1,0.31350851177023525,0.15,0.3062359811174342
256.0,64.0,0.05,0.22882948389869776,0.1,0.29363391365265534,0.15,0.31193104977586106
256.0,128.0,0.05,0.2589803528620514,0.1,0.30862455968324976,0.15,0.31469458720444443
256.0,192.0,0.05,0.27226071683512837,0.1,0.3127986441816527,0.15,0.3085799480008149
256.0,256.0,0.05,0.28240233942332066,0.1,0.31436304601255527,0.15,0.3092822464327157
256.0,320.0,0.05,0.2858545719988225,0.1,0.314229842252728,0.15,0.30702779892044957
256.0,384.0,0.05,0.29007069285505466,0.1,0.3128317215762984,0.15,0.3054191665032028
256.0,448.0,0.05,0.2931437100417316,0.1,0.3132962328306888,0.15,0.3054354955087723
256.0,512.0,0.05,0.2942235977347876,0.1,0.31370137576598656,0.15,0.304795405278281
256.0,576.0,0.05,0.29716366047530013,0.1,0.31173840794506674,0.15,0.3035909806538846
256.0,640.0,0.05,0.2996664108815679,0.1,0.3117628030774993,0.15,0.3044457182970316
320.0,64.0,0.05,0.22452521825942315,0.1,0.2952312037895297,0.15,0.31143297881868937
320.0,128.0,0.05,0.261354855659787,0.1,0.31001052795740414,0.15,0.312624665792237
320.0,192.0,0.05,0.27566347938334707,0.1,0.31173094023155423,0.15,0.30829234056873395
320.0,256.0,0.05,0.2838594674442463,0.1,0.31317017694619786,0.15,0.30765422531536035
320.0,320.0,0.05,0.2898677966814674,0.1,0.3137365657685158,0.15,0.30441004329035415
320.0,384.0,0.05,0.2939794706280264,0.1,0.31156074724814053,0.15,0.3042747630453557
320.0,448.0,0.05,0.2959642323072157,0.1,0.3131769314695557,0.15,0.3028364748602084
320.0,512.0,0.05,0.29865325980297336,0.1,0.3118659792998509,0.15,0.30409732322914984
320.0,576.0,0.05,0.3002083583094436,0.1,0.3136302978403546,0.15,0.30189542264324226
320.0,640.0,0.05,0.30157660136967895,0.1,0.3096897446119978,0.15,0.30124615878842526
384.0,64.0,0.05,0.22624040075103122,0.1,0.29746005937003095,0.15,0.3130204577962001
384.0,128.0,0.05,0.26394309625084295,0.1,0.3097755265746468,0.15,0.31194902063655966
384.0,192.0,0.05,0.2775717024195743,0.1,0.3129000473922046,0.15,0.30994613168404545
384.0,256.0,0.05,0.2868905662125423,0.1,0.3135064390348291,0.15,0.30871845386571856
384.0,320.0,0.05,0.29236799286903137,0.1,0.31363560471836865,0.15,0.307327615685392
384.0,384.0,0.05,0.29634407054847495,0.1,0.31262261169163047,0.15,0.3032946566175451
384.0,448.0,0.05,0.29920076909092613,0.1,0.31308234250435857,0.15,0.303271965167619
384.0,512.0,0.05,0.30106571239805163,0.1,0.3117271481173882,0.15,0.3031802199211843
384.0,576.0,0.05,0.30310909729578195,0.1,0.3116649940628151,0.15,0.3017110423186978
384.0,640.0,0.05,0.3051357212009839,0.1,0.3097443928689185,0.15,0.3014027669842765
448.0,64.0,0.05,0.2275821849037438,0.1,0.2964983737558275,0.15,0.31278549903179226
448.0,128.0,0.05,0.26390029824127054,0.1,0.31112991153765285,0.15,0.3132690253385038
448.0,192.0,0.05,0.2797937337363954,0.1,0.31313671764842427,0.15,0.3100207602957492
448.0,256.0,0.05,0.2890073044779263,0.1,0.31313008904038947,0.15,0.3064661546680829
448.0,320.0,0.05,0.2945860887681605,0.1,0.31248811255462644,0.15,0.30451776815236603
448.0,384.0,0.05,0.29826232939929664,0.1,0.313532176632376,0.15,0.3034369157006086
448.0,448.0,0.05,0.30236053026543114,0.1,0.31305770575306363,0.15,0.3028307899456709
448.0,512.0,0.05,0.3041133367432197,0.1,0.31045666200042765,0.15,0.3012058156722821
448.0,576.0,0.05,0.30618136781448846,0.1,0.3102225322121335,0.15,0.30093819662696175
448.0,640.0,0.05,0.30548570623170984,0.1,0.30923685347381485,0.15,0.29928052604683936
512.0,64.0,0.05,0.23123495257459498,0.1,0.2970843845233055,0.15,0.3117838863506373
512.0,128.0,0.05,0.2634749599432621,0.1,0.31031089872893935,0.15,0.3105247641654571
512.0,192.0,0.05,0.2815395697917289,0.1,0.3132390176344325,0.15,0.30876121458684236
512.0,256.0,0.05,0.290237646645142,0.1,0.3132120546561821,0.15,0.30682128781717105
512.0,320.0,0.05,0.2954304500202985,0.1,0.3120730970486284,0.15,0.30335625043317976
512.0,384.0,0.05,0.29957370831954827,0.1,0.3112515151843258,0.15,0.301184387806217
512.0,448.0,0.05,0.30271015188183786,0.1,0.311246386341396,0.15,0.3025942399636973
512.0,512.0,0.05,0.3055437776499262,0.1,0.31067837783065716,0.15,0.30056134487364045
512.0,576.0,0.05,0.30604334271750294,0.1,0.30988096293042683,0.15,0.3002239965994556
512.0,640.0,0.05,0.3080548850052669,0.1,0.30945131178363233,0.15,0.29954816193452766
576.0,64.0,0.05,0.2283185860729843,0.1,0.29766173718665684,0.15,0.3146386854427381
576.0,128.0,0.05,0.26507040271659416,0.1,0.31230170997560525,0.15,0.3113370538284778
576.0,192.0,0.05,0.2822184213871505,0.1,0.3138743037858756,0.15,0.3086599307567625
576.0,256.0,0.05,0.29160925330136694,0.1,0.31441089944433626,0.15,0.3055416010337684
576.0,320.0,0.05,0.298443561845678,0.1,0.3125978452594042,0.15,0.30267031176777276
576.0,384.0,0.05,0.301432690781204,0.1,0.3120924690580869,0.15,0.3020191094294848
576.0,448.0,0.05,0.3044466574107654,0.1,0.31083941427459005,0.15,0.30113269082149446
576.0,512.0,0.05,0.3049174812466669,0.1,0.30961280272639025,0.15,0.29992934197393356
576.0,576.0,0.05,0.3067981367835876,0.1,0.30807087544046824,0.15,0.299326685560135
576.0,640.0,0.05,0.308205942771053,0.1,0.3084270648978837,0.15,0.29871065632953026
640.0,64.0,0.05,0.23197955737771453,0.1,0.29639542269135066,0.15,0.31199006447312755
640.0,128.0,0.05,0.2663319352899945,0.1,0.3119641450204672,0.15,0.3123553253030604
640.0,192.0,0.05,0.2838993596779968,0.1,0.31332820466082495,0.15,0.3069561568030613
640.0,256.0,0.05,0.2915116481966822,0.1,0.31225618602318117,0.15,0.3065974958965032
640.0,320.0,0.05,0.2982278808034255,0.1,0.31214730894871007,0.15,0.30295781698157154
640.0,384.0,0.05,0.3014145178838218,0.1,0.3111754527857626,0.15,0.30251474255907146
640.0,448.0,0.05,0.30471569522725156,0.1,0.3103233429266084,0.15,0.30089073074817474
640.0,512.0,0.05,0.30672211978470915,0.1,0.3088429906826933,0.15,0.2997465783636182
640.0,576.0,0.05,0.3084348769909127,0.1,0.30783416585297724,0.15,0.2995842041880136
640.0,640.0,0.05,0.3090937016650523,0.1,0.3075619123917441,0.15,0.2997878676503793
