width,height,noise_std,n_it,t_diff,T_exec,mu
128,64,0.1,42,0.42,0.64471435546875,0.6275731755910269
128,64,0.15,62,0.62,0.899282693862915,0.696721298323764
128,128,0.05,27,0.27,0.5947980880737305,0.5067277103645568
128,128,0.1,52,0.52,1.1223688125610352,0.6602535107853456
128,128,0.15,81,0.81,1.7342324256896973,0.7299203305075017
128,192,0.05,30,0.3,0.9067919254302979,0.5349586449805621
128,192,0.1,59,0.59,1.8266441822052002,0.690460728776955
128,192,0.15,93,0.93,3.0415399074554443,0.7404450466027332
128,256,0.05,32,0.32,1.235161542892456,0.5546468112359069
128,256,0.1,63,0.63,2.3870439529418945,0.6957503424248075
128,256,0.15,101,1.01,4.151404619216919,0.7439073336175759
128,320,0.05,33,0.33,1.630601167678833,0.558650965158262
128,320,0.1,66,0.66,3.134455680847168,0.7051727299088025
128,320,0.15,107,1.07,5.648460388183594,0.7453797731907585
128,384,0.05,34,0.34,2.0323004722595215,0.5657033991787712
128,384,0.1,68,0.68,4.137419700622559,0.7076858563703631
128,384,0.15,110,1.1,6.92877197265625,0.7440038752170328
128,448,0.05,35,0.35000000000000003,2.500699996948242,0.5766969869685966
128,448,0.1,70,0.7000000000000001,4.856769561767578,0.7125345658422304
128,448,0.15,115,1.1500000000000001,8.59196949005127,0.7481429480743277
128,512,0.05,36,0.36,3.025524139404297,0.586244380138194
128,512,0.1,72,0.72,5.767291307449341,0.7150186459007202
128,512,0.15,119,1.19,9.904545307159424,0.7495138035999384
128,576,0.05,36,0.36,3.3054039478302,0.5839685747638682
128,576,0.1,73,0.73,6.597511291503906,0.7173763784230924
128,576,0.15,121,1.21,11.212552070617676,0.7515862195833362
128,640,0.05,37,0.37,3.7100212574005127,0.5947425221946249
128,640,0.1,74,0.74,7.409050941467285,0.7169435607300964
128,640,0.15,122,1.22,12.270199060440063,0.7499167481376571
192,64,0.05,22,0.22,0.5659956932067871,0.4420168356518786
192,64,0.1,44,0.44,1.0876736640930176,0.6363068753944597
192,64,0.15,65,0.65,1.4722349643707275,0.6943402577260676
192,128,0.05,29,0.29,1.3061528205871582,0.5283309539004665
192,128,0.1,56,0.56,2.281564712524414,0.6788433395189465
192,128,0.15,89,0.89,3.7430074214935303,0.7373065125928697
192,192,0.05,33,0.33,1.857255220413208,0.562909600607577
192,192,0.1,64,0.64,3.146772623062134,0.7065813921494042
192,192,0.15,106,1.06,4.826690435409546,0.7508608288959558
192,256,0.05,35,0.35000000000000003,1.9994704723358154,0.5732735330024656
192,256,0.1,70,0.7000000000000001,3.869396209716797,0.7115711755836712
192,256,0.15,117,1.17,6.98753547668457,0.7443873546514772
192,320,0.05,37,0.37,2.739558458328247,0.587225638418133
192,320,0.1,75,0.75,6.022989988327026,0.7199295557486941
192,320,0.15,126,1.26,9.986798763275146,0.757452513316171
192,384,0.05,39,0.39,3.5843472480773926,0.604567108338383
192,384,0.1,79,0.79,7.237368822097778,0.7283492166983221
192,384,0.15,134,1.34,12.144442796707153,0.7536858677521412
192,448,0.05,40,0.4,4.330858945846558,0.6102393711629632
192,448,0.1,81,0.81,8.859219789505005,0.7305383352585262
192,448,0.15,141,1.41,14.6469886302948,0.7556495599589726
192,512,0.05,41,0.41000000000000003,4.679569721221924,0.6167920824209029
192,512,0.1,83,0.8300000000000001,9.983136892318726,0.7262827290704357
192,512,0.15,146,1.46,16.898178577423096,0.7539963000789862
192,576,0.05,41,0.41000000000000003,5.314876079559326,0.6137419791774041
192,576,0.1,86,0.86,11.30098557472229,0.7337874559375944
192,576,0.15,149,1.49,19.714543104171753,0.7550468312044271
192,640,0.05,42,0.42,5.677995443344116,0.6193225445947674
192,640,0.1,87,0.87,12.486110925674438,0.7367606991306538
192,640,0.15,154,1.54,22.324537992477417,0.7564630308461039
256,64,0.05,23,0.23,0.6927750110626221,0.46135176572979963
256,64,0.1,44,0.44,1.5072541236877441,0.6318046358826399
256,64,0.15,68,0.68,2.3997843265533447,0.7118626973403691
256,128,0.05,30,0.3,1.6723089218139648,0.5334187478979068
256,128,0.1,58,0.58,2.976393461227417,0.6797621367934935
256,128,0.15,92,0.92,4.717580080032349,0.7316168927351472
256,192,0.05,34,0.34,2.4569809436798096,0.5668733363715986
256,192,0.1,68,0.68,4.758764028549194,0.7076036835506998
256,192,0.15,113,1.1300000000000001,7.966991662979126,0.7501610055860577
256,256,0.05,38,0.38,3.3254029750823975,0.6013117683969795
256,256,0.1,75,0.75,6.861979246139526,0.7184403271663038
256,256,0.15,127,1.27,8.933364391326904,0.753416206510812
256,320,0.05,40,0.4,3.277221202850342,0.6102479318654102
256,320,0.1,82,0.8200000000000001,6.757240533828735,0.7289841203473024
256,320,0.15,138,1.3800000000000001,12.407909154891968,0.7541316832975136
256,384,0.05,42,0.42,4.384899139404297,0.6257571900870514
256,384,0.1,86,0.86,9.021981239318848,0.7303508205236232
256,384,0.15,151,1.51,16.565014600753784,0.7541767247984454
256,448,0.05,43,0.43,5.468830347061157,0.6257071273755015
256,448,0.1,90,0.9,11.091766595840454,0.7369370640291708
256,448,0.15,162,1.62,21.160088300704956,0.7553156135288517
256,512,0.05,44,0.44,6.508246421813965,0.6294737826383308
256,512,0.1,93,0.93,13.489510536193848,0.7396237213509133
256,512,0.15,168,1.68,24.858880519866943,0.7562502371413039
256,576,0.05,45,0.45,7.085002660751343,0.6347534768409203
256,576,0.1,97,0.97,15.501178741455078,0.7414963739180787
256,576,0.15,178,1.78,29.55681610107422,0.7553686131503509
256,640,0.05,46,0.46,8.638221025466919,0.6433251752015431
256,640,0.1,99,0.99,18.66089940071106,0.7412439474700169
256,640,0.15,185,1.85,35.35320687294006,0.757043974529454
320,64,0.05,23,0.23,1.025780439376831,0.4600121516150635
320,64,0.1,45,0.45,2.0603668689727783,0.638626514620477
320,64,0.15,68,0.68,2.974984884262085,0.7064293433308392
320,128,0.05,31,0.31,2.338981866836548,0.5473996640153997
320,128,0.1,60,0.6,3.908048391342163,0.6902133458934768
320,128,0.15,97,0.97,6.784053325653076,0.7457438215718264
320,192,0.05,35,0.35000000000000003,3.1432504653930664,0.5706973235902775
320,192,0.1,71,0.71,7.907503366470337,0.7170180538178533
320,192,0.15,116,1.16,11.201623678207397,0.7513788209757623
320,256,0.05,39,0.39,4.93377685546875,0.6060057574721317
320,256,0.1,79,0.79,9.687178611755371,0.7210410877648649
320,256,0.15,135,1.35,16.862059354782104,0.7504298946071843
320,320,0.05,42,0.42,6.026279449462891,0.620672157553921
320,320,0.1,86,0.86,12.28209376335144,0.7290497246101814
320,320,0.15,152,1.52,22.086054801940918,0.7572854036956733
320,384,0.05,44,0.44,6.771830320358276,0.6348868343349555
320,384,0.1,92,0.92,11.152620315551758,0.7392904074017546
320,384,0.15,166,1.6600000000000001,21.045491218566895,0.7550447215976941
320,448,0.05,46,0.46,7.194914817810059,0.644002311204355
320,448,0.1,97,0.97,15.217168092727661,0.7434030942588504
320,448,0.15,178,1.78,28.88913583755493,0.7577966065052978
320,512,0.05,47,0.47000000000000003,9.021370887756348,0.6481397023749401
320,512,0.1,101,1.01,20.213427305221558,0.7441887096631241
320,512,0.15,188,1.8800000000000001,37.22086548805237,0.754947904445366
320,576,0.05,48,0.48,11.32299256324768,0.6491636982244232
320,576,0.1,104,1.04,23.561671257019043,0.7456000267979856
320,576,0.15,197,1.97,47.03951907157898,0.7581018022254603
320,640,0.05,49,0.49,12.694264650344849,0.6522395256102588
320,640,0.1,108,1.08,27.78479838371277,0.7491294039059073
320,640,0.15,206,2.06,54.77745318412781,0.7547529924409067
384,64,0.05,24,0.24,1.3173871040344238,0.4792267854072444
384,64,0.1,45,0.45,2.2208080291748047,0.626640685694909
384,64,0.15,69,0.6900000000000001,3.479630470275879,0.7166047753142086
384,128,0.05,31,0.31,2.546962261199951,0.5413697722161694
384,128,0.1,62,0.62,4.947263479232788,0.6971779830505297
384,128,0.15,98,0.98,7.995033502578735,0.7401272775888519
384,192,0.05,36,0.36,3.7362430095672607,0.5827828068031571
384,192,0.1,73,0.73,8.448072671890259,0.7154836566833224
384,192,0.15,122,1.22,13.991065263748169,0.749503211824446
384,256,0.05,40,0.4,5.760823488235474,0.607028407656076
384,256,0.1,82,0.8200000000000001,11.982775211334229,0.7266905910863959
384,256,0.15,143,1.43,21.407740116119385,0.7542813581471519
384,320,0.05,43,0.43,7.4030375480651855,0.6241052461149863
384,320,0.1,90,0.9,15.963820695877075,0.7385705403967492
384,320,0.15,160,1.6,28.201005458831787,0.75490100224055
384,384,0.05,45,0.45,9.258452892303467,0.635023401497728
384,384,0.1,97,0.97,18.845544815063477,0.7412483408243361
384,384,0.15,175,1.75,33.85061550140381,0.7575025173840106
384,448,0.05,48,0.48,11.118679523468018,0.654889177222029
384,448,0.1,102,1.02,23.10448169708252,0.7439812247314022
384,448,0.15,194,1.94,38.578513860702515,0.7582538476405607
384,512,0.05,49,0.49,10.283865213394165,0.6549834786624662
384,512,0.1,107,1.07,22.836195468902588,0.7447232794878008
384,512,0.15,204,2.04,39.18857264518738,0.7548811439439327
384,576,0.05,51,0.51,10.941665172576904,0.6639941884436233
384,576,0.1,112,1.12,26.120708465576172,0.7489336403382255
384,576,0.15,218,2.18,51.87471127510071,0.7558167570123155
384,640,0.05,52,0.52,13.944723129272461,0.6675126012345391
384,640,0.1,115,1.1500000000000001,30.75578999519348,0.7474895595053628
384,640,0.15,229,2.29,63.46223831176758,0.7539794121074256
448,64,0.05,24,0.24,1.3504130840301514,0.47466904749232286
448,64,0.1,46,0.46,2.4227991104125977,0.6400108820116169
448,64,0.15,70,0.7000000000000001,3.8489904403686523,0.71025099217597
448,128,0.05,32,0.32,2.993865966796875,0.5563241427430056
448,128,0.1,62,0.62,5.947229623794556,0.6893172965690085
448,128,0.15,100,1.0,9.982829332351685,0.7446772779791011
448,192,0.05,37,0.37,4.90000057220459,0.5949479167244648
448,192,0.1,75,0.75,9.235560178756714,0.718657445223294
448,192,0.15,126,1.26,15.482518434524536,0.7536910996481989
448,256,0.05,41,0.41000000000000003,6.346231937408447,0.6139502175864493
448,256,0.1,85,0.85,13.556156873703003,0.7314616404484547
448,256,0.15,148,1.48,23.057291269302368,0.7544852286555335
448,320,0.05,44,0.44,8.187771320343018,0.6307862293639503
448,320,0.1,93,0.93,17.2797212600708,0.7387526224884906
448,320,0.15,169,1.69,32.35203957557678,0.7555453394453122
448,384,0.05,47,0.47000000000000003,11.172990560531616,0.6469144397695282
448,384,0.1,100,1.0,23.084385633468628,0.7418461709193443
448,384,0.15,187,1.87,43.149142026901245,0.7556485331871102
448,448,0.05,49,0.49,13.315397024154663,0.6525770874181778
448,448,0.1,107,1.07,28.429134845733643,0.748501834827885
448,448,0.15,203,2.0300000000000002,56.47287559509277,0.7556920064941275
448,512,0.05,51,0.51,15.252690315246582,0.6624323197024308
448,512,0.1,113,1.1300000000000001,33.55458974838257,0.749252242948199
448,512,0.15,220,2.2,61.71248650550842,0.7575760552270251
448,576,0.05,53,0.53,12.941819667816162,0.6715806727976483
448,576,0.1,118,1.18,31.036245584487915,0.751558116048616
448,576,0.15,235,2.35,70.20734190940857,0.7531711395954322
448,640,0.05,54,0.54,17.701475620269775,0.6738442006941219
448,640,0.1,122,1.22,42.53365921974182,0.7521814412504673
448,640,0.15,251,2.5100000000000002,87.60667419433594,0.7585841276925046
512,64,0.05,24,0.24,1.5153274536132812,0.47475441586298894
512,64,0.1,46,0.46,2.9805197715759277,0.6370796862922635
512,64,0.15,70,0.7000000000000001,4.549109697341919,0.7131659762500487
512,128,0.05,32,0.32,3.5209105014801025,0.5550604353320578
512,128,0.1,63,0.63,7.120425224304199,0.6990671597850776
512,128,0.15,101,1.01,10.771339654922485,0.7433576427886581
512,192,0.05,37,0.37,5.5029520988464355,0.5855648266949203
512,192,0.1,76,0.76,10.79533052444458,0.7193439492223697
512,192,0.15,127,1.27,19.24442720413208,0.7515450388441565
512,256,0.05,42,0.42,7.976470232009888,0.6257292937733969
512,256,0.1,87,0.87,14.924124956130981,0.7375801684114025
512,256,0.15,152,1.52,28.56293559074402,0.7556243959422719
512,320,0.05,45,0.45,10.486302614212036,0.6372907013455288
512,320,0.1,96,0.96,22.0217764377594,0.7404598744031311
512,320,0.15,175,1.75,40.64741611480713,0.7571131172836135
512,384,0.05,48,0.48,13.636337757110596,0.6504671247688056
512,384,0.1,104,1.04,29.67758536338806,0.7465907235995782
512,384,0.15,197,1.97,56.32431077957153,0.7546865085513551
512,448,0.05,50,0.5,15.807717084884644,0.6589438095475603
512,448,0.1,110,1.1,35.110891580581665,0.7456904792762081
512,448,0.15,216,2.16,71.0374436378479,0.7544428374742138
512,512,0.05,52,0.52,19.285219430923462,0.6633187050251738
512,512,0.1,117,1.17,42.104310750961304,0.7500982883216477
512,512,0.15,238,2.38,88.31242513656616,0.7570231396340824
512,576,0.05,54,0.54,21.533636331558228,0.6722936619793729
512,576,0.1,123,1.23,49.45500087738037,0.7496797956643532
512,576,0.15,252,2.52,98.50804877281189,0.7563222853874947
512,640,0.05,56,0.56,12.96122407913208,0.6785693695021757
512,640,0.1,128,1.28,33.07904386520386,0.7527715519747986
512,640,0.15,271,2.71,81.97853112220764,0.7531009629523372
576,64,0.05,24,0.24,1.6069576740264893,0.47570933007582566
576,64,0.1,46,0.46,3.0227789878845215,0.643402350312416
576,64,0.15,70,0.7000000000000001,4.626283884048462,0.7077279075081023
576,128,0.05,32,0.32,3.530869960784912,0.5502872759963402
576,128,0.1,64,0.64,7.259462594985962,0.6977026739895095
576,128,0.15,102,1.02,12.334978342056274,0.7437314999394304
576,192,0.05,38,0.38,6.320338010787964,0.596932245369678
576,192,0.1,77,0.77,11.591722249984741,0.7211225895110539
576,192,0.15,129,1.29,19.926081895828247,0.7524800441575776
576,256,0.05,42,0.42,7.839698791503906,0.6192604855449964
576,256,0.1,89,0.89,17.289109468460083,0.7353278483324921
576,256,0.15,156,1.56,30.010973691940308,0.7565266118835412
576,320,0.05,46,0.46,11.146589994430542,0.6428067342294616
576,320,0.1,97,0.97,24.015435934066772,0.7398860971331789
576,320,0.15,180,1.8,46.623984575271606,0.7560806634990311
576,384,0.05,49,0.49,13.987712144851685,0.6548412099514576
576,384,0.1,106,1.06,32.47350740432739,0.7474132383163107
576,384,0.15,204,2.04,58.24687957763672,0.7574160769354347
576,448,0.05,51,0.51,16.30257534980774,0.6612193772144942
576,448,0.1,114,1.1400000000000001,37.88659715652466,0.7481000729574926
576,448,0.15,225,2.25,78.13354229927063,0.7546335132349248
576,512,0.05,54,0.54,20.00802707672119,0.6756628517675407
576,512,0.1,121,1.21,44.72133755683899,0.7514585802743272
576,512,0.15,243,2.43,93.31135439872742,0.7548006583488915
576,576,0.05,56,0.56,23.44440770149231,0.6814064225640565
576,576,0.1,128,1.28,54.29685640335083,0.7528690263749577
576,576,0.15,268,2.68,112.85303902626038,0.7556758199640994
576,640,0.05,57,0.5700000000000001,26.949492931365967,0.6811345307787755
576,640,0.1,134,1.34,62.489136934280396,0.7523573464436519
576,640,0.15,288,2.88,139.05666518211365,0.7547091994820592
640,64,0.05,24,0.24,2.134322166442871,0.4732172281978243
640,64,0.1,47,0.47000000000000003,3.4833695888519287,0.6517126182504248
640,64,0.15,70,0.7000000000000001,4.467073440551758,0.7104649042829947
640,128,0.05,33,0.33,3.7635672092437744,0.5673134364304859
640,128,0.1,64,0.64,7.475465774536133,0.7029713701979088
640,128,0.15,103,1.03,12.310157775878906,0.7447623467666921
640,192,0.05,38,0.38,6.19999623298645,0.5962472664536973
640,192,0.1,78,0.78,13.519222736358643,0.7270755658524571
640,192,0.15,131,1.31,23.86449909210205,0.752823789248469
640,256,0.05,43,0.43,9.575861692428589,0.6267703036822326
640,256,0.1,90,0.9,20.918561935424805,0.7356784437184273
640,256,0.15,159,1.59,37.309345722198486,0.7555951322141122
640,320,0.05,46,0.46,14.435996770858765,0.6388426882123075
640,320,0.1,100,1.0,30.42281699180603,0.7442642994183082
640,320,0.15,184,1.84,55.34083390235901,0.7588736505579989
640,384,0.05,50,0.5,16.576287508010864,0.661713829973154
640,384,0.1,109,1.09,37.34719634056091,0.7465983386606548
640,384,0.15,208,2.08,71.9124686717987,0.7552859379335758
640,448,0.05,52,0.52,20.229084730148315,0.6648458106593358
640,448,0.1,117,1.17,46.094956159591675,0.7498566564028128
640,448,0.15,235,2.35,93.10157370567322,0.7573289703032723
640,512,0.05,55,0.55,24.45330262184143,0.6784672526733302
640,512,0.1,125,1.25,54.192683696746826,0.7519427141344072
640,512,0.15,258,2.58,116.07149314880371,0.7562092114139675
640,576,0.05,57,0.5700000000000001,26.558111906051636,0.6838063035777345
640,576,0.1,131,1.31,64.26153826713562,0.7536447286456435
640,576,0.15,276,2.7600000000000002,137.5814242362976,0.7516430190368447
640,640,0.05,59,0.59,31.960917711257935,0.6898785751995015
640,640,0.1,138,1.3800000000000001,74.48362255096436,0.7553128275284021
640,640,0.15,302,3.02,149.56549763679504,0.7534800994206869
