width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
128.0,576.0,0.05,0.5394204749921478,0.1,0.5364604499498208,0.15,0.5336664141373896
256.0,64.0,0.05,0.5686459802490097,0.1,0.557513049696032,0.15,0.5471697333455415
256.0,128.0,0.05,0.5641730221414262,0.1,0.5420083016267219,0.15,0.5397171592018334
192.0,384.0,0.05,0.5416967388924179,0.1,0.5380983665023129,0.15,0.534289062816826
128.0,640.0,0.05,0.5389296159478101,0.1,0.5352916683211371,0.15,0.5344991004498458
256.0,192.0,0.05,0.5543410810872718,0.1,0.5388018942071008,0.15,0.5381487183854339
192.0,448.0,0.05,0.5405008677928469,0.1,0.5374964133095639,0.15,0.5333438425919397
256.0,256.0,0.05,0.5471131750085032,0.1,0.5392184412679629,0.15,0.5356757194877824
192.0,512.0,0.05,0.5399988311730504,0.1,0.5365567826509869,0.15,0.5339419093621625
256.0,320.0,0.05,0.544387943667709,0.1,0.5371886186510764,0.15,0.5347650291240834
320.0,64.0,0.05,0.5681414545312433,0.1,0.5503291918434976,0.15,0.5497823473864374
192.0,576.0,0.05,0.5395063349356383,0.1,0.5358433343706878,0.15,0.5359331972385936
320.0,128.0,0.05,0.5611326339052172,0.1,0.5449132189754624,0.15,0.5387204755479165
256.0,384.0,0.05,0.5422533153919891,0.1,0.5368364920963161,0.15,0.533574864649565
192.0,640.0,0.05,0.538903625037766,0.1,0.5355113242040471,0.15,0.5357120437925126
320.0,192.0,0.05,0.5531380255923798,0.1,0.5394150106057863,0.15,0.5373124595857101
256.0,448.0,0.05,0.5411635053291068,0.1,0.5353950309611161,0.15,0.5358715720967493
320.0,256.0,0.05,0.5470017627133232,0.1,0.538113985245359,0.15,0.5355236630244444
256.0,512.0,0.05,0.5404784792293199,0.1,0.534709717977214,0.15,0.5368127265499297
320.0,320.0,0.05,0.544127151311772,0.1,0.5368305867228699,0.15,0.5347469672715784
256.0,576.0,0.05,0.5399080494897506,0.1,0.5343403550513459,0.15,0.537341422743173
320.0,384.0,0.05,0.5417691010506404,0.1,0.5364158989334692,0.15,0.5359699113413945
256.0,640.0,0.05,0.5389902510701413,0.1,0.5353687599662924,0.15,0.5372742679802485
320.0,448.0,0.05,0.5409921900006599,0.1,0.534984499586318,0.15,0.5381736077689582
320.0,512.0,0.05,0.5398867433594112,0.1,0.5359670155250095,0.15,0.5375301328786144
320.0,576.0,0.05,0.5394389270377661,0.1,0.5359297858293262,0.15,0.5379572429972436
320.0,640.0,0.05,0.5388564457553173,0.1,0.5362059020473304,0.15,0.5373206884338472
384.0,64.0,0.05,0.5654824818688431,0.1,0.5546441547674988,0.15,0.544603602492329
384.0,128.0,0.05,0.5623599201516778,0.1,0.5429089734618837,0.15,0.5400152639588356
384.0,192.0,0.05,0.5524366693616177,0.1,0.5405910356822184,0.15,0.5361623661787751
448.0,64.0,0.05,0.5646179055409326,0.1,0.5551348329604849,0.15,0.5454151407621342
384.0,256.0,0.05,0.5467668806209145,0.1,0.5384621825594409,0.15,0.5344149785536013
448.0,128.0,0.05,0.5619744196187176,0.1,0.5440030006139419,0.15,0.5392183725336479
384.0,320.0,0.05,0.5434741982588264,0.1,0.5370057193438763,0.15,0.5361407773255263
448.0,192.0,0.05,0.552071107833953,0.1,0.5403584535625995,0.15,0.5356140173370477
384.0,384.0,0.05,0.542047816619018,0.1,0.53544457700404,0.15,0.537613564037075
384.0,448.0,0.05,0.5410042864299411,0.1,0.5361022404781071,0.15,0.5367004551175208
448.0,256.0,0.05,0.5469069587121397,0.1,0.5375040217070544,0.15,0.5370658598890721
448.0,320.0,0.05,0.5436953850681474,0.1,0.5359068892481199,0.15,0.5385999603115322
384.0,512.0,0.05,0.5399598271876632,0.1,0.5364802964546191,0.15,0.5368959298654999
512.0,64.0,0.05,0.5643594007252039,0.1,0.5552385128924399,0.15,0.5472460103555613
384.0,576.0,0.05,0.5391354260252571,0.1,0.5368000301392729,0.15,0.5366460399813339
512.0,128.0,0.05,0.5614585889954573,0.1,0.5447199027397489,0.15,0.5384384301395856
448.0,384.0,0.05,0.5419591688068303,0.1,0.5368449866505537,0.15,0.5367918680075503
384.0,640.0,0.05,0.5384748216849597,0.1,0.5372448298938987,0.15,0.5366950274327346
512.0,192.0,0.05,0.552520593382111,0.1,0.5398556538347634,0.15,0.5353675851552993
448.0,448.0,0.05,0.540617136911539,0.1,0.5371420361688991,0.15,0.5372205900932261
512.0,256.0,0.05,0.5470169258197931,0.1,0.5370031762363744,0.15,0.5377136672170539
448.0,512.0,0.05,0.5394491931087573,0.1,0.5374795367544545,0.15,0.5367884238789744
512.0,320.0,0.05,0.543671786629753,0.1,0.5369607556473894,0.15,0.5377959678116714
576.0,64.0,0.05,0.5628976922628036,0.1,0.5562701365340859,0.15,0.5478034250389703
448.0,576.0,0.05,0.5389300273183824,0.1,0.537310324894631,0.15,0.5366342886658718
576.0,128.0,0.05,0.5612270838940473,0.1,0.5447230447677279,0.15,0.5373215639038332
512.0,384.0,0.05,0.5417719773305474,0.1,0.5371096930495971,0.15,0.537087966707679
576.0,192.0,0.05,0.5525894779939943,0.1,0.5390182311962639,0.15,0.537274382373265
512.0,448.0,0.05,0.5402588749822345,0.1,0.5375257388479636,0.15,0.5369264164580954
448.0,640.0,0.05,0.5380742815707977,0.1,0.5378951396226873,0.15,0.5362264797387822
576.0,256.0,0.05,0.5470234547227782,0.1,0.536660157285041,0.15,0.5379482868712059
512.0,512.0,0.05,0.5393857868494495,0.1,0.5374438172390308,0.15,0.5369554318983563
576.0,320.0,0.05,0.5434838496309029,0.1,0.5369958672337032,0.15,0.5380618395162456
640.0,64.0,0.05,0.5624955633646405,0.1,0.5563124150532008,0.15,0.5469000777063496
640.0,128.0,0.05,0.5612053596072956,0.1,0.5441336886596863,0.15,0.5383353151569484
512.0,576.0,0.05,0.5387058015757635,0.1,0.5378179629657086,0.15,0.5363376639581241
576.0,384.0,0.05,0.541406622701921,0.1,0.537497791523398,0.15,0.5367902652988926
640.0,192.0,0.05,0.5516627286678132,0.1,0.539529306043387,0.15,0.5373641959858496
512.0,640.0,0.05,0.5385166719863816,0.1,0.5374040854610068,0.15,0.536986132471513
640.0,256.0,0.05,0.5464945963406193,0.1,0.5380782699982571,0.15,0.5381653747797769
576.0,448.0,0.05,0.5399326310945082,0.1,0.5374629769863358,0.15,0.5369233625513915
576.0,512.0,0.05,0.5391700807891872,0.1,0.5377523311240036,0.15,0.5362967722916856
640.0,320.0,0.05,0.5435469667897391,0.1,0.5375594243303893,0.15,0.5380679025274349
576.0,576.0,0.05,0.5390066818410665,0.1,0.537193472110505,0.15,0.5367999228163676
640.0,384.0,0.05,0.5413716860299594,0.1,0.5382751870356104,0.15,0.5370428932282902
640.0,448.0,0.05,0.5398299841487746,0.1,0.5385278453513311,0.15,0.5363643239960239
576.0,640.0,0.05,0.5385878864181656,0.1,0.5374704831406489,0.15,0.5358791720247493
640.0,512.0,0.05,0.5396437584373293,0.1,0.5376312862072788,0.15,0.5369636577041176
640.0,576.0,0.05,0.5391070226622041,0.1,0.5378407562803599,0.15,0.5359405271382819
640.0,640.0,0.05,0.5388651003694568,0.1,0.5370361661907185,0.15,0.5368800517531847
