width,height,noise_std,n_it,t_diff,T_exec,mu
384,64,0.05,44,0.44,3.8518424034118652,0.6310985959526358
384,64,0.1,91,0.91,6.902257680892944,0.7388576360735485
384,64,0.15,156,1.56,11.788325548171997,0.7563653278929549
384,128,0.05,57,0.5700000000000001,7.7489025592803955,0.682195176535865
384,128,0.1,130,1.3,17.25603461265564,0.7579149449040861
384,128,0.15,276,2.7600000000000002,37.32583737373352,0.7537355949469917
384,192,0.05,66,0.66,12.603044748306274,0.707737732650431
384,192,0.1,163,1.6300000000000001,29.676578521728516,0.7556474755373453
384,192,0.15,376,3.7600000000000002,70.60979127883911,0.752747293345751
384,256,0.05,72,0.72,17.91286849975586,0.7138443920213935
384,256,0.1,192,1.92,44.52463507652283,0.7611816969920365
384,256,0.15,502,5.0200000000000005,113.60224890708923,0.7451603451290796
384,320,0.05,78,0.78,19.220046520233154,0.7248887928163913
384,320,0.1,216,2.16,61.5886447429657,0.7556014641124594
384,320,0.15,612,6.12,153.4290633201599,0.7458602411132828
384,384,0.05,82,0.8200000000000001,24.48087215423584,0.7327892790333783
384,384,0.1,239,2.39,60.96707010269165,0.7589494260973474
384,384,0.15,763,7.63,202.0265760421753,0.7436909872826684
384,448,0.05,85,0.85,27.967849016189575,0.7314343480893486
384,448,0.1,258,2.58,86.6024534702301,0.7535211782050854
384,448,0.15,835,8.35,291.89786028862,0.743686906067627
384,512,0.05,89,0.89,36.455676317214966,0.7366737019185099
384,512,0.1,276,2.7600000000000002,115.42342281341553,0.7541294354466516
384,512,0.15,973,9.73,420.08639764785767,0.7414545238071825
384,576,0.05,91,0.91,42.92672324180603,0.7386339264278132
384,576,0.1,291,2.91,118.93398380279541,0.7549187131603451
384,576,0.15,998,9.98,393.82980465888977,0.7412242990229533
384,640,0.05,94,0.9400000000000001,43.19791007041931,0.7409806464439909
384,640,0.1,302,3.02,141.95767498016357,0.7532765089426415
384,640,0.15,1196,11.96,573.8907043933868,0.7400345687703529
448,64,0.05,44,0.44,4.347988605499268,0.6331798746823208
448,64,0.1,92,0.92,9.694422245025635,0.736851158502692
448,64,0.15,161,1.61,15.838551044464111,0.7557730783639792
448,128,0.05,58,0.58,9.59363079071045,0.6863865517604689
448,128,0.1,134,1.34,21.819910049438477,0.7538913107577914
448,128,0.15,290,2.9,49.648292541503906,0.7516743266548853
448,192,0.05,67,0.67,16.069159746170044,0.7066380612609046
448,192,0.1,169,1.69,38.025779724121094,0.7552036008771886
448,192,0.15,424,4.24,93.57365989685059,0.7535956299744415
448,256,0.05,75,0.75,20.319284200668335,0.72036907492749
448,256,0.1,203,2.0300000000000002,54.46798062324524,0.7569843320539432
448,256,0.15,575,5.75,112.5209448337555,0.7462508961238639
448,320,0.05,81,0.81,17.065413236618042,0.7285946584563499
448,320,0.1,230,2.3000000000000003,47.866907358169556,0.7538210655365697
448,320,0.15,760,7.6000000000000005,162.8273549079895,0.7454005854360295
448,384,0.05,85,0.85,22.30264401435852,0.7313725399781564
448,384,0.1,263,2.63,67.43972182273865,0.7553629608412658
448,384,0.15,857,8.57,225.27096486091614,0.7400342523651853
448,448,0.05,90,0.9,27.48817229270935,0.7386313741666442
448,448,0.1,278,2.7800000000000002,84.24080562591553,0.7557889210090178
448,448,0.15,986,9.86,310.2988474369049,0.7415196396202224
448,512,0.05,93,0.93,33.1551992893219,0.7389825188063446
448,512,0.1,305,3.0500000000000003,108.95873260498047,0.7518050716080328
448,512,0.15,1099,10.99,389.03646326065063,0.7397775029094493
448,576,0.05,96,0.96,37.27433443069458,0.7394427561354006
448,576,0.1,330,3.3000000000000003,129.24209308624268,0.7557187123552369
448,576,0.15,1273,12.73,474.4281060695648,0.7426079099253405
448,640,0.05,99,0.99,39.245824575424194,0.742447292745156
448,640,0.1,344,3.44,110.48964858055115,0.7529883674014802
448,640,0.15,1400,14.0,529.3616845607758,0.7383710337604525
512,64,0.05,44,0.44,3.1181721687316895,0.6284216183862303
512,64,0.1,91,0.91,6.063422918319702,0.7298843841152501
512,64,0.15,162,1.62,11.338243007659912,0.7512181359213845
512,128,0.05,58,0.58,6.667575359344482,0.681605195740759
512,128,0.1,137,1.37,15.677228212356567,0.752993477541107
512,128,0.15,286,2.86,33.16102623939514,0.7527363334276281
512,192,0.05,68,0.68,10.93069577217102,0.7080179899375667
512,192,0.1,178,1.78,27.481228828430176,0.7584866363797536
512,192,0.15,422,4.22,66.91651725769043,0.7520743053797042
512,256,0.05,76,0.76,15.628844738006592,0.7191799802857437
512,256,0.1,212,2.12,42.34018635749817,0.756638340430708
512,256,0.15,604,6.04,122.8918604850769,0.7452630733002817
512,320,0.05,83,0.8300000000000001,20.5644633769989,0.7304454071944524
512,320,0.1,244,2.44,59.62812089920044,0.7545514840502808
512,320,0.15,747,7.47,193.13335585594177,0.7427777422881426
512,384,0.05,89,0.89,28.9812650680542,0.7365876251530387
512,384,0.1,276,2.7600000000000002,88.18075251579285,0.7536766233747987
512,384,0.15,905,9.05,284.02701115608215,0.7420181621935896
512,448,0.05,93,0.93,32.84164786338806,0.7392622288239787
512,448,0.1,305,3.0500000000000003,114.47759938240051,0.7528024053601939
512,448,0.15,1062,10.620000000000001,414.19554591178894,0.7408738493093016
512,512,0.05,97,0.97,42.00577735900879,0.7417718113518322
512,512,0.1,330,3.3000000000000003,134.92509245872498,0.7536374102208245
512,512,0.15,1375,13.75,584.0160810947418,0.7395249254918801
512,576,0.05,101,1.01,48.49924373626709,0.7445470442039368
512,576,0.1,356,3.56,167.6224386692047,0.7520382355388631
512,576,0.15,1479,14.790000000000001,696.3719489574432,0.7415126203213614
512,640,0.05,104,1.04,56.208033323287964,0.7463768090994445
512,640,0.1,381,3.81,197.87527990341187,0.7526198928695638
512,640,0.15,1619,16.19,842.6342358589172,0.7393846606719103
576,64,0.05,45,0.45,4.1980156898498535,0.638331163412309
576,64,0.1,93,0.93,8.137205362319946,0.7411672868399489
576,64,0.15,165,1.6500000000000001,13.262428522109985,0.7538404864735662
576,128,0.05,59,0.59,8.668591260910034,0.686769533232152
576,128,0.1,140,1.4000000000000001,20.66263723373413,0.7545187673208177
576,128,0.15,304,3.04,43.199962854385376,0.7527481378562709
576,192,0.05,69,0.6900000000000001,14.092699766159058,0.7083688271564902
576,192,0.1,180,1.8,37.42542243003845,0.7560429392214894
576,192,0.15,461,4.61,95.71582174301147,0.7480467661200784
576,256,0.05,78,0.78,20.818095684051514,0.724059054301352
576,256,0.1,219,2.19,57.50186347961426,0.756399443717334
576,256,0.15,651,6.51,169.3188943862915,0.7458552418208555
576,320,0.05,86,0.86,28.637089490890503,0.7361647535017233
576,320,0.1,256,2.56,82.64322566986084,0.7560874565597508
576,320,0.15,866,8.66,177.3475022315979,0.7406493989567973
576,384,0.05,91,0.91,19.874197483062744,0.7364523014037755
576,384,0.1,289,2.89,63.750709772109985,0.7536314448295987
576,384,0.15,1086,10.86,239.83024859428406,0.7427668489022048
576,448,0.05,96,0.96,24.094544887542725,0.7418134157393135
576,448,0.1,328,3.2800000000000002,87.23437190055847,0.7515812597453574
576,448,0.15,1278,12.780000000000001,321.32925271987915,0.7389447903521901
576,512,0.05,101,1.01,28.743849754333496,0.7425061934564678
576,512,0.1,354,3.54,100.89742350578308,0.7517684361896405
576,512,0.15,1463,14.63,421.1502757072449,0.7390243365318291
576,576,0.05,105,1.05,32.922807693481445,0.7474558301728327
576,576,0.1,385,3.85,121.74336504936218,0.7529755100282846
576,576,0.15,1681,16.81,534.445253610611,0.7385501361587391
576,640,0.05,108,1.08,38.223217248916626,0.7469901807244099
576,640,0.1,413,4.13,148.08099699020386,0.7508546589015199
576,640,0.15,1900,19.0,695.4375102519989,0.7390170251109623
640,64,0.05,45,0.45,2.6395063400268555,0.6331457486272529
640,64,0.1,93,0.93,5.173302173614502,0.738127778245754
640,64,0.15,168,1.68,9.506441116333008,0.7509232894154798
640,128,0.05,60,0.6,6.931968927383423,0.6908140695790366
640,128,0.1,143,1.43,15.584274768829346,0.7556566043923508
640,128,0.15,306,3.06,31.972076892852783,0.7511081517538316
640,192,0.05,71,0.71,10.637105464935303,0.7128776123472834
640,192,0.1,187,1.87,27.71014928817749,0.7557661097858795
640,192,0.15,478,4.78,68.11436676979065,0.7498031849451581
640,256,0.05,79,0.79,12.911247253417969,0.7232843918649591
640,256,0.1,229,2.29,36.58036518096924,0.7585015221098524
640,256,0.15,669,6.69,107.51216125488281,0.7446270407690897
640,320,0.05,87,0.87,17.961675882339478,0.7343926802425242
640,320,0.1,267,2.67,51.281715869903564,0.7556536438611079
640,320,0.15,872,8.72,157.1717872619629,0.742482276101388
640,384,0.05,93,0.93,23.361076831817627,0.7372673649382971
640,384,0.1,302,3.02,70.37785339355469,0.7530291618593097
640,384,0.15,1122,11.22,272.93714666366577,0.7422371554378507
640,448,0.05,99,0.99,28.35359811782837,0.7412071742413988
640,448,0.1,340,3.4,95.8588638305664,0.7517340594815431
640,448,0.15,1470,14.700000000000001,408.41440534591675,0.7404854546083723
640,512,0.05,104,1.04,32.899338483810425,0.7445205232985476
640,512,0.1,379,3.79,119.35171818733215,0.749735951088695
640,512,0.15,1646,16.46,518.9597582817078,0.7400156817172117
640,576,0.05,108,1.08,37.96455788612366,0.7466395932605122
640,576,0.1,425,4.25,148.68191242218018,0.7484576836877661
640,576,0.15,1689,16.89,593.4316618442535,0.7382943262181366
640,640,0.05,112,1.12,45.51732802391052,0.7491673188594182
640,640,0.1,444,4.44,177.4979431629181,0.7485973772403822
640,640,0.15,2099,20.990000000000002,842.7041759490967,0.7378823682092853
