width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
256.0,192.0,0.05,0.9591208934905932,0.1,0.975927288598688,0.15,0.9773903117876938
192.0,448.0,0.05,0.9989262102116634,0.1,0.9917967068339031,0.15,0.9939042100351718
256.0,256.0,0.05,0.9812555089658886,0.1,0.9824536168946686,0.15,0.9835927171823684
192.0,512.0,0.05,0.9999942301764195,0.1,0.9947716733332032,0.15,0.9929171528471775
192.0,576.0,0.05,1.0030913338987932,0.1,0.9978756994718563,0.15,0.9922088348671442
256.0,320.0,0.05,0.9883716300674891,0.1,0.9867629369039945,0.15,0.9905941087109759
320.0,64.0,0.05,0.8516741041580554,0.1,0.9090786772730177,0.15,0.9334242116791538
192.0,640.0,0.05,1.00283695272005,0.1,0.9982995998174115,0.15,0.9959235724563706
256.0,384.0,0.05,0.9948883207569019,0.1,0.9925040837531249,0.15,0.9895752514933895
320.0,128.0,0.05,0.9307534136856185,0.1,0.9616574405380374,0.15,0.9583816465621575
256.0,448.0,0.05,0.9981634608221543,0.1,0.9960529992014299,0.15,0.9914973306514642
320.0,192.0,0.05,0.9615450362016436,0.1,0.9743110258513386,0.15,0.9738294188612496
256.0,512.0,0.05,1.0011913217383812,0.1,0.9958332647242912,0.15,0.9951023484371837
320.0,256.0,0.05,0.9787994581415488,0.1,0.9788666396406855,0.15,0.9834739462680229
320.0,320.0,0.05,0.983830351031243,0.1,0.9864073349915214,0.15,0.9829080720667831
256.0,576.0,0.05,1.0032386599829461,0.1,0.9966904645385389,0.15,0.9972527546992469
320.0,384.0,0.05,0.9920903394597975,0.1,0.9910450703127696,0.15,0.9907334196687764
256.0,640.0,0.05,1.0028797761646566,0.1,0.9974532813945388,0.15,0.9992136107190506
320.0,448.0,0.05,0.9969197004541184,0.1,0.9927721991730494,0.15,0.9939414476059858
320.0,512.0,0.05,0.9994430419755123,0.1,0.9943591725428166,0.15,0.9978461232273482
320.0,576.0,0.05,0.9998382371643603,0.1,0.9977812746883749,0.15,0.997593843803332
320.0,640.0,0.05,1.0025243149306569,0.1,0.9973733654505653,0.15,0.9984359490065794
384.0,64.0,0.05,0.8682735445538349,0.1,0.9176819823998085,0.15,0.93864536791813
384.0,128.0,0.05,0.9348375081323037,0.1,0.9559183956973565,0.15,0.9622008575417288
384.0,192.0,0.05,0.964835378484184,0.1,0.9703384755688104,0.15,0.9771548547963994
448.0,64.0,0.05,0.8547679330770216,0.1,0.9192240719506407,0.15,0.9286803984063497
384.0,256.0,0.05,0.9721403910867797,0.1,0.9808540614135192,0.15,0.9816770706899447
384.0,320.0,0.05,0.9840715850913717,0.1,0.9881203711532031,0.15,0.9878179590007531
448.0,128.0,0.05,0.924840865763889,0.1,0.9569675132045189,0.15,0.9621306544244138
384.0,384.0,0.05,0.9898507167728929,0.1,0.9904258936738894,0.15,0.993533224749154
448.0,192.0,0.05,0.9565020936120534,0.1,0.9706767070023264,0.15,0.9762773570442351
384.0,448.0,0.05,0.9941115451972914,0.1,0.9938750905542673,0.15,0.995759836337328
384.0,512.0,0.05,0.9979116787437625,0.1,0.9962716392368128,0.15,0.9960365804839034
448.0,256.0,0.05,0.9713178087638612,0.1,0.983140365080686,0.15,0.9813217211703678
384.0,576.0,0.05,1.0011825219155592,0.1,0.9977271014659128,0.15,0.998739733850557
448.0,320.0,0.05,0.984821708082432,0.1,0.9859879158679776,0.15,0.9884032799169715
512.0,64.0,0.05,0.8552428534418464,0.1,0.9154247205089127,0.15,0.9242836396224465
384.0,640.0,0.05,1.0014944499184748,0.1,0.9992331600018534,0.15,0.9988660297367519
448.0,384.0,0.05,0.9896874279253058,0.1,0.9906806264111935,0.15,0.9936069890226188
512.0,128.0,0.05,0.9265823779386859,0.1,0.9510399327209745,0.15,0.9617327954036469
512.0,192.0,0.05,0.9572493147110924,0.1,0.9725713403418512,0.15,0.9717389679098057
448.0,448.0,0.05,0.9947985616942467,0.1,0.9935925324126517,0.15,0.995317263588704
448.0,512.0,0.05,0.9986227476947557,0.1,0.996283091838928,0.15,0.9981993334106661
512.0,256.0,0.05,0.9727522139292446,0.1,0.9800476277896357,0.15,0.9838531239779268
512.0,320.0,0.05,0.9803612177188444,0.1,0.985236530750366,0.15,0.9915604132131879
448.0,576.0,0.05,1.0014500123841645,0.1,0.9983108965080492,0.15,0.9975809352558963
576.0,64.0,0.05,0.8566561709851244,0.1,0.9167190923670863,0.15,0.9235483498124648
512.0,384.0,0.05,0.9911930957622592,0.1,0.9910640091870115,0.15,0.9931981787271565
448.0,640.0,0.05,1.0018221321192604,0.1,1.000013407054442,0.15,0.9981715177495876
576.0,128.0,0.05,0.929098091055357,0.1,0.9525525362517011,0.15,0.9637209702217487
512.0,448.0,0.05,0.9958765513764025,0.1,0.993947453346223,0.15,0.9966795339585663
576.0,192.0,0.05,0.9573915597845303,0.1,0.9737673202425343,0.15,0.9736191823399518
512.0,512.0,0.05,0.9964250665023853,0.1,0.9965256279951384,0.15,0.9974081524465679
576.0,256.0,0.05,0.972826608236158,0.1,0.9801511023427731,0.15,0.986030123643624
576.0,320.0,0.05,0.980290700463413,0.1,0.9867657254218741,0.15,0.989958692378123
512.0,576.0,0.05,0.9996470862500445,0.1,0.9993119758461717,0.15,0.9976498659730001
640.0,64.0,0.05,0.8566859282720547,0.1,0.9162327734180841,0.15,0.9233167862527011
576.0,384.0,0.05,0.9916957088545586,0.1,0.9913124269589735,0.15,0.9944290668895093
512.0,640.0,0.05,0.9996979467380884,0.1,1.0011883357341356,0.15,0.9978280570438286
640.0,128.0,0.05,0.9283740822211625,0.1,0.9510255439534012,0.15,0.9644686832301811
576.0,448.0,0.05,0.9927566379303837,0.1,0.995241295853068,0.15,0.9951364882329914
640.0,192.0,0.05,0.9566097399206009,0.1,0.9730984857120917,0.15,0.9755661181845716
576.0,512.0,0.05,0.9963794497825351,0.1,0.9977947844140542,0.15,0.9965999425599654
640.0,256.0,0.05,0.9723358048827657,0.1,0.9791385223983984,0.15,0.986258493231489
640.0,320.0,0.05,0.9803064169573722,0.1,0.9864412248017279,0.15,0.9897773716869884
576.0,576.0,0.05,0.9997176595671888,0.1,1.0008190381326418,0.15,0.9968347277015751
640.0,384.0,0.05,0.986981122706078,0.1,0.9916210958739907,0.15,0.993213817731405
576.0,640.0,0.05,1.001530599960169,0.1,1.001046994464724,0.15,0.996868428464097
640.0,448.0,0.05,0.9923736357786053,0.1,0.9950056382368704,0.15,0.9952340403616379
640.0,512.0,0.05,0.996036231523495,0.1,0.9994244966511631,0.15,0.9950519296524052
640.0,576.0,0.05,1.0003103357311294,0.1,1.0000026299054867,0.15,0.995958345537699
640.0,640.0,0.05,1.0012644913749604,0.1,0.9999407192572632,0.15,0.9993850906421881
