width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
192.0,576.0,0.05,0.9839394946157194,0.1,0.9811550746729343,0.15,0.9802237459661539
192.0,640.0,0.05,0.9832727909088134,0.1,0.9820310937033758,0.15,0.9812448054184149
256.0,256.0,0.05,0.9909716124335923,0.1,0.9764110048611957,0.15,0.9768927538836443
320.0,64.0,0.05,0.9644105037053424,0.1,0.9759922822316486,0.15,0.9765502258583353
256.0,320.0,0.05,0.9878508249918618,0.1,0.9773015975952147,0.15,0.9813804979677555
256.0,384.0,0.05,0.986943807866838,0.1,0.9803339838981626,0.15,0.9808836159882722
320.0,128.0,0.05,0.9847786029179889,0.1,0.9810523192087808,0.15,0.9719724125332303
256.0,448.0,0.05,0.9865498968533105,0.1,0.9820459144456044,0.15,0.9802390658666218
256.0,512.0,0.05,0.9850546717643736,0.1,0.9850313887000082,0.15,0.9803191379264549
320.0,192.0,0.05,0.9902652766969468,0.1,0.9774448474248248,0.15,0.9765997050720969
256.0,576.0,0.05,0.9839724611352989,0.1,0.9850972228580048,0.15,0.9824041476465548
320.0,256.0,0.05,0.9884282946586608,0.1,0.9769117832183837,0.15,0.9815703497992623
256.0,640.0,0.05,0.983258287111918,0.1,0.9858824809392291,0.15,0.9830755657619901
320.0,320.0,0.05,0.9874447186787921,0.1,0.9806415239969888,0.15,0.9799704375090422
320.0,384.0,0.05,0.9865408473544649,0.1,0.9831866953108044,0.15,0.9810505972968208
320.0,448.0,0.05,0.9853415262131462,0.1,0.9861739476521807,0.15,0.9813431835679151
320.0,512.0,0.05,0.9848895668983458,0.1,0.9859377145767211,0.15,0.9823530691641349
320.0,576.0,0.05,0.9860471442893697,0.1,0.9856035091258859,0.15,0.9812986899795846
320.0,640.0,0.05,0.9854331811269122,0.1,0.987607717514038,0.15,0.9801258511013455
384.0,64.0,0.05,0.9621840384271407,0.1,0.9737362464268999,0.15,0.9753473746923753
384.0,128.0,0.05,0.9840002490414511,0.1,0.9810605810748203,0.15,0.9706959312344775
384.0,192.0,0.05,0.9879377153184676,0.1,0.9768376747767128,0.15,0.9801672319325891
384.0,256.0,0.05,0.9867467814021638,0.1,0.9801208145088617,0.15,0.9801653432257382
384.0,320.0,0.05,0.9863107734256319,0.1,0.9832998779084946,0.15,0.9800686070948472
448.0,64.0,0.05,0.9618896813619703,0.1,0.973976793743315,0.15,0.972205747372259
384.0,384.0,0.05,0.985687419220253,0.1,0.9852539609979698,0.15,0.981574980810346
384.0,448.0,0.05,0.985787406800285,0.1,0.9857105830359079,0.15,0.9814668584752966
448.0,128.0,0.05,0.9837623153414042,0.1,0.9805975925354729,0.15,0.9714001700991677
384.0,512.0,0.05,0.9859638909498848,0.1,0.986452069547441,0.15,0.9797941755365444
448.0,192.0,0.05,0.9876675075954859,0.1,0.9784465744381857,0.15,0.9806796146238081
384.0,576.0,0.05,0.9864257441626653,0.1,0.9866010995558748,0.15,0.9792295830076451
448.0,256.0,0.05,0.9873310724894203,0.1,0.9821260259264989,0.15,0.9793882016782408
384.0,640.0,0.05,0.9863474633958603,0.1,0.9871508015526664,0.15,0.9783034854465061
448.0,320.0,0.05,0.9858380045209609,0.1,0.9862712451389856,0.15,0.9804514728525959
512.0,64.0,0.05,0.9633880108594892,0.1,0.9776476149757701,0.15,0.9636954024985984
512.0,128.0,0.05,0.9860514973600704,0.1,0.9739677111307778,0.15,0.9764921885949593
448.0,384.0,0.05,0.9861633891151063,0.1,0.9857411422426736,0.15,0.9808671537530486
448.0,448.0,0.05,0.9860756445904166,0.1,0.9873444531239619,0.15,0.9790192025228603
512.0,192.0,0.05,0.9865156478352014,0.1,0.9799862901369728,0.15,0.9805745548672147
448.0,512.0,0.05,0.9870839970452443,0.1,0.9868687817028589,0.15,0.9770199735328634
512.0,256.0,0.05,0.9856094295779863,0.1,0.9853589038054147,0.15,0.9805023670196532
448.0,576.0,0.05,0.9870377797929065,0.1,0.9869472059623272,0.15,0.9781377165546004
448.0,640.0,0.05,0.9873225575401667,0.1,0.9857756750924244,0.15,0.975654440582114
512.0,320.0,0.05,0.9851733843485513,0.1,0.9858197967211404,0.15,0.9823338190714519
576.0,64.0,0.05,0.9620423670168273,0.1,0.9749582520237673,0.15,0.9648307360739375
512.0,384.0,0.05,0.9862605896261001,0.1,0.9865211115943058,0.15,0.979801607720646
576.0,128.0,0.05,0.9839879141913517,0.1,0.9743226899041068,0.15,0.9796371185239943
576.0,192.0,0.05,0.9860039493184029,0.1,0.9819556165624546,0.15,0.9801168664165648
512.0,448.0,0.05,0.9871879503840489,0.1,0.9868548029945008,0.15,0.9763977515003669
512.0,512.0,0.05,0.9878395746151605,0.1,0.9864492341876028,0.15,0.976469560905739
576.0,256.0,0.05,0.9852717320124306,0.1,0.9851846430036754,0.15,0.9816653443952648
512.0,576.0,0.05,0.9871336045088589,0.1,0.9863687886132132,0.15,0.9741681102862575
576.0,320.0,0.05,0.9864301151699488,0.1,0.9855594458403408,0.15,0.9810700436187869
512.0,640.0,0.05,0.9868463873863219,0.1,0.986770192782084,0.15,0.9739978225142868
640.0,64.0,0.05,0.9640312194824218,0.1,0.9693155686060586,0.15,0.9644117178740326
576.0,384.0,0.05,0.9866885197015455,0.1,0.9865882220091641,0.15,0.9781276247628923
640.0,128.0,0.05,0.9825410445531207,0.1,0.97418874502182,0.15,0.9805594550238717
640.0,192.0,0.05,0.9849231772952608,0.1,0.9825472699271307,0.15,0.9813974521778248
576.0,448.0,0.05,0.9872818750048439,0.1,0.987017406988396,0.15,0.9776589171035651
576.0,512.0,0.05,0.9868711233139036,0.1,0.9864248611308908,0.15,0.9746249320575731
640.0,256.0,0.05,0.9846685330073037,0.1,0.9860522548357644,0.15,0.9832618854663991
640.0,320.0,0.05,0.9860137303670246,0.1,0.987547715504964,0.15,0.979222332989728
576.0,576.0,0.05,0.9873045815361868,0.1,0.9857443625053749,0.15,0.9715242913502998
576.0,640.0,0.05,0.98758856455485,0.1,0.9851772696883588,0.15,0.9737223558465149
640.0,384.0,0.05,0.9867531723446314,0.1,0.9874700837665132,0.15,0.9771474202473959
640.0,448.0,0.05,0.9879159927368162,0.1,0.9861662274315242,0.15,0.973904120228278
640.0,512.0,0.05,0.9874230623245238,0.1,0.9865561127662658,0.15,0.9722020007945874
640.0,576.0,0.05,0.987733205159505,0.1,0.9854955143398707,0.15,0.9736499864868666
640.0,640.0,0.05,0.988048473993937,0.1,0.9843490918477374,0.15,0.9720492892795138
