width,height,noise_std,n_it,t_diff,T_exec,mu
128,256,0.15,282,2.82,20.34649896621704,0.7573340521121753
128,320,0.05,61,0.61,4.949770927429199,0.6925200102938532
128,320,0.1,147,1.47,14.066816329956055,0.7569693882879631
128,320,0.15,340,3.4,31.920060634613037,0.7534749177154084
128,384,0.05,64,0.64,8.464875936508179,0.6999546886196228
128,384,0.1,158,1.58,16.543189764022827,0.7508395218433864
128,384,0.15,354,3.54,43.68602657318115,0.74559988924272
128,448,0.05,67,0.67,7.621916055679321,0.7034503229990448
128,448,0.1,169,1.69,22.168599367141724,0.7558083775953653
128,448,0.15,411,4.11,50.341737270355225,0.7538969855155266
128,512,0.05,69,0.6900000000000001,6.757098913192749,0.7097770218142914
128,512,0.1,179,1.79,18.142499685287476,0.7551029858948038
128,512,0.15,453,4.53,57.84735941886902,0.7517217605197797
128,576,0.05,71,0.71,10.341619491577148,0.7117862939482228
128,576,0.1,185,1.85,24.60757279396057,0.7618824092903514
128,576,0.15,487,4.87,73.00896501541138,0.7477122403688068
128,640,0.05,72,0.72,12.108916282653809,0.7136863360429712
128,640,0.1,191,1.9100000000000001,31.06769609451294,0.7608504786577421
128,640,0.15,521,5.21,94.7431948184967,0.7448271204485816
192,64,0.05,35,0.35000000000000003,1.7746553421020508,0.5724779495002271
192,64,0.1,70,0.7000000000000001,3.5595285892486572,0.7019579139560177
192,64,0.15,117,1.17,5.85533332824707,0.7578107345123786
192,128,0.05,47,0.47000000000000003,3.650277853012085,0.646402389543987
192,128,0.1,101,1.01,8.236705303192139,0.7366005118285494
192,128,0.15,190,1.9000000000000001,15.814679861068726,0.7568190842291559
192,192,0.05,55,0.55,5.731395244598389,0.6741059651274338
192,192,0.1,126,1.26,13.151482582092285,0.7556589107839398
192,192,0.15,265,2.65,29.50166130065918,0.7549499882318158
192,256,0.05,61,0.61,8.214166164398193,0.6933775524473821
192,256,0.1,146,1.46,15.447835922241211,0.7544335090067358
192,256,0.15,339,3.39,39.306472301483154,0.7470626270049177
192,320,0.05,67,0.67,8.951461791992188,0.7085145276397001
192,320,0.1,168,1.68,22.859312295913696,0.7568112613491053
192,320,0.15,433,4.33,68.02722263336182,0.75235823699137
192,384,0.05,71,0.71,12.379821300506592,0.7124509421809029
192,384,0.1,184,1.84,34.575775384902954,0.7545497062138988
192,384,0.15,504,5.04,75.79330492019653,0.750171858245425
192,448,0.05,74,0.74,13.431419849395752,0.7171252350328353
192,448,0.1,204,2.04,39.90921092033386,0.7549928561458884
192,448,0.15,536,5.36,109.75287389755249,0.7469974406568061
192,512,0.05,77,0.77,17.07104802131653,0.7224577290915928
192,512,0.1,214,2.14,46.85906910896301,0.7549433393771802
192,512,0.15,630,6.3,151.08449006080627,0.7465973192961923
192,576,0.05,80,0.8,19.73298215866089,0.72422509869071
192,576,0.1,226,2.2600000000000002,39.47713375091553,0.7524191048244503
192,576,0.15,733,7.33,162.27776789665222,0.7427434263320097
192,640,0.05,83,0.8300000000000001,26.11165690422058,0.7311555681139087
192,640,0.1,240,2.4,68.75049805641174,0.7549625585233997
192,640,0.15,794,7.94,213.34309005737305,0.7421754612654279
256,64,0.05,36,0.36,2.519794225692749,0.5871720415687015
256,64,0.1,72,0.72,4.99937629699707,0.724755381541401
256,64,0.15,120,1.2,7.966824054718018,0.7579525709047886
256,128,0.05,48,0.48,4.799653053283691,0.648269896891812
256,128,0.1,104,1.04,10.701316356658936,0.7503602179230234
256,128,0.15,195,1.95,20.262290716171265,0.7571205969950567
256,192,0.05,57,0.5700000000000001,7.292011260986328,0.684496802081439
256,192,0.1,135,1.35,19.399853944778442,0.7556386760893835
256,192,0.15,293,2.93,41.41203188896179,0.7569069406884794
256,256,0.05,64,0.64,9.575630187988281,0.6991211484474907
256,256,0.1,160,1.6,25.302658796310425,0.7583354103420995
256,256,0.15,376,3.7600000000000002,60.726094007492065,0.7485428510330887
256,320,0.05,70,0.7000000000000001,12.886549711227417,0.7152165292358883
256,320,0.1,181,1.81,36.392902851104736,0.7551561458139637
256,320,0.15,472,4.72,92.0762050151825,0.7466319556388333
256,384,0.05,75,0.75,17.441080808639526,0.7210398766915681
256,384,0.1,203,2.0300000000000002,35.684094190597534,0.7535952735061161
256,384,0.15,605,6.05,126.7776746749878,0.7460834421296867
256,448,0.05,79,0.79,22.94604206085205,0.7231136059396807
256,448,0.1,228,2.2800000000000002,59.98325061798096,0.7561608294379237
256,448,0.15,744,7.44,219.0714511871338,0.7452113697326964
256,512,0.05,84,0.84,25.439361095428467,0.7345328872426926
256,512,0.1,247,2.47,86.38180112838745,0.7554062665954069
256,512,0.15,766,7.66,263.0897624492645,0.7450764507231986
256,576,0.05,87,0.87,29.687891483306885,0.7342369059677973
256,576,0.1,266,2.66,87.0640299320221,0.7532811123231559
256,576,0.15,932,9.32,350.0371994972229,0.7436096222038194
256,640,0.05,90,0.9,30.069032669067383,0.7375690706575996
256,640,0.1,291,2.91,90.87341070175171,0.7558789936663826
256,640,0.15,989,9.89,294.68191146850586,0.7412812995808463
320,64,0.05,36,0.36,2.707850694656372,0.5775874591999562
320,64,0.1,73,0.73,5.506480932235718,0.7158744463123258
320,64,0.15,120,1.2,8.852060556411743,0.7471428823528079
320,128,0.05,49,0.49,5.371407747268677,0.6497400956027578
320,128,0.1,105,1.05,11.972679138183594,0.7433884500984094
320,128,0.15,205,2.05,24.645238399505615,0.754268794138606
320,192,0.05,58,0.58,8.910740613937378,0.6856532341264322
320,192,0.1,136,1.36,21.319039821624756,0.7568523875371626
320,192,0.15,298,2.98,46.14661645889282,0.7540790434414847
320,256,0.05,66,0.66,12.411888599395752,0.7025077816116133
320,256,0.1,165,1.6500000000000001,32.08340287208557,0.7586956504002613
320,256,0.15,422,4.22,81.86139106750488,0.7488946765101141
320,320,0.05,72,0.72,16.751688957214355,0.7116135277104718
320,320,0.1,193,1.93,44.06232976913452,0.7545715113966989
320,320,0.15,506,5.0600000000000005,113.78592252731323,0.7496195149829288
320,384,0.05,78,0.78,20.189284324645996,0.7210290154833652
320,384,0.1,220,2.2,55.40182566642761,0.7535888288588367
320,384,0.15,695,6.95,186.7907989025116,0.7458269439761747
320,448,0.05,83,0.8300000000000001,25.240710020065308,0.7285342192233669
320,448,0.1,249,2.49,76.33569669723511,0.755033192156604
320,448,0.15,781,7.8100000000000005,249.09004545211792,0.7442460185847515
320,512,0.05,88,0.88,25.09707736968994,0.7370578545764677
320,512,0.1,272,2.72,86.19133520126343,0.7569425907454714
320,512,0.15,908,9.08,316.5118443965912,0.7421126347332477
320,576,0.05,92,0.92,36.31005263328552,0.7380574815587526
320,576,0.1,295,2.95,121.28159356117249,0.7552719950661696
320,576,0.15,1163,11.63,435.6167378425598,0.7408014114692001
320,640,0.05,96,0.96,36.71294450759888,0.7399531378881021
320,640,0.1,322,3.22,128.9714584350586,0.7516914524444893
320,640,0.15,1227,12.27,512.5929625034332,0.7411609399071943
384,64,0.05,36,0.36,2.739942789077759,0.5803716755390587
384,64,0.1,72,0.72,6.131612300872803,0.7161562445535555
384,64,0.15,120,1.2,9.660398006439209,0.7533783529930875
384,128,0.05,49,0.49,6.553517580032349,0.6468707538372388
384,128,0.1,108,1.08,14.271007299423218,0.7458035014118105
384,128,0.15,212,2.12,28.393452167510986,0.7565741999187127
384,192,0.05,59,0.59,10.496594905853271,0.6839749423367523
384,192,0.1,141,1.41,24.623170137405396,0.7585712294819821
384,192,0.15,314,3.14,56.949288845062256,0.7520666963323789
384,256,0.05,67,0.67,15.085588693618774,0.7073525489697853
384,256,0.1,170,1.7,37.97852373123169,0.7617368596137202
384,256,0.15,453,4.53,100.12989401817322,0.7519673313337768
384,320,0.05,74,0.74,20.230464696884155,0.7217552049115977
384,320,0.1,201,2.0100000000000002,52.9091362953186,0.7520517623152797
384,320,0.15,564,5.64,150.24372816085815,0.7465229521342762
384,384,0.05,80,0.8,24.189021587371826,0.7246151015742031
384,384,0.1,233,2.33,71.73331212997437,0.7529528324705497
384,384,0.15,677,6.7700000000000005,211.36768698692322,0.7441310119812159
384,448,0.05,86,0.86,33.34331488609314,0.7342435431642484
384,448,0.1,263,2.63,102.39641499519348,0.7554260548867016
384,448,0.15,866,8.66,340.37284326553345,0.7425498096306171
384,512,0.05,92,0.92,41.40018010139465,0.7406494816203234
384,512,0.1,295,2.95,130.93480777740479,0.7538587816572412
384,512,0.15,1048,10.48,454.632728099823,0.7414685335047522
384,576,0.05,96,0.96,42.92025709152222,0.7432389614893272
384,576,0.1,325,3.25,105.9651551246643,0.7517835710074778
384,576,0.15,1289,12.89,409.7803330421448,0.739769893245351
384,640,0.05,100,1.0,31.49881148338318,0.7417039907270162
384,640,0.1,351,3.5100000000000002,114.45869660377502,0.7508677066889105
384,640,0.15,1403,14.030000000000001,496.48063945770264,0.7381105877168433
448,64,0.05,36,0.36,2.109832763671875,0.5767964604493323
448,64,0.1,73,0.73,4.338593244552612,0.7133772355151398
448,64,0.15,123,1.23,7.670813798904419,0.7529781210440372
448,128,0.05,50,0.5,5.420028209686279,0.6562800889174856
448,128,0.1,109,1.09,12.239033937454224,0.7443504243402982
448,128,0.15,209,2.09,23.678287267684937,0.7584447292009074
448,192,0.05,60,0.6,9.000247955322266,0.6925562130110952
448,192,0.1,141,1.41,20.684560775756836,0.7564077224971241
448,192,0.15,323,3.23,48.01482844352722,0.7517063593626319
448,256,0.05,68,0.68,12.155373573303223,0.7097333551766769
448,256,0.1,173,1.73,32.72266888618469,0.7532613780896025
448,256,0.15,444,4.44,83.76888990402222,0.7493155400406779
448,320,0.05,75,0.75,16.89291286468506,0.7177733774469931
448,320,0.1,206,2.06,46.864625453948975,0.7588317658217745
448,320,0.15,594,5.94,139.30576276779175,0.7473748747404219
448,384,0.05,83,0.8300000000000001,22.15608024597168,0.7306156076111597
448,384,0.1,244,2.44,66.93749332427979,0.7576980809211135
448,384,0.15,755,7.55,191.45259618759155,0.7439539910883981
448,448,0.05,88,0.88,25.584383249282837,0.7350454322848712
448,448,0.1,276,2.7600000000000002,81.2770767211914,0.7559273077860648
448,448,0.15,929,9.290000000000001,279.57305097579956,0.743419098529541
448,512,0.05,94,0.9400000000000001,32.60250234603882,0.7362398943990711
448,512,0.1,313,3.13,110.37427568435669,0.7541726603221384
448,512,0.15,1173,11.73,411.43642139434814,0.7420408755967064
448,576,0.05,99,0.99,39.6180317401886,0.7418977929844667
448,576,0.1,337,3.37,130.82834029197693,0.7503405590625876
448,576,0.15,1608,16.080000000000002,627.0031876564026,0.7406659385831523
448,640,0.05,104,1.04,37.334354877471924,0.7449233171705887
448,640,0.1,378,3.7800000000000002,142.80111861228943,0.7523374488956511
448,640,0.15,1467,14.67,606.9525353908539,0.7399974971971981
512,64,0.05,36,0.36,2.8289031982421875,0.578250274918435
512,64,0.1,73,0.73,5.448891639709473,0.7161003383442945
512,64,0.15,121,1.21,8.687771081924438,0.7486495468258163
512,128,0.05,50,0.5,6.403975009918213,0.6603841867960863
512,128,0.1,111,1.11,13.737091779708862,0.7530626485477253
512,128,0.15,207,2.07,25.813895225524902,0.7553435354441751
512,192,0.05,60,0.6,10.945807218551636,0.6907388743895098
512,192,0.1,143,1.43,23.88314127922058,0.7554769168928728
512,192,0.15,325,3.25,49.34700155258179,0.7511511847771147
512,256,0.05,69,0.6900000000000001,12.603972673416138,0.7105449571717707
512,256,0.1,177,1.77,33.0606415271759,0.7536733178199087
512,256,0.15,444,4.44,86.96732521057129,0.7482930583644835
512,320,0.05,77,0.77,18.345560550689697,0.7246290346206893
512,320,0.1,216,2.16,53.83031177520752,0.754373157891596
512,320,0.15,621,6.21,149.43939018249512,0.7452736561519405
512,384,0.05,83,0.8300000000000001,24.63876724243164,0.7279256384452476
512,384,0.1,250,2.5,76.09177446365356,0.7557494700026486
512,384,0.15,800,8.0,243.04121208190918,0.7441661604232765
512,448,0.05,90,0.9,31.333064556121826,0.736807664527934
512,448,0.1,286,2.86,100.86934852600098,0.7519261638115965
512,448,0.15,984,9.84,352.32370018959045,0.7436535245701082
512,512,0.05,96,0.96,38.78275489807129,0.7408667772710985
512,512,0.1,327,3.27,130.50441646575928,0.7525168332549037
512,512,0.15,1181,11.81,489.49824595451355,0.7409435137096123
512,576,0.05,102,1.02,45.52616858482361,0.7447684896653772
512,576,0.1,355,3.5500000000000003,161.3731701374054,0.7525108668588677
512,576,0.15,1671,16.71,768.571724653244,0.7390653668099173
512,640,0.05,106,1.06,42.422040700912476,0.7463677808009131
512,640,0.1,401,4.01,181.55036234855652,0.7509615534843895
512,640,0.15,1777,17.77,573.5978343486786,0.7397800035843806
576,64,0.05,36,0.36,1.7196376323699951,0.578521155876559
576,64,0.1,73,0.73,3.3091301918029785,0.715435018959938
576,64,0.15,120,1.2,5.453006029129028,0.750076610018175
576,128,0.05,51,0.51,3.85131573677063,0.66495960914552
576,128,0.1,111,1.11,8.294463872909546,0.7488378916298976
576,128,0.15,215,2.15,15.978003740310669,0.754439651180484
576,192,0.05,61,0.61,6.375524997711182,0.6958429975508396
576,192,0.1,145,1.45,15.997577667236328,0.7584299479619391
576,192,0.15,332,3.3200000000000003,36.84280586242676,0.7547306850377183
576,256,0.05,70,0.7000000000000001,9.94407033920288,0.7131822038095403
576,256,0.1,179,1.79,25.662156343460083,0.7578969116210887
576,256,0.15,451,4.51,65.96642661094666,0.7496326266384036
576,320,0.05,77,0.77,13.972586631774902,0.7223281920917095
576,320,0.1,213,2.13,41.166993618011475,0.75545624761483
576,320,0.15,653,6.53,121.1849513053894,0.7467467744257396
576,384,0.05,85,0.85,19.734851360321045,0.731528518737192
576,384,0.1,256,2.56,60.28637146949768,0.7567017424410998
576,384,0.15,861,8.61,194.32250905036926,0.7447543195848086
576,448,0.05,91,0.91,25.55408501625061,0.7356045162934789
576,448,0.1,296,2.96,77.59564352035522,0.752060462603673
576,448,0.15,1036,10.36,273.0749797821045,0.7417093997422048
576,512,0.05,98,0.98,28.651288986206055,0.7417595886364432
576,512,0.1,336,3.36,100.81984901428223,0.7523190409404367
576,512,0.15,1314,13.14,394.85216307640076,0.741330477871862
576,576,0.05,104,1.04,35.08348274230957,0.7461112135354753
576,576,0.1,378,3.7800000000000002,127.387042760849,0.7519352633060379
576,576,0.15,1604,16.04,516.3273038864136,0.7411529691230127
576,640,0.05,109,1.09,34.076969385147095,0.7476718016178481
576,640,0.1,419,4.19,135.15022134780884,0.7503232313693543
576,640,0.15,2017,20.17,706.3753249645233,0.7390951010709079
640,64,0.05,36,0.36,1.7404921054840088,0.5802413736847224
640,64,0.1,73,0.73,3.413233757019043,0.7159750421240324
640,64,0.15,123,1.23,5.999914884567261,0.7566917150869628
640,128,0.05,50,0.5,4.100142240524292,0.6573410850101021
640,128,0.1,110,1.1,9.116224527359009,0.7450147366282879
640,128,0.15,218,2.18,17.96882939338684,0.7568579938987651
640,192,0.05,61,0.61,7.599073886871338,0.692790566800781
640,192,0.1,148,1.48,18.480347394943237,0.7585321426358486
640,192,0.15,334,3.34,41.507824420928955,0.7506721959946749
640,256,0.05,70,0.7000000000000001,11.213845014572144,0.7120325616513469
640,256,0.1,182,1.82,29.044615983963013,0.757171712309367
640,256,0.15,471,4.71,75.95036959648132,0.748849822615121
640,320,0.05,78,0.78,15.922819375991821,0.7231293844878189
640,320,0.1,220,2.2,44.945210456848145,0.7566364471276578
640,320,0.15,655,6.55,133.70179319381714,0.7456310900661366
640,384,0.05,86,0.86,21.64145302772522,0.7317696954424703
640,384,0.1,260,2.6,66.64856433868408,0.7559068201478151
640,384,0.15,861,8.61,215.66587662696838,0.7415531909671699
640,448,0.05,93,0.93,26.69428849220276,0.7409141452152845
640,448,0.1,301,3.0100000000000002,86.47173762321472,0.7526950289212837
640,448,0.15,1244,12.44,357.0713176727295,0.7405797309773416
640,512,0.05,99,0.99,32.06905508041382,0.74027023769022
640,512,0.1,343,3.43,111.5937020778656,0.7538106221924123
640,512,0.15,1530,15.3,499.4209108352661,0.7390243260157391
640,576,0.05,105,1.05,38.0937397480011,0.7467558973948962
640,576,0.1,388,3.88,141.12351655960083,0.7528203311906548
640,576,0.15,1819,18.19,609.8563401699066,0.7391116365372511
640,640,0.05,112,1.12,47.278069496154785,0.7511917092097516
640,640,0.1,440,4.4,180.71316695213318,0.7499307892199204
640,640,0.15,2096,20.96,901.8491196632385,0.7402415754073692
