width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
192.0,512.0,0.05,0.8016512720447136,0.1,0.815020870544123,0.15,0.6819341096455781
256.0,320.0,0.05,0.8111492260812477,0.1,0.7490025565992322,0.15,0.6832280808810685
320.0,64.0,0.05,0.940081597854947,0.1,0.4293899256914036,0.15,0.6184411134785054
192.0,576.0,0.05,0.7859091263732303,0.1,0.84143388645301,0.15,0.6750133592059265
320.0,128.0,0.05,0.8581263216633457,0.1,0.5726071371420646,0.15,0.685890771621077
256.0,384.0,0.05,0.7858479391422747,0.1,0.7706128244538862,0.15,0.6751500767053654
192.0,640.0,0.05,0.7786332213353743,0.1,0.8420709230006551,0.15,0.6738765707335694
320.0,192.0,0.05,0.824928669608773,0.1,0.6548985038519579,0.15,0.6944488069660646
256.0,448.0,0.05,0.7703093483530322,0.1,0.8051190243007389,0.15,0.6701339584281744
320.0,256.0,0.05,0.7955588738472578,0.1,0.7026392128119011,0.15,0.6866643506554806
256.0,512.0,0.05,0.7585488888552417,0.1,0.8130952402401586,0.15,0.6645025157306914
320.0,320.0,0.05,0.7868321646246379,0.1,0.7579673101026949,0.15,0.6730321781930445
256.0,576.0,0.05,0.7449508502140607,0.1,0.8148839556236264,0.15,0.6621253557442086
320.0,384.0,0.05,0.7593162017740002,0.1,0.7729390665013436,0.15,0.6696908714358689
320.0,448.0,0.05,0.738088771564582,0.1,0.7869821576177588,0.15,0.6624749588292499
256.0,640.0,0.05,0.7377545081268624,0.1,0.8134344781610037,0.15,0.6607498915001533
320.0,512.0,0.05,0.7259350502253659,0.1,0.7947137830336883,0.15,0.6588037638127273
320.0,576.0,0.05,0.7154639058940105,0.1,0.7936253124241267,0.15,0.6569660084684057
320.0,640.0,0.05,0.7041621713971609,0.1,0.7886769197424098,0.15,0.6526217682382855
384.0,64.0,0.05,0.8922564368415034,0.1,0.597055574340381,0.15,0.613088974064671
384.0,128.0,0.05,0.8270534213170875,0.1,0.5628062180808896,0.15,0.6870027483846413
384.0,192.0,0.05,0.7975513010192612,0.1,0.6490326424747229,0.15,0.6920003127984955
448.0,64.0,0.05,0.8806520790883435,0.1,0.5899952449797319,0.15,0.6088868708087295
384.0,256.0,0.05,0.7655172344589977,0.1,0.6973997489280119,0.15,0.6833080753026339
448.0,128.0,0.05,0.7972855754529121,0.1,0.5524896099058882,0.15,0.6686376818887082
384.0,320.0,0.05,0.7467017176485634,0.1,0.7216270905023682,0.15,0.6734177155981215
448.0,192.0,0.05,0.7683399255705583,0.1,0.6422663837422768,0.15,0.6869277336662619
384.0,384.0,0.05,0.7409945816882397,0.1,0.7540597990801721,0.15,0.6591836991427521
448.0,256.0,0.05,0.7400573368890505,0.1,0.6912555779493712,0.15,0.6803150900085397
384.0,448.0,0.05,0.7188978541690111,0.1,0.7625594657487946,0.15,0.6579241349247813
448.0,320.0,0.05,0.7254297282288971,0.1,0.720049805818688,0.15,0.6695149155197349
384.0,512.0,0.05,0.7028447121922556,0.1,0.7760629090199543,0.15,0.6542542042292641
512.0,64.0,0.05,0.8536636679794207,0.1,0.580924662730402,0.15,0.6061125053080961
384.0,576.0,0.05,0.6951056145974549,0.1,0.7812031528882721,0.15,0.6515962615845349
512.0,128.0,0.05,0.7830348404678557,0.1,0.5462600951377579,0.15,0.6677581554242952
448.0,384.0,0.05,0.7120802421976958,0.1,0.7513709331586714,0.15,0.6621715890733647
384.0,640.0,0.05,0.680806274075738,0.1,0.7769028436299281,0.15,0.6495739361249041
448.0,448.0,0.05,0.7079144565088058,0.1,0.7523203294779948,0.15,0.6511231720466274
512.0,192.0,0.05,0.742890670831056,0.1,0.635857996509193,0.15,0.6812798125884797
512.0,256.0,0.05,0.7261105779419114,0.1,0.6867618740837798,0.15,0.6747950361557961
512.0,320.0,0.05,0.703659374309951,0.1,0.7129838074052678,0.15,0.6666086741535826
448.0,512.0,0.05,0.6870737634967392,0.1,0.757370051866039,0.15,0.6518530683438695
576.0,64.0,0.05,0.8295625735202425,0.1,0.574710310828895,0.15,0.6028399143337497
576.0,128.0,0.05,0.7619715595278221,0.1,0.5441372198902305,0.15,0.6644883033478642
448.0,576.0,0.05,0.6756462085341046,0.1,0.7669712957776305,0.15,0.649790050553759
512.0,384.0,0.05,0.6897627248009099,0.1,0.7256743623698984,0.15,0.6603185524543985
576.0,192.0,0.05,0.7290307905624087,0.1,0.6315963876449013,0.15,0.6802413227167856
512.0,448.0,0.05,0.6806668727873227,0.1,0.7344441545664174,0.15,0.6540717894984356
576.0,256.0,0.05,0.705406682114477,0.1,0.6803358542218076,0.15,0.6733399960930597
448.0,640.0,0.05,0.6630800752276349,0.1,0.7652449685511856,0.15,0.6455411970472061
512.0,512.0,0.05,0.6777498069182168,0.1,0.7457134977088804,0.15,0.6467483193074209
576.0,320.0,0.05,0.6855747237199694,0.1,0.7066381459636945,0.15,0.6667119708710493
640.0,64.0,0.05,0.8067790215141791,0.1,0.5682488600821507,0.15,0.5977785403541479
640.0,128.0,0.05,0.7442745751928732,0.1,0.5370446204085261,0.15,0.6626006669186836
576.0,384.0,0.05,0.6735788271210316,0.1,0.7257173681898879,0.15,0.6591350439301501
512.0,576.0,0.05,0.6634164071393213,0.1,0.7500572433299425,0.15,0.6449567642587243
640.0,192.0,0.05,0.7068971167779609,0.1,0.6243909699623419,0.15,0.6760522757589021
576.0,448.0,0.05,0.6625318212305688,0.1,0.7301438992807143,0.15,0.6541320827554613
640.0,256.0,0.05,0.689119990423551,0.1,0.6733498101263587,0.15,0.6731013982658173
512.0,640.0,0.05,0.650768465706956,0.1,0.7557317841721747,0.15,0.6422080336932044
640.0,320.0,0.05,0.6788064136333607,0.1,0.7036018865502414,0.15,0.6652164200357069
576.0,512.0,0.05,0.6591650712015192,0.1,0.7363044626749661,0.15,0.6470281694023176
576.0,576.0,0.05,0.6554177556612254,0.1,0.7407541895167434,0.15,0.6406063702180976
640.0,384.0,0.05,0.6612219511379759,0.1,0.7195254345107589,0.15,0.6605705232248076
576.0,640.0,0.05,0.6409596406630855,0.1,0.7467024544153253,0.15,0.6370687043642415
640.0,448.0,0.05,0.6488224725788795,0.1,0.7280482619599163,0.15,0.6525605838486841
640.0,512.0,0.05,0.6423146740901662,0.1,0.7334091344311114,0.15,0.6458226097349572
640.0,576.0,0.05,0.6351892034703289,0.1,0.7351787334642159,0.15,0.6387089484508514
640.0,640.0,0.05,0.6341977261529206,0.1,0.7364182490456715,0.15,0.6338819926510294
