width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
128.0,640.0,0.05,1.8832192818323767,0.1,1.913876136144002,0.15,1.916020711263021
192.0,256.0,0.05,1.9025494654973343,0.1,1.9247447450955704,0.15,1.936051580641005
256.0,64.0,0.05,1.780456552902857,0.1,1.8119523922602332,0.15,1.8723373059873227
192.0,320.0,0.05,1.9101054138607447,0.1,1.931703620486789,0.15,1.9358607869089386
192.0,384.0,0.05,1.9131044546763096,0.1,1.9334892431894932,0.15,1.9353976465547038
192.0,448.0,0.05,1.9168293665325826,0.1,1.9360175208439898,0.15,1.933496465127935
256.0,128.0,0.05,1.8636005620161689,0.1,1.906162748734156,0.15,1.9110666380988226
192.0,512.0,0.05,1.9160924686325915,0.1,1.9339518414603334,0.15,1.9428395930631663
256.0,192.0,0.05,1.9006234076288007,0.1,1.9225589103168905,0.15,1.9363621134816866
192.0,576.0,0.05,1.9189666818689413,0.1,1.9325566880496927,0.15,1.9410171299477827
192.0,640.0,0.05,1.919961637920803,0.1,1.9317188527848983,0.15,1.9405954855459708
256.0,256.0,0.05,1.9165284931659694,0.1,1.9322904447714484,0.15,1.9417239560021293
320.0,64.0,0.05,1.7767141262690223,0.1,1.8327983220418291,0.15,1.8695357993797022
256.0,320.0,0.05,1.92499041557312,0.1,1.9431195656458533,0.15,1.9371940471507887
256.0,384.0,0.05,1.9289427333407927,0.1,1.9427253140343554,0.15,1.9495014791135437
320.0,128.0,0.05,1.8771547079086301,0.1,1.9033237298329668,0.15,1.924019566288701
256.0,448.0,0.05,1.9333175250462118,0.1,1.9403363977159769,0.15,1.9491798663265492
256.0,512.0,0.05,1.932828625043233,0.1,1.9431759913762408,0.15,1.9531360378971805
320.0,192.0,0.05,1.911727322472466,0.1,1.9308065043555362,0.15,1.9356593379267941
256.0,576.0,0.05,1.9353213133635339,0.1,1.9458364557336874,0.15,1.9480456050040793
320.0,256.0,0.05,1.9243572155634558,0.1,1.9428809483846026,0.15,1.938970177261918
256.0,640.0,0.05,1.936771472295125,0.1,1.9438393910725908,0.15,1.948205806590893
320.0,320.0,0.05,1.9356756210327146,0.1,1.9435071945190427,0.15,1.9506101255063657
320.0,384.0,0.05,1.9401510556538897,0.1,1.945111486646864,0.15,1.9527786160692757
320.0,448.0,0.05,1.9428173700968419,0.1,1.9495262418474464,0.15,1.9518944069191264
320.0,512.0,0.05,1.945932308832804,0.1,1.9492791096369422,0.15,1.9523525238037112
320.0,576.0,0.05,1.945019298129611,0.1,1.9500813660798244,0.15,1.9553987479504242
320.0,640.0,0.05,1.9464440345764158,0.1,1.9542406400044756,0.15,1.9530121132179543
384.0,64.0,0.05,1.7737858825259734,0.1,1.8370648225148514,0.15,1.8684089919667186
384.0,128.0,0.05,1.878547502888573,0.1,1.9095240367783435,0.15,1.923696494396822
384.0,192.0,0.05,1.9137682738127526,0.1,1.9336934442873348,0.15,1.9364584620597434
384.0,256.0,0.05,1.9292261865403912,0.1,1.9430852598614157,0.15,1.9498287895579398
384.0,320.0,0.05,1.9408347871568465,0.1,1.944661802715725,0.15,1.9529753555486233
448.0,64.0,0.05,1.7672523146583916,0.1,1.846587941760108,0.15,1.8681589257780207
384.0,384.0,0.05,1.9449105969181761,0.1,1.9521984789106577,0.15,1.9524850963074487
384.0,448.0,0.05,1.9487046060108,0.1,1.9508668354579377,0.15,1.954733799794784
384.0,512.0,0.05,1.9487331310907994,0.1,1.955924597051408,0.15,1.955471804112564
448.0,128.0,0.05,1.8804953211829771,0.1,1.9090680848984487,0.15,1.9237763036495794
448.0,192.0,0.05,1.9166221694340777,0.1,1.9371626869080556,0.15,1.933549447034402
384.0,576.0,0.05,1.9503720012711887,0.1,1.9553696667706522,0.15,1.9594736714094918
448.0,256.0,0.05,1.9349522533870873,0.1,1.9416880039941693,0.15,1.949851222769924
384.0,640.0,0.05,1.9502891434563527,0.1,1.9553403059641516,0.15,1.9598602954252267
448.0,320.0,0.05,1.9429438454764225,0.1,1.9500505356561566,0.15,1.9521586100260417
512.0,64.0,0.05,1.769939934213956,0.1,1.848367353280385,0.15,1.8667684661017523
448.0,384.0,0.05,1.948312918345133,0.1,1.9517894775148419,0.15,1.9549649018248973
512.0,128.0,0.05,1.8804540236790972,0.1,1.9093926995992656,0.15,1.9230515868575484
448.0,448.0,0.05,1.950338422035684,0.1,1.9570340915602078,0.15,1.9549311423788267
448.0,512.0,0.05,1.9520298356101622,0.1,1.9566442285265238,0.15,1.9605977194649833
512.0,192.0,0.05,1.9170049164030283,0.1,1.9348233938217159,0.15,1.943771485929136
512.0,256.0,0.05,1.9333851834138231,0.1,1.9434180110692973,0.15,1.9530210230085583
448.0,576.0,0.05,1.9523118538831272,0.1,1.9569808213168347,0.15,1.9617048170481062
512.0,320.0,0.05,1.9457358121871946,0.1,1.94939116636912,0.15,1.9525633917914498
448.0,640.0,0.05,1.954753058297293,0.1,1.9565804799397781,0.15,1.9603775670288732
576.0,64.0,0.05,1.7717862570727307,0.1,1.842990848753187,0.15,1.8733334639435444
512.0,384.0,0.05,1.9486755132675166,0.1,1.9551709294319148,0.15,1.95587976479236
512.0,448.0,0.05,1.9515579655056903,0.1,1.9565745478584649,0.15,1.9609005993636197
576.0,128.0,0.05,1.8839893517670803,0.1,1.913519038094414,0.15,1.9187903698579767
576.0,192.0,0.05,1.9203798270519865,0.1,1.9321759541829424,0.15,1.9417205465183336
512.0,512.0,0.05,1.9531173010667162,0.1,1.9579672565062838,0.15,1.9602894783020017
512.0,576.0,0.05,1.956329080793592,0.1,1.957851648330688,0.15,1.9627894884274333
576.0,256.0,0.05,1.9376768006218799,0.1,1.9459035661485455,0.15,1.94820513941133
576.0,320.0,0.05,1.9456623218677658,0.1,1.950049930148654,0.15,1.9556427001953125
512.0,640.0,0.05,1.9564710060755408,0.1,1.9600125153859453,0.15,1.9618511199951174
640.0,64.0,0.05,1.7728916803995765,0.1,1.8435947100321448,0.15,1.8749244124801072
576.0,384.0,0.05,1.9503072456077288,0.1,1.9554815174620825,0.15,1.9593454682777938
576.0,448.0,0.05,1.9526669588038528,0.1,1.9570696290838652,0.15,1.961351828600364
640.0,128.0,0.05,1.8828807274500525,0.1,1.9137577215830481,0.15,1.9159744403980399
640.0,192.0,0.05,1.9208440515730114,0.1,1.9317181905110674,0.15,1.9421575098861883
576.0,512.0,0.05,1.956849848782574,0.1,1.9576207355216693,0.15,1.962666648896143
640.0,256.0,0.05,1.9378678003946936,0.1,1.944313844045003,0.15,1.948969982288502
576.0,576.0,0.05,1.956993856547791,0.1,1.9603788116831833,0.15,1.9624098719774343
640.0,320.0,0.05,1.9464894930521643,0.1,1.954056104024251,0.15,1.9524851198549624
576.0,640.0,0.05,1.9582328089961294,0.1,1.9604539871215816,0.15,1.9661762881180878
640.0,384.0,0.05,1.9504377577039929,0.1,1.955585479736328,0.15,1.9596702669873651
640.0,448.0,0.05,1.9552580515543614,0.1,1.956929933457147,0.15,1.9600178955724001
640.0,512.0,0.05,1.956717769304911,0.1,1.9598726431528724,0.15,1.9616176463939528
640.0,576.0,0.05,1.9574709291811339,0.1,1.9604538105152267,0.15,1.9658561989113137
640.0,640.0,0.05,1.9601456324259436,0.1,1.9583034515380857,0.15,1.9679961027922455
