width,height,noise_std,n_it,t_diff,T_exec,mu
256,576,0.15,215,2.15,33.830198526382446,0.7571847774296603
256,640,0.05,51,0.51,8.888710737228394,0.6601098587688197
256,640,0.1,113,1.1300000000000001,20.096593141555786,0.7511894838623308
256,640,0.15,222,2.22,41.0731315612793,0.7560211068486238
320,64,0.05,28,0.28,1.1560897827148438,0.5213578253206311
320,64,0.1,53,0.53,2.3576042652130127,0.6585257195224088
320,64,0.15,84,0.84,3.622879981994629,0.7248492542705041
320,128,0.05,36,0.36,2.6602132320404053,0.5825080743314358
320,128,0.1,73,0.73,5.128145456314087,0.7197859111974165
320,128,0.15,121,1.21,8.543085098266602,0.757021973744272
320,192,0.05,41,0.41000000000000003,4.127119541168213,0.6119928784628569
320,192,0.1,85,0.85,7.400362491607666,0.7303541262286392
320,192,0.15,150,1.5,14.584532499313354,0.7539412225486699
320,256,0.05,45,0.45,4.9115588665008545,0.6373945374286542
320,256,0.1,96,0.96,11.660719394683838,0.742007990602999
320,256,0.15,174,1.74,21.08924150466919,0.7559807186733948
320,320,0.05,48,0.48,6.998997688293457,0.6527753948242245
320,320,0.1,103,1.03,15.464805364608765,0.7429278842905962
320,320,0.15,195,1.95,29.695661783218384,0.757773931716869
320,384,0.05,50,0.5,8.22136378288269,0.6575827771833571
320,384,0.1,109,1.09,18.8032968044281,0.7471806106697348
320,384,0.15,215,2.15,35.78557252883911,0.755934188072113
320,448,0.05,52,0.52,9.805446863174438,0.6657784379077216
320,448,0.1,114,1.1400000000000001,21.46810817718506,0.7511623274978118
320,448,0.15,226,2.2600000000000002,43.76057147979736,0.7507136727696562
320,512,0.05,53,0.53,11.110337018966675,0.6730927892937042
320,512,0.1,119,1.19,25.992308855056763,0.7536353840261677
320,512,0.15,240,2.4,44.74040961265564,0.7558139910871665
320,576,0.05,54,0.54,11.617192268371582,0.6735336742816568
320,576,0.1,122,1.22,27.74201989173889,0.7495939821977912
320,576,0.15,250,2.5,61.88955330848694,0.7548126387458325
320,640,0.05,55,0.55,14.398855686187744,0.6756793426812031
320,640,0.1,126,1.26,35.1436767578125,0.7533359096829714
320,640,0.15,262,2.62,73.51971101760864,0.7562497929196043
384,64,0.05,28,0.28,1.595412254333496,0.513094321768661
384,64,0.1,55,0.55,3.0519344806671143,0.6766211658309064
384,64,0.15,85,0.85,4.006309747695923,0.7250735074390805
384,128,0.05,37,0.37,3.2071337699890137,0.5886042563019301
384,128,0.1,74,0.74,6.563867092132568,0.7126131069336842
384,128,0.15,125,1.25,10.970914840698242,0.7501826067946851
384,192,0.05,43,0.43,4.869051694869995,0.6279050455543387
384,192,0.1,89,0.89,10.758931636810303,0.7334999871959876
384,192,0.15,159,1.59,16.067812204360962,0.7569007627766027
384,256,0.05,47,0.47000000000000003,5.8635993003845215,0.6490009773261999
384,256,0.1,100,1.0,12.854757308959961,0.7451529337196668
384,256,0.15,189,1.8900000000000001,25.60992193222046,0.7529109045776314
384,320,0.05,50,0.5,7.87380576133728,0.662543126362961
384,320,0.1,109,1.09,16.915551900863647,0.7464158090474652
384,320,0.15,210,2.1,33.03733158111572,0.7550100933276522
384,384,0.05,52,0.52,10.457898139953613,0.6641325228987768
384,384,0.1,116,1.16,21.97165012359619,0.7483160625620181
384,384,0.15,234,2.34,44.05237174034119,0.7583410275598217
384,448,0.05,54,0.54,11.993650913238525,0.6711332948753633
384,448,0.1,124,1.24,28.275931119918823,0.7513754808560087
384,448,0.15,257,2.57,47.05623245239258,0.7567720517252755
384,512,0.05,56,0.56,12.234190464019775,0.6778894663168215
384,512,0.1,130,1.3,29.985811948776245,0.7540001983018729
384,512,0.15,271,2.71,67.38957524299622,0.7558752767577521
384,576,0.05,57,0.5700000000000001,15.39997911453247,0.6826147501478097
384,576,0.1,133,1.33,36.99169373512268,0.7525334244610912
384,576,0.15,287,2.87,79.63399887084961,0.7549371345456597
384,640,0.05,59,0.59,17.677809238433838,0.6898747720312235
384,640,0.1,138,1.3800000000000001,42.74748921394348,0.7527547021042025
384,640,0.15,298,2.98,93.57976388931274,0.7541083607924302
448,64,0.05,28,0.28,1.7937581539154053,0.5151822485756246
448,64,0.1,55,0.55,3.477663040161133,0.6759658806159904
448,64,0.15,86,0.86,5.076154708862305,0.7317790572335048
448,128,0.05,38,0.38,3.9134535789489746,0.6005994673850277
448,128,0.1,77,0.77,8.400591611862183,0.7266398186932137
448,128,0.15,127,1.27,13.132597923278809,0.7517966968989936
448,192,0.05,44,0.44,6.322563886642456,0.631026791388112
448,192,0.1,92,0.92,12.562294483184814,0.7406665501918454
448,192,0.15,165,1.6500000000000001,22.357514142990112,0.7555524253165673
448,256,0.05,48,0.48,8.62538194656372,0.6492668766802955
448,256,0.1,104,1.04,18.459234952926636,0.7490359134133027
448,256,0.15,200,2.0,34.94412326812744,0.7560862578128916
448,320,0.05,51,0.51,10.329904079437256,0.6608616148181928
448,320,0.1,115,1.1500000000000001,23.71156644821167,0.7506792745322224
448,320,0.15,224,2.24,46.835120677948,0.7530132834924597
448,384,0.05,54,0.54,14.743747234344482,0.6714249187314242
448,384,0.1,123,1.23,30.42525601387024,0.7522433028122665
448,384,0.15,249,2.49,50.66639971733093,0.7530637532698582
448,448,0.05,56,0.56,13.909069776535034,0.6767877424896576
448,448,0.1,131,1.31,36.64456534385681,0.7524889505631467
448,448,0.15,279,2.79,79.79218220710754,0.7551197290505965
448,512,0.05,59,0.59,18.6970694065094,0.689848895183499
448,512,0.1,137,1.37,40.085296869277954,0.754134093096309
448,512,0.15,299,2.99,95.01124215126038,0.7541271025783542
448,576,0.05,60,0.6,20.613408088684082,0.6890548552611239
448,576,0.1,143,1.43,49.580098390579224,0.7546990489184806
448,576,0.15,330,3.3000000000000003,117.53309154510498,0.7537514079537615
448,640,0.05,62,0.62,23.38155460357666,0.6973988923180593
448,640,0.1,148,1.48,56.19858980178833,0.7565450681458503
448,640,0.15,342,3.42,130.02418875694275,0.7510293816265448
512,64,0.05,29,0.29,2.050224781036377,0.5287396807912464
512,64,0.1,56,0.56,3.3627398014068604,0.6831400611244187
512,64,0.15,87,0.87,5.700183391571045,0.7345178639809536
512,128,0.05,38,0.38,3.8762009143829346,0.5924540144428796
512,128,0.1,77,0.77,8.659920692443848,0.7210628168850566
512,128,0.15,132,1.32,15.392357587814331,0.753205361244927
512,192,0.05,45,0.45,6.519326448440552,0.63819076027938
512,192,0.1,94,0.9400000000000001,13.908965826034546,0.7368803345894429
512,192,0.15,170,1.7,26.908917903900146,0.7509852860499702
512,256,0.05,49,0.49,9.289414167404175,0.6532322745153158
512,256,0.1,107,1.07,19.978008031845093,0.7430649098605356
512,256,0.15,208,2.08,32.9584264755249,0.7561389415365305
512,320,0.05,53,0.53,9.084805488586426,0.6706570937449682
512,320,0.1,119,1.19,21.793704509735107,0.74948408474825
512,320,0.15,239,2.39,48.42640972137451,0.7554019408698517
512,384,0.05,56,0.56,14.405401706695557,0.6784651936859604
512,384,0.1,129,1.29,31.778897047042847,0.7512585173332266
512,384,0.15,269,2.69,70.53124570846558,0.7539309931751849
512,448,0.05,59,0.59,17.52515459060669,0.690466745709325
512,448,0.1,137,1.37,41.056969165802,0.7546451594822358
512,448,0.15,298,2.98,91.14517450332642,0.7547106778266205
512,512,0.05,61,0.61,21.111539363861084,0.6939434522852146
512,512,0.1,146,1.46,50.23359394073486,0.7574839574136328
512,512,0.15,329,3.29,115.03594923019409,0.7514624254743913
512,576,0.05,62,0.62,24.37597393989563,0.6939338749736705
512,576,0.1,152,1.52,59.40323829650879,0.7551534565952676
512,576,0.15,359,3.59,141.8753044605255,0.7526325553507967
512,640,0.05,64,0.64,28.095927238464355,0.699980062275465
512,640,0.1,158,1.58,65.84170532226562,0.7550593798936347
512,640,0.15,381,3.81,160.50914430618286,0.7532965471291267
576,64,0.05,29,0.29,1.9695053100585938,0.530205408579529
576,64,0.1,56,0.56,3.5738627910614014,0.6794195675197823
576,64,0.15,87,0.87,5.3741044998168945,0.7397009264479608
576,128,0.05,39,0.39,4.205499887466431,0.6072746133660445
576,128,0.1,79,0.79,8.75291657447815,0.7236472918912125
576,128,0.15,133,1.33,14.983762979507446,0.757631133892148
576,192,0.05,45,0.45,7.349340200424194,0.6341737083921273
576,192,0.1,96,0.96,15.168418884277344,0.7389571646181197
576,192,0.15,174,1.74,27.49051523208618,0.7523287609529615
576,256,0.05,50,0.5,10.850825309753418,0.658163204349585
576,256,0.1,110,1.1,23.815144300460815,0.7472684719252456
576,256,0.15,215,2.15,46.895212173461914,0.7547317403299676
576,320,0.05,54,0.54,14.428389310836792,0.6716439987944327
576,320,0.1,122,1.22,32.277003049850464,0.7501118418765393
576,320,0.15,248,2.48,67.60742473602295,0.7564198705739689
576,384,0.05,57,0.5700000000000001,18.316070318222046,0.6793298984973665
576,384,0.1,133,1.33,42.993457555770874,0.7537774834472378
576,384,0.15,288,2.88,94.45979356765747,0.7519346603505358
576,448,0.05,60,0.6,22.465861558914185,0.6900581025717162
576,448,0.1,145,1.45,54.639185190200806,0.7544082337131008
576,448,0.15,320,3.2,120.0499415397644,0.752085512878879
576,512,0.05,63,0.63,26.40532636642456,0.6981257730328556
576,512,0.1,152,1.52,63.894063234329224,0.7537033965960929
576,512,0.15,350,3.5,145.85574960708618,0.753245072480702
576,576,0.05,65,0.65,29.91174578666687,0.7049373451472685
576,576,0.1,161,1.61,72.71202898025513,0.7578468929742297
576,576,0.15,387,3.87,178.75882625579834,0.7530300369332378
576,640,0.05,66,0.66,26.365244150161743,0.7046515151050333
576,640,0.1,167,1.67,48.7721791267395,0.7567272976601508
576,640,0.15,410,4.1,104.31701588630676,0.7498241261192575
640,64,0.05,29,0.29,1.2150561809539795,0.5262308812083281
640,64,0.1,56,0.56,2.371941566467285,0.6766854337547734
640,64,0.15,89,0.89,3.5822689533233643,0.7369092109433154
640,128,0.05,39,0.39,2.812476873397827,0.6023391701042927
640,128,0.1,79,0.79,5.791240930557251,0.7237599396133084
640,128,0.15,136,1.36,10.078282117843628,0.7527793118690499
640,192,0.05,46,0.46,4.933031320571899,0.6438482420717455
640,192,0.1,97,0.97,10.358668565750122,0.7389621412643358
640,192,0.15,181,1.81,19.836684703826904,0.7557367286518968
640,256,0.05,51,0.51,7.2943034172058105,0.6606637107874235
640,256,0.1,112,1.12,16.022547960281372,0.7461235940265023
640,256,0.15,221,2.21,31.824546813964844,0.7544592944354968
640,320,0.05,55,0.55,10.162835836410522,0.6768037498866011
640,320,0.1,126,1.26,22.93288254737854,0.7513563343050447
640,320,0.15,264,2.64,47.69972109794617,0.7539996285118961
640,384,0.05,59,0.59,12.866072416305542,0.6892725041413915
640,384,0.1,138,1.3800000000000001,29.96617603302002,0.754896161464575
640,384,0.15,305,3.0500000000000003,66.71718549728394,0.7529340254961046
640,448,0.05,62,0.62,15.345916509628296,0.6954057988909499
640,448,0.1,149,1.49,36.65611791610718,0.7573726069922997
640,448,0.15,335,3.35,84.13975381851196,0.7511134849008646
640,512,0.05,64,0.64,18.366321086883545,0.6990722865256427
640,512,0.1,158,1.58,44.91695475578308,0.7563580980212968
640,512,0.15,372,3.72,105.71830153465271,0.75057570568337
640,576,0.05,67,0.67,21.030054092407227,0.7076225511349574
640,576,0.1,167,1.67,53.45054388046265,0.7565752070638134
640,576,0.15,415,4.15,132.4854917526245,0.7503079821638522
640,640,0.05,68,0.68,23.478039741516113,0.7066703138119225
640,640,0.1,175,1.75,59.937983751297,0.7567186590209838
640,640,0.15,446,4.46,157.3114252090454,0.7491983171543197
