width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
512.0,320.0,0.05,0.9197819663254211,0.1,0.9232313875326608,0.15,0.8988094454848391
576.0,64.0,0.05,0.7577025845186793,0.1,0.8233833556546114,0.15,0.8419011252056164
448.0,576.0,0.05,0.9484932818185507,0.1,0.9255349161370376,0.15,0.8990429930221118
512.0,384.0,0.05,0.9327030327195701,0.1,0.9226448468483299,0.15,0.9012310104154075
576.0,128.0,0.05,0.841155236379104,0.1,0.8803979067472754,0.15,0.88879949835109
512.0,448.0,0.05,0.9385742940960529,0.1,0.9242769441423835,0.15,0.9013753894872127
576.0,192.0,0.05,0.8829854172627252,0.1,0.909154502797512,0.15,0.892648521683537
448.0,640.0,0.05,0.9500528993123339,0.1,0.9262232728788459,0.15,0.8999130222287421
576.0,256.0,0.05,0.9123533557250121,0.1,0.919236924273956,0.15,0.8954047179686419
512.0,512.0,0.05,0.9433628776841713,0.1,0.9257373283447964,0.15,0.9007109367747284
576.0,320.0,0.05,0.9208938845264071,0.1,0.9201068832704961,0.15,0.9016897501734281
640.0,64.0,0.05,0.7573845454689305,0.1,0.8233878143666862,0.15,0.83961130648487
640.0,128.0,0.05,0.8413544552634968,0.1,0.879346640978913,0.15,0.8889329666284187
512.0,576.0,0.05,0.9465150873205431,0.1,0.9260762876130559,0.15,0.9003225359695751
576.0,384.0,0.05,0.9346053660555256,0.1,0.9231644492164407,0.15,0.9014994623390654
512.0,640.0,0.05,0.9483414652581423,0.1,0.9278729617405898,0.15,0.9000867226481086
640.0,192.0,0.05,0.8823332041633408,0.1,0.9098815161562676,0.15,0.8893826592718888
576.0,448.0,0.05,0.9401044932056319,0.1,0.9248958693418069,0.15,0.9003459626642422
640.0,256.0,0.05,0.9120086754688049,0.1,0.9174513194338204,0.15,0.898294205773095
576.0,512.0,0.05,0.943906622211357,0.1,0.9257808646090161,0.15,0.9011347478982029
640.0,320.0,0.05,0.9219096906162743,0.1,0.9201611100038037,0.15,0.901086989455118
576.0,576.0,0.05,0.9462650934504062,0.1,0.9281465190693043,0.15,0.9010287717312011
640.0,384.0,0.05,0.9349577831922167,0.1,0.9222797607180278,0.15,0.9024748392237646
576.0,640.0,0.05,0.9481800223224367,0.1,0.9298463343993053,0.15,0.9011652091270733
640.0,448.0,0.05,0.9395433984254014,0.1,0.9255075293616335,0.15,0.901980049332237
640.0,512.0,0.05,0.9432756493162431,0.1,0.9278554516425419,0.15,0.9013347307684878
640.0,576.0,0.05,0.9458645877566443,0.1,0.9301038880958191,0.15,0.9016719258655072
640.0,640.0,0.05,0.9491164095115368,0.1,0.9302567512102118,0.15,0.9013812729010534
