width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
256.0,448.0,0.05,0.5398496007109076,0.1,0.5387791782448078,0.15,0.5382706939646245
320.0,256.0,0.05,0.5442592403400863,0.1,0.5372784932917978,0.15,0.5414980137637704
256.0,512.0,0.05,0.5386552487511287,0.1,0.5388894527106608,0.15,0.5378480172847941
320.0,320.0,0.05,0.5410892923721157,0.1,0.5405443207408432,0.15,0.5379002284134988
256.0,576.0,0.05,0.5383997790764272,0.1,0.539317931068662,0.15,0.5349584977216462
320.0,384.0,0.05,0.5400485066171062,0.1,0.5401762683370367,0.15,0.5377953623172528
256.0,640.0,0.05,0.538038578815824,0.1,0.5394542596997793,0.15,0.5354947635299764
320.0,448.0,0.05,0.5388783072269132,0.1,0.5404016903045922,0.15,0.5360584127887108
320.0,512.0,0.05,0.5385601245411507,0.1,0.5400018366611312,0.15,0.5354504262910923
320.0,576.0,0.05,0.5394201293800484,0.1,0.5385731353017816,0.15,0.53647361073341
320.0,640.0,0.05,0.5393770866663811,0.1,0.5379428740476663,0.15,0.5362541433082577
384.0,64.0,0.05,0.5643980139369478,0.1,0.5575531320858303,0.15,0.5451036227293266
384.0,128.0,0.05,0.5580656032316358,0.1,0.5431021650986714,0.15,0.538617063903908
384.0,192.0,0.05,0.5495650386674026,0.1,0.5395570002096646,0.15,0.5411672277785325
448.0,64.0,0.05,0.5625759400627346,0.1,0.5581009951763081,0.15,0.5439075541863728
448.0,128.0,0.05,0.5576166578393723,0.1,0.5434393583135333,0.15,0.5389133212966282
384.0,256.0,0.05,0.5447620782880205,0.1,0.5409116062662336,0.15,0.538202269831883
384.0,320.0,0.05,0.5424337229340663,0.1,0.540350490364398,0.15,0.5384608741555253
448.0,192.0,0.05,0.5491508293592432,0.1,0.5403616509318521,0.15,0.5401972342392763
384.0,384.0,0.05,0.5408570262734732,0.1,0.5400487609593912,0.15,0.5356314762296729
448.0,256.0,0.05,0.5448979539707883,0.1,0.5404515989841292,0.15,0.5391867841718014
384.0,448.0,0.05,0.5403583852918298,0.1,0.5396820065177325,0.15,0.5357742594443334
384.0,512.0,0.05,0.5406596592719305,0.1,0.5385383263272635,0.15,0.5366993661133663
448.0,320.0,0.05,0.5416381970483809,0.1,0.5409507706699361,0.15,0.5362886481233698
512.0,64.0,0.05,0.5637365276139813,0.1,0.5562011414002332,0.15,0.5449737691495399
384.0,576.0,0.05,0.5401338142190796,0.1,0.5368286315637907,0.15,0.5369822859506278
512.0,128.0,0.05,0.5579453844306237,0.1,0.5428352626319263,0.15,0.543153779813207
448.0,384.0,0.05,0.5408398341668155,0.1,0.5401638223024149,0.15,0.5352992498910741
384.0,640.0,0.05,0.5399716498595314,0.1,0.5370490690847577,0.15,0.5357700603569417
512.0,192.0,0.05,0.5492252265445453,0.1,0.5426130225379614,0.15,0.5391055646346011
448.0,448.0,0.05,0.5410631218037353,0.1,0.5383407947153865,0.15,0.5368563567156965
512.0,256.0,0.05,0.5445689378138898,0.1,0.540794085209417,0.15,0.5388366609999043
448.0,512.0,0.05,0.5404508357829017,0.1,0.5365970326766317,0.15,0.5375603260724124
512.0,320.0,0.05,0.5421502512538193,0.1,0.5408001272180888,0.15,0.5358164459495219
576.0,64.0,0.05,0.5644607762077272,0.1,0.5550688667437256,0.15,0.5455528283029161
448.0,576.0,0.05,0.5399950429608492,0.1,0.5370235455038215,0.15,0.5361148927842192
576.0,128.0,0.05,0.556795736585678,0.1,0.5434122294194731,0.15,0.5432472119155877
512.0,384.0,0.05,0.542123922713648,0.1,0.5388655043686313,0.15,0.5369571295054725
576.0,192.0,0.05,0.5490851494883584,0.1,0.5428768493273868,0.15,0.5388874191539783
448.0,640.0,0.05,0.539908563931311,0.1,0.5370819167301673,0.15,0.5357901540119833
512.0,448.0,0.05,0.5410696144125058,0.1,0.5370160944913388,0.15,0.5374670838740336
576.0,256.0,0.05,0.5445565828584539,0.1,0.5415190653429667,0.15,0.5357701838998616
512.0,512.0,0.05,0.5403827362977319,0.1,0.5375467665031354,0.15,0.5357835384824602
576.0,320.0,0.05,0.5434347273339424,0.1,0.5396657112073908,0.15,0.536633223277033
640.0,64.0,0.05,0.5647102849215546,0.1,0.5559541569023742,0.15,0.5453707906355374
640.0,128.0,0.05,0.5575751867222141,0.1,0.5428351636053589,0.15,0.543478096727113
512.0,576.0,0.05,0.5403928191857172,0.1,0.5376094652707732,0.15,0.5354635637186212
576.0,384.0,0.05,0.5422022540282757,0.1,0.5372372856896122,0.15,0.5372368709614358
640.0,192.0,0.05,0.5494288392395712,0.1,0.5427205960511213,0.15,0.5389792765253835
512.0,640.0,0.05,0.5400403260514756,0.1,0.5368243982034373,0.15,0.5362661840986584
576.0,448.0,0.05,0.5411096310594784,0.1,0.5374574017665436,0.15,0.536244057194646
640.0,256.0,0.05,0.5446854266235814,0.1,0.5417079094405836,0.15,0.5359028891803569
576.0,512.0,0.05,0.5407590542192175,0.1,0.5376444198333026,0.15,0.5359636604804966
640.0,320.0,0.05,0.5436055777113409,0.1,0.5390591816714535,0.15,0.5365705651189434
576.0,576.0,0.05,0.5402382975011627,0.1,0.5367709473260434,0.15,0.5369692614068498
640.0,384.0,0.05,0.5421991256470657,0.1,0.5373799083331872,0.15,0.5360971873614004
576.0,640.0,0.05,0.5400849495955317,0.1,0.5360855676867385,0.15,0.5372951038679736
640.0,448.0,0.05,0.54146313780614,0.1,0.5375406792968325,0.15,0.5357628920388091
640.0,512.0,0.05,0.54082312370139,0.1,0.5367550908491939,0.15,0.5364655184736243
640.0,576.0,0.05,0.5403431216750763,0.1,0.5360982150839501,0.15,0.5371863097407485
640.0,640.0,0.05,0.5399059509335821,0.1,0.5361222449054096,0.15,0.5373444865336368
