width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
192.0,320.0,0.05,0.3687812428957411,0.1,0.3617443452783439,0.15,0.363384663020312
192.0,384.0,0.05,0.36577384010704994,0.1,0.3584527149051445,0.15,0.36180201455842725
192.0,448.0,0.05,0.36448138439047467,0.1,0.36042180662024037,0.15,0.3584381414822352
192.0,512.0,0.05,0.3623846487431137,0.1,0.3564238545065018,0.15,0.3585706963704257
192.0,576.0,0.05,0.36293259357825,0.1,0.36125589285620235,0.15,0.3570026667483475
192.0,640.0,0.05,0.36357661384128875,0.1,0.3576578001374954,0.15,0.35774361051507464
256.0,64.0,0.05,0.41854944233682456,0.1,0.3925051879286843,0.15,0.3914313250390617
256.0,128.0,0.05,0.3838124170853514,0.1,0.3708639090894654,0.15,0.3747662264644373
256.0,192.0,0.05,0.37239905999433204,0.1,0.36443496600756986,0.15,0.36215470694623775
256.0,256.0,0.05,0.3652161140223907,0.1,0.3615924050638616,0.15,0.36237182686162656
256.0,320.0,0.05,0.35974029120565326,0.1,0.3581424292067779,0.15,0.3557510460568205
256.0,384.0,0.05,0.35854696925574986,0.1,0.35652541239682384,0.15,0.3556309344490329
256.0,448.0,0.05,0.35774374761317784,0.1,0.355233596574909,0.15,0.35501901180099094
256.0,512.0,0.05,0.3586403135962668,0.1,0.35379069871683955,0.15,0.3525150139575272
256.0,576.0,0.05,0.3591406363006693,0.1,0.35253465057812766,0.15,0.3546311112862239
256.0,640.0,0.05,0.3544700043379853,0.1,0.3539059216145173,0.15,0.35192388160885835
320.0,64.0,0.05,0.4223013350985032,0.1,0.4047705155389714,0.15,0.38845748410958475
320.0,128.0,0.05,0.37910675729172705,0.1,0.3723862936114042,0.15,0.36554940021802534
320.0,192.0,0.05,0.36621011157450906,0.1,0.3634136875548541,0.15,0.3611986319120938
320.0,256.0,0.05,0.36211698476091597,0.1,0.36214972855833893,0.15,0.3539484298215452
320.0,320.0,0.05,0.36007566277074887,0.1,0.3542408962312729,0.15,0.35191934298246313
320.0,384.0,0.05,0.3549427879311657,0.1,0.3536903613121847,0.15,0.3539830913424143
320.0,448.0,0.05,0.353066966574892,0.1,0.3548800412252839,0.15,0.3519799219700434
320.0,512.0,0.05,0.35362081946365953,0.1,0.35219745433059213,0.15,0.35246355980705485
320.0,576.0,0.05,0.35271576480450306,0.1,0.35026087005347917,0.15,0.349822882887149
320.0,640.0,0.05,0.35315125203256326,0.1,0.3494021072389195,0.15,0.34767987028194247
384.0,64.0,0.05,0.41501637701304733,0.1,0.39937297556991497,0.15,0.38614967016834606
384.0,128.0,0.05,0.37903239188556626,0.1,0.372026163898134,0.15,0.36908630418908644
384.0,192.0,0.05,0.36917913794143997,0.1,0.3601389192644711,0.15,0.3638449465970585
384.0,256.0,0.05,0.3597039230606528,0.1,0.35666179863082725,0.15,0.3562489113456985
384.0,320.0,0.05,0.3592474152131373,0.1,0.35471212393855517,0.15,0.3533608730175713
384.0,384.0,0.05,0.3536724300503689,0.1,0.35114302609101444,0.15,0.35011707650310847
384.0,448.0,0.05,0.35514186683470034,0.1,0.3510581508077276,0.15,0.3508814028602542
384.0,512.0,0.05,0.3527604134202532,0.1,0.34988237370007763,0.15,0.3494154886428559
384.0,576.0,0.05,0.34947347228624387,0.1,0.34968242032517877,0.15,0.34798465310524007
384.0,640.0,0.05,0.3498299823450592,0.1,0.3492794986484506,0.15,0.34673794808753755
448.0,64.0,0.05,0.4184691354244885,0.1,0.39824913038152904,0.15,0.395090315530329
448.0,128.0,0.05,0.38106448070940246,0.1,0.37122524050026906,0.15,0.36581792211780495
448.0,192.0,0.05,0.36381495960050236,0.1,0.3621166326230509,0.15,0.36169808516289115
448.0,256.0,0.05,0.35817734846729016,0.1,0.35492944141075095,0.15,0.3534574569138066
448.0,320.0,0.05,0.3549722552070024,0.1,0.3516492781957412,0.15,0.3515917653781456
448.0,384.0,0.05,0.35187931396613115,0.1,0.35046713613795133,0.15,0.3503891221753656
448.0,448.0,0.05,0.35101479044087064,0.1,0.3492839408861818,0.15,0.3508335922183249
448.0,512.0,0.05,0.35047625152694734,0.1,0.3496581447047709,0.15,0.3483905762875137
448.0,576.0,0.05,0.3496478381851472,0.1,0.3480567097870107,0.15,0.3469786537725457
448.0,640.0,0.05,0.34802949829356983,0.1,0.3462587525413865,0.15,0.34951711948477365
512.0,64.0,0.05,0.4153280614038227,0.1,0.3937872883573627,0.15,0.39194553634090573
512.0,128.0,0.05,0.3777949031718609,0.1,0.3644630181639193,0.15,0.3629280234394949
512.0,192.0,0.05,0.36132066109796684,0.1,0.3577150062153426,0.15,0.35623625753878785
512.0,256.0,0.05,0.3578126557681205,0.1,0.35558657989997594,0.15,0.3521371548448488
512.0,320.0,0.05,0.3528361685922075,0.1,0.3514411371221409,0.15,0.35111461480661255
512.0,384.0,0.05,0.35080175510766676,0.1,0.35005815888418657,0.15,0.34967856645681106
512.0,448.0,0.05,0.35172306868044323,0.1,0.34805733662325306,0.15,0.34932118576288057
512.0,512.0,0.05,0.3495194109816922,0.1,0.348746019572871,0.15,0.3480547226769047
512.0,576.0,0.05,0.3491154403574788,0.1,0.34580558526360844,0.15,0.3444090097593419
512.0,640.0,0.05,0.34753305226483955,0.1,0.3474668254328907,0.15,0.3465255359440623
576.0,64.0,0.05,0.4146869943037191,0.1,0.3973905032421518,0.15,0.38456278874302474
576.0,128.0,0.05,0.3753489346193085,0.1,0.37007971017982955,0.15,0.3639740799653346
576.0,192.0,0.05,0.3663844368790087,0.1,0.3604890793801489,0.15,0.3565653551346057
576.0,256.0,0.05,0.3574402956985898,0.1,0.35396649524121315,0.15,0.3532131198004301
576.0,320.0,0.05,0.3512237364375725,0.1,0.35182709694851055,0.15,0.350682579891895
576.0,384.0,0.05,0.34980024087107936,0.1,0.34951766302286097,0.15,0.34893746278284715
576.0,448.0,0.05,0.3500541275110031,0.1,0.3478002733054107,0.15,0.3468913078841887
576.0,512.0,0.05,0.3489371516094794,0.1,0.3476712373498599,0.15,0.34853761827527374
576.0,576.0,0.05,0.34753021471494117,0.1,0.34587748819274744,0.15,0.34636698262630683
576.0,640.0,0.05,0.3458452810388428,0.1,0.3457167093889601,0.15,0.34586883376226896
640.0,64.0,0.05,0.41098117664235556,0.1,0.39594890260473303,0.15,0.39259449495899945
640.0,128.0,0.05,0.37732527716893044,0.1,0.3646078863920608,0.15,0.3649582867777526
640.0,192.0,0.05,0.3619154667948191,0.1,0.3588851885906833,0.15,0.3569276419382627
640.0,256.0,0.05,0.356222044734267,0.1,0.35424131253928387,0.15,0.3524840107170908
640.0,320.0,0.05,0.3518366476430375,0.1,0.35222925329433147,0.15,0.3499664643983726
640.0,384.0,0.05,0.3513280669447403,0.1,0.3469029017309651,0.15,0.3488420220979534
640.0,448.0,0.05,0.34874533042462974,0.1,0.34622620589409775,0.15,0.3463019259257956
640.0,512.0,0.05,0.34967585799616063,0.1,0.34484603228203564,0.15,0.34570030466950236
640.0,576.0,0.05,0.34597692737081825,0.1,0.3456935999826572,0.15,0.3464239078259537
640.0,640.0,0.05,0.34672132808246925,0.1,0.34616549155393506,0.15,0.34551165969366715
