width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
192.0,320.0,0.05,0.9368737239012728,0.1,0.9619255640388785,0.15,0.9693762928472248
128.0,640.0,0.05,0.9758693812678209,0.1,0.9829713818128846,0.15,0.9873149683577404
192.0,384.0,0.05,0.9512866217976518,0.1,0.9683281189497959,0.15,0.9759904522447651
256.0,128.0,0.05,0.8386548233379454,0.1,0.9067157473454786,0.15,0.9217125199978454
256.0,192.0,0.05,0.8899915269343268,0.1,0.9335146552891419,0.15,0.9444446613848823
192.0,448.0,0.05,0.9607720042651137,0.1,0.9748835760416644,0.15,0.9792926182168373
192.0,512.0,0.05,0.9695625422209014,0.1,0.9789302182304576,0.15,0.9803247252400802
256.0,256.0,0.05,0.919565624782258,0.1,0.9500321422697477,0.15,0.9609720291304052
192.0,576.0,0.05,0.9720489166206251,0.1,0.9836623694569558,0.15,0.9820310848097792
256.0,320.0,0.05,0.9363878264824157,0.1,0.9606140009912048,0.15,0.9686901428552415
320.0,64.0,0.05,0.74075491193802,0.1,0.8335708249726627,0.15,0.8735303081127471
192.0,640.0,0.05,0.9751753266906795,0.1,0.9856928006106139,0.15,0.9858087738233945
256.0,384.0,0.05,0.9486081649673531,0.1,0.9708855603540553,0.15,0.9710243693290371
320.0,128.0,0.05,0.8436321542131624,0.1,0.909704972414418,0.15,0.9175702290639695
320.0,192.0,0.05,0.8819203630992949,0.1,0.9323818179287827,0.15,0.9444254866833335
256.0,448.0,0.05,0.9596451716769555,0.1,0.9766968027768829,0.15,0.9773229694602157
256.0,512.0,0.05,0.9705014018810828,0.1,0.9796324710666586,0.15,0.982571950265914
320.0,256.0,0.05,0.9143362312099905,0.1,0.946370932452982,0.15,0.9601127646869112
320.0,320.0,0.05,0.9398303084490652,0.1,0.9577779453863999,0.15,0.9619374992266904
256.0,576.0,0.05,0.9735420657183002,0.1,0.9824416978039814,0.15,0.9864951892324868
256.0,640.0,0.05,0.9814802184376547,0.1,0.9852583329505259,0.15,0.989660405063649
320.0,384.0,0.05,0.9524622415024746,0.1,0.9711472458659287,0.15,0.9720898864230771
320.0,448.0,0.05,0.9575392073662181,0.1,0.9725637199594589,0.15,0.9793396742520485
320.0,512.0,0.05,0.9683545679779065,0.1,0.9780078557502158,0.15,0.985536534261014
320.0,576.0,0.05,0.9714538500980574,0.1,0.9826336601309813,0.15,0.9868775981787314
320.0,640.0,0.05,0.9805591720836065,0.1,0.9840394550224709,0.15,0.9895245803223608
384.0,64.0,0.05,0.7434142815459308,0.1,0.8316587109973884,0.15,0.877649092998399
384.0,128.0,0.05,0.8489007328825423,0.1,0.9018581206049654,0.15,0.9191724816709604
384.0,192.0,0.05,0.8868138842274449,0.1,0.9274735631445997,0.15,0.9457795966038713
448.0,64.0,0.05,0.7453250483679581,0.1,0.838161666038817,0.15,0.8657413910402006
384.0,256.0,0.05,0.9171786210884014,0.1,0.9484756111057031,0.15,0.9557386999741666
384.0,320.0,0.05,0.9325875426727548,0.1,0.9605412784089521,0.15,0.9673912706507419
448.0,128.0,0.05,0.8491753184886167,0.1,0.8989936536391843,0.15,0.9176992452839134
384.0,384.0,0.05,0.9473677421785036,0.1,0.9674057377064078,0.15,0.9766982070638498
384.0,448.0,0.05,0.9593919736086772,0.1,0.9731919652298682,0.15,0.9810560613241395
448.0,192.0,0.05,0.8874561858958568,0.1,0.9287089234177697,0.15,0.947560369827084
384.0,512.0,0.05,0.9642911683270828,0.1,0.9791734485633109,0.15,0.9841690688796294
448.0,256.0,0.05,0.9172139560013909,0.1,0.9474499868645434,0.15,0.9549897911274293
384.0,576.0,0.05,0.9751133167701336,0.1,0.9818525946749015,0.15,0.9869137283152721
512.0,64.0,0.05,0.7443300498860038,0.1,0.8371635043963851,0.15,0.8629207783391474
448.0,320.0,0.05,0.933900648266031,0.1,0.9572390211272841,0.15,0.9684282509893629
384.0,640.0,0.05,0.9787305233654839,0.1,0.9856105834339537,0.15,0.9886947178339437
448.0,384.0,0.05,0.9483629750373874,0.1,0.966515101965484,0.15,0.9763542425120212
512.0,128.0,0.05,0.8501838775438244,0.1,0.8987334021289975,0.15,0.9199539611828464
512.0,192.0,0.05,0.8878763115337257,0.1,0.9297639718305332,0.15,0.9407967239805032
448.0,448.0,0.05,0.953882306224794,0.1,0.9728677097993553,0.15,0.9805587074398423
448.0,512.0,0.05,0.9660742315196921,0.1,0.9772184133504449,0.15,0.9849060531715823
512.0,256.0,0.05,0.9184694768598828,0.1,0.9465931116588977,0.15,0.9581317202194373
448.0,576.0,0.05,0.9701298161806773,0.1,0.983119973118689,0.15,0.9863569988089576
512.0,320.0,0.05,0.9352275012521929,0.1,0.956138335613273,0.15,0.9702032229996633
576.0,64.0,0.05,0.7464311744666082,0.1,0.8387121400547154,0.15,0.8615012085112557
512.0,384.0,0.05,0.9497852118888267,0.1,0.9671504623106619,0.15,0.9745836320218716
448.0,640.0,0.05,0.9744740188403304,0.1,0.9875022757847183,0.15,0.9881106198731562
576.0,128.0,0.05,0.8516818713161894,0.1,0.8994174643017542,0.15,0.9216706130251024
576.0,192.0,0.05,0.8873394567547789,0.1,0.9269796620238507,0.15,0.9426230627503023
512.0,448.0,0.05,0.9549054003785298,0.1,0.9743910584770882,0.15,0.9815555359824426
576.0,256.0,0.05,0.9189687496828819,0.1,0.947088806548759,0.15,0.9603001998337976
512.0,512.0,0.05,0.9670130067110537,0.1,0.9787598119771329,0.15,0.9831642304732325
576.0,320.0,0.05,0.9355513125583451,0.1,0.9592934979043382,0.15,0.9686284903062947
512.0,576.0,0.05,0.9710731780774409,0.1,0.984225488207252,0.15,0.9862429032049229
640.0,64.0,0.05,0.7468025202934028,0.1,0.8391308311953504,0.15,0.8614345851696747
576.0,384.0,0.05,0.9419903422103283,0.1,0.9664479848097443,0.15,0.975763205879388
512.0,640.0,0.05,0.9745231061060652,0.1,0.9878044327717255,0.15,0.9874037988001461
640.0,128.0,0.05,0.8358113730366631,0.1,0.891631491446953,0.15,0.92396292538017
640.0,192.0,0.05,0.8872773041336739,0.1,0.931135038094522,0.15,0.9430209037301736
576.0,448.0,0.05,0.9560523513375142,0.1,0.9739795875074525,0.15,0.979639339397828
576.0,512.0,0.05,0.9609468241517594,0.1,0.9798774204691212,0.15,0.983297306759045
640.0,256.0,0.05,0.9075003860006938,0.1,0.9457709699384191,0.15,0.9596130905376259
640.0,320.0,0.05,0.9361033816664762,0.1,0.9585056164495391,0.15,0.9688799896917922
576.0,576.0,0.05,0.9717026301183428,0.1,0.9840720683826437,0.15,0.9847081437390075
576.0,640.0,0.05,0.9766546074533797,0.1,0.9877631461098311,0.15,0.9874080993927727
640.0,384.0,0.05,0.9423095942229783,0.1,0.9673295861237713,0.15,0.975338465437565
640.0,448.0,0.05,0.9565489224562103,0.1,0.9744440238515246,0.15,0.9800867482800211
640.0,512.0,0.05,0.960661670980476,0.1,0.9815457552635967,0.15,0.9811117601636306
640.0,576.0,0.05,0.9665801171393297,0.1,0.9834729579443223,0.15,0.9842605202996161
640.0,640.0,0.05,0.9771210734622616,0.1,0.9855367665809255,0.15,0.9889402321105828
