width,height,noise_std,n_it,t_diff,T_exec,mu
128,64,0.1,60,0.6,1.697638750076294,0.693337540901515
128,64,0.15,97,0.97,2.7940175533294678,0.7445022874854654
128,128,0.05,40,0.4,1.6955687999725342,0.6155887171373601
128,128,0.1,79,0.79,3.0913820266723633,0.7287618914215668
128,128,0.15,135,1.35,5.684476375579834,0.7547335167945757
128,192,0.05,44,0.44,2.464782238006592,0.6343831265176028
128,192,0.1,92,0.92,5.109279155731201,0.733877979899534
128,192,0.15,168,1.68,9.35226035118103,0.754506987228033
128,256,0.05,48,0.48,2.851595163345337,0.6504991365189964
128,256,0.1,104,1.04,6.2411792278289795,0.7480497596163179
128,256,0.15,191,1.9100000000000001,12.244795560836792,0.7593613265144203
128,320,0.05,50,0.5,3.946831226348877,0.6560044767089004
128,320,0.1,109,1.09,8.973742008209229,0.7472306576435734
128,320,0.15,212,2.12,17.167048931121826,0.7589836358002006
128,384,0.05,53,0.53,5.383791923522949,0.6755217617599326
128,384,0.1,117,1.17,11.825554370880127,0.7512498600860548
128,384,0.15,240,2.4,24.560445070266724,0.755590481830014
128,448,0.05,54,0.54,6.468439817428589,0.6703134866202055
128,448,0.1,122,1.22,13.83850646018982,0.7511357801342653
128,448,0.15,248,2.48,29.95915198326111,0.7533651884751955
128,512,0.05,56,0.56,7.583186149597168,0.6815702811322877
128,512,0.1,127,1.27,17.360963582992554,0.7524700672284677
128,512,0.15,261,2.61,28.30404019355774,0.7555664118240568
128,576,0.05,56,0.56,6.491883993148804,0.6768067894788442
128,576,0.1,130,1.3,15.76711916923523,0.7565732489308649
128,576,0.15,274,2.74,34.0666766166687,0.755142360143277
128,640,0.05,57,0.5700000000000001,7.523164510726929,0.6792800415485862
128,640,0.1,133,1.33,18.025894165039062,0.7521859582634096
128,640,0.15,289,2.89,42.442787408828735,0.7559080928942433
192,64,0.05,31,0.31,1.2864761352539062,0.5364012921757629
192,64,0.1,62,0.62,2.5623667240142822,0.6947019624070879
192,64,0.15,100,1.0,3.677647352218628,0.7412218477390226
192,128,0.05,41,0.41000000000000003,2.5093393325805664,0.612313251406619
192,128,0.1,85,0.85,5.634049892425537,0.7419673379354513
192,128,0.15,147,1.47,9.359490871429443,0.7594813564086187
192,192,0.05,47,0.47000000000000003,4.0222249031066895,0.6442257829444493
192,192,0.1,101,1.01,8.551314353942871,0.741383773637033
192,192,0.15,189,1.8900000000000001,16.66542959213257,0.7530768429801035
192,256,0.05,52,0.52,5.707465171813965,0.6664886009164893
192,256,0.1,115,1.1500000000000001,10.763920783996582,0.7516216271553813
192,256,0.15,228,2.2800000000000002,23.401734352111816,0.7536091548354367
192,320,0.05,56,0.56,6.688318729400635,0.6827054669084154
192,320,0.1,128,1.28,15.989762783050537,0.7526342015295003
192,320,0.15,267,2.67,32.749688148498535,0.7586828174323912
192,384,0.05,58,0.58,8.259098768234253,0.6830926607787737
192,384,0.1,137,1.37,20.215413331985474,0.7561621294950284
192,384,0.15,301,3.0100000000000002,41.021886348724365,0.7590672901446324
192,448,0.05,61,0.61,8.916152238845825,0.693657107225273
192,448,0.1,146,1.46,17.1980938911438,0.7548800616414402
192,448,0.15,326,3.2600000000000002,42.8938410282135,0.7515965598966089
192,512,0.05,63,0.63,9.300503492355347,0.6973838282028822
192,512,0.1,153,1.53,23.25741982460022,0.755573286397303
192,512,0.15,354,3.54,56.77848482131958,0.7506183591041888
192,576,0.05,64,0.64,11.639774799346924,0.6955787932292609
192,576,0.1,160,1.6,29.657789707183838,0.755809439734416
192,576,0.15,389,3.89,73.73558068275452,0.7503303194243269
192,640,0.05,66,0.66,13.965388536453247,0.7050119389339944
192,640,0.1,164,1.6400000000000001,33.99496865272522,0.753749538492009
192,640,0.15,406,4.0600000000000005,88.23270583152771,0.7512071284756211
256,64,0.05,32,0.32,1.8147103786468506,0.5557902455801754
256,64,0.1,63,0.63,3.0006349086761475,0.6884077352663148
256,64,0.15,102,1.02,5.81190299987793,0.7432069850975136
256,128,0.05,43,0.43,4.330230236053467,0.6270622511604308
256,128,0.1,89,0.89,7.4337944984436035,0.7394930218228821
256,128,0.15,157,1.57,14.163995742797852,0.7547246118087296
256,192,0.05,50,0.5,6.338546991348267,0.6564166067565043
256,192,0.1,108,1.08,12.858722686767578,0.745571688855453
256,192,0.15,209,2.09,25.074894905090332,0.7536436335131864
256,256,0.05,55,0.55,8.59907341003418,0.680837942653274
256,256,0.1,124,1.24,18.67733645439148,0.753810941399751
256,256,0.15,261,2.61,38.24329423904419,0.7611099534073577
256,320,0.05,59,0.59,9.275387048721313,0.6874219768180376
256,320,0.1,141,1.41,22.154332876205444,0.7569564359810399
256,320,0.15,309,3.09,51.30600094795227,0.754634876032279
256,384,0.05,62,0.62,11.263610601425171,0.6923850596440512
256,384,0.1,152,1.52,23.80469799041748,0.757118025445174
256,384,0.15,354,3.54,60.83989667892456,0.7541311029359987
256,448,0.05,65,0.65,12.672266244888306,0.7023595319309672
256,448,0.1,162,1.62,31.505772590637207,0.7556801479283688
256,448,0.15,392,3.92,81.46627163887024,0.7491660533462817
256,512,0.05,68,0.68,16.104660749435425,0.7068530799569158
256,512,0.1,174,1.74,41.46592307090759,0.7541490012852029
256,512,0.15,459,4.59,107.8153715133667,0.7513821521347551
256,576,0.05,70,0.7000000000000001,17.92192316055298,0.7106399447138482
256,576,0.1,185,1.85,47.66436243057251,0.7601364819801285
256,576,0.15,479,4.79,111.41674089431763,0.750534314815293
256,640,0.05,72,0.72,19.202227115631104,0.7185694128780005
256,640,0.1,190,1.9000000000000001,49.981043100357056,0.755359372915331
256,640,0.15,519,5.19,129.4830837249756,0.7504849929420726
320,64,0.05,33,0.33,2.2141196727752686,0.5654460012797311
320,64,0.1,64,0.64,4.360654592514038,0.6969606247817066
320,64,0.15,104,1.04,6.64500880241394,0.7487698560604191
320,128,0.05,43,0.43,4.487396717071533,0.6218648206729186
320,128,0.1,91,0.91,9.153165102005005,0.7360292101715629
320,128,0.15,161,1.61,16.859614610671997,0.7578009976633934
320,192,0.05,51,0.51,6.727330207824707,0.6645717099113257
320,192,0.1,113,1.1300000000000001,15.761781692504883,0.747914388127189
320,192,0.15,221,2.21,31.445485830307007,0.7582917785275521
320,256,0.05,57,0.5700000000000001,9.64486289024353,0.6807728111984631
320,256,0.1,132,1.32,22.99172019958496,0.7539015501544395
320,256,0.15,284,2.84,49.93869352340698,0.755199322235244
320,320,0.05,62,0.62,12.688855409622192,0.6986422399822402
320,320,0.1,150,1.5,30.171365976333618,0.7591805413254703
320,320,0.15,342,3.42,71.70135617256165,0.7526662567516981
320,384,0.05,65,0.65,14.705569744110107,0.7027883290048504
320,384,0.1,164,1.6400000000000001,38.04178023338318,0.7570661746332736
320,384,0.15,399,3.99,91.66321086883545,0.7518423107776672
320,448,0.05,69,0.6900000000000001,18.220879793167114,0.7087761323885792
320,448,0.1,177,1.77,47.14360451698303,0.7566576204013276
320,448,0.15,441,4.41,112.21768736839294,0.7493623322411055
320,512,0.05,72,0.72,18.67715358734131,0.7142564687787105
320,512,0.1,190,1.9000000000000001,51.90763330459595,0.7551788895793276
320,512,0.15,500,5.0,137.55469036102295,0.7484217696813871
320,576,0.05,75,0.75,20.617146015167236,0.7190961689622697
320,576,0.1,202,2.02,59.47891306877136,0.7574011492157615
320,576,0.15,570,5.7,196.99712347984314,0.7502038682614345
320,640,0.05,77,0.77,29.520899057388306,0.7232016241540434
320,640,0.1,212,2.12,81.05240821838379,0.7575223039277116
320,640,0.15,635,6.3500000000000005,248.2895369529724,0.7438396614880992
384,64,0.05,33,0.33,2.597151279449463,0.5676924110162136
384,64,0.1,65,0.65,5.286183595657349,0.702410899923384
384,64,0.15,105,1.05,7.812659740447998,0.7480469092301726
384,128,0.05,44,0.44,5.619443893432617,0.6352163338757936
384,128,0.1,92,0.92,10.718717575073242,0.7357049748781503
384,128,0.15,167,1.67,22.388132333755493,0.7565473103941331
384,192,0.05,52,0.52,9.016645908355713,0.6656830728640116
384,192,0.1,115,1.1500000000000001,20.375160455703735,0.7507445164380403
384,192,0.15,231,2.31,41.23316526412964,0.7554196644677839
384,256,0.05,58,0.58,12.096107959747314,0.6869080891404798
384,256,0.1,135,1.35,28.736873388290405,0.7557909808672403
384,256,0.15,300,3.0,60.34335160255432,0.753281782509386
384,320,0.05,63,0.63,13.990607976913452,0.6958726015429779
384,320,0.1,155,1.55,35.868457317352295,0.7529560702577941
384,320,0.15,360,3.6,85.07794213294983,0.7519208625267156
384,384,0.05,68,0.68,18.180617570877075,0.7103735801819503
384,384,0.1,172,1.72,46.76439666748047,0.7586661696634557
384,384,0.15,425,4.25,102.97442626953125,0.7500257782397014
384,448,0.05,72,0.72,20.382861852645874,0.7154568782591602
384,448,0.1,189,1.8900000000000001,55.997825384140015,0.7568199017022798
384,448,0.15,473,4.73,146.20121932029724,0.749131203787331
384,512,0.05,75,0.75,27.20011568069458,0.7199913280437712
384,512,0.1,204,2.04,73.20040798187256,0.7551425697481242
384,512,0.15,564,5.64,211.60129356384277,0.7481611692986118
384,576,0.05,78,0.78,32.07796764373779,0.72331453220694
384,576,0.1,219,2.19,90.58440923690796,0.7552689733050226
384,576,0.15,662,6.62,256.66203212738037,0.7467476005468053
384,640,0.05,81,0.81,34.56949234008789,0.7283689982096531
384,640,0.1,233,2.33,101.68700885772705,0.7551693969255056
384,640,0.15,779,7.79,340.4233000278473,0.7451968894154862
448,64,0.05,33,0.33,2.6225550174713135,0.5640023762991391
448,64,0.1,65,0.65,5.685696363449097,0.7026312207062843
448,64,0.15,105,1.05,9.3863525390625,0.7472890227045856
448,128,0.05,44,0.44,6.20547342300415,0.628186718034869
448,128,0.1,93,0.93,12.554667234420776,0.7394981259831924
448,128,0.15,167,1.67,23.7268009185791,0.7574527512573649
448,192,0.05,53,0.53,10.120991706848145,0.6698110141219341
448,192,0.1,117,1.17,22.18702793121338,0.7525275826617643
448,192,0.15,229,2.29,43.91359806060791,0.7563682891921775
448,256,0.05,59,0.59,14.139707326889038,0.6824921492342878
448,256,0.1,139,1.3900000000000001,33.9968364238739,0.7540061592394444
448,256,0.15,309,3.09,69.43759250640869,0.7519576693304946
448,320,0.05,65,0.65,16.993308782577515,0.7038840041509042
448,320,0.1,157,1.57,43.98395800590515,0.7515398878899432
448,320,0.15,384,3.84,106.32418870925903,0.7513894456232636
448,384,0.05,69,0.6900000000000001,23.446310997009277,0.7075138351652392
448,384,0.1,181,1.81,63.69045090675354,0.755962921054414
448,384,0.15,463,4.63,169.0496964454651,0.7492254509274121
448,448,0.05,74,0.74,31.199928998947144,0.718494253683488
448,448,0.1,199,1.99,82.53740882873535,0.7581574781933337
448,448,0.15,557,5.57,236.7317361831665,0.7448424249690578
448,512,0.05,77,0.77,35.539978981018066,0.7211055009660496
448,512,0.1,219,2.19,103.33039855957031,0.7567652569441512
448,512,0.15,629,6.29,267.35951256752014,0.7458659360205023
448,576,0.05,81,0.81,31.579822540283203,0.7279298970259518
448,576,0.1,233,2.33,94.79847621917725,0.7572161093556979
448,576,0.15,755,7.55,337.2809648513794,0.7432277758158834
448,640,0.05,84,0.84,42.91568160057068,0.7302988726343173
448,640,0.1,251,2.5100000000000002,132.3443522453308,0.7545239462647755
448,640,0.15,802,8.02,420.86952352523804,0.7440325656970095
512,64,0.05,33,0.33,3.709228992462158,0.5651372954942293
512,64,0.1,65,0.65,7.298027992248535,0.703829336457442
512,64,0.15,105,1.05,11.968672037124634,0.7429175537311693
512,128,0.05,45,0.45,8.78103256225586,0.6393134573354311
512,128,0.1,94,0.9400000000000001,17.483760595321655,0.7376062067928141
512,128,0.15,172,1.72,30.46665120124817,0.7583540461269003
512,192,0.05,53,0.53,11.945030927658081,0.66743369468316
512,192,0.1,120,1.2,27.20693063735962,0.749586003793295
512,192,0.15,241,2.41,57.7267119884491,0.7537250201362711
512,256,0.05,60,0.6,18.3181209564209,0.6903194618791563
512,256,0.1,143,1.43,40.82316589355469,0.7546354144396813
512,256,0.15,317,3.17,91.83347177505493,0.7541085736579524
512,320,0.05,66,0.66,22.43929433822632,0.7053462886463727
512,320,0.1,165,1.6500000000000001,58.426433801651,0.7567352838878498
512,320,0.15,413,4.13,95.6844003200531,0.7508726350502138
512,384,0.05,71,0.71,20.924741744995117,0.7135744865690603
512,384,0.1,186,1.86,55.27567505836487,0.7568723416880461
512,384,0.15,488,4.88,149.8963942527771,0.7476481369524589
512,448,0.05,75,0.75,24.55716109275818,0.717288630384033
512,448,0.1,206,2.06,67.40581011772156,0.7575581086629956
512,448,0.15,610,6.1000000000000005,200.36588954925537,0.7463448750292834
512,512,0.05,80,0.8,29.85609269142151,0.7284982775745963
512,512,0.1,226,2.2600000000000002,84.01302695274353,0.754676695077704
512,512,0.15,689,6.890000000000001,262.93803572654724,0.744656828415512
512,576,0.05,83,0.8300000000000001,34.07019376754761,0.7296526096269467
512,576,0.1,248,2.48,101.5817186832428,0.7550311644937029
512,576,0.15,829,8.290000000000001,341.3155746459961,0.7431780562336687
512,640,0.05,87,0.87,39.13801407814026,0.7344713795765249
512,640,0.1,266,2.66,119.74575686454773,0.7568772145367642
512,640,0.15,927,9.27,426.28815841674805,0.7420682985620378
576,64,0.05,33,0.33,2.6020331382751465,0.5597236880992936
576,64,0.1,65,0.65,5.155694246292114,0.7033034733461849
576,64,0.15,107,1.07,8.42268705368042,0.7488420834401216
576,128,0.05,45,0.45,6.317654132843018,0.6358361272803471
576,128,0.1,95,0.9500000000000001,12.643369197845459,0.7400948224145946
576,128,0.15,171,1.71,22.297500610351562,0.7595348510780834
576,192,0.05,54,0.54,10.022528648376465,0.6740765785330627
576,192,0.1,121,1.21,22.066693544387817,0.7506212792689049
576,192,0.15,247,2.47,44.45101523399353,0.760223229334739
576,256,0.05,61,0.61,14.742295265197754,0.6939982543595431
576,256,0.1,145,1.45,33.84540939331055,0.7538216987009112
576,256,0.15,325,3.25,69.0164897441864,0.7522409937095522
576,320,0.05,66,0.66,17.1802237033844,0.7042617277013036
576,320,0.1,168,1.68,44.562830448150635,0.7576553898600213
576,320,0.15,410,4.1,113.49077296257019,0.7491776036608011
576,384,0.05,72,0.72,23.039154291152954,0.7157928764367062
576,384,0.1,192,1.92,61.75013995170593,0.7580900051874409
576,384,0.15,520,5.2,174.44312715530396,0.7452424635938044
576,448,0.05,77,0.77,30.27446985244751,0.722664696279545
576,448,0.1,211,2.11,80.20990538597107,0.7551430510195448
576,448,0.15,612,6.12,193.63878178596497,0.7464090249572409
576,512,0.05,81,0.81,27.74381184577942,0.7285799050745378
576,512,0.1,235,2.35,85.4322018623352,0.754937535097356
576,512,0.15,742,7.42,283.0489282608032,0.7455628272295802
576,576,0.05,85,0.85,36.53233289718628,0.7317032279791242
576,576,0.1,256,2.56,111.48452949523926,0.755704937854207
576,576,0.15,826,8.26,350.47365736961365,0.744611883055847
576,640,0.05,89,0.89,41.34909200668335,0.73573149171772
576,640,0.1,280,2.8000000000000003,142.39338970184326,0.75650421964128
576,640,0.15,1023,10.23,535.9669964313507,0.7445654234837723
640,64,0.05,33,0.33,2.7321560382843018,0.5597811881955891
640,64,0.1,66,0.66,5.861502647399902,0.7062940290433438
640,64,0.15,107,1.07,9.550459861755371,0.7463813529668875
640,128,0.05,45,0.45,6.5929200649261475,0.6375653668388238
640,128,0.1,96,0.96,14.17501187324524,0.7430112942159164
640,128,0.15,175,1.75,24.899051427841187,0.757916721558911
640,192,0.05,54,0.54,10.18861198425293,0.6729159351065288
640,192,0.1,122,1.22,25.598017930984497,0.7513440130782328
640,192,0.15,247,2.47,54.209975719451904,0.7573626010219104
640,256,0.05,61,0.61,18.90693473815918,0.6933239856082537
640,256,0.1,148,1.48,42.693525075912476,0.7564299783422802
640,256,0.15,328,3.2800000000000002,99.13262391090393,0.7540718454325787
640,320,0.05,67,0.67,24.470329523086548,0.70436505353461
640,320,0.1,172,1.72,66.78523278236389,0.7564851120805732
640,320,0.15,426,4.26,154.74573373794556,0.7498462837379416
640,384,0.05,73,0.73,29.368922233581543,0.7182825924873338
640,384,0.1,195,1.95,79.93397974967957,0.7557597440358224
640,384,0.15,548,5.48,229.61801600456238,0.7458681216178945
640,448,0.05,78,0.78,34.38738012313843,0.7252273859444456
640,448,0.1,218,2.18,96.85991740226746,0.7565803495416921
640,448,0.15,647,6.47,295.4669728279114,0.7462735988036292
640,512,0.05,83,0.8300000000000001,41.19069004058838,0.7298422494088768
640,512,0.1,240,2.4,119.24487638473511,0.7549128201460049
640,512,0.15,774,7.74,400.78906202316284,0.7449582036483964
640,576,0.05,87,0.87,49.728352785110474,0.7353359905195647
640,576,0.1,270,2.7,150.1338357925415,0.7559701339402316
640,576,0.15,972,9.72,525.4804365634918,0.7424183079270714
640,640,0.05,91,0.91,30.526720762252808,0.7374025644437985
640,640,0.1,290,2.9,110.36661911010742,0.7552848789297
640,640,0.15,1029,10.290000000000001,492.34763050079346,0.7423883520966351
