width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
192.0,320.0,0.05,0.9961394000704824,0.1,0.9939786212943458,0.15,0.9999480885314318
128.0,640.0,0.05,1.002827413067305,0.1,1.0008088680052494,0.15,0.9963748696201046
192.0,384.0,0.05,0.9982142437369101,0.1,0.9977607958972725,0.15,0.9996610965201548
256.0,128.0,0.05,0.9540953685352399,0.1,0.9812799838883338,0.15,0.9674110842653725
256.0,192.0,0.05,0.9764924850070057,0.1,0.9816664041846928,0.15,0.9920326953724015
192.0,448.0,0.05,1.0002645377916415,0.1,1.0016495517089974,0.15,0.9961873779248613
192.0,512.0,0.05,1.0013161494495193,0.1,1.0046226557804794,0.15,0.994927720782684
256.0,256.0,0.05,0.9908548442367676,0.1,0.9923801461311239,0.15,0.9953894344123974
192.0,576.0,0.05,1.0030884211856577,0.1,1.0045092484466882,0.15,0.995035411156269
256.0,320.0,0.05,0.9960901453863144,0.1,0.9969970467219729,0.15,0.9946247239457258
320.0,64.0,0.05,0.899791378137964,0.1,0.936841199379803,0.15,0.9496353369196165
192.0,640.0,0.05,1.0047247165041853,0.1,1.0020850327205297,0.15,0.9998393782269421
256.0,384.0,0.05,0.9976817882024599,0.1,1.003265243713539,0.15,0.9932580001643836
320.0,128.0,0.05,0.9488897192533052,0.1,0.9725831757932979,0.15,0.9726036946701769
320.0,192.0,0.05,0.9773623017151254,0.1,0.9831164647922542,0.15,0.9910367509342841
256.0,448.0,0.05,1.0023507901897901,0.1,1.0019669078545166,0.15,0.998000373684811
256.0,512.0,0.05,1.0052347525202496,0.1,1.0004764726004038,0.15,0.9991568728664466
320.0,256.0,0.05,0.987808328954523,0.1,0.9934568797789266,0.15,0.99202171897895
256.0,576.0,0.05,1.005901282152618,0.1,0.999955684835289,0.15,1.0014972598111054
320.0,320.0,0.05,0.9941083805077566,0.1,0.9994192614852676,0.15,0.9907871872373814
256.0,640.0,0.05,1.0071179485431898,0.1,0.9999399471275777,0.15,1.0023795736926593
320.0,384.0,0.05,0.9978127588290601,0.1,0.9990688971832951,0.15,0.997769377476386
320.0,448.0,0.05,1.002764445678409,0.1,0.9989902020806509,0.15,1.0004309008861736
320.0,512.0,0.05,1.0034118440744257,0.1,0.9990861313653171,0.15,1.0026839444440887
320.0,576.0,0.05,1.0056217350709822,0.1,1.001045210421826,0.15,0.9988446967246456
320.0,640.0,0.05,1.0068389325883242,0.1,1.0015408752422361,0.15,0.9985359041735693
384.0,64.0,0.05,0.9020480843829819,0.1,0.94061526621025,0.15,0.9474034400450312
384.0,128.0,0.05,0.9529864630169629,0.1,0.9672135262235853,0.15,0.9790774130343666
384.0,192.0,0.05,0.9742816791050027,0.1,0.9857415297260492,0.15,0.9902299105672587
448.0,64.0,0.05,0.8872890724443269,0.1,0.9405325463157135,0.15,0.9448043658032401
384.0,256.0,0.05,0.9843337076519195,0.1,0.9963797836600853,0.15,0.9886835142474634
384.0,320.0,0.05,0.9937462625031135,0.1,0.998281481908566,0.15,0.9961265239111369
448.0,128.0,0.05,0.9511426795912005,0.1,0.9710908247912191,0.15,0.9786993884345186
384.0,384.0,0.05,1.000686813634018,0.1,0.9982095484270774,0.15,0.9997451602662025
384.0,448.0,0.05,1.0033414502342468,0.1,1.0006016394715018,0.15,0.998903611335313
448.0,192.0,0.05,0.9734817805347705,0.1,0.9879809347295713,0.15,0.9856602152222553
384.0,512.0,0.05,1.0056807587987018,0.1,1.0007079142502313,0.15,0.9983872589175702
448.0,256.0,0.05,0.989271534155968,0.1,0.9946673906042179,0.15,0.9929073545630753
384.0,576.0,0.05,1.0072668063252987,0.1,1.001707400782858,0.15,0.9971859610164868
512.0,64.0,0.05,0.8981338896747739,0.1,0.9462921468299439,0.15,0.9409337528861803
448.0,320.0,0.05,0.9952111857354715,0.1,0.997249943962059,0.15,0.9984651336946999
384.0,640.0,0.05,1.006378774386504,0.1,1.0028823812841685,0.15,0.996215969835973
448.0,384.0,0.05,1.0014593966508054,0.1,0.9999851118698044,0.15,0.9982697346084007
512.0,128.0,0.05,0.9528069838988626,0.1,0.9720192722665424,0.15,0.9802974407137631
512.0,192.0,0.05,0.9733246230163369,0.1,0.9896159533115713,0.15,0.9823209068764649
448.0,448.0,0.05,1.0042455832645714,0.1,1.0011699527181719,0.15,0.9978272821272733
448.0,512.0,0.05,1.004276599322325,0.1,1.0025715834767082,0.15,0.9963588281436734
512.0,256.0,0.05,0.9906552441207767,0.1,0.9923908041764061,0.15,0.992434334034275
512.0,320.0,0.05,0.9950610539747986,0.1,0.9939476182402162,0.15,0.9983096170788472
448.0,576.0,0.05,1.0051053377732517,0.1,1.0029480286333232,0.15,0.9951253506453268
576.0,64.0,0.05,0.8896779228746986,0.1,0.9378491970687949,0.15,0.9441611586845909
512.0,384.0,0.05,1.0019724772458711,0.1,0.9978479374396619,0.15,0.9969108066811232
448.0,640.0,0.05,1.006425584625634,0.1,1.0026596110241726,0.15,0.9967318105646747
576.0,128.0,0.05,0.9546615033614269,0.1,0.9727078680728583,0.15,0.978578198541322
512.0,448.0,0.05,1.0019441502672544,0.1,1.001260128254839,0.15,0.9957427182258507
576.0,192.0,0.05,0.9754561264044694,0.1,0.9873155749274698,0.15,0.9831145166613408
576.0,256.0,0.05,0.9873384048589469,0.1,0.9910306079113612,0.15,0.9937402469458082
512.0,512.0,0.05,1.0052597747948813,0.1,1.0021959133518465,0.15,0.9952361563417547
576.0,320.0,0.05,0.9968503279548685,0.1,0.9959658946108166,0.15,0.9941559886480036
512.0,576.0,0.05,1.0048720028128024,0.1,1.002893805440752,0.15,0.9967184885998767
640.0,64.0,0.05,0.8889445535167522,0.1,0.9344137817713984,0.15,0.9499589574194603
576.0,384.0,0.05,1.0002201038308385,0.1,0.9976306138288928,0.15,0.9948341687351263
512.0,640.0,0.05,1.0056280820992587,0.1,1.0022041465186977,0.15,0.9988062564193239
640.0,128.0,0.05,0.9532679556037096,0.1,0.9748267815439698,0.15,0.9774257880751804
576.0,448.0,0.05,1.0017263787332749,0.1,1.0005991965383807,0.15,0.9935750793071598
640.0,192.0,0.05,0.9750268449503247,0.1,0.9854331681471068,0.15,0.9877840774021636
576.0,512.0,0.05,1.0040452412593253,0.1,1.0015952536128065,0.15,0.9958445722432054
640.0,256.0,0.05,0.9874801955387646,0.1,0.9900065289542236,0.15,0.994975005276437
640.0,320.0,0.05,0.9962536948458838,0.1,0.9950085947828918,0.15,0.9939952396239847
576.0,576.0,0.05,1.0053096188808712,0.1,1.0013769045466054,0.15,0.998058274363205
640.0,384.0,0.05,0.9991531852926498,0.1,0.9997033685149186,0.15,0.9932303369731849
576.0,640.0,0.05,1.0066783280359035,0.1,0.9999264456761711,0.15,0.9985521973993019
640.0,448.0,0.05,1.0014549042046217,0.1,1.0002865920039834,0.15,0.995125577178626
640.0,512.0,0.05,1.003491070043404,0.1,1.0011667690131867,0.15,0.9976003409418006
640.0,576.0,0.05,1.0064787776334496,0.1,0.9996757241130495,0.15,0.9984175562190282
640.0,640.0,0.05,1.0064602311601676,0.1,0.9998893670353395,0.15,0.9997674014603218
