width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
576.0,192.0,0.05,0.5358987418071557,0.1,0.5371753319199823,0.15,0.5367976544694828
512.0,448.0,0.05,0.5369681714916691,0.1,0.5357431065921214,0.15,0.5370704540940863
448.0,640.0,0.05,0.5371880345227015,0.1,0.5361441190600011,0.15,0.536709256892358
576.0,256.0,0.05,0.5359345323725923,0.1,0.5370589736665766,0.15,0.536278982573161
512.0,512.0,0.05,0.5369508477505934,0.1,0.5358107810427579,0.15,0.5370025406482597
576.0,320.0,0.05,0.5364108152142639,0.1,0.5378774254732446,0.15,0.5348024585600082
640.0,64.0,0.05,0.5407011571109419,0.1,0.5323196282661234,0.15,0.5358706659760287
512.0,576.0,0.05,0.5368568437662623,0.1,0.5367179500398982,0.15,0.5358922467487016
640.0,128.0,0.05,0.5355448740771598,0.1,0.5368155755463,0.15,0.5353406454795931
576.0,384.0,0.05,0.5369061101658175,0.1,0.5365549821497304,0.15,0.5366340585111752
640.0,192.0,0.05,0.5363365493620771,0.1,0.5361884163702859,0.15,0.5372434466516001
512.0,640.0,0.05,0.5373573423629148,0.1,0.5367833189934068,0.15,0.5356574196640411
576.0,448.0,0.05,0.5370418516832859,0.1,0.5358240185466667,0.15,0.5370907955944235
640.0,256.0,0.05,0.536539688123208,0.1,0.537316010719376,0.15,0.5344649092923914
576.0,512.0,0.05,0.5369624320043954,0.1,0.5366848000885426,0.15,0.5361664736235463
640.0,320.0,0.05,0.5366093227836064,0.1,0.5362897528500871,0.15,0.5370052655195113
576.0,576.0,0.05,0.5373495177769101,0.1,0.5365535084857005,0.15,0.5359524369355932
640.0,384.0,0.05,0.536696829516877,0.1,0.5361156745693976,0.15,0.5366012936481368
576.0,640.0,0.05,0.5375654814784014,0.1,0.5361425379550225,0.15,0.5358812890850653
640.0,448.0,0.05,0.5372784728348575,0.1,0.5359282515563664,0.15,0.5365860266176498
640.0,512.0,0.05,0.5372779001482878,0.1,0.5367333234033311,0.15,0.5355696764643647
640.0,576.0,0.05,0.5373380814748681,0.1,0.536089885525247,0.15,0.5359581067119391
640.0,640.0,0.05,0.5368566600401525,0.1,0.5365656942340334,0.15,0.5361496441171588
