width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
576.0,384.0,0.05,0.9881820207760655,0.1,0.9866343604193791,0.15,0.9762218459643455
640.0,128.0,0.05,0.9890897075335183,0.1,0.9776166081428527,0.15,0.9822106361389161
576.0,448.0,0.05,0.9884892948090083,0.1,0.9864383273654512,0.15,0.9728072321744333
640.0,192.0,0.05,0.9882476594712998,0.1,0.9838814867867363,0.15,0.9807841571760767
576.0,512.0,0.05,0.9878066954789335,0.1,0.9868354709060101,0.15,0.9706065487959749
640.0,256.0,0.05,0.9865767757097879,0.1,0.9866290291150409,0.15,0.9822119606865778
576.0,576.0,0.05,0.9880745852435074,0.1,0.9856147530638139,0.15,0.9722698754134875
640.0,320.0,0.05,0.9870475927988687,0.1,0.9877310593922931,0.15,0.9775988967330368
576.0,640.0,0.05,0.9882896917837635,0.1,0.9845541141651293,0.15,0.968920154336058
640.0,384.0,0.05,0.9881384505165947,0.1,0.9875816769070094,0.15,0.9747448085266868
640.0,448.0,0.05,0.9887837228320892,0.1,0.9853660492669966,0.15,0.97306801528527
640.0,512.0,0.05,0.9880206982294717,0.1,0.9854705135027566,0.15,0.970063915959111
640.0,576.0,0.05,0.9882003289681891,0.1,0.9841139228255659,0.15,0.9712128972810973
640.0,640.0,0.05,0.9890139897664386,0.1,0.9836649099985757,0.15,0.9669664877432363
