width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
192.0,512.0,0.05,0.9399690478973177,0.1,0.9261449774704892,0.15,0.8993483129296252
256.0,320.0,0.05,0.9152801108278291,0.1,0.9200383950489379,0.15,0.8956874843769269
320.0,64.0,0.05,0.7089127757716261,0.1,0.8089307374223339,0.15,0.833284737789684
192.0,576.0,0.05,0.9454455292993532,0.1,0.9269585066378577,0.15,0.8998652050520094
256.0,384.0,0.05,0.9256811066654891,0.1,0.9215222344270043,0.15,0.8989776241966422
320.0,128.0,0.05,0.8321160974939218,0.1,0.8741672290051141,0.15,0.8779127295266361
192.0,640.0,0.05,0.9469978400289722,0.1,0.9271359559777042,0.15,0.9004648389313116
320.0,192.0,0.05,0.8678581723561334,0.1,0.9003186759081862,0.15,0.8913841538407474
256.0,448.0,0.05,0.9345154537148769,0.1,0.9235611116130827,0.15,0.8997832455349342
320.0,256.0,0.05,0.8945891574609285,0.1,0.9117526551009485,0.15,0.8934787058808773
256.0,512.0,0.05,0.9403861750260033,0.1,0.9248851744541736,0.15,0.9023036798474698
320.0,320.0,0.05,0.916832683230865,0.1,0.9169302637534759,0.15,0.8974534461727901
256.0,576.0,0.05,0.9456291675481274,0.1,0.9266144307751905,0.15,0.9030784855041996
320.0,384.0,0.05,0.9258295121073176,0.1,0.9208292964074544,0.15,0.9005338662585545
256.0,640.0,0.05,0.9474207816107298,0.1,0.9268500831911438,0.15,0.9051574106577106
320.0,448.0,0.05,0.9342097536416074,0.1,0.9226363892497036,0.15,0.9026112950716576
320.0,512.0,0.05,0.9410979302114613,0.1,0.9247961121164144,0.15,0.9054510290880022
320.0,576.0,0.05,0.9421580203142851,0.1,0.9268903503369907,0.15,0.906024437048038
320.0,640.0,0.05,0.946479317174266,0.1,0.9291561039792696,0.15,0.9032081327569679
384.0,64.0,0.05,0.7445139652503007,0.1,0.811106152177962,0.15,0.8279045493153184
384.0,128.0,0.05,0.8344554835700756,0.1,0.8741137526331043,0.15,0.8753636793751762
384.0,192.0,0.05,0.8681318225102618,0.1,0.8969260757313859,0.15,0.8891235838634056
448.0,64.0,0.05,0.7092722902302132,0.1,0.8127288074478414,0.15,0.8291575314721847
384.0,256.0,0.05,0.8957536207356815,0.1,0.910726513906383,0.15,0.8947541832794557
448.0,128.0,0.05,0.8346697770962995,0.1,0.8767524581593213,0.15,0.8762071078078066
384.0,320.0,0.05,0.9166212451870389,0.1,0.9160106052463771,0.15,0.899430294721442
384.0,384.0,0.05,0.9257280590663651,0.1,0.9204019169624571,0.15,0.9026356978511648
448.0,192.0,0.05,0.8686142813958424,0.1,0.8984645488198024,0.15,0.886649718365412
384.0,448.0,0.05,0.9342749108667359,0.1,0.9213523143089364,0.15,0.9058012123563896
448.0,256.0,0.05,0.8971714178867426,0.1,0.9092215624712668,0.15,0.8955971057529424
384.0,512.0,0.05,0.9397149862031645,0.1,0.9255453695132129,0.15,0.9051586174936362
448.0,320.0,0.05,0.9173929559620545,0.1,0.9158857159563594,0.15,0.9014360672425009
512.0,64.0,0.05,0.7089328847375832,0.1,0.802568687782913,0.15,0.8279200832100577
384.0,576.0,0.05,0.9412913444296672,0.1,0.9287259957149862,0.15,0.9032832640311108
512.0,128.0,0.05,0.8349318111847567,0.1,0.8742637299101856,0.15,0.8747685604594612
448.0,384.0,0.05,0.926948942730673,0.1,0.9198260474381014,0.15,0.905201442021996
512.0,192.0,0.05,0.868411422572748,0.1,0.8957671782875102,0.15,0.8888075308954914
384.0,640.0,0.05,0.9460009159933259,0.1,0.9315348220558466,0.15,0.9018704361738017
448.0,448.0,0.05,0.9332185399757349,0.1,0.9247121043860366,0.15,0.904269712568854
512.0,256.0,0.05,0.8959444982191328,0.1,0.9067862030319257,0.15,0.8976652049393663
448.0,512.0,0.05,0.939907436404461,0.1,0.9280929038344921,0.15,0.9034001940900224
512.0,320.0,0.05,0.916829932526063,0.1,0.9153594272193002,0.15,0.9042517491657508
576.0,64.0,0.05,0.7426538416476216,0.1,0.800514391406357,0.15,0.829521530891697
448.0,576.0,0.05,0.9409701849495676,0.1,0.9306754286874463,0.15,0.9018843448390599
512.0,384.0,0.05,0.9252461583602587,0.1,0.9214681446363348,0.15,0.9047685538056586
576.0,128.0,0.05,0.834193948448694,0.1,0.8748637260601538,0.15,0.873116997358296
448.0,640.0,0.05,0.9463260997115555,0.1,0.9326061325937708,0.15,0.9011576434883606
512.0,448.0,0.05,0.932892228634243,0.1,0.9262993956608462,0.15,0.9034512371819892
576.0,192.0,0.05,0.8679602416955526,0.1,0.8947432777865385,0.15,0.8891473379909335
576.0,256.0,0.05,0.8956921433539581,0.1,0.906858927804344,0.15,0.8983219627219027
512.0,512.0,0.05,0.9388387392762407,0.1,0.9298865330291871,0.15,0.9020214638117049
576.0,320.0,0.05,0.9161738052091247,0.1,0.9161483810950161,0.15,0.9045297533936693
640.0,64.0,0.05,0.7421978789929929,0.1,0.8010011689788445,0.15,0.8351443249580898
512.0,576.0,0.05,0.9407449067006551,0.1,0.9308724297912833,0.15,0.9024352483348098
640.0,128.0,0.05,0.8339002493829308,0.1,0.8759837082300759,0.15,0.8719178198373088
576.0,384.0,0.05,0.9246713435910703,0.1,0.9226564333583066,0.15,0.903040239547456
640.0,192.0,0.05,0.8681222846809086,0.1,0.894954813965345,0.15,0.8905324565142536
512.0,640.0,0.05,0.9455731778342671,0.1,0.9310533492723211,0.15,0.9041814698355355
576.0,448.0,0.05,0.9322621914752651,0.1,0.9277385027557893,0.15,0.9023509763222026
640.0,256.0,0.05,0.8963627165240784,0.1,0.9065693987771516,0.15,0.9013627941210964
576.0,512.0,0.05,0.9388750557030248,0.1,0.9296416512556008,0.15,0.9028431643112375
640.0,320.0,0.05,0.9158367909643611,0.1,0.9175476844479237,0.15,0.9021297690030627
576.0,576.0,0.05,0.9404529650217275,0.1,0.9303553345805314,0.15,0.904497338514475
640.0,384.0,0.05,0.9246563866649158,0.1,0.9244943925213195,0.15,0.9020785676112604
576.0,640.0,0.05,0.9458730320631022,0.1,0.9314685395097281,0.15,0.9032866311833365
640.0,448.0,0.05,0.9327849288341059,0.1,0.9284456494887063,0.15,0.9017677156850168
640.0,512.0,0.05,0.9390362284489456,0.1,0.9288793856321611,0.15,0.90449144777031
640.0,576.0,0.05,0.9407756805765661,0.1,0.9305117684337687,0.15,0.9034118605820392
640.0,640.0,0.05,0.946235040620876,0.1,0.9310628433668314,0.15,0.9019928599315505
