width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
256.0,192.0,0.05,0.9690864218605887,0.1,0.9731073346402908,0.15,0.9650995701919368
192.0,512.0,0.05,0.9869092868434055,0.1,0.9796264270941414,0.15,0.9800005842138221
256.0,256.0,0.05,0.9807444488008815,0.1,0.9711657961209613,0.15,0.9733721061989112
192.0,576.0,0.05,0.9869930184917683,0.1,0.9821164755173669,0.15,0.9794645348694099
256.0,320.0,0.05,0.982673664887746,0.1,0.9739391009012857,0.15,0.9796391593085396
192.0,640.0,0.05,0.9868899318906994,0.1,0.9828584061728582,0.15,0.9791274129608531
320.0,64.0,0.05,0.890375773111979,0.1,0.9338171283404031,0.15,0.9475201147573966
256.0,384.0,0.05,0.9836230013105601,0.1,0.9782390462027653,0.15,0.9797744544935816
256.0,448.0,0.05,0.9851975809960136,0.1,0.9810212112608407,0.15,0.9793866879094846
320.0,128.0,0.05,0.9504361947377521,0.1,0.9613263607025145,0.15,0.958598984612359
320.0,192.0,0.05,0.9707907835642495,0.1,0.9665682580735947,0.15,0.9696458298483013
256.0,512.0,0.05,0.9844142322738964,0.1,0.9844792385896045,0.15,0.9798038888860631
320.0,256.0,0.05,0.9777049223581948,0.1,0.9709227085113524,0.15,0.9778868710553206
256.0,576.0,0.05,0.9846007382428202,0.1,0.984738711957578,0.15,0.9814664660167303
320.0,320.0,0.05,0.9804110527038573,0.1,0.9766815503438312,0.15,0.9783182497377749
256.0,640.0,0.05,0.9848207235336303,0.1,0.9857664505640664,0.15,0.9817068665115922
320.0,384.0,0.05,0.9817328717973496,0.1,0.9806987974378796,0.15,0.9802060068389516
320.0,448.0,0.05,0.9821151551746184,0.1,0.9845534960428871,0.15,0.9807495843796503
320.0,512.0,0.05,0.9831351041793822,0.1,0.9851033488909402,0.15,0.9823735555013022
320.0,576.0,0.05,0.9847625096638996,0.1,0.9851537810431584,0.15,0.9818143805358636
320.0,640.0,0.05,0.9847097396850585,0.1,0.9870383739471434,0.15,0.9798382653130425
384.0,64.0,0.05,0.890849282344182,0.1,0.9304340514871807,0.15,0.9459929701722699
384.0,128.0,0.05,0.9488070176707372,0.1,0.9610306885507369,0.15,0.9564117149070458
384.0,192.0,0.05,0.9697560910825374,0.1,0.9653471134327073,0.15,0.9733025429180131
384.0,256.0,0.05,0.975658165083991,0.1,0.9732712474134231,0.15,0.9770436787310942
448.0,64.0,0.05,0.8889263584500265,0.1,0.9295885051999772,0.15,0.9431092196671421
384.0,320.0,0.05,0.9790062904357909,0.1,0.979175633854336,0.15,0.9789829489625531
384.0,384.0,0.05,0.9797244160263624,0.1,0.9825633631812198,0.15,0.9814018084679123
448.0,128.0,0.05,0.9479435426848273,0.1,0.9597288710730414,0.15,0.9566939066326808
384.0,448.0,0.05,0.9816336253332711,0.1,0.9840695630936394,0.15,0.9821705927504013
384.0,512.0,0.05,0.9832581712139975,0.1,0.9855434298515318,0.15,0.9804444548524457
448.0,192.0,0.05,0.9679658072335378,0.1,0.9666142009553453,0.15,0.9734141973801601
448.0,256.0,0.05,0.9753364892232983,0.1,0.9752988815307615,0.15,0.9760759494922779
384.0,576.0,0.05,0.9847261287547922,0.1,0.9860988016481751,0.15,0.9798225224917481
448.0,320.0,0.05,0.9772585687183196,0.1,0.9818377948942636,0.15,0.9795695511752336
512.0,64.0,0.05,0.8877909431854882,0.1,0.9348077078660327,0.15,0.9344926586857548
384.0,640.0,0.05,0.9855316744910345,0.1,0.9868519836001924,0.15,0.9781214631633994
448.0,384.0,0.05,0.9799109564887151,0.1,0.9829932735079809,0.15,0.9817473261865148
512.0,128.0,0.05,0.9513836354017255,0.1,0.9535822396477062,0.15,0.9616873882434985
448.0,448.0,0.05,0.9819381902007017,0.1,0.9857129077522121,0.15,0.9805486856404346
512.0,192.0,0.05,0.966351313723458,0.1,0.9684305224153728,0.15,0.9732761500794211
448.0,512.0,0.05,0.9838517223085673,0.1,0.9860954114368982,0.15,0.9787838925760259
512.0,256.0,0.05,0.9731277202566463,0.1,0.9780480836828548,0.15,0.9767346911960177
448.0,576.0,0.05,0.9847102972565502,0.1,0.9865336317233937,0.15,0.979140279995281
512.0,320.0,0.05,0.976800223191579,0.1,0.981683830420176,0.15,0.9813026145652489
576.0,64.0,0.05,0.8889328550409386,0.1,0.9316820789266513,0.15,0.9364850236555187
448.0,640.0,0.05,0.9862092563084192,0.1,0.9856544222150527,0.15,0.9773185770347637
512.0,384.0,0.05,0.979947961039013,0.1,0.9838724301920994,0.15,0.9802837430694957
576.0,128.0,0.05,0.9495236255504464,0.1,0.9532995797969674,0.15,0.9648839142096878
512.0,448.0,0.05,0.9824508712405248,0.1,0.9854954623040697,0.15,0.9790749146194054
576.0,192.0,0.05,0.9654142238475656,0.1,0.9700643427578017,0.15,0.972651192517274
512.0,512.0,0.05,0.9844709808627763,0.1,0.9858267381787298,0.15,0.9794660188533642
576.0,256.0,0.05,0.9719227199201228,0.1,0.977957800582603,0.15,0.9789084210807896
512.0,576.0,0.05,0.9849058257208927,0.1,0.9862685645068131,0.15,0.9783693792398085
576.0,320.0,0.05,0.977193337899667,0.1,0.9811156767385975,0.15,0.9808682414239326
640.0,64.0,0.05,0.8889247973759967,0.1,0.926299492518107,0.15,0.934947861565484
576.0,384.0,0.05,0.9804356981206821,0.1,0.9840071937184273,0.15,0.9795472782171639
512.0,640.0,0.05,0.9854773680369058,0.1,0.9867046276728311,0.15,0.9761903904102468
640.0,128.0,0.05,0.9478834271430968,0.1,0.9537557760874429,0.15,0.9661019289935078
576.0,448.0,0.05,0.9822637315780396,0.1,0.9856107373716968,0.15,0.9792283028451785
640.0,192.0,0.05,0.9649907880359224,0.1,0.9705269998974269,0.15,0.9740225474039714
576.0,512.0,0.05,0.9839479570035579,0.1,0.9856835559562398,0.15,0.9784064665743354
640.0,256.0,0.05,0.9717440605163573,0.1,0.9785729646682738,0.15,0.9795663974903249
640.0,320.0,0.05,0.9764968554178872,0.1,0.9831436475118,0.15,0.9795133096200449
576.0,576.0,0.05,0.984858485406318,0.1,0.985954524067694,0.15,0.9765802914550112
576.0,640.0,0.05,0.9857979527226198,0.1,0.985650751325819,0.15,0.9772491455078125
640.0,384.0,0.05,0.9802477889590792,0.1,0.9847742319107055,0.15,0.9786227308673624
640.0,448.0,0.05,0.9829807281494138,0.1,0.9845488412039618,0.15,0.9782384438489481
640.0,512.0,0.05,0.9836898247400918,0.1,0.9860970576604206,0.15,0.976805157131619
640.0,576.0,0.05,0.9851053909019185,0.1,0.9854585153085211,0.15,0.9777641296386719
640.0,640.0,0.05,0.9865821202596027,0.1,0.9847052892049152,0.15,0.9767932185420284
