width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
256.0,64.0,0.05,0.443969553330254,0.1,0.5796535086795672,0.15,0.6218406105881572
256.0,128.0,0.05,0.5190789215884446,0.1,0.617663211427294,0.15,0.629658968365221
256.0,192.0,0.05,0.5529367119703594,0.1,0.6270250310742342,0.15,0.6154191566939508
256.0,256.0,0.05,0.5787972225532966,0.1,0.6288076382961496,0.15,0.6150683021143936
256.0,320.0,0.05,0.5870687613873116,0.1,0.6270058669613814,0.15,0.608295604531512
256.0,384.0,0.05,0.5978341779997376,0.1,0.6229246534659846,0.15,0.6042448175410966
256.0,448.0,0.05,0.6058777175437942,0.1,0.622320114626342,0.15,0.6037030735182684
256.0,512.0,0.05,0.6084691693067193,0.1,0.6214438997458748,0.15,0.6018213676543264
256.0,576.0,0.05,0.6147375496093134,0.1,0.6166609821924726,0.15,0.5989995723408222
256.0,640.0,0.05,0.6195000493480252,0.1,0.6158256982910302,0.15,0.6005299386127622
320.0,64.0,0.05,0.4351818911809782,0.1,0.5818861139158572,0.15,0.6207307000012042
320.0,128.0,0.05,0.5196005650199133,0.1,0.6193788449441308,0.15,0.6251891569121062
320.0,192.0,0.05,0.5573371322370144,0.1,0.623882860738371,0.15,0.6155944045564113
320.0,256.0,0.05,0.5770402870535204,0.1,0.626003503965534,0.15,0.612790751656902
320.0,320.0,0.05,0.5912975311161436,0.1,0.6257939092327351,0.15,0.6048679480872802
320.0,384.0,0.05,0.6009677290070436,0.1,0.620165878177773,0.15,0.6036094520599178
320.0,448.0,0.05,0.6065356956561002,0.1,0.6219555254471828,0.15,0.600034829148753
320.0,512.0,0.05,0.6120733738932184,0.1,0.6184432536874978,0.15,0.6022576571179538
320.0,576.0,0.05,0.6158698809099148,0.1,0.620513354659931,0.15,0.5976727390846792
320.0,640.0,0.05,0.6181331422522952,0.1,0.6121276789896332,0.15,0.5961208138238968
384.0,64.0,0.05,0.4335847248304598,0.1,0.5853304009347714,0.15,0.6236898457415452
384.0,128.0,0.05,0.5227731010418396,0.1,0.6177422006893912,0.15,0.6242825028580604
384.0,192.0,0.05,0.5565555576390572,0.1,0.626197422281691,0.15,0.619400277444591
384.0,256.0,0.05,0.5790931993765768,0.1,0.626806928687979,0.15,0.6155437430005922
384.0,320.0,0.05,0.5926079010627016,0.1,0.6259147647865057,0.15,0.6117053524245248
384.0,384.0,0.05,0.60256207297048,0.1,0.6225156631365834,0.15,0.6028502424808356
384.0,448.0,0.05,0.6096961680913902,0.1,0.6223223625971164,0.15,0.6024063757210366
384.0,512.0,0.05,0.613217440575067,0.1,0.6188217179292264,0.15,0.6016873525019903
384.0,576.0,0.05,0.6182409008597775,0.1,0.6172523499031242,0.15,0.5984063176227298
384.0,640.0,0.05,0.6217944489322954,0.1,0.6125288092315372,0.15,0.597813844906875
448.0,64.0,0.05,0.4379932988665708,0.1,0.5834244160156964,0.15,0.6236705779439659
448.0,128.0,0.05,0.5210857553360968,0.1,0.6201325502509294,0.15,0.6274715988781892
448.0,192.0,0.05,0.5597653904898519,0.1,0.626601207549947,0.15,0.619862567137583
448.0,256.0,0.05,0.5819660246770416,0.1,0.6258650779045186,0.15,0.6115860666146914
448.0,320.0,0.05,0.5953804300387152,0.1,0.624006925388646,0.15,0.6067648822380006
448.0,384.0,0.05,0.6033387776210796,0.1,0.624790404838154,0.15,0.6039387769477782
448.0,448.0,0.05,0.6129698934192824,0.1,0.6226701090082422,0.15,0.602235346474124
448.0,512.0,0.05,0.6169191443003438,0.1,0.6167505557617468,0.15,0.5986192785289218
448.0,576.0,0.05,0.621316799185818,0.1,0.6150689180933924,0.15,0.5978162490739376
448.0,640.0,0.05,0.619773923705547,0.1,0.6125574276750876,0.15,0.5943827899847276
512.0,64.0,0.05,0.442276846808936,0.1,0.584063937217691,0.15,0.6208727967201616
512.0,128.0,0.05,0.5180353079502656,0.1,0.61880426121893,0.15,0.6221933088812026
512.0,192.0,0.05,0.5608401425566122,0.1,0.6260714310705252,0.15,0.6179797647374342
512.0,256.0,0.05,0.5823267577469552,0.1,0.6263276791546042,0.15,0.6129851676809642
512.0,320.0,0.05,0.594784787538005,0.1,0.6232714348675918,0.15,0.6050247554688288
512.0,384.0,0.05,0.6048548459970235,0.1,0.6206312434854402,0.15,0.6001228145745287
512.0,448.0,0.05,0.6119676778486238,0.1,0.6194868822877821,0.15,0.6024405462532464
512.0,512.0,0.05,0.6180175096848118,0.1,0.617549984409595,0.15,0.5980264846816772
512.0,576.0,0.05,0.6192581584884091,0.1,0.6150582320848044,0.15,0.5971573253560698
512.0,640.0,0.05,0.623187599703422,0.1,0.6134173567005864,0.15,0.5956138677739754
576.0,64.0,0.05,0.4377326387546394,0.1,0.5838541535234117,0.15,0.6271435549568618
576.0,128.0,0.05,0.5217751558246716,0.1,0.6224158194752718,0.15,0.623848011286693
576.0,192.0,0.05,0.561297947147833,0.1,0.6275407660002482,0.15,0.6179873448212744
576.0,256.0,0.05,0.5835194277100754,0.1,0.628820747177447,0.15,0.6107185301017976
576.0,320.0,0.05,0.5997182693852744,0.1,0.6243746303327996,0.15,0.6042914711203756
576.0,384.0,0.05,0.6071347183579427,0.1,0.6228319771121568,0.15,0.6023699772491792
576.0,448.0,0.05,0.6136821882803192,0.1,0.619226629334442,0.15,0.6000896283604548
576.0,512.0,0.05,0.615424473967544,0.1,0.6159939195187772,0.15,0.5974228090853094
576.0,576.0,0.05,0.6195961165506412,0.1,0.61222235108062,0.15,0.5960009985477904
576.0,640.0,0.05,0.6222894568949118,0.1,0.612195304559928,0.15,0.5946128570853858
640.0,64.0,0.05,0.4436742954613172,0.1,0.5813809112561996,0.15,0.6213127935503826
640.0,128.0,0.05,0.5229035221950654,0.1,0.621633858802976,0.15,0.6262077593295802
640.0,192.0,0.05,0.5634868691914354,0.1,0.6264424539380304,0.15,0.614917855248874
640.0,256.0,0.05,0.5828339454290776,0.1,0.6246042054245936,0.15,0.6133587799868476
640.0,320.0,0.05,0.598224974449547,0.1,0.6238676534505828,0.15,0.6051597190394628
640.0,384.0,0.05,0.6060988402468752,0.1,0.6211729240243468,0.15,0.603768709098131
640.0,448.0,0.05,0.6131386406233914,0.1,0.6184971526267468,0.15,0.600036985584622
640.0,512.0,0.05,0.6177756640765788,0.1,0.6148861465084015,0.15,0.5974556329593989
640.0,576.0,0.05,0.6215676145738408,0.1,0.6123261494392088,0.15,0.5969117583056824
640.0,640.0,0.05,0.6229224656079217,0.1,0.610833496822529,0.15,0.5971703973011256
