width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
128.0,576.0,0.05,0.9621345837625014,0.1,0.973812409421756,0.15,0.980768694041955
256.0,64.0,0.05,0.7287384210465679,0.1,0.8062355534416027,0.15,0.8608417865257959
192.0,320.0,0.05,0.9183105351425512,0.1,0.9506811951748783,0.15,0.9662672264501279
128.0,640.0,0.05,0.960205610982264,0.1,0.9788491958189646,0.15,0.9790986272583946
192.0,384.0,0.05,0.9369937317377989,0.1,0.9566280872381372,0.15,0.9694353360558154
256.0,128.0,0.05,0.818324313074721,0.1,0.8916918567460066,0.15,0.9025713872537237
256.0,192.0,0.05,0.8740665803384854,0.1,0.9169294800842632,0.15,0.939300047475625
192.0,448.0,0.05,0.941812497878081,0.1,0.9662966355799345,0.15,0.9707490657901097
192.0,512.0,0.05,0.9485431023183926,0.1,0.9766648793044304,0.15,0.9726240681775824
256.0,256.0,0.05,0.8983728389152641,0.1,0.938979421541562,0.15,0.9559051730518863
192.0,576.0,0.05,0.9555546247397205,0.1,0.9801871642450684,0.15,0.977305992463121
256.0,320.0,0.05,0.9183921885480033,0.1,0.9493047378806437,0.15,0.9571937935590957
320.0,64.0,0.05,0.727869097168262,0.1,0.8155386811545058,0.15,0.8502456939316331
192.0,640.0,0.05,0.9617732423023913,0.1,0.9795119610265356,0.15,0.9828187543019129
256.0,384.0,0.05,0.9356690752320491,0.1,0.9631756656451032,0.15,0.964927032420329
320.0,128.0,0.05,0.8169311813349681,0.1,0.8850169842203415,0.15,0.9101054965753819
320.0,192.0,0.05,0.8759303297778697,0.1,0.9189267920779614,0.15,0.9415353847876969
256.0,448.0,0.05,0.942897950784859,0.1,0.9693967078979494,0.15,0.9758666496162239
320.0,256.0,0.05,0.8979554367840159,0.1,0.9409265512574335,0.15,0.9495307699986647
256.0,512.0,0.05,0.9507125886508362,0.1,0.9719039632022265,0.15,0.9785495589745202
256.0,576.0,0.05,0.9571757215376062,0.1,0.9752218094667363,0.15,0.9832340138031205
320.0,320.0,0.05,0.9184620193984724,0.1,0.9545694971259029,0.15,0.9564047962560601
256.0,640.0,0.05,0.9632105459200732,0.1,0.9777261878414564,0.15,0.9852888445147278
320.0,384.0,0.05,0.9365909257790783,0.1,0.9613072329659055,0.15,0.96940822093695
320.0,448.0,0.05,0.9444688387531278,0.1,0.9649433097236662,0.15,0.9775198031282386
320.0,512.0,0.05,0.9514544781205561,0.1,0.9709029574452412,0.15,0.980960582827545
320.0,576.0,0.05,0.9582745063143305,0.1,0.9769364135569378,0.15,0.981287372599227
320.0,640.0,0.05,0.9640020812191138,0.1,0.9799102150389074,0.15,0.9820975167606368
384.0,64.0,0.05,0.7286385212482377,0.1,0.8194594563153881,0.15,0.8482539022086596
384.0,128.0,0.05,0.8190154299343617,0.1,0.8836545645521826,0.15,0.9142659605023565
384.0,192.0,0.05,0.8775859046399241,0.1,0.9206249314030369,0.15,0.9417204132413369
448.0,64.0,0.05,0.7268627012406852,0.1,0.8115859165815972,0.15,0.8458538685904999
384.0,256.0,0.05,0.8987602112898383,0.1,0.9418866014194165,0.15,0.946314466231781
384.0,320.0,0.05,0.9198163263707383,0.1,0.9502540280153453,0.15,0.9628823138369399
448.0,128.0,0.05,0.8184778822138162,0.1,0.88556641172325,0.15,0.9138324420921377
384.0,384.0,0.05,0.9383476655722686,0.1,0.9572278010496621,0.15,0.9717668574433456
448.0,192.0,0.05,0.8753038120069944,0.1,0.922115500868868,0.15,0.9352582969841932
384.0,448.0,0.05,0.9457972145933924,0.1,0.968654294745994,0.15,0.9743000784036656
384.0,512.0,0.05,0.9522244736992319,0.1,0.9723037200273692,0.15,0.976034403683203
448.0,256.0,0.05,0.8984828163743127,0.1,0.940628907326423,0.15,0.9518029347991377
384.0,576.0,0.05,0.958564446039195,0.1,0.9788809503053498,0.15,0.9798556767424361
512.0,64.0,0.05,0.7273710461867973,0.1,0.8139701193283138,0.15,0.8460765312420218
448.0,320.0,0.05,0.9202816241451195,0.1,0.9521755651237781,0.15,0.9662065185229691
384.0,640.0,0.05,0.9643909482816014,0.1,0.9810111351824559,0.15,0.980916438672677
448.0,384.0,0.05,0.9387545002676025,0.1,0.9613872550961584,0.15,0.9697922243172574
512.0,128.0,0.05,0.8194408005636539,0.1,0.8864519325600296,0.15,0.9132173417913036
512.0,192.0,0.05,0.8750628955133292,0.1,0.9226678660600034,0.15,0.9347571090029215
448.0,448.0,0.05,0.9453049185991703,0.1,0.9669093866762751,0.15,0.9731913684529138
448.0,512.0,0.05,0.951681877007091,0.1,0.9741268103474449,0.15,0.9752385538105226
512.0,256.0,0.05,0.8993500485771972,0.1,0.9355055446502275,0.15,0.9549787356598872
448.0,576.0,0.05,0.9576616276154046,0.1,0.9780860051576611,0.15,0.976541248717321
512.0,320.0,0.05,0.9200794669463793,0.1,0.9516928664984535,0.15,0.965057787678067
576.0,64.0,0.05,0.7265004036062248,0.1,0.8135942543397745,0.15,0.8534160288763522
512.0,384.0,0.05,0.938618152951712,0.1,0.9617506545651656,0.15,0.9688740640537811
448.0,640.0,0.05,0.9637728194850245,0.1,0.980761867536559,0.15,0.9805723183975412
576.0,128.0,0.05,0.8200696486594864,0.1,0.8866753451134669,0.15,0.9136925673022983
512.0,448.0,0.05,0.945464175131353,0.1,0.9703483774221635,0.15,0.9725785933685699
576.0,192.0,0.05,0.8764499970126639,0.1,0.9219535483350243,0.15,0.9360714091494132
512.0,512.0,0.05,0.9516831608814507,0.1,0.9744604050754692,0.15,0.9730716709172204
576.0,256.0,0.05,0.899860189028902,0.1,0.9357120618291652,0.15,0.9556653398343891
512.0,576.0,0.05,0.9581243592736399,0.1,0.9779618308204813,0.15,0.977738439289792
576.0,320.0,0.05,0.9206914962116844,0.1,0.9502399691075494,0.15,0.9612931124740945
640.0,64.0,0.05,0.7261704308111734,0.1,0.8127637430940421,0.15,0.8524342872843615
576.0,384.0,0.05,0.9384310715104183,0.1,0.9621760465855291,0.15,0.9679075748484075
512.0,640.0,0.05,0.9635605043547807,0.1,0.9815995630537994,0.15,0.9818758851875171
640.0,128.0,0.05,0.8189802584369372,0.1,0.8876371258913964,0.15,0.9080883994424723
576.0,448.0,0.05,0.9450766778763113,0.1,0.9674081081026139,0.15,0.9694215330564251
640.0,192.0,0.05,0.8768929091491909,0.1,0.9213505265447818,0.15,0.938297951502491
576.0,512.0,0.05,0.9522338964078687,0.1,0.9736906918573912,0.15,0.9750404424409093
640.0,256.0,0.05,0.8999382689259341,0.1,0.934402281208776,0.15,0.9550790276444381
640.0,320.0,0.05,0.9208240816407813,0.1,0.9541018351874206,0.15,0.9609189293352757
576.0,576.0,0.05,0.9582116354561038,0.1,0.9773944272318117,0.15,0.979508277963465
640.0,384.0,0.05,0.9283696997711369,0.1,0.9635472357980397,0.15,0.9665315844046961
576.0,640.0,0.05,0.9649202385079005,0.1,0.9769916349076018,0.15,0.9820184555673834
640.0,448.0,0.05,0.9451920609634569,0.1,0.9671422158508428,0.15,0.9715595902203265
640.0,512.0,0.05,0.9516027070708905,0.1,0.9741827742360765,0.15,0.9764885892060764
640.0,576.0,0.05,0.9591172883583107,0.1,0.9760560298226066,0.15,0.9793755359155119
640.0,640.0,0.05,0.9650418836904566,0.1,0.9770081254865816,0.15,0.983763751712818
