width,height,noise_std,n_it,t_diff,T_exec,mu
320,256,0.05,41,0.41000000000000003,6.961089134216309,0.6160019415138158
320,256,0.1,85,0.85,14.233227014541626,0.7331875422282204
320,256,0.15,147,1.47,23.925612211227417,0.7522856984305553
320,320,0.05,45,0.45,7.170699119567871,0.6358191860785042
320,320,0.1,95,0.9500000000000001,15.291957378387451,0.7377551624642145
320,320,0.15,175,1.75,30.189556121826172,0.7570879145428717
320,384,0.05,49,0.49,9.539884090423584,0.6575611529321813
320,384,0.1,105,1.05,20.324191570281982,0.7423178007718704
320,384,0.15,200,2.0,40.495182037353516,0.7559267322919998
320,448,0.05,51,0.51,11.427320718765259,0.6590812453966935
320,448,0.1,114,1.1400000000000001,24.913887977600098,0.7508398876780635
320,448,0.15,226,2.2600000000000002,50.99130654335022,0.7567126482120977
320,512,0.05,54,0.54,14.26185941696167,0.6751620310873805
320,512,0.1,122,1.22,32.708693504333496,0.7483005165207887
320,512,0.15,255,2.5500000000000003,71.3837239742279,0.7539943696392853
320,576,0.05,57,0.5700000000000001,18.802449703216553,0.68308061212761
320,576,0.1,131,1.31,43.37755846977234,0.7532298522407026
320,576,0.15,279,2.79,92.12155771255493,0.7550519697823531
320,640,0.05,59,0.59,17.69871425628662,0.690811484844898
320,640,0.1,137,1.37,41.47697448730469,0.7510962705325624
320,640,0.15,305,3.0500000000000003,96.88149380683899,0.752261601060833
384,64,0.05,22,0.22,1.7186570167541504,0.4495105282369999
384,64,0.1,43,0.43,3.5928943157196045,0.624071127820081
384,64,0.15,64,0.64,5.0703418254852295,0.7033226716376225
384,128,0.05,31,0.31,3.4109995365142822,0.5454751762547374
384,128,0.1,60,0.6,7.378268003463745,0.6901611952916821
384,128,0.15,95,0.9500000000000001,11.442009449005127,0.7366902361556257
384,192,0.05,37,0.37,5.686661243438721,0.5911839875757934
384,192,0.1,74,0.74,11.87018895149231,0.7153355118027136
384,192,0.15,124,1.24,19.712970733642578,0.7499385618690237
384,256,0.05,42,0.42,8.006773948669434,0.6246721247575792
384,256,0.1,86,0.86,16.394713163375854,0.7336433324468595
384,256,0.15,152,1.52,26.857118844985962,0.7534073224681508
384,320,0.05,46,0.46,8.422876358032227,0.6407222051764845
384,320,0.1,97,0.97,18.367911338806152,0.74047736210414
384,320,0.15,180,1.8,35.30269932746887,0.7569093375129828
384,384,0.05,49,0.49,10.824535369873047,0.6549907144416437
384,384,0.1,108,1.08,25.19052767753601,0.7456973556547343
384,384,0.15,206,2.06,48.541038513183594,0.7531292005728724
384,448,0.05,52,0.52,14.149754285812378,0.6635011565711926
384,448,0.1,118,1.18,34.7958505153656,0.750853973165611
384,448,0.15,234,2.34,69.62219476699829,0.7540349180795793
384,512,0.05,55,0.55,18.246611833572388,0.6759106035167802
384,512,0.1,127,1.27,46.672324657440186,0.7486281505310002
384,512,0.15,263,2.63,97.3529212474823,0.75536717793954
384,576,0.05,58,0.58,22.98420763015747,0.6864836148195471
384,576,0.1,135,1.35,53.91270613670349,0.7530255843115385
384,576,0.15,293,2.93,108.72237849235535,0.756613393510743
384,640,0.05,60,0.6,21.052921295166016,0.6888702400709548
384,640,0.1,144,1.44,51.202959060668945,0.7551889334241623
384,640,0.15,326,3.2600000000000002,122.85757446289062,0.7528648313609937
448,64,0.05,22,0.22,1.593930721282959,0.44610891258648466
448,64,0.1,43,0.43,3.7034056186676025,0.6243688435569663
448,64,0.15,64,0.64,5.075268030166626,0.6902678744130992
448,128,0.05,31,0.31,4.125961542129517,0.5448254303516754
448,128,0.1,60,0.6,8.329052925109863,0.689426306353451
448,128,0.15,96,0.96,13.207320928573608,0.7368296360086507
448,192,0.05,37,0.37,6.389318943023682,0.5901491153802917
448,192,0.1,75,0.75,13.12653923034668,0.7188331363784922
448,192,0.15,125,1.25,22.93282127380371,0.7503741447336689
448,256,0.05,42,0.42,9.105090856552124,0.6180082959388054
448,256,0.1,86,0.86,18.946442365646362,0.7312305862844524
448,256,0.15,153,1.53,34.58862590789795,0.756768587226213
448,320,0.05,46,0.46,12.172405481338501,0.6409376199048678
448,320,0.1,98,0.98,25.662719011306763,0.7418761270236632
448,320,0.15,182,1.82,46.493969440460205,0.7568811516101109
448,384,0.05,50,0.5,15.163563251495361,0.6596430061086133
448,384,0.1,110,1.1,34.60816764831543,0.7466868492675351
448,384,0.15,212,2.12,69.447420835495,0.7543331536739626
448,448,0.05,53,0.53,20.059005737304688,0.6693979712570822
448,448,0.1,121,1.21,46.35503816604614,0.7528295071932973
448,448,0.15,244,2.44,92.45900392532349,0.7581461445447271
448,512,0.05,56,0.56,23.263142108917236,0.6797358394787348
448,512,0.1,130,1.3,55.06471824645996,0.753404697842451
448,512,0.15,274,2.74,104.40796232223511,0.755512758742081
448,576,0.05,59,0.59,22.57636284828186,0.6882052437603419
448,576,0.1,139,1.3900000000000001,55.9012176990509,0.7539062473543171
448,576,0.15,307,3.0700000000000003,120.30226850509644,0.753333924613422
448,640,0.05,62,0.62,23.69221329689026,0.6979634045441587
448,640,0.1,149,1.49,58.257782220840454,0.7539632526387382
448,640,0.15,340,3.4,139.55049562454224,0.7518323699053191
512,64,0.05,22,0.22,2.3467206954956055,0.4492793750485239
512,64,0.1,43,0.43,4.009684324264526,0.6311563444167864
512,64,0.15,64,0.64,6.276816129684448,0.696330939937501
512,128,0.05,31,0.31,4.695438385009766,0.5448244853502302
512,128,0.1,61,0.61,8.504074573516846,0.6949612521451531
512,128,0.15,96,0.96,15.057106018066406,0.7347455530332366
512,192,0.05,37,0.37,7.035067558288574,0.5924138581313072
512,192,0.1,75,0.75,14.85042953491211,0.7191598459494707
512,192,0.15,127,1.27,24.726083755493164,0.7557253789447642
512,256,0.05,42,0.42,9.993181228637695,0.6191615338017739
512,256,0.1,88,0.88,20.879305362701416,0.7336175393493288
512,256,0.15,156,1.56,36.906126737594604,0.7582566321547851
512,320,0.05,47,0.47000000000000003,12.891993522644043,0.6467895885799609
512,320,0.1,100,1.0,27.761852741241455,0.7436287179976357
512,320,0.15,184,1.84,51.55569648742676,0.757419739173651
512,384,0.05,50,0.5,16.98760437965393,0.6558792315406446
512,384,0.1,112,1.12,39.578200817108154,0.7479871383396292
512,384,0.15,217,2.17,79.68081974983215,0.7563934063952343
512,448,0.05,54,0.54,21.231727361679077,0.6723920977198407
512,448,0.1,122,1.22,48.31411170959473,0.7484289592386867
512,448,0.15,246,2.46,99.28867816925049,0.7549551768272318
512,512,0.05,57,0.5700000000000001,24.638465404510498,0.6824288917409392
512,512,0.1,132,1.32,56.901975870132446,0.7529728601017943
512,512,0.15,283,2.83,127.18971562385559,0.7548904633552294
512,576,0.05,60,0.6,29.124456882476807,0.690408620864018
512,576,0.1,142,1.42,59.75736045837402,0.7534290836501538
512,576,0.15,321,3.21,135.35561680793762,0.7526527221325606
512,640,0.05,63,0.63,31.655327320098877,0.7003381713889119
512,640,0.1,152,1.52,75.2524962425232,0.7547317718761919
512,640,0.15,354,3.54,181.8660387992859,0.7524873565572691
576,64,0.05,22,0.22,2.3266549110412598,0.4464002076541616
576,64,0.1,43,0.43,4.2314300537109375,0.6302636651129773
576,64,0.15,65,0.65,5.9666008949279785,0.6998215218581388
576,128,0.05,31,0.31,5.60485577583313,0.5441859920292219
576,128,0.1,61,0.61,12.1877920627594,0.6930953832354237
576,128,0.15,97,0.97,18.086554288864136,0.7385872663606663
576,192,0.05,37,0.37,8.50459098815918,0.5856806460499892
576,192,0.1,75,0.75,16.91292119026184,0.7191502510889094
576,192,0.15,125,1.25,28.980201244354248,0.7491821939175283
576,256,0.05,43,0.43,12.737953186035156,0.6296588753656168
576,256,0.1,88,0.88,25.053150415420532,0.7349914625076563
576,256,0.15,158,1.58,44.40566825866699,0.755242391143771
576,320,0.05,47,0.47000000000000003,14.58463978767395,0.6491295719918351
576,320,0.1,101,1.01,32.19351577758789,0.7462732347956743
576,320,0.15,188,1.8800000000000001,63.35993957519531,0.7596540809225605
576,384,0.05,51,0.51,18.70832061767578,0.6634798992468387
576,384,0.1,113,1.1300000000000001,44.05517339706421,0.7513042274257582
576,384,0.15,221,2.21,85.67937517166138,0.756812955272207
576,448,0.05,54,0.54,23.49540615081787,0.6722003559324611
576,448,0.1,123,1.23,55.087711811065674,0.7512729493988409
576,448,0.15,253,2.5300000000000002,111.18032026290894,0.755221037489489
576,512,0.05,58,0.58,27.646223783493042,0.6883584898545134
576,512,0.1,135,1.35,65.89067220687866,0.7534259960895279
576,512,0.15,288,2.88,141.32939529418945,0.7536167009318508
576,576,0.05,61,0.61,32.35538363456726,0.6940084840623243
576,576,0.1,145,1.45,77.2861909866333,0.7548098847571895
576,576,0.15,326,3.2600000000000002,173.65475583076477,0.7552794648053339
576,640,0.05,64,0.64,37.70397210121155,0.7005442198043034
576,640,0.1,156,1.56,88.0446629524231,0.7572195903255153
576,640,0.15,365,3.65,216.9072139263153,0.7514883107155564
640,64,0.05,22,0.22,2.514559507369995,0.4467043839026911
640,64,0.1,43,0.43,4.917937278747559,0.6283590562491563
640,64,0.15,64,0.64,7.23239803314209,0.6950944522308147
640,128,0.05,31,0.31,6.074084043502808,0.5430846338215305
640,128,0.1,61,0.61,12.075324535369873,0.6951186564714495
640,128,0.15,97,0.97,18.32439112663269,0.7441695758630574
640,192,0.05,38,0.38,9.807562589645386,0.6017999223885123
640,192,0.1,75,0.75,19.617876291275024,0.7187110879391657
640,192,0.15,127,1.27,28.336907148361206,0.7509648763650151
640,256,0.05,43,0.43,12.621651649475098,0.6276577038260974
640,256,0.1,89,0.89,26.284770965576172,0.7372521558927532
640,256,0.15,158,1.58,47.926435470581055,0.7552639353027979
640,320,0.05,47,0.47000000000000003,18.00516963005066,0.6470485914785435
640,320,0.1,101,1.01,38.009830474853516,0.7460778486163697
640,320,0.15,190,1.9000000000000001,71.42580199241638,0.7561589817820272
640,384,0.05,51,0.51,22.918660163879395,0.6627611875128638
640,384,0.1,113,1.1300000000000001,49.869898319244385,0.7492655333194851
640,384,0.15,224,2.24,98.92687678337097,0.7563584012252096
640,448,0.05,55,0.55,27.212282180786133,0.6784438887825956
640,448,0.1,125,1.25,61.74739384651184,0.7533412802506441
640,448,0.15,258,2.58,133.10604643821716,0.7563857853879006
640,512,0.05,58,0.58,31.837957620620728,0.683477636934052
640,512,0.1,137,1.37,76.91099166870117,0.7559031722136074
640,512,0.15,294,2.94,168.4910445213318,0.7540113478341952
640,576,0.05,61,0.61,38.76629996299744,0.6925144496360691
640,576,0.1,148,1.48,91.77447748184204,0.7554004713429087
640,576,0.15,333,3.33,163.19668006896973,0.7533905931662916
640,640,0.05,64,0.64,29.134251832962036,0.7016831521141741
640,640,0.1,159,1.59,77.6897087097168,0.7570843404752692
640,640,0.15,371,3.71,195.88957905769348,0.7534922427466678
