width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
192.0,320.0,0.05,0.9769599416652291,0.1,0.9802468037105588,0.15,0.9874201397053677
192.0,384.0,0.05,0.983740218204312,0.1,0.9863028477555583,0.15,0.9795873614069073
192.0,448.0,0.05,0.9800165323000348,0.1,0.9859137508793194,0.15,0.9889523148443344
192.0,512.0,0.05,0.982748357580146,0.1,0.9888134680293588,0.15,0.9880824396636864
192.0,576.0,0.05,0.9845611260732571,0.1,0.9906487149242095,0.15,0.9889001816180227
192.0,640.0,0.05,0.983031501965255,0.1,0.9858621738789572,0.15,0.9856348713004772
256.0,64.0,0.05,0.9242705227075894,0.1,0.9524601143224934,0.15,0.9561378485517579
256.0,128.0,0.05,0.9604659862664613,0.1,0.9776009291868247,0.15,0.9763478907238126
256.0,192.0,0.05,0.9738978462654959,0.1,0.9819172227973355,0.15,0.9794693251565167
256.0,256.0,0.05,0.9755309038841177,0.1,0.9845979715799535,0.15,0.9871774796148928
256.0,320.0,0.05,0.9840361966323268,0.1,0.9842569210558865,0.15,0.9835484540266466
256.0,384.0,0.05,0.9831128726419613,0.1,0.9893213536806871,0.15,0.9908874659982293
256.0,448.0,0.05,0.9879855287570541,0.1,0.9882076510386799,0.15,0.989815454322995
256.0,512.0,0.05,0.9781492745465095,0.1,0.988409632073372,0.15,0.9893502776871779
256.0,576.0,0.05,0.9822583709259449,0.1,0.9848436411344628,0.15,0.9865753453096805
256.0,640.0,0.05,0.986414180792611,0.1,0.988187507934293,0.15,0.9869139807476661
320.0,64.0,0.05,0.9225776440813673,0.1,0.9544807617023993,0.15,0.9509735898783048
320.0,128.0,0.05,0.9565724448785455,0.1,0.9753270821743154,0.15,0.9787379766516756
320.0,192.0,0.05,0.9743923400990938,0.1,0.9783637046376493,0.15,0.9841210582359455
320.0,256.0,0.05,0.9784186578556829,0.1,0.9812569640435331,0.15,0.9897344568675772
320.0,320.0,0.05,0.9843222564274733,0.1,0.9828027994164877,0.15,0.9907867363118451
320.0,384.0,0.05,0.9863449336320483,0.1,0.989098885818033,0.15,0.9879553041767553
320.0,448.0,0.05,0.9874855814119947,0.1,0.9856503216214122,0.15,0.9880044817135548
320.0,512.0,0.05,0.9858664498082006,0.1,0.9880704814771815,0.15,0.9882336631198416
320.0,576.0,0.05,0.9873898684246584,0.1,0.9898378857558027,0.15,0.9848760200413195
320.0,640.0,0.05,0.9861081059855489,0.1,0.9904898637155362,0.15,0.9925866220403068
384.0,64.0,0.05,0.9159412196237641,0.1,0.9460370463320084,0.15,0.9609866269521125
384.0,128.0,0.05,0.9652935126242559,0.1,0.9751430926995093,0.15,0.9738394375604912
384.0,192.0,0.05,0.9719993367662086,0.1,0.98244778197497,0.15,0.9837931059637125
384.0,256.0,0.05,0.9804835580824371,0.1,0.9825422847747908,0.15,0.9857952457721787
384.0,320.0,0.05,0.9819683959107829,0.1,0.9836984184960633,0.15,0.985190369788471
384.0,384.0,0.05,0.9866188102913599,0.1,0.9850742194736162,0.15,0.9885498486987297
384.0,448.0,0.05,0.9875734027168205,0.1,0.9912254338002007,0.15,0.9874940082830848
384.0,512.0,0.05,0.9846573227858784,0.1,0.9884957184928214,0.15,0.991479931078719
384.0,576.0,0.05,0.9870521418429824,0.1,0.989631677535694,0.15,0.9879681730980067
384.0,640.0,0.05,0.9862756522881205,0.1,0.9890527701682327,0.15,0.9917504918619966
448.0,64.0,0.05,0.9227997782822251,0.1,0.9479744675366334,0.15,0.9550123718395647
448.0,128.0,0.05,0.961343060799575,0.1,0.9744680368768813,0.15,0.9728762607794416
448.0,192.0,0.05,0.980330686659218,0.1,0.9823496078757303,0.15,0.9874349851246097
448.0,256.0,0.05,0.9811288067820515,0.1,0.9862617233115423,0.15,0.9907903233292434
448.0,320.0,0.05,0.9860190901323461,0.1,0.9870748465808168,0.15,0.993299171118446
448.0,384.0,0.05,0.987533655381699,0.1,0.9881945979380125,0.15,0.9903206001094574
448.0,448.0,0.05,0.9857679513699509,0.1,0.9882314406801433,0.15,0.9893902576278203
448.0,512.0,0.05,0.9865061647124261,0.1,0.9898896119228252,0.15,0.9915017337325255
448.0,576.0,0.05,0.9869297608931918,0.1,0.9872900748474183,0.15,0.9903921971769329
448.0,640.0,0.05,0.9863991858752174,0.1,0.987196293416775,0.15,0.9929881114891074
512.0,64.0,0.05,0.9170255227036936,0.1,0.9418189547913834,0.15,0.9584075677501221
512.0,128.0,0.05,0.9635702418409616,0.1,0.9813050697723771,0.15,0.9800515620718543
512.0,192.0,0.05,0.9736354496362258,0.1,0.9837306492304249,0.15,0.9858329273346074
512.0,256.0,0.05,0.9808842875844093,0.1,0.9819612006230904,0.15,0.9842786413664183
512.0,320.0,0.05,0.9832343319874264,0.1,0.9874747918835736,0.15,0.9874819922187735
512.0,384.0,0.05,0.9839569522144371,0.1,0.9862737245745169,0.15,0.9894839070274138
512.0,448.0,0.05,0.9843367736729347,0.1,0.9888675496429192,0.15,0.9896822449660296
512.0,512.0,0.05,0.9857157842150316,0.1,0.9902856617883489,0.15,0.9916945345934893
512.0,576.0,0.05,0.9872752130454878,0.1,0.9903459915176231,0.15,0.9909317930137459
512.0,640.0,0.05,0.9869858905503431,0.1,0.9873862445491474,0.15,0.9896380695223779
576.0,64.0,0.05,0.9283914107751465,0.1,0.9554511276383709,0.15,0.9482868514265119
576.0,128.0,0.05,0.9595339647674641,0.1,0.9753985637655249,0.15,0.9773248006680779
576.0,192.0,0.05,0.9765081415194922,0.1,0.983482152793708,0.15,0.9829116631760971
576.0,256.0,0.05,0.9809540296244209,0.1,0.9862658783067821,0.15,0.9856423509702883
576.0,320.0,0.05,0.9841270932078737,0.1,0.985796923861402,0.15,0.9898439254948393
576.0,384.0,0.05,0.9882567193457763,0.1,0.9856041610587231,0.15,0.990755189524813
576.0,448.0,0.05,0.9869054304610678,0.1,0.9858608935297188,0.15,0.9895326433687539
576.0,512.0,0.05,0.9887338550606966,0.1,0.9902859666067534,0.15,0.989155109484523
576.0,576.0,0.05,0.9867361870924412,0.1,0.9899264219317697,0.15,0.9905340869150574
576.0,640.0,0.05,0.9885672863483246,0.1,0.9877277474188801,0.15,0.9918082097294442
640.0,64.0,0.05,0.9257334921743299,0.1,0.9443641557541979,0.15,0.9538800868499894
640.0,128.0,0.05,0.9647335472820256,0.1,0.9761049563299425,0.15,0.9793480211641471
640.0,192.0,0.05,0.9779409213055784,0.1,0.9797240463126087,0.15,0.9811612256250347
640.0,256.0,0.05,0.9806589769479803,0.1,0.9816595407780467,0.15,0.9827790595750387
640.0,320.0,0.05,0.9855277768876611,0.1,0.9869241286611631,0.15,0.9865242358772398
640.0,384.0,0.05,0.9852312416399592,0.1,0.991203876798503,0.15,0.99046519877173
640.0,448.0,0.05,0.9861244767421854,0.1,0.9849481804305215,0.15,0.9885841704924685
640.0,512.0,0.05,0.9859492667851438,0.1,0.9861626986278773,0.15,0.9919690553936978
640.0,576.0,0.05,0.9854401715754867,0.1,0.9883678491040252,0.15,0.9932257194153634
640.0,640.0,0.05,0.9877892529694842,0.1,0.9887131014516634,0.15,0.9901342112696379
