width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
448.0,192.0,0.05,1.9467391665019682,0.1,1.9477976693047414,0.15,1.9580168278339258
384.0,320.0,0.05,1.95836067199707,0.1,1.9636045561896427,0.15,1.961735972651729
384.0,128.0,0.05,1.9158653087086142,0.1,1.9327006406254232,0.15,1.94715040701407
448.0,320.0,0.05,1.959014393034435,0.1,1.96231274377732,0.15,1.963562536491919
448.0,128.0,0.05,1.9108346530369344,0.1,1.938374553407941,0.15,1.9360310186153997
384.0,448.0,0.05,1.962588514600481,0.1,1.9631576916528124,0.15,1.9667221755577773
384.0,576.0,0.05,1.9644360483428573,0.1,1.9621666566825204,0.15,1.9747594092935528
384.0,256.0,0.05,1.9458827045228742,0.1,1.9515345493952427,0.15,1.9574784938200023
448.0,256.0,0.05,1.9444207350413,0.1,1.952442810648963,0.15,1.9600142877568645
512.0,64.0,0.05,1.8265607456366217,0.1,1.8942896276712413,0.15,1.903381171049895
384.0,384.0,0.05,1.9535592308750853,0.1,1.97065582981816,0.15,1.9669187412340456
448.0,384.0,0.05,1.9521187222193155,0.1,1.9713013891189815,0.15,1.9674533258670222
512.0,192.0,0.05,1.9438727034462817,0.1,1.953703661759694,0.15,1.9538387840176807
448.0,448.0,0.05,1.9645564410151264,0.1,1.9613087582750384,0.15,1.9657891894143726
512.0,128.0,0.05,1.9100507100423174,0.1,1.9407448669274645,0.15,1.9376613475658273
384.0,512.0,0.05,1.965288983450995,0.1,1.9657572110493973,0.15,1.9696959742793332
448.0,576.0,0.05,1.9639643411787726,0.1,1.9621428989228744,0.15,1.975038989300871
576.0,64.0,0.05,1.829398561407018,0.1,1.8913262420230437,0.15,1.9046489103340811
512.0,320.0,0.05,1.956823666890462,0.1,1.9625818729400633,0.15,1.9629886415269642
384.0,640.0,0.05,1.9612161318461097,0.1,1.9675670729743107,0.15,1.9655305367928966
512.0,256.0,0.05,1.9445964445670443,0.1,1.9486062228679653,0.15,1.974726606298376
576.0,128.0,0.05,1.915365236776846,0.1,1.9311991002824567,0.15,1.9350189240381062
512.0,448.0,0.05,1.9640174650010604,0.1,1.959558044161115,0.15,1.974127658460506
576.0,192.0,0.05,1.9456508718890904,0.1,1.9523374828291524,0.15,1.9508373590163242
448.0,512.0,0.05,1.9656259389150705,0.1,1.963703972952706,0.15,1.969528702831773
512.0,384.0,0.05,1.9609696335262716,0.1,1.963743733035193,0.15,1.969458438732006
576.0,320.0,0.05,1.9599810353031861,0.1,1.9596204051265005,0.15,1.96050275009846
512.0,576.0,0.05,1.963944346816451,0.1,1.9610427044056076,0.15,1.9755616600130814
640.0,64.0,0.05,1.8286317586898801,0.1,1.8973851203918455,0.15,1.8928118105287908
448.0,640.0,0.05,1.9591517675490602,0.1,1.9647343953450516,0.15,1.9781740380342676
576.0,256.0,0.05,1.945141509727195,0.1,1.9590883343308054,0.15,1.9688429655852144
576.0,448.0,0.05,1.9631628006223645,0.1,1.9615395359261323,0.15,1.9740800448265727
640.0,128.0,0.05,1.9173502922058103,0.1,1.9281748930613196,0.15,1.935606709233037
512.0,512.0,0.05,1.9600198914607363,0.1,1.9642238815625506,0.15,1.9688710018440527
640.0,192.0,0.05,1.9420104556613496,0.1,1.9510417514377167,0.15,1.951523769048997
576.0,384.0,0.05,1.9663463404149182,0.1,1.9633031185762377,0.15,1.9676614036612385
640.0,320.0,0.05,1.9600308736165362,0.1,1.9594535827636717,0.15,1.9641888936360676
576.0,576.0,0.05,1.9624892576241193,0.1,1.9675392182275586,0.15,1.9705384738051737
640.0,256.0,0.05,1.9439864158630369,0.1,1.9662080208460486,0.15,1.9621767821135345
512.0,640.0,0.05,1.959637403488159,0.1,1.9680927197138465,0.15,1.9779182363439491
576.0,512.0,0.05,1.9581309071293578,0.1,1.9643070521178063,0.15,1.9783602820502388
640.0,448.0,0.05,1.9617650622413267,0.1,1.9601592563447494,0.15,1.9755808512369792
640.0,384.0,0.05,1.9620990753173826,0.1,1.9654663403828936,0.15,1.9645408347800928
640.0,576.0,0.05,1.9616217083401146,0.1,1.968135833740234,0.15,1.971128173325778
576.0,640.0,0.05,1.9592288688377093,0.1,1.9740148826881687,0.15,1.9717386818717046
640.0,512.0,0.05,1.9609896341959632,0.1,1.9644347826639807,0.15,1.9796541002061634
640.0,640.0,0.05,1.9601807594299314,0.1,1.9709865252176917,0.15,1.9715642575864438
