width,height,noise_std,n_it,t_diff,T_exec,mu
128,448,0.1,231,2.31,31.29814624786377,0.7515259983012915
128,448,0.15,623,6.23,86.42463088035583,0.7429333563701755
128,512,0.05,86,0.86,13.380803108215332,0.7348688755080264
128,512,0.1,259,2.59,38.193665742874146,0.7558735788422336
128,512,0.15,1070,10.700000000000001,154.47103643417358,0.7433512897859235
128,576,0.05,89,0.89,14.27851152420044,0.7348718587822691
128,576,0.1,283,2.83,49.784934997558594,0.757293566679698
128,576,0.15,953,9.53,150.07256054878235,0.7387308388505777
128,640,0.05,93,0.93,18.082753896713257,0.7376860430935008
128,640,0.1,310,3.1,56.27433943748474,0.755909490608637
128,640,0.15,1354,13.540000000000001,279.7584128379822,0.7381733460274681
192,64,0.05,32,0.32,1.4340252876281738,0.5435504301010551
192,64,0.1,64,0.64,3.6312050819396973,0.6966048408451152
192,64,0.15,104,1.04,6.4191203117370605,0.7511177387877345
192,128,0.05,46,0.46,4.962731599807739,0.6467678247541963
192,128,0.1,97,0.97,10.092532634735107,0.7416624723893309
192,128,0.15,179,1.79,15.766558408737183,0.7542379508385417
192,192,0.05,56,0.56,4.914907455444336,0.680041471628878
192,192,0.1,124,1.24,12.592490911483765,0.7460071662598817
192,192,0.15,254,2.54,27.375890493392944,0.7509937001004601
192,256,0.05,64,0.64,11.707062721252441,0.70036195327314
192,256,0.1,157,1.57,19.453102827072144,0.7588166200534717
192,256,0.15,374,3.74,49.38268756866455,0.7500307437573887
192,320,0.05,72,0.72,10.63504695892334,0.7184099111737868
192,320,0.1,182,1.82,31.073055744171143,0.7578252367094565
192,320,0.15,494,4.94,84.42447018623352,0.7519203458411092
192,384,0.05,78,0.78,18.79200577735901,0.7244441747361862
192,384,0.1,221,2.21,41.083014249801636,0.7603805054733702
192,384,0.15,654,6.54,124.96798658370972,0.7438547763958521
192,448,0.05,83,0.8300000000000001,16.567545413970947,0.7275532433316664
192,448,0.1,245,2.45,50.943174600601196,0.7543615647737464
192,448,0.15,780,7.8,143.86726999282837,0.7429765446570982
192,512,0.05,90,0.9,18.448330879211426,0.736516043268274
192,512,0.1,283,2.83,57.18245792388916,0.7527853552099417
192,512,0.15,1128,11.28,238.26831698417664,0.7417110465778887
192,576,0.05,95,0.9500000000000001,21.583933353424072,0.7412908611898705
192,576,0.1,321,3.21,75.86553144454956,0.7542588501235094
192,576,0.15,1308,13.08,371.4225149154663,0.7395189471015552
192,640,0.05,100,1.0,32.58643078804016,0.7386708462388045
192,640,0.1,362,3.62,134.67005062103271,0.7531871663160145
192,640,0.15,1243,12.43,366.0111508369446,0.7423375021419009
256,64,0.05,33,0.33,3.6707475185394287,0.5600970486601474
256,64,0.1,64,0.64,3.8709769248962402,0.6983637561860687
256,64,0.15,102,1.02,6.340117454528809,0.7410319767647804
256,128,0.05,46,0.46,4.903134107589722,0.6398002291849999
256,128,0.1,98,0.98,14.373192310333252,0.7353367421055685
256,128,0.15,176,1.76,19.000763654708862,0.753992299838139
256,192,0.05,56,0.56,8.147635221481323,0.6793953033005585
256,192,0.1,129,1.29,24.79630732536316,0.7479380477301221
256,192,0.15,266,2.66,49.39035367965698,0.7516401869120458
256,256,0.05,65,0.65,19.320338249206543,0.7042548944483216
256,256,0.1,161,1.61,45.59241580963135,0.75818474312987
256,256,0.15,372,3.72,69.17926740646362,0.7512932674564617
256,320,0.05,73,0.73,14.803090572357178,0.7178484662137458
256,320,0.1,192,1.92,40.273324966430664,0.7570308594689735
256,320,0.15,509,5.09,102.62392950057983,0.7482032071846851
256,384,0.05,80,0.8,18.978257417678833,0.7289432129874922
256,384,0.1,224,2.24,46.69563555717468,0.7548113110952271
256,384,0.15,654,6.54,138.6030638217926,0.7432327261319982
256,448,0.05,86,0.86,16.741702556610107,0.7346457822897157
256,448,0.1,263,2.63,56.84763956069946,0.754287116615107
256,448,0.15,903,9.03,211.06974697113037,0.7473833318458735
256,512,0.05,92,0.92,25.523410081863403,0.7366597848489238
256,512,0.1,301,3.0100000000000002,80.81243968009949,0.7548765072349857
256,512,0.15,1174,11.74,333.313410282135,0.744027286022094
256,576,0.05,99,0.99,31.242008209228516,0.7438764668325473
256,576,0.1,339,3.39,107.34138321876526,0.7521962252508853
256,576,0.15,1360,13.6,411.5681128501892,0.7383969822663473
256,640,0.05,105,1.05,35.57221293449402,0.7460471478665904
256,640,0.1,388,3.88,133.7895016670227,0.7502917031703228
256,640,0.15,1554,15.540000000000001,526.8718614578247,0.7365707434207956
320,64,0.05,33,0.33,2.1799397468566895,0.5624886317162032
320,64,0.1,64,0.64,5.042257308959961,0.6991509979973094
320,64,0.15,104,1.04,7.929055452346802,0.7522703645764455
320,128,0.05,47,0.47000000000000003,5.8262951374053955,0.6509393011362199
320,128,0.1,97,0.97,11.976232767105103,0.7373677875172963
320,128,0.15,185,1.85,23.462480783462524,0.7584938654196457
320,192,0.05,57,0.5700000000000001,9.995911598205566,0.6839704647013912
320,192,0.1,130,1.3,21.58949589729309,0.7531181657359265
320,192,0.15,276,2.7600000000000002,46.46371030807495,0.7591789536345778
320,256,0.05,66,0.66,13.2341468334198,0.7067397784751386
320,256,0.1,165,1.6500000000000001,33.03396248817444,0.7542126197267872
320,256,0.15,392,3.92,80.05365514755249,0.7494064737799276
320,320,0.05,73,0.73,18.1419517993927,0.7139441286924495
320,320,0.1,196,1.96,47.59259605407715,0.7550959310968781
320,320,0.15,543,5.43,132.8902199268341,0.7487116074872532
320,384,0.05,80,0.8,22.294677257537842,0.7243403275375684
320,384,0.1,233,2.33,66.35897159576416,0.7574356335007201
320,384,0.15,730,7.3,203.72117257118225,0.7463616778244632
320,448,0.05,88,0.88,21.75464129447937,0.7353456017073893
320,448,0.1,272,2.72,63.25679659843445,0.7517996217683175
320,448,0.15,922,9.22,255.64388155937195,0.7426117095552698
320,512,0.05,94,0.9400000000000001,31.907021045684814,0.7365989131019653
320,512,0.1,319,3.19,103.78328609466553,0.7490723673465275
320,512,0.15,1155,11.55,388.0396339893341,0.7419029201078662
320,576,0.05,101,1.01,41.06955623626709,0.7439244789102065
320,576,0.1,353,3.5300000000000002,145.52789282798767,0.7521057595515955
320,576,0.15,1413,14.13,570.4990358352661,0.7398048556633907
320,640,0.05,107,1.07,46.89266848564148,0.7482210018431704
320,640,0.1,409,4.09,184.58471870422363,0.750316054291275
320,640,0.15,1812,18.12,616.7593927383423,0.7389576297022643
384,64,0.05,33,0.33,1.7084383964538574,0.5633411050812415
384,64,0.1,65,0.65,3.214279890060425,0.7056489282744032
384,64,0.15,103,1.03,5.526566505432129,0.7396700183041212
384,128,0.05,46,0.46,4.581099271774292,0.6362384792087367
384,128,0.1,100,1.0,10.168587923049927,0.748143695933362
384,128,0.15,182,1.82,17.36525058746338,0.7609981968404986
384,192,0.05,57,0.5700000000000001,7.432481527328491,0.6849410959020151
384,192,0.1,132,1.32,17.31308341026306,0.7585860476772933
384,192,0.15,278,2.7800000000000002,35.73545241355896,0.7531045164785886
384,256,0.05,65,0.65,10.8427255153656,0.699233729937887
384,256,0.1,164,1.6400000000000001,27.833251953125,0.7554994158984868
384,256,0.15,401,4.01,67.95332932472229,0.7488483604899846
384,320,0.05,74,0.74,14.013839483261108,0.7186750338627544
384,320,0.1,201,2.0100000000000002,39.32290768623352,0.7586288706667158
384,320,0.15,550,5.5,108.79804801940918,0.7477641239930922
384,384,0.05,82,0.8200000000000001,18.520907640457153,0.7276953644529655
384,384,0.1,236,2.36,53.49734306335449,0.7560371562374406
384,384,0.15,719,7.19,164.99696326255798,0.7456147688461685
384,448,0.05,89,0.89,23.818594932556152,0.73580994181464
384,448,0.1,281,2.81,75.54544973373413,0.752597974946298
384,448,0.15,1037,10.370000000000001,262.65557503700256,0.7424985666147237
384,512,0.05,96,0.96,30.46535587310791,0.7399675997452347
384,512,0.1,314,3.14,99.10712361335754,0.7504075752026389
384,512,0.15,1190,11.9,359.96024990081787,0.7405624561746383
384,576,0.05,103,1.03,30.5849769115448,0.7458301337028478
384,576,0.1,373,3.73,117.29914498329163,0.7495605437992314
384,576,0.15,1672,16.72,549.4392025470734,0.7396905000111117
384,640,0.05,109,1.09,38.485928535461426,0.7488205502851808
384,640,0.1,413,4.13,153.56245064735413,0.7498237750895478
384,640,0.15,2231,22.31,845.7651381492615,0.7402038260264823
448,64,0.05,33,0.33,1.9553117752075195,0.5597859768146621
448,64,0.1,65,0.65,4.230952978134155,0.7064174614178952
448,64,0.15,105,1.05,5.5492682456970215,0.7379584594260451
448,128,0.05,47,0.47000000000000003,5.262616157531738,0.647014425106586
448,128,0.1,100,1.0,12.085637092590332,0.7469197230542786
448,128,0.15,184,1.84,20.583697080612183,0.7522009693720386
448,192,0.05,57,0.5700000000000001,8.271410465240479,0.6846132432279368
448,192,0.1,132,1.32,20.622313261032104,0.7521223995938588
448,192,0.15,280,2.8000000000000003,41.73164653778076,0.7542696067483765
448,256,0.05,66,0.66,12.555700063705444,0.7065350443776117
448,256,0.1,166,1.6600000000000001,32.70121955871582,0.7566755357114279
448,256,0.15,416,4.16,81.24916338920593,0.7517099130248323
448,320,0.05,74,0.74,17.68097448348999,0.7177575062719384
448,320,0.1,203,2.0300000000000002,48.42749810218811,0.7582815921355845
448,320,0.15,563,5.63,134.74180436134338,0.749367755237693
448,384,0.05,82,0.8200000000000001,22.330387830734253,0.7286197352415378
448,384,0.1,240,2.4,66.84227633476257,0.7566297957583499
448,384,0.15,778,7.78,216.28541898727417,0.7446645831130051
448,448,0.05,89,0.89,28.270661115646362,0.7350538163913829
448,448,0.1,286,2.86,83.54574990272522,0.755979771774764
448,448,0.15,1058,10.58,299.11254501342773,0.742392626882833
448,512,0.05,97,0.97,32.36656212806702,0.7426396759195723
448,512,0.1,328,3.2800000000000002,109.05850386619568,0.7519821215849529
448,512,0.15,1377,13.77,478.19667530059814,0.7405132707235802
448,576,0.05,104,1.04,40.08232593536377,0.7477165301193839
448,576,0.1,380,3.8000000000000003,146.77702355384827,0.7508518100112198
448,576,0.15,1697,16.97,668.6458551883698,0.740944444967478
448,640,0.05,111,1.11,48.42598080635071,0.7460322994488326
448,640,0.1,438,4.38,190.75515508651733,0.7513357653427382
448,640,0.15,1862,18.62,848.9174845218658,0.7394378530533103
512,64,0.05,33,0.33,2.6398324966430664,0.5584825046615187
512,64,0.1,65,0.65,5.454896688461304,0.6982421336219957
512,64,0.15,105,1.05,7.688734292984009,0.7443962731438241
512,128,0.05,47,0.47000000000000003,6.480470895767212,0.6488673902690354
512,128,0.1,100,1.0,13.691164255142212,0.7448567431224018
512,128,0.15,185,1.85,25.580201148986816,0.7564181907493632
512,192,0.05,57,0.5700000000000001,10.984458923339844,0.6809941591085374
512,192,0.1,133,1.33,24.15541958808899,0.75469941641216
512,192,0.15,279,2.79,53.38628888130188,0.7548707101791864
512,256,0.05,66,0.66,16.240426540374756,0.7032674841257067
512,256,0.1,166,1.6600000000000001,39.674904346466064,0.7535344185420633
512,256,0.15,399,3.99,93.6632993221283,0.7491123053566419
512,320,0.05,75,0.75,13.076823472976685,0.7232756478375376
512,320,0.1,203,2.0300000000000002,32.74692392349243,0.7561014428586548
512,320,0.15,555,5.55,96.46974802017212,0.744679713028922
512,384,0.05,83,0.8300000000000001,17.8926739692688,0.7307256128581889
512,384,0.1,241,2.41,49.249345779418945,0.7567325304319065
512,384,0.15,739,7.390000000000001,152.940505027771,0.7446500889397845
512,448,0.05,91,0.91,21.23413372039795,0.7363155566316382
512,448,0.1,288,2.88,69.75920701026917,0.7567199472913078
512,448,0.15,1069,10.69,231.7144374847412,0.740613137305413
512,512,0.05,98,0.98,24.586920976638794,0.7438359821313232
512,512,0.1,335,3.35,87.63591861724854,0.7535912830435937
512,512,0.15,1397,13.97,368.1346905231476,0.7401563543118083
512,576,0.05,104,1.04,31.980666637420654,0.7448858097175013
512,576,0.1,386,3.86,114.41776585578918,0.751201258652809
512,576,0.15,1690,16.9,501.07117462158203,0.7372866105830214
512,640,0.05,111,1.11,36.49256086349487,0.7484921147568465
512,640,0.1,435,4.3500000000000005,142.41387462615967,0.7485756164357018
512,640,0.15,2011,20.11,671.5200250148773,0.7369454445832757
576,64,0.05,33,0.33,1.6585431098937988,0.5614477736998732
576,64,0.1,65,0.65,3.1242988109588623,0.7044335212148216
576,64,0.15,105,1.05,5.224848985671997,0.7403449003197478
576,128,0.05,47,0.47000000000000003,3.7050116062164307,0.6497537272332318
576,128,0.1,101,1.01,8.338022947311401,0.741331778805328
576,128,0.15,185,1.85,15.4084632396698,0.7552764608014765
576,192,0.05,57,0.5700000000000001,6.785684585571289,0.6815914235975877
576,192,0.1,134,1.34,15.668909549713135,0.7510802896493004
576,192,0.15,283,2.83,33.93372440338135,0.7533501336509647
576,256,0.05,66,0.66,10.708682775497437,0.7009320777373951
576,256,0.1,169,1.69,26.430769205093384,0.757207828011356
576,256,0.15,413,4.13,64.88308930397034,0.7544605299564668
576,320,0.05,75,0.75,14.192665576934814,0.7229136737200214
576,320,0.1,203,2.0300000000000002,38.539236307144165,0.7565073557759404
576,320,0.15,587,5.87,114.93458390235901,0.7476800043862862
576,384,0.05,83,0.8300000000000001,19.792138814926147,0.7294608429058546
576,384,0.1,248,2.48,59.04646182060242,0.7538520620716126
576,384,0.15,843,8.43,201.30437803268433,0.7453792157924432
576,448,0.05,91,0.91,23.90983510017395,0.7393702723581331
576,448,0.1,286,2.86,75.1168384552002,0.7523506165911535
576,448,0.15,1025,10.25,253.65127897262573,0.7421302080862682
576,512,0.05,98,0.98,24.465633392333984,0.7420405555671631
576,512,0.1,339,3.39,89.01073718070984,0.7535008391454504
576,512,0.15,1337,13.370000000000001,377.4282329082489,0.7413803009348019
576,576,0.05,106,1.06,35.271669149398804,0.7476976068973109
576,576,0.1,390,3.9,125.84915256500244,0.7510115947408642
576,576,0.15,1749,17.490000000000002,562.1231689453125,0.7377806077257055
576,640,0.05,113,1.1300000000000001,40.28214621543884,0.7497519151860939
576,640,0.1,452,4.5200000000000005,162.03544187545776,0.7500308561340571
576,640,0.15,2111,21.11,757.1222341060638,0.7372878244184204
640,64,0.05,33,0.33,1.7069461345672607,0.5648660683506843
640,64,0.1,65,0.65,3.3835620880126953,0.701601386136558
640,64,0.15,105,1.05,5.36904239654541,0.7446100739465614
640,128,0.05,47,0.47000000000000003,4.234843969345093,0.646160843120178
640,128,0.1,101,1.01,9.03296709060669,0.7486740856126329
640,128,0.15,188,1.8800000000000001,16.825462579727173,0.7559197271903155
640,192,0.05,57,0.5700000000000001,7.122110366821289,0.6842011803450279
640,192,0.1,135,1.35,17.28767967224121,0.7569211863283294
640,192,0.15,288,2.88,36.065736055374146,0.7552935893101725
640,256,0.05,67,0.67,11.01778244972229,0.7053565249395185
640,256,0.1,168,1.68,28.648000478744507,0.7556612707512271
640,256,0.15,418,4.18,68.93567848205566,0.7490441093490452
640,320,0.05,75,0.75,15.865001201629639,0.7191313218139137
640,320,0.1,206,2.06,43.565104722976685,0.7547360126860168
640,320,0.15,595,5.95,131.6945321559906,0.7474648937730555
640,384,0.05,83,0.8300000000000001,23.891175270080566,0.7306116872720275
640,384,0.1,246,2.46,68.99348402023315,0.7540196251512036
640,384,0.15,800,8.0,229.20972561836243,0.7435514346128561
640,448,0.05,91,0.91,30.66063117980957,0.7358079095394134
640,448,0.1,292,2.92,98.0678482055664,0.7548219693139342
640,448,0.15,1095,10.950000000000001,366.9601626396179,0.7427545622331363
640,512,0.05,99,0.99,35.52613854408264,0.7418262292126491
640,512,0.1,345,3.45,120.0783200263977,0.7547610931397615
640,512,0.15,1335,13.35,310.1316542625427,0.7412850982999537
640,576,0.05,106,1.06,19.935048818588257,0.7451143381943304
640,576,0.1,396,3.96,75.18939685821533,0.7510457170408543
640,576,0.15,1568,15.68,309.62115263938904,0.7384494226660832
640,640,0.05,114,1.1400000000000001,25.99182438850403,0.7495283559531178
640,640,0.1,445,4.45,103.09565114974976,0.74979842966031
640,640,0.15,2409,24.09,534.5538017749786,0.7394429603417859
64,64,0.05,31,0.31,0.6549313068389893,0.5315403421928226
64,64,0.1,63,0.63,0.6131260395050049,0.7001985744665904
64,64,0.15,100,1.0,1.5764386653900146,0.7562335562610055
64,128,0.05,43,0.43,1.0680615901947021,0.6299521352035073
64,128,0.1,91,0.91,1.8520867824554443,0.7369987985668003
64,128,0.15,166,1.6600000000000001,3.6883926391601562,0.7477814196539269
64,192,0.05,52,0.52,1.3767971992492676,0.6722312633660373
64,192,0.1,115,1.1500000000000001,3.485960006713867,0.7504505579168375
64,192,0.15,233,2.33,7.418871641159058,0.7708927729963349
64,256,0.05,58,0.58,2.3197667598724365,0.6898381364414571
64,256,0.1,138,1.3800000000000001,5.806360483169556,0.759525865631297
64,256,0.15,283,2.83,11.648379802703857,0.748647307548505
64,320,0.05,64,0.64,3.1272077560424805,0.7059456474696092
64,320,0.1,154,1.54,7.939437389373779,0.7601421366211563
64,320,0.15,355,3.5500000000000003,18.047815084457397,0.7485459090263327
64,384,0.05,67,0.67,4.638778448104858,0.7034464370638714
64,384,0.1,168,1.68,11.229507684707642,0.7555592232914732
64,384,0.15,393,3.93,25.109631061553955,0.7490257153827883
64,448,0.05,70,0.7000000000000001,4.47514009475708,0.7034670850020395
64,448,0.1,184,1.84,14.585684776306152,0.754863585836601
64,448,0.15,491,4.91,38.159847259521484,0.7444681078313092
64,512,0.05,74,0.74,5.947649955749512,0.7140348372113879
64,512,0.1,200,2.0,17.768922805786133,0.7500663781134458
64,512,0.15,530,5.3,43.75582766532898,0.7394600360063127
64,576,0.05,78,0.78,7.699912071228027,0.7265962451311148
64,576,0.1,218,2.18,19.562752962112427,0.75396364391871
64,576,0.15,591,5.91,50.40092182159424,0.7439591298093415
64,640,0.05,80,0.8,7.582097291946411,0.7210854082898125
64,640,0.1,228,2.2800000000000002,22.238505363464355,0.7534928042015274
64,640,0.15,687,6.87,67.85221076011658,0.7445318154599743
128,64,0.05,32,0.32,1.525984287261963,0.5487522808378659
128,64,0.1,65,0.65,3.5172810554504395,0.7096540534282633
128,64,0.15,102,1.02,3.751168727874756,0.7492423834543372
128,128,0.05,45,0.45,2.541947841644287,0.6301463387176846
128,128,0.1,97,0.97,5.45007061958313,0.7490021493953901
128,128,0.15,173,1.73,9.810906410217285,0.7503870459989631
128,192,0.05,55,0.55,3.591517686843872,0.6811423094429686
128,192,0.1,125,1.25,9.357139348983765,0.7531342074084075
128,192,0.15,256,2.56,20.669308185577393,0.7511096503908105
128,256,0.05,62,0.62,5.380581378936768,0.6958920956925628
128,256,0.1,148,1.48,12.93228793144226,0.7528222493486073
128,256,0.15,365,3.65,29.507084131240845,0.7478195126970428
128,320,0.05,69,0.6900000000000001,5.440622091293335,0.707793018763976
128,320,0.1,179,1.79,14.627691745758057,0.7549121998091641
128,320,0.15,445,4.45,45.10793900489807,0.7500944330788024
128,384,0.05,75,0.75,7.030515670776367,0.7181329482104799
128,384,0.1,200,2.0,20.885977745056152,0.7566618926620146
128,384,0.15,572,5.72,64.76708841323853,0.7492024313115201
128,448,0.05,80,0.8,11.015021800994873,0.728094644274186
128,448,0.1,231,2.31,31.29814624786377,0.7515259983012915
128,448,0.15,623,6.23,86.42463088035583,0.7429333563701755
128,512,0.05,86,0.86,13.380803108215332,0.7348688755080264
128,512,0.1,259,2.59,38.193665742874146,0.7558735788422336
128,512,0.15,1070,10.700000000000001,154.47103643417358,0.7433512897859235
128,576,0.05,89,0.89,14.27851152420044,0.7348718587822691
128,576,0.1,283,2.83,49.784934997558594,0.757293566679698
128,576,0.15,953,9.53,150.07256054878235,0.7387308388505777
128,640,0.05,93,0.93,18.082753896713257,0.7376860430935008
128,640,0.1,310,3.1,56.27433943748474,0.755909490608637
128,640,0.15,1354,13.540000000000001,279.7584128379822,0.7381733460274681
192,64,0.05,32,0.32,1.4340252876281738,0.5435504301010551
192,64,0.1,64,0.64,3.6312050819396973,0.6966048408451152
192,64,0.15,104,1.04,6.4191203117370605,0.7511177387877345
192,128,0.05,46,0.46,4.962731599807739,0.6467678247541963
192,128,0.1,97,0.97,10.092532634735107,0.7416624723893309
192,128,0.15,179,1.79,15.766558408737183,0.7542379508385417
192,192,0.05,56,0.56,4.914907455444336,0.680041471628878
192,192,0.1,124,1.24,12.592490911483765,0.7460071662598817
192,192,0.15,254,2.54,27.375890493392944,0.7509937001004601
192,256,0.05,64,0.64,11.707062721252441,0.70036195327314
192,256,0.1,157,1.57,19.453102827072144,0.7588166200534717
192,256,0.15,374,3.74,49.38268756866455,0.7500307437573887
192,320,0.05,72,0.72,10.63504695892334,0.7184099111737868
192,320,0.1,182,1.82,31.073055744171143,0.7578252367094565
192,320,0.15,494,4.94,84.42447018623352,0.7519203458411092
192,384,0.05,78,0.78,18.79200577735901,0.7244441747361862
192,384,0.1,221,2.21,41.083014249801636,0.7603805054733702
192,384,0.15,654,6.54,124.96798658370972,0.7438547763958521
192,448,0.05,83,0.8300000000000001,16.567545413970947,0.7275532433316664
192,448,0.1,245,2.45,50.943174600601196,0.7543615647737464
192,448,0.15,780,7.8,143.86726999282837,0.7429765446570982
192,512,0.05,90,0.9,18.448330879211426,0.736516043268274
192,512,0.1,283,2.83,57.18245792388916,0.7527853552099417
192,512,0.15,1128,11.28,238.26831698417664,0.7417110465778887
192,576,0.05,95,0.9500000000000001,21.583933353424072,0.7412908611898705
192,576,0.1,321,3.21,75.86553144454956,0.7542588501235094
192,576,0.15,1308,13.08,371.4225149154663,0.7395189471015552
192,640,0.05,100,1.0,32.58643078804016,0.7386708462388045
192,640,0.1,362,3.62,134.67005062103271,0.7531871663160145
192,640,0.15,1243,12.43,366.0111508369446,0.7423375021419009
256,64,0.05,33,0.33,3.6707475185394287,0.5600970486601474
256,64,0.1,64,0.64,3.8709769248962402,0.6983637561860687
256,64,0.15,102,1.02,6.340117454528809,0.7410319767647804
256,128,0.05,46,0.46,4.903134107589722,0.6398002291849999
256,128,0.1,98,0.98,14.373192310333252,0.7353367421055685
256,128,0.15,176,1.76,19.000763654708862,0.753992299838139
256,192,0.05,56,0.56,8.147635221481323,0.6793953033005585
256,192,0.1,129,1.29,24.79630732536316,0.7479380477301221
256,192,0.15,266,2.66,49.39035367965698,0.7516401869120458
256,256,0.05,65,0.65,19.320338249206543,0.7042548944483216
256,256,0.1,161,1.61,45.59241580963135,0.75818474312987
256,256,0.15,372,3.72,69.17926740646362,0.7512932674564617
256,320,0.05,73,0.73,14.803090572357178,0.7178484662137458
256,320,0.1,192,1.92,40.273324966430664,0.7570308594689735
256,320,0.15,509,5.09,102.62392950057983,0.7482032071846851
256,384,0.05,80,0.8,18.978257417678833,0.7289432129874922
256,384,0.1,224,2.24,46.69563555717468,0.7548113110952271
256,384,0.15,654,6.54,138.6030638217926,0.7432327261319982
256,448,0.05,86,0.86,16.741702556610107,0.7346457822897157
256,448,0.1,263,2.63,56.84763956069946,0.754287116615107
256,448,0.15,903,9.03,211.06974697113037,0.7473833318458735
256,512,0.05,92,0.92,25.523410081863403,0.7366597848489238
256,512,0.1,301,3.0100000000000002,80.81243968009949,0.7548765072349857
256,512,0.15,1174,11.74,333.313410282135,0.744027286022094
256,576,0.05,99,0.99,31.242008209228516,0.7438764668325473
256,576,0.1,339,3.39,107.34138321876526,0.7521962252508853
256,576,0.15,1360,13.6,411.5681128501892,0.7383969822663473
256,640,0.05,105,1.05,35.57221293449402,0.7460471478665904
256,640,0.1,388,3.88,133.7895016670227,0.7502917031703228
256,640,0.15,1554,15.540000000000001,526.8718614578247,0.7365707434207956
320,64,0.05,33,0.33,2.1799397468566895,0.5624886317162032
320,64,0.1,64,0.64,5.042257308959961,0.6991509979973094
320,64,0.15,104,1.04,7.929055452346802,0.7522703645764455
320,128,0.05,47,0.47000000000000003,5.8262951374053955,0.6509393011362199
320,128,0.1,97,0.97,11.976232767105103,0.7373677875172963
320,128,0.15,185,1.85,23.462480783462524,0.7584938654196457
320,192,0.05,57,0.5700000000000001,9.995911598205566,0.6839704647013912
320,192,0.1,130,1.3,21.58949589729309,0.7531181657359265
320,192,0.15,276,2.7600000000000002,46.46371030807495,0.7591789536345778
320,256,0.05,66,0.66,13.2341468334198,0.7067397784751386
320,256,0.1,165,1.6500000000000001,33.03396248817444,0.7542126197267872
320,256,0.15,392,3.92,80.05365514755249,0.7494064737799276
320,320,0.05,73,0.73,18.1419517993927,0.7139441286924495
320,320,0.1,196,1.96,47.59259605407715,0.7550959310968781
320,320,0.15,543,5.43,132.8902199268341,0.7487116074872532
320,384,0.05,80,0.8,22.294677257537842,0.7243403275375684
320,384,0.1,233,2.33,66.35897159576416,0.7574356335007201
