width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
320.0,320.0,0.05,0.9777227582061533,0.1,0.9856507026780951,0.15,0.9921705281362506
320.0,384.0,0.05,0.9819290222130482,0.1,0.9853376506172264,0.15,0.9869337525768436
320.0,448.0,0.05,0.9859523910452476,0.1,0.9892602722929222,0.15,0.9861209793028733
320.0,512.0,0.05,0.9821089882901883,0.1,0.9911742562689079,0.15,0.9908705855341606
320.0,576.0,0.05,0.9850494694534018,0.1,0.985205997472736,0.15,0.9895012512491593
320.0,640.0,0.05,0.9914385715744451,0.1,0.9930358837506046,0.15,0.9940520449145469
384.0,64.0,0.05,0.8834511614510387,0.1,0.9268978198289893,0.15,0.9501444807230869
384.0,128.0,0.05,0.9499426542835241,0.1,0.9627644065294053,0.15,0.9741613641085879
384.0,192.0,0.05,0.9585341976103287,0.1,0.9810260039279853,0.15,0.9841969706462477
384.0,256.0,0.05,0.9716556488561414,0.1,0.9794826634414867,0.15,0.9764606014656934
384.0,320.0,0.05,0.981076273175945,0.1,0.9819772701714888,0.15,0.986754224648055
384.0,384.0,0.05,0.984067609945726,0.1,0.9864193310747522,0.15,0.9893014834621139
384.0,448.0,0.05,0.9869045157879183,0.1,0.9879458029567828,0.15,0.9864157634931919
384.0,512.0,0.05,0.9868543440672323,0.1,0.9902139926592138,0.15,0.9903970344830606
384.0,576.0,0.05,0.988900792441198,0.1,0.9902378813656171,0.15,0.9920755465329814
384.0,640.0,0.05,0.9882172480785216,0.1,0.9928985389496275,0.15,0.9949602136486382
448.0,64.0,0.05,0.8853744527762883,0.1,0.9359319515440999,0.15,0.9537590004773137
448.0,128.0,0.05,0.9471536165648912,0.1,0.9598233887916472,0.15,0.9754229672239266
448.0,192.0,0.05,0.9674207347977716,0.1,0.9794007333757402,0.15,0.9814220732559177
448.0,256.0,0.05,0.9715044791429199,0.1,0.9846404659914869,0.15,0.9837413556314044
448.0,320.0,0.05,0.9807163897337742,0.1,0.9849459805366356,0.15,0.9873428975834041
448.0,384.0,0.05,0.9852123564658791,0.1,0.9912900790467724,0.15,0.9882368364513806
448.0,448.0,0.05,0.9852387822163409,0.1,0.9889136620166384,0.15,0.9903075101516311
448.0,512.0,0.05,0.9827154911525582,0.1,0.9857118639743664,0.15,0.9912281763681687
448.0,576.0,0.05,0.9845069186423802,0.1,0.9932771983890283,0.15,0.9900957722649562
448.0,640.0,0.05,0.9865906674231452,0.1,0.9914144253559594,0.15,0.9935937117522753
512.0,64.0,0.05,0.8845786849010511,0.1,0.9345001577417595,0.15,0.9484810640489716
512.0,128.0,0.05,0.9464266139193535,0.1,0.9658235887077172,0.15,0.9761342956723652
512.0,192.0,0.05,0.9695932216877504,0.1,0.9785367636867134,0.15,0.9804746176720949
512.0,256.0,0.05,0.9770081316296512,0.1,0.9809213212223383,0.15,0.9807252351521203
512.0,320.0,0.05,0.9775934532079439,0.1,0.9866686534858832,0.15,0.9861012448285488
512.0,384.0,0.05,0.9811516217803674,0.1,0.9860589620954241,0.15,0.9870588883528788
512.0,448.0,0.05,0.9848451384259922,0.1,0.9910535221437449,0.15,0.9906653369655904
512.0,512.0,0.05,0.9900876921396634,0.1,0.9901941171145974,0.15,0.9909964563352731
512.0,576.0,0.05,0.9886297834988591,0.1,0.9885401372660665,0.15,0.9900101587766827
512.0,640.0,0.05,0.9893565753327825,0.1,0.9914620295270032,0.15,0.9917800705788704
576.0,64.0,0.05,0.882471733326518,0.1,0.9320605349501017,0.15,0.9462330788917531
576.0,128.0,0.05,0.9483555113744981,0.1,0.9638299131336597,0.15,0.9758725354393247
576.0,192.0,0.05,0.9660562284112993,0.1,0.9796697892489441,0.15,0.9856452241657344
576.0,256.0,0.05,0.9692675895043364,0.1,0.982244139239504,0.15,0.9846520821485673
576.0,320.0,0.05,0.9748847250821124,0.1,0.9853409295548108,0.15,0.9882280353863424
576.0,384.0,0.05,0.9815683511426027,0.1,0.9888864555638198,0.15,0.9890949201988879
576.0,448.0,0.05,0.9843109167960159,0.1,0.9891222937142705,0.15,0.9901267681814726
576.0,512.0,0.05,0.9841996148458411,0.1,0.9897067814293011,0.15,0.9934580761596619
576.0,576.0,0.05,0.9882152120746306,0.1,0.9912784316210201,0.15,0.9905934613733364
576.0,640.0,0.05,0.9891544686982809,0.1,0.9904169883327886,0.15,0.992753253843395
640.0,64.0,0.05,0.8920025622172791,0.1,0.9331639667237531,0.15,0.9506901335916133
640.0,128.0,0.05,0.9481022448024856,0.1,0.9671902361940842,0.15,0.9749933281745716
640.0,192.0,0.05,0.9648166344479243,0.1,0.976411629149127,0.15,0.9842832472943487
640.0,256.0,0.05,0.9764866472646054,0.1,0.9847364850304184,0.15,0.9840410472984185
640.0,320.0,0.05,0.9822360545828518,0.1,0.9844815481840307,0.15,0.9895227011450928
640.0,384.0,0.05,0.9850266720579236,0.1,0.9864057046631274,0.15,0.9901122509697846
640.0,448.0,0.05,0.9859675226398742,0.1,0.9912124501947926,0.15,0.9908025162236268
640.0,512.0,0.05,0.9855967071744741,0.1,0.989920095274247,0.15,0.9925705194967118
640.0,576.0,0.05,0.9869539341085966,0.1,0.9906540724385086,0.15,0.9916464187848651
640.0,640.0,0.05,0.9899389649470919,0.1,0.9926809933967166,0.15,0.9944022365344198
