width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
576.0,512.0,0.05,0.9839825056217332,0.1,0.9862071937984888,0.15,0.978732697757674
640.0,256.0,0.05,0.9725137551625568,0.1,0.9794970353444415,0.15,0.9803890298914028
576.0,576.0,0.05,0.9853604399127722,0.1,0.9863854435736258,0.15,0.9774243390118635
640.0,320.0,0.05,0.9772226015726724,0.1,0.9838583469390868,0.15,0.980163715503834
576.0,640.0,0.05,0.9862213664584687,0.1,0.9861407456574615,0.15,0.9778477233133198
640.0,384.0,0.05,0.981317361195882,0.1,0.9854584932327269,0.15,0.9790959770296828
640.0,448.0,0.05,0.9835345404488697,0.1,0.9851460229782829,0.15,0.9787126571413071
640.0,512.0,0.05,0.9841717282931008,0.1,0.9866144259770709,0.15,0.9776453618650084
640.0,576.0,0.05,0.9851833626076025,0.1,0.9859355290730792,0.15,0.9784815438980918
640.0,640.0,0.05,0.9867467085520425,0.1,0.9851277669270831,0.15,0.9776921448884187
