width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
256.0,448.0,0.05,0.5399495600059397,0.1,0.5366195322530667,0.15,0.5336916114298773
320.0,256.0,0.05,0.5453731582522487,0.1,0.5390084109869737,0.15,0.5367514613062984
256.0,512.0,0.05,0.5390729167655597,0.1,0.5365550849068627,0.15,0.5344010966601772
320.0,320.0,0.05,0.5428536970620624,0.1,0.5383257080372432,0.15,0.5352100385801846
256.0,576.0,0.05,0.5382050757202262,0.1,0.5359953931418788,0.15,0.535337576179058
320.0,384.0,0.05,0.5412023695793761,0.1,0.5368055323260092,0.15,0.5347176047175916
256.0,640.0,0.05,0.5378102405367357,0.1,0.535029222871621,0.15,0.5363881434149549
320.0,448.0,0.05,0.5397011040669132,0.1,0.5371154197580373,0.15,0.5346148906520326
320.0,512.0,0.05,0.5388286178050636,0.1,0.535620782445309,0.15,0.5365179913685917
320.0,576.0,0.05,0.5388362822452003,0.1,0.5350227074649633,0.15,0.5363938037468717
320.0,640.0,0.05,0.5382739305911192,0.1,0.535545871644996,0.15,0.5363352727703854
384.0,64.0,0.05,0.5446708061691706,0.1,0.5549098759492253,0.15,0.5507712869482496
384.0,128.0,0.05,0.5588304826858213,0.1,0.5463355445238811,0.15,0.5390458556252357
384.0,192.0,0.05,0.5516260312362437,0.1,0.5401632442196028,0.15,0.5381979446984657
448.0,64.0,0.05,0.5456979102619558,0.1,0.5552481514801217,0.15,0.5506804715540898
384.0,256.0,0.05,0.5463292671673853,0.1,0.5392268613212237,0.15,0.5358158260035745
448.0,128.0,0.05,0.5591116893173338,0.1,0.5479880251785502,0.15,0.5395436040207456
384.0,320.0,0.05,0.5431348511997798,0.1,0.5375636525715142,0.15,0.5352841927404111
448.0,192.0,0.05,0.551827354158203,0.1,0.5414701514492716,0.15,0.5374116945528947
384.0,384.0,0.05,0.5410213990001435,0.1,0.537163876699208,0.15,0.5358453129745622
448.0,256.0,0.05,0.5473004548189466,0.1,0.538500505138883,0.15,0.5343767181988397
384.0,448.0,0.05,0.5401020281612239,0.1,0.5355933590178767,0.15,0.5365478312072878
384.0,512.0,0.05,0.5394625325884501,0.1,0.5359470371312423,0.15,0.5367594401227425
448.0,320.0,0.05,0.5434208184900218,0.1,0.537937686810869,0.15,0.5350859367805598
512.0,64.0,0.05,0.5455611244995915,0.1,0.5588058719788396,0.15,0.5487188013470887
384.0,576.0,0.05,0.5387526484209348,0.1,0.5360897539103834,0.15,0.5360463419742141
512.0,128.0,0.05,0.5609057367376957,0.1,0.5456466632713841,0.15,0.5399498569529307
448.0,384.0,0.05,0.5418438192303504,0.1,0.5355915908049845,0.15,0.5368739405307337
512.0,192.0,0.05,0.5526326386909012,0.1,0.5407887261658412,0.15,0.5366893932611934
384.0,640.0,0.05,0.5380979493502124,0.1,0.5363402248894497,0.15,0.5364574815841936
448.0,448.0,0.05,0.5405659415573253,0.1,0.5359050105997146,0.15,0.5365477832731567
512.0,256.0,0.05,0.5470703862063611,0.1,0.5388451992324218,0.15,0.5356841511323278
448.0,512.0,0.05,0.5395748862686631,0.1,0.5363064496193624,0.15,0.5358030524156079
512.0,320.0,0.05,0.5434311449097454,0.1,0.5367878789363253,0.15,0.5371732192328261
576.0,64.0,0.05,0.5461146167177523,0.1,0.5603440174701991,0.15,0.5493827063707326
448.0,576.0,0.05,0.5389929774499632,0.1,0.5359816305460912,0.15,0.5368491167938001
576.0,128.0,0.05,0.5609240370769334,0.1,0.5453287407629841,0.15,0.5400247729122409
512.0,384.0,0.05,0.5417856003425426,0.1,0.536475462637447,0.15,0.5369064668707465
576.0,192.0,0.05,0.5525104220930682,0.1,0.5407148928991682,0.15,0.5357946983889725
512.0,448.0,0.05,0.5404619226072239,0.1,0.5367874090408086,0.15,0.5355797039483403
448.0,640.0,0.05,0.5384583401380797,0.1,0.5366356451620252,0.15,0.5360830893513104
576.0,256.0,0.05,0.5468468536150856,0.1,0.5386769263715495,0.15,0.5367886196543539
512.0,512.0,0.05,0.5395657289088461,0.1,0.5363081218853055,0.15,0.536647975092659
576.0,320.0,0.05,0.5441202571650682,0.1,0.5366609213618486,0.15,0.5373408498306165
640.0,64.0,0.05,0.5453966818281395,0.1,0.5571138338049141,0.15,0.5508634683697106
640.0,128.0,0.05,0.5602408901143449,0.1,0.5462902914623011,0.15,0.5398698410554984
512.0,576.0,0.05,0.5387603174909662,0.1,0.5367945201095738,0.15,0.5356080728343652
576.0,384.0,0.05,0.5415667116027996,0.1,0.5371297885800395,0.15,0.5363120574017264
640.0,192.0,0.05,0.5528314513287226,0.1,0.540646219926597,0.15,0.5362753913954567
576.0,448.0,0.05,0.5403898286145233,0.1,0.5367474721062883,0.15,0.5372459536647088
512.0,640.0,0.05,0.537879644264398,0.1,0.5367066892269734,0.15,0.5369179409617864
640.0,256.0,0.05,0.5469874299494756,0.1,0.5377682072688962,0.15,0.5375646111858143
576.0,512.0,0.05,0.5393558324910648,0.1,0.5372502275832985,0.15,0.5359422804949484
640.0,320.0,0.05,0.5440999098741045,0.1,0.5370170900282755,0.15,0.5369638154630417
576.0,576.0,0.05,0.5383845810646326,0.1,0.5371171762223756,0.15,0.537176066595032
640.0,384.0,0.05,0.5417148943873187,0.1,0.537141346798412,0.15,0.5366306057638728
576.0,640.0,0.05,0.5381579832212616,0.1,0.537222431636939,0.15,0.5364520285178173
640.0,448.0,0.05,0.5405423702946192,0.1,0.5369742740399376,0.15,0.5363550356788875
640.0,576.0,0.05,0.5385627811603976,0.1,0.5371615064500344,0.15,0.5367673052487696
640.0,512.0,0.05,0.5390872970207535,0.1,0.5370516133997997,0.15,0.537240307015061
640.0,640.0,0.05,0.5383441412424979,0.1,0.5369442880085674,0.15,0.5361132840453563
