width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
128.0,640.0,0.05,1.9440293312072752,0.1,1.9689718882242835,0.15,1.9555000022605615
192.0,256.0,0.05,1.9363025824228917,0.1,1.9598912861612103,0.15,1.9723043029690968
192.0,320.0,0.05,1.9456908437940807,0.1,1.9645782311757403,0.15,1.9681723323869118
256.0,64.0,0.05,1.8393581112225847,0.1,1.8770903348922725,0.15,1.8863399823506672
192.0,384.0,0.05,1.9484427240159772,0.1,1.973240905337863,0.15,1.9602469456048661
192.0,448.0,0.05,1.9500694577656092,0.1,1.9735964517744757,0.15,1.9610766590797923
256.0,128.0,0.05,1.9052705417076743,0.1,1.9241911669572191,0.15,1.9503708238954895
192.0,512.0,0.05,1.9532846079932313,0.1,1.9689536756939352,0.15,1.9663210268373843
192.0,576.0,0.05,1.9544498420055998,0.1,1.9659959239724238,0.15,1.969568752294051
256.0,192.0,0.05,1.9246879551145761,0.1,1.9573407040701967,0.15,1.9665682757342304
192.0,640.0,0.05,1.95715586344401,0.1,1.9631508986155188,0.15,1.9714576815381464
256.0,256.0,0.05,1.941274230678876,0.1,1.9664637744426723,0.15,1.963024889981305
320.0,64.0,0.05,1.839028199513753,0.1,1.8697939316431678,0.15,1.9025565959789137
256.0,320.0,0.05,1.9480009873708086,0.1,1.9722759723663328,0.15,1.959452275876646
320.0,128.0,0.05,1.9050149122873938,0.1,1.9326215982437132,0.15,1.9501292264020003
256.0,384.0,0.05,1.9550936089621644,0.1,1.9686801566017993,0.15,1.9673044298901972
256.0,448.0,0.05,1.956192084721156,0.1,1.9679374638057885,0.15,1.9710429761775587
256.0,512.0,0.05,1.960342874129613,0.1,1.9648268818855281,0.15,1.9748511137785734
320.0,192.0,0.05,1.93251715766059,0.1,1.955863104926215,0.15,1.9607794726336445
256.0,576.0,0.05,1.9619162435884823,0.1,1.9654695634488701,0.15,1.971459486847552
256.0,640.0,0.05,1.9621330499649046,0.1,1.9642992814381914,0.15,1.9685789390846538
320.0,256.0,0.05,1.9438314437866209,0.1,1.9697298606236773,0.15,1.9577743388988356
320.0,320.0,0.05,1.9526596069335935,0.1,1.9678214391072588,0.15,1.96636637934932
320.0,384.0,0.05,1.957433223724365,0.1,1.9656987984975176,0.15,1.9721530396261333
320.0,448.0,0.05,1.9624178750174381,0.1,1.9655200413295195,0.15,1.970507303873698
320.0,512.0,0.05,1.9632939497629798,0.1,1.9643594821294146,0.15,1.9700007968478734
320.0,576.0,0.05,1.9626728693644202,0.1,1.9675424363878034,0.15,1.9659053347238298
320.0,640.0,0.05,1.9620040257771807,0.1,1.96856943766276,0.15,1.9670438413266782
384.0,64.0,0.05,1.8410793609089318,0.1,1.8688552909427214,0.15,1.90418443562072
384.0,128.0,0.05,1.9050409396489456,0.1,1.9392010238435529,0.15,1.9535597459769545
384.0,192.0,0.05,1.9322103924221457,0.1,1.9641949070824511,0.15,1.9505504718042699
384.0,256.0,0.05,1.948524349265628,0.1,1.9638425774044455,0.15,1.9627213478088381
384.0,320.0,0.05,1.9542720582750106,0.1,1.9631783167521155,0.15,1.9704120541796273
448.0,64.0,0.05,1.8330815292540046,0.1,1.875379539671398,0.15,1.9075334387481528
384.0,384.0,0.05,1.961550006160029,0.1,1.9655187924702957,0.15,1.9704789291193459
384.0,448.0,0.05,1.9640729540870299,0.1,1.9659852224683,0.15,1.9680223347228252
384.0,512.0,0.05,1.9623070955276485,0.1,1.9707047277026701,0.15,1.9644799055876556
448.0,128.0,0.05,1.905263605571928,0.1,1.9398516132718036,0.15,1.9570819915287079
384.0,576.0,0.05,1.9607451226976178,0.1,1.9700924555460608,0.15,1.9698736926001612
448.0,192.0,0.05,1.933642606886606,0.1,1.9620923768906362,0.15,1.9503307510725825
448.0,256.0,0.05,1.9471135877427597,0.1,1.9628374349503286,0.15,1.9659567131567255
384.0,640.0,0.05,1.9602506690555146,0.1,1.968251201841566,0.15,1.9717481401231556
448.0,320.0,0.05,1.9577657608758832,0.1,1.962447393508184,0.15,1.968149255823206
512.0,64.0,0.05,1.8341546257336931,0.1,1.8788408488035198,0.15,1.9131422042846677
448.0,384.0,0.05,1.962321145193917,0.1,1.9650328726995556,0.15,1.9672916890031658
448.0,448.0,0.05,1.9627528936684535,0.1,1.9704327291371868,0.15,1.9654772088821424
512.0,128.0,0.05,1.9063809265693026,0.1,1.9427150487899776,0.15,1.943779433215106
448.0,512.0,0.05,1.9621230307079491,0.1,1.968592972982497,0.15,1.970810991115671
512.0,192.0,0.05,1.9339021709230206,0.1,1.9580023156272035,0.15,1.9569049646824968
448.0,576.0,0.05,1.9625072126035334,0.1,1.9675686245872857,0.15,1.971729330144722
512.0,256.0,0.05,1.9517420480648673,0.1,1.9586311032374697,0.15,1.970240142610338
448.0,640.0,0.05,1.962765284946986,0.1,1.965837024507068,0.15,1.9711317839445892
512.0,320.0,0.05,1.959286332130432,0.1,1.96246862411499,0.15,1.966596356144658
512.0,384.0,0.05,1.9608274102210994,0.1,1.9692169295416933,0.15,1.9631950943558305
576.0,64.0,0.05,1.8311232328414913,0.1,1.8795768419901524,0.15,1.9110557964309256
512.0,448.0,0.05,1.9615285453342253,0.1,1.96801707858131,0.15,1.97056840967249
576.0,128.0,0.05,1.9051697519090436,0.1,1.9459987128222425,0.15,1.936545587861489
512.0,512.0,0.05,1.9621762136618293,0.1,1.9663480420907335,0.15,1.9706050554911294
576.0,192.0,0.05,1.9358882197627312,0.1,1.953943570454915,0.15,1.9590490312406228
512.0,576.0,0.05,1.9625915421379931,0.1,1.9661007104096584,0.15,1.9715568165720248
576.0,256.0,0.05,1.952240422919944,0.1,1.959101138291535,0.15,1.9660168714484072
576.0,320.0,0.05,1.9572445198341648,0.1,1.965546431364836,0.15,1.9636942231606063
512.0,640.0,0.05,1.9629748662312823,0.1,1.968388756116231,0.15,1.9686199117589882
640.0,64.0,0.05,1.832456588745117,0.1,1.8839240074157713,0.15,1.9117074542575414
576.0,384.0,0.05,1.959298275135181,0.1,1.9693184781957551,0.15,1.969105782005195
576.0,448.0,0.05,1.9611251417291224,0.1,1.9667257076848748,0.15,1.9713696138358412
640.0,128.0,0.05,1.9058219591776526,0.1,1.9439222415288286,0.15,1.9353149555347586
640.0,192.0,0.05,1.937952571445041,0.1,1.9511981805165606,0.15,1.9600378436806762
576.0,512.0,0.05,1.9629469624272093,0.1,1.9659324928566255,0.15,1.9715305218480745
576.0,576.0,0.05,1.9628202964248966,0.1,1.9683158937305085,0.15,1.968017843252565
640.0,256.0,0.05,1.9533077875773108,0.1,1.9578514496485389,0.15,1.9633286087601276
576.0,640.0,0.05,1.9634557653356477,0.1,1.96720282236735,0.15,1.9694302405840085
640.0,320.0,0.05,1.95806344350179,0.1,1.965718587239583,0.15,1.9645115887677227
640.0,384.0,0.05,1.9592332839965818,0.1,1.9669085078769257,0.15,1.9705428606198159
640.0,448.0,0.05,1.962465785798572,0.1,1.9654117311750134,0.15,1.970518404844577
640.0,512.0,0.05,1.9625926017761228,0.1,1.9685844580332434,0.15,1.9685792922973635
640.0,576.0,0.05,1.9628157439055263,0.1,1.967083789684154,0.15,1.9693908377439395
640.0,640.0,0.05,1.9636212984720862,0.1,1.966636498769124,0.15,1.9685500816062644
