width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
320.0,128.0,0.05,0.6051984923134077,0.1,0.5577418338693361,0.15,0.5427145846873029
192.0,640.0,0.05,0.5913524838334657,0.1,0.5504573150220438,0.15,0.5409850133359856
256.0,384.0,0.05,0.5860389984144649,0.1,0.5485892788946003,0.15,0.5417686512632065
320.0,192.0,0.05,0.598903439174659,0.1,0.549718495736783,0.15,0.5436591916095567
256.0,448.0,0.05,0.584558703254093,0.1,0.5475560161723405,0.15,0.5397155342349617
320.0,256.0,0.05,0.5889102066115379,0.1,0.5478039125517279,0.15,0.5427068274373873
256.0,512.0,0.05,0.5823634078560124,0.1,0.5474343562081243,0.15,0.5397188681236004
320.0,320.0,0.05,0.5838326643026045,0.1,0.5475869805617885,0.15,0.5405545945052919
256.0,576.0,0.05,0.5810298904626231,0.1,0.5477417342248706,0.15,0.5387047373820837
320.0,384.0,0.05,0.5791785366139554,0.1,0.547464190314642,0.15,0.5389862194588302
256.0,640.0,0.05,0.5802089131691288,0.1,0.5460717660749549,0.15,0.5395308126390884
320.0,448.0,0.05,0.5771120449720585,0.1,0.5465277635641135,0.15,0.5392227228412324
320.0,512.0,0.05,0.5752645495020853,0.1,0.5448868884758088,0.15,0.5388909019482833
320.0,576.0,0.05,0.5743641739483154,0.1,0.5452046446718481,0.15,0.5395754724691831
320.0,640.0,0.05,0.5733770237204318,0.1,0.5442631280546649,0.15,0.5395867468298078
384.0,64.0,0.05,0.5785078524954703,0.1,0.5752923446879336,0.15,0.5538490391107554
384.0,128.0,0.05,0.5998797647980809,0.1,0.5562677732967095,0.15,0.545869769613153
384.0,192.0,0.05,0.5937720003925313,0.1,0.5514018464479195,0.15,0.5423178985520516
448.0,64.0,0.05,0.5757590263652745,0.1,0.5722290008993536,0.15,0.5541599240665648
384.0,256.0,0.05,0.5848670929866608,0.1,0.5493329540223079,0.15,0.5424385016473506
448.0,128.0,0.05,0.5993891285135167,0.1,0.5566276153621217,0.15,0.5446670760247089
384.0,320.0,0.05,0.5788187507846188,0.1,0.5476129651968442,0.15,0.5400693271730533
448.0,192.0,0.05,0.5913738972337814,0.1,0.55041007990961,0.15,0.5431651752072769
384.0,384.0,0.05,0.5760268374564655,0.1,0.5468309817375409,0.15,0.538471788682504
384.0,448.0,0.05,0.572559204422415,0.1,0.5451327727399351,0.15,0.5393891699120652
448.0,256.0,0.05,0.5838998815668031,0.1,0.5487106394519945,0.15,0.540386179934248
384.0,512.0,0.05,0.5711016170277977,0.1,0.5443279577708058,0.15,0.5399781653513244
448.0,320.0,0.05,0.5768895138311445,0.1,0.5468441129423222,0.15,0.5396540470598714
512.0,64.0,0.05,0.5736516229881018,0.1,0.573302205439794,0.15,0.5524792826811963
384.0,576.0,0.05,0.5691323158526473,0.1,0.5439979393032665,0.15,0.5396030490001241
512.0,128.0,0.05,0.5965153197606015,0.1,0.5556748152208654,0.15,0.5466604518985482
448.0,384.0,0.05,0.5728340089510118,0.1,0.5449735220895626,0.15,0.5392315658140787
384.0,640.0,0.05,0.5687482122394815,0.1,0.5427283971981043,0.15,0.5422328184236437
512.0,192.0,0.05,0.5901670590741956,0.1,0.5517180855480658,0.15,0.543351714816343
448.0,448.0,0.05,0.5703959337769506,0.1,0.5444648943543089,0.15,0.5389655263291454
512.0,256.0,0.05,0.5810977073055064,0.1,0.5488720890269763,0.15,0.5392708415774949
448.0,512.0,0.05,0.5682734377758737,0.1,0.5429503573093494,0.15,0.5407774079885992
512.0,320.0,0.05,0.5756238722780114,0.1,0.5454113485444699,0.15,0.5391725950379727
576.0,64.0,0.05,0.5712736813423579,0.1,0.5723774661749969,0.15,0.552928854760946
448.0,576.0,0.05,0.5667923162974333,0.1,0.5428742387875763,0.15,0.5413591474809483
576.0,128.0,0.05,0.5953319611909828,0.1,0.5567540498769111,0.15,0.5452671134041228
512.0,384.0,0.05,0.5716481200747136,0.1,0.5437984166522091,0.15,0.5401041103863363
576.0,192.0,0.05,0.5889194391488158,0.1,0.5508599508624151,0.15,0.5419224016085578
448.0,640.0,0.05,0.5660923347292102,0.1,0.5428931307250274,0.15,0.5410613460005275
512.0,448.0,0.05,0.5689687415183509,0.1,0.5425845263684006,0.15,0.5409312504799025
576.0,256.0,0.05,0.5805384155382605,0.1,0.5482785314628901,0.15,0.5390289576294276
512.0,512.0,0.05,0.5661367768564542,0.1,0.5427609203616099,0.15,0.540831385251038
576.0,320.0,0.05,0.5745990112019425,0.1,0.5457547117945669,0.15,0.5397514672256669
640.0,64.0,0.05,0.5698205241587663,0.1,0.5706548826550225,0.15,0.5519239632180555
640.0,128.0,0.05,0.5959734388778374,0.1,0.5567395647015845,0.15,0.5463660469717462
512.0,576.0,0.05,0.5654221422239899,0.1,0.5425019567937276,0.15,0.5402616609914355
576.0,384.0,0.05,0.5691397639089397,0.1,0.5440967815982437,0.15,0.5398216114432254
640.0,192.0,0.05,0.5876675721920983,0.1,0.5518664609951495,0.15,0.5410729474738788
512.0,640.0,0.05,0.5628648047679166,0.1,0.542692537627719,0.15,0.539750139805913
576.0,448.0,0.05,0.5667061763504188,0.1,0.5428698213944875,0.15,0.5416214377594443
640.0,256.0,0.05,0.5787008116983309,0.1,0.546819523426215,0.15,0.5398613274966941
576.0,512.0,0.05,0.564606934172675,0.1,0.5427353344169181,0.15,0.5404106548325526
640.0,320.0,0.05,0.5724391314650542,0.1,0.5448934341354418,0.15,0.5397694343948933
576.0,576.0,0.05,0.5624954646881501,0.1,0.5428509347284016,0.15,0.5397852074400844
640.0,384.0,0.05,0.5688368030063576,0.1,0.5427368472520836,0.15,0.542254137150938
576.0,640.0,0.05,0.5616473460365862,0.1,0.5435368778285797,0.15,0.5386755929363533
640.0,448.0,0.05,0.5653872556932582,0.1,0.5426523941219336,0.15,0.5412052465249034
640.0,512.0,0.05,0.5633070340180785,0.1,0.5428524251015526,0.15,0.5395754797429806
640.0,576.0,0.05,0.5613181713636204,0.1,0.543354164457723,0.15,0.538253169519571
640.0,640.0,0.05,0.5598953700043963,0.1,0.5432751842170179,0.15,0.5386592135264378
