width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
320.0,576.0,0.05,0.5351776509794748,0.1,0.53469680106269,0.15,0.5376375699608327
320.0,640.0,0.05,0.5356081840874009,0.1,0.5346989896079807,0.15,0.537534093286698
384.0,64.0,0.05,0.5480113097019453,0.1,0.5395450566134635,0.15,0.5304382387082377
384.0,128.0,0.05,0.5408580754717047,0.1,0.5326756856522172,0.15,0.5340263524490647
384.0,192.0,0.05,0.537372935554613,0.1,0.5344375535500079,0.15,0.5365929145686239
448.0,64.0,0.05,0.5464530040646007,0.1,0.5394839139183619,0.15,0.5271370125957691
384.0,256.0,0.05,0.5363624059268124,0.1,0.5347305880852365,0.15,0.5353461067114823
448.0,128.0,0.05,0.5402719115618851,0.1,0.533129328246145,0.15,0.5336425807240667
384.0,320.0,0.05,0.5364050476223395,0.1,0.5359961506209485,0.15,0.5331326680126965
448.0,192.0,0.05,0.5359392105400026,0.1,0.5356987669911412,0.15,0.5354735355311075
384.0,384.0,0.05,0.5360041008209967,0.1,0.5353601149840492,0.15,0.5345225103230982
448.0,256.0,0.05,0.5363776446113834,0.1,0.5362754969550213,0.15,0.5322143072884367
384.0,448.0,0.05,0.535940337346109,0.1,0.5350293848035688,0.15,0.5361720008156294
384.0,512.0,0.05,0.5357641679513065,0.1,0.5355029357257285,0.15,0.5373563765725838
448.0,320.0,0.05,0.5357691990300943,0.1,0.5350388546675804,0.15,0.5346987977725837
384.0,576.0,0.05,0.5365713102674319,0.1,0.5344366587434627,0.15,0.5384369781286484
512.0,64.0,0.05,0.5472833249086112,0.1,0.5378953611967638,0.15,0.5315816495705056
512.0,128.0,0.05,0.5396746098175947,0.1,0.5342999239942492,0.15,0.5332944420918105
448.0,384.0,0.05,0.5359018635941171,0.1,0.5344988606032802,0.15,0.5362120935794318
384.0,640.0,0.05,0.536358732674819,0.1,0.5352610231646528,0.15,0.5379496120784477
512.0,192.0,0.05,0.5368585700661244,0.1,0.5346603769406606,0.15,0.5344445994762201
448.0,448.0,0.05,0.5358954114903681,0.1,0.5343668893493613,0.15,0.5379010614528091
512.0,256.0,0.05,0.5364404902722081,0.1,0.534713114471944,0.15,0.5347173104074753
448.0,512.0,0.05,0.5365312948386829,0.1,0.5341922404556626,0.15,0.5380829112703991
512.0,320.0,0.05,0.5357875397793957,0.1,0.5349879133044966,0.15,0.5360430689411981
576.0,64.0,0.05,0.5481232375417427,0.1,0.5350647641314926,0.15,0.5342698445307378
448.0,576.0,0.05,0.5360830761666453,0.1,0.5353496023970529,0.15,0.5378175852479136
512.0,384.0,0.05,0.5358068167311395,0.1,0.5351662781431235,0.15,0.5375587955579139
576.0,128.0,0.05,0.5387761571507235,0.1,0.5349312109941698,0.15,0.535989453381349
448.0,640.0,0.05,0.5355634019995783,0.1,0.5365430102731458,0.15,0.5372499434790672
576.0,192.0,0.05,0.5371548498838601,0.1,0.5359337925175459,0.15,0.5327547769594243
512.0,448.0,0.05,0.5365453607612788,0.1,0.5344284712105699,0.15,0.5383317932802796
576.0,256.0,0.05,0.5364206069938389,0.1,0.5350447886074424,0.15,0.5341584306749098
576.0,320.0,0.05,0.5357258625869802,0.1,0.5348290237643724,0.15,0.5374523741721717
512.0,512.0,0.05,0.5357816251205958,0.1,0.5360172184946521,0.15,0.5380825532730401
640.0,64.0,0.05,0.548665581024955,0.1,0.533174912265065,0.15,0.5347273961995033
576.0,384.0,0.05,0.5366104897881372,0.1,0.5341512846737646,0.15,0.5383564971381346
640.0,128.0,0.05,0.5382637253167214,0.1,0.5346548338779877,0.15,0.5359155105862585
576.0,448.0,0.05,0.53626567446014,0.1,0.5354640250303131,0.15,0.5379965407938719
512.0,576.0,0.05,0.5356978307579519,0.1,0.5370258996195588,0.15,0.5373422179854733
640.0,192.0,0.05,0.5371135873232005,0.1,0.5355599890660298,0.15,0.5325800730633973
512.0,640.0,0.05,0.5355957752805074,0.1,0.5377285779707045,0.15,0.5366564646103298
640.0,256.0,0.05,0.5360515181777403,0.1,0.5348813933590656,0.15,0.535831969766542
576.0,512.0,0.05,0.5359623570989253,0.1,0.5366895717832384,0.15,0.5372200289731708
640.0,320.0,0.05,0.536072307664738,0.1,0.5347460059794048,0.15,0.5375181512324049
576.0,576.0,0.05,0.5357153193570073,0.1,0.5374535924785521,0.15,0.5364862831419704
640.0,384.0,0.05,0.5363082258797905,0.1,0.535178735579516,0.15,0.5375983028852311
576.0,640.0,0.05,0.5354861606559389,0.1,0.5376618475460894,0.15,0.5371739966029311
640.0,448.0,0.05,0.5358165423239474,0.1,0.5366576997415714,0.15,0.5372787160827107
640.0,512.0,0.05,0.5356419444846009,0.1,0.5374657636704528,0.15,0.5364685894899747
640.0,576.0,0.05,0.5354890732473457,0.1,0.5376658531340793,0.15,0.5369893573642346
640.0,640.0,0.05,0.5356453970059779,0.1,0.5377674979903099,0.15,0.5369514505740663
